rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.42960194,0.54652184,0.6664654,0.6340848,0.6414751
0.4352951,0.58537614,0.7172708,0.8430016,0.75245726
0.37951496,0.44367748,0.45677534,0.65313244,0.6944293
0.38615522,0.66321784,0.82161045,1.3339897,0.75587004
0.5370177,0.60218954,0.98419267,1.6707647,0.92427725
0.40348747,0.44294935,0.61152583,0.97623223,0.62368673
0.5120423,0.5642943,0.6742649,0.8495845,0.7486048
0.57587516,0.73947376,0.98519766,1.677239,1.3647344
0.48439777,0.52950764,0.6520853,0.7689281,0.6462896
0.40281317,0.5376254,0.6837896,0.9571142,0.66623914
0.23285897,0.29503536,0.4343471,0.85895735,0.49786198
0.4830408,0.5877621,0.6772001,1.053676,0.7912798
0.3588908,0.442077,0.5913913,0.9491047,0.69124216
0.40111008,0.50775653,0.8278758,1.3149315,0.7759197
0.5039089,0.58739805,0.5969535,0.82228845,0.7150413
0.33648902,0.4082657,0.49640906,0.8692178,0.5995735
0.34760448,0.70279443,0.8493416,1.2898798,1.3023163
0.3717082,0.4843866,0.54673195,0.9400987,0.6188694
0.43040156,0.43857878,0.66398525,1.1397569,0.621345
0.4648786,0.62562704,0.659763,1.1533822,0.85467076
0.4540515,0.5286077,0.6283779,0.8540426,0.68088037
0.5398669,0.71505266,0.73180443,1.2512041,0.99094665
0.2541979,0.39541918,0.53314203,0.7226532,0.538816
0.5154246,0.56159633,0.7325678,1.2067608,0.672761
0.33091018,0.5664794,0.64579016,0.98903024,0.60198987
0.49255598,0.5931956,0.71232903,1.0585705,0.69534117
0.32976073,0.41407087,0.5607203,0.71579003,0.6057855
0.380792,0.48423156,0.6018352,0.8524454,0.6757457
0.5004399,0.5991491,0.71814823,1.0560722,0.710279
0.5825558,0.6618414,0.7361369,0.9569384,0.866908
0.35819036,0.32525846,0.5571051,1.0066555,0.5063037
0.60251576,0.68415415,0.68968785,1.0204728,0.69699824
0.52509075,0.5944041,0.6286227,0.8857955,0.79220724
0.4430811,0.5038418,0.6333444,0.90967244,0.7485514
0.4181652,0.35712612,0.58815694,0.88863486,0.5060468
0.33804345,0.53257996,0.60869735,1.0676394,0.6175019
0.50446063,0.8367745,0.9452519,1.3987554,1.2377715
0.46698695,0.54409647,0.6654972,1.019091,0.74664843
0.57379645,0.67498857,0.7292702,1.0708638,0.8065582
0.36548355,0.45525637,0.5065838,0.84947175,0.5926497
0.4634512,0.61538976,0.85419333,1.4819613,0.8425014
0.49827933,0.4764194,0.672383,0.8308231,0.56429064
0.41562203,0.46285278,0.62552565,0.9343157,0.5829079
0.37773323,0.40722385,0.56735015,0.8200764,0.7586816
0.50129884,0.5852802,0.5985021,1.0340229,0.67901874
0.50158745,0.72694314,0.81740624,1.5485699,1.2454121
0.39939955,0.44508636,0.6852969,0.97586143,0.6291431
0.4797999,0.6493877,0.9412723,1.4666693,0.9976026
0.3911695,0.48562706,0.7200641,1.2397006,0.6991445
0.31639776,0.49519464,0.57537484,0.6763199,0.6223212
0.37387925,0.5272746,0.7311025,0.8702198,0.71374965
0.4688561,0.6092932,0.92685276,1.0704359,0.99197584
0.31692922,0.4173098,0.63844085,0.7307221,0.58144623
0.38970068,0.59515727,1.036323,1.2284507,1.0349586
0.4916079,0.6124735,1.2167219,1.5221758,1.155411
0.39502916,0.49613374,0.84250957,1.1675241,0.87228197
0.4766378,0.59077007,0.90885717,1.0116262,0.8965154
0.48731765,0.59647,1.1795264,1.54819,1.3961191
0.42122135,0.5077984,0.7555945,0.91367364,0.78037876
0.33264634,0.460205,0.9417037,1.000259,0.9139365
0.3031514,0.33174482,0.640739,0.95223725,0.7936566
0.35633105,0.5648693,0.90712875,1.0774156,1.0781739
0.3118461,0.47200334,0.767442,0.9280489,0.7936946
0.3295183,0.5542217,0.980526,1.3523047,0.9738719
0.54282886,0.56271636,0.8835233,0.988313,0.9500807
0.26256907,0.3976061,0.7206573,0.8289638,0.72206765
0.32930163,0.47660637,1.0233092,1.6131659,1.3330892
0.36797214,0.4262964,0.8005149,0.984456,0.98658
0.36697772,0.4420144,0.8030297,1.056367,0.8335379
0.38015082,0.49670854,0.8882705,1.2044711,0.990541
0.3493809,0.518698,0.79483485,0.92992646,0.78226215
0.50948095,0.51077586,1.03247,1.2382526,0.9912286
0.26068696,0.3818753,0.69129664,0.7990137,0.6973855
0.4464055,0.55510634,1.000933,1.1008562,1.0058706
0.3773648,0.46656078,0.84431624,1.168845,0.94606984
0.45168737,0.5804898,0.8856582,1.1108484,0.94063175
0.29611528,0.37051985,0.6688928,0.7340616,0.84312254
0.29191828,0.42498654,0.83349746,0.97242284,1.1906266
0.46613726,0.61424977,0.99361205,1.1635629,0.9555678
0.61140954,0.7527296,0.9781619,1.0075853,1.002009
0.30640763,0.35180274,0.74768263,0.80315506,0.8209914
0.6098629,0.59478027,0.9396048,1.2468873,1.0270091
0.43503082,0.5330273,0.8431542,0.990523,0.8043031
