rollout_1,rollout_2,rollout_3
0.32900153730204224,0.388881997299775,0.17576302013277198
0.3391500341680166,0.38707915732255743,0.0479767267470627
0.5089233082962419,0.25142878614158026,0.9619025927990623
0.0077425990230906815,0.08609437972488514,0.7933362406874199
0.018507108120007283,0.3485381106717251,0.7893301317091616
0.10497880200286587,0.12649295685971496,0.8761731028382574
0.1830503838986865,0.39805639018165434,0.15437512320797223
0.028364051550732582,0.15603176878599384,0.9644408043281212
0.17658665659394684,0.23345959693318696,0.6452372353632634
0.039790326297498034,0.15889147024982686,0.6799093853221378
0.14670725518698208,0.1743655131848642,0.6363768943031248
0.049892283966125925,0.10131427656680918,0.2581061710427404
0.10272956318136908,0.039404593849306745,0.9086910154148546
0.14784119050496505,0.5317350817147933,1.170310769792126
0.0567698271732615,0.12141956590860029,0.38131328086613625
0.7230983064382217,0.5014081611460708,1.5723281817141053
0.0848638572196518,0.019490977254952815,0.9602902539524139
0.2404336549515509,0.25243950614396615,0.4987404476088842
0.15336760356158569,0.03655294004971288,1.2032979005400786
0.12806236750043598,0.15611336931404027,0.7294513691432878
0.2925252587430306,0.5173080545047173,0.09019635943206168
0.06482084182517159,0.17459373812002496,0.015829332981942678
0.2647137883692414,0.046093639126531465,1.2560897011204601
0.08423286991233357,0.15809944781256724,0.8439411947499526
0.1365140336538062,0.11882793927388424,1.4947139796615583
0.3419593984370649,0.369798622183284,0.30518111638276274
0.48790657279824934,0.4752156292176306,3.4644329653254506
0.0036261698640382397,0.08915869265072521,1.0410240818851833
0.3195656755008017,0.42723226399591013,0.025564126279467657
0.1792406699868435,0.3765399195703646,0.045550006904078406
0.6224947873278243,0.6477135194737476,2.9338464417189436
0.1783559914882606,0.12588301451164496,0.06353573115687551
0.028895005177800106,0.10666911413697819,0.31459434431049726
0.3140465239246849,0.5580920002905343,0.06644659291496463
0.4585253890910983,0.5138852398949105,2.8515650270750887
0.5611082788548614,0.7312851812037949,1.7026288472271989
0.040421118538174934,0.10495944872669025,0.5514673198612655
0.3219512959617244,0.5263034374007518,0.12192423077030375
0.1632506582968565,0.3670702975278592,0.1655986283912037
0.5570868774268902,0.30413767446756146,1.0809520033648896
0.19509362729303129,0.005925385402074245,0.7222447480915285
0.1125201741976417,0.11544864506149256,1.0184019161180644
0.15788068090019836,0.025446625222779497,0.9177409199021259
0.23837130457836353,0.06540431363717152,1.974367392484003
0.4169882832487867,0.08021663741980488,0.674627196214859
0.570173131397906,0.5148127506484399,0.6939168750660156
0.16501517169183608,0.061445611284215454,1.4480735003161267
0.06342578497984046,0.0023508142426797783,0.5383303649624082
0.25821023260698206,0.48359097668802414,1.6160485233710604
0.196796855821255,0.21747109466695555,0.17154416232236594
0.27307413617939663,0.1936627767084519,0.3414409009780768
0.20783370507656326,0.10203100047927731,0.6660526581687581
0.4132732986648853,0.4763477347808568,2.249159792990407
0.07868280806043947,0.23614472229282482,1.0798773416211846
