rollout_1,rollout_2,rollout_3
0.4135243309888993,0.2867926170837117,1.4688328564742452
0.3800238030970741,0.2791920938805438,1.1810026200735502
2.1586701990223633,1.6211661949847613,3.0928214082914733
1.0207473383293835,0.8624062640276638,2.6042804360081213
0.993163092162208,1.7452774573531475,2.538002382489987
1.2520165818677036,0.7799579813719983,2.776401916783074
0.7221673881376292,0.26859524717353406,1.4290439934478332
0.9755426745931478,1.3569367308380011,2.8628422696883757
0.7222524922594673,0.6028371793502079,2.42613154826409
0.9765815585353144,0.7294546464560859,2.423044600531104
0.7500414274158332,0.6924209226145365,2.3275548525303833
1.156791248015069,0.8448625696014376,1.5651345518257458
1.2546518703510356,0.9631393093160326,2.8641266060169426
1.3302316489823518,2.1149626705634157,3.3089701477826514
1.202693014647268,0.8289034884418778,1.857559367241478
2.499926474107939,2.052791640604645,4.129856989733639
0.8595719348589405,1.0742517119016577,2.8919452726419914
0.5720376903765148,0.546923811005856,2.0871733433175828
1.3503869401463509,1.1125583401508101,3.4341666845616166
1.3056425637965348,1.3624084362553226,2.498169328197664
0.485512871102716,0.013624091350655516,0.9048146179096601
1.1925197594595174,0.6991034969946854,1.0785668364909424
0.5166989919190484,1.1564731413131142,3.623557250410483
1.227864893387143,0.7291469934789198,2.7579414608485227
1.325100461809455,1.2885052303748388,4.0496065455778885
0.37723572595922406,0.31872670211139925,1.7242016751944165
2.024701340011423,2.000926197480023,7.923300664741804
1.0387275488188252,0.8631659482765411,3.1387302180134227
0.42579959178746407,0.1996152186617371,1.0356067171407979
0.7222556310537884,0.30766836903906175,1.184735494429941
2.294854462378568,2.3552708827910545,6.768741251246108
1.4505400536602964,0.8166924781918056,1.2020297079510862
1.1689138237829229,0.882229413280004,1.7647058700864455
0.444990970616485,0.0690773327221264,0.9624877897030768
1.9605344336184993,2.0793737588391976,6.632327900057053
2.172519910385294,2.523993075470963,4.350822217076909
0.9494125346822668,0.8201059193342598,2.0969015179941666
0.4328851930372659,0.0007886312627489756,0.8484956399615459
0.7407405898230054,0.31692520553591613,0.7290256318464011
2.1727736513723883,1.6584856272214092,3.187653867247991
1.4287627487888208,1.022460251952459,2.4387057165662713
1.2821283486961832,1.2872723477369172,3.108483831138837
0.736432685232404,1.010676797903813,2.9316881652879
1.5419749496693544,0.9176164089328641,5.050106072453519
1.905277477961829,1.2132691543212029,2.4048405233904995
2.190531802437361,2.0817538037199212,2.3817856856010495
1.3757852576765228,1.1648042071351334,3.933860259588589
0.9019518054582882,1.0381936187703757,2.065988411130986
1.554525095943452,2.017785644551939,4.194484468676833
0.692072946657371,0.6485038615106203,1.4635042868280808
0.5334709857501401,0.6954799568441826,1.8145647246806087
0.6595141933152291,0.8705207434499708,2.4643464811122624
1.9708303008748496,2.0855174999612736,5.779838104793498
0.9161951779654982,1.5000648665591352,3.170189783569155
0.9585475573788506,1.3174643450068029,5.075441525553202
1.6004320999140589,1.8782309606641807,2.889486973815133
0.6729841415200304,0.5932127693291758,1.065879337894096
1.4362127037741699,1.4247833798137017,5.798249027447074
0.8508652427653003,1.0486431167797177,3.148429490698863
0.4776803620010786,1.3171273541934374,3.3059812501239567
1.2869325150681343,2.010832567367677,4.257493876518633
0.47737273971621175,1.4799380762570227,2.019593990834234
1.425589854370356,2.040933064013158,3.2030701017113694
1.2435596020109334,2.3788982931277296,5.114573471840417
1.3572275607949753,1.0657459728263468,1.368842035051919
1.8446054223122939,2.8355920438310647,6.479333809613176
0.9473452314271422,1.5571682916067633,3.645417264436373
0.5879904866065174,0.8478939974357308,2.0438182514387897
1.5099914465844415,1.8467764917710754,3.7313008824146148
0.9676210624054414,1.3687133772247175,2.0868963307398394
0.21239099099000391,0.7386228937825629,2.2009835974558625
0.9464176347282751,0.6738687059704148,1.0509799939432867
0.6830893578264278,1.7417182635137143,5.316120936484666
1.2880904611762485,1.6603043581123753,3.2245678558215283
1.213786484884074,1.8591780529483037,2.0415828904016946
0.544919564248515,0.9502982671973531,1.7855971163613404
2.308476089181733,3.6946029931446165,4.615429839494877
0.5744170390111194,1.5676772561310213,2.4917093976163875
0.34933755094908153,0.5924018538688345,2.0420007229088535
0.7149809261652423,1.1817572758802193,0.9547978811635179
2.4805062041932997,3.0903784818111713,7.975474756150753
1.2919655132905057,1.104366418209949,1.515814269181796
0.9492717240670764,1.113795352293865,2.917612442201085
0.39989083930326097,0.6504403431876035,1.401615558949765
2.3914736103103476,3.180490945988718,7.738427160410105
1.2109809624362904,2.7209130538977435,7.518998116549832
0.42756468310867746,0.9402175375663134,2.2795791946195245
0.06590536876949224,0.4276603325915416,1.3248213307987924
0.3746881540990699,0.8680420601849382,1.3398972323793101
0.9082376178267241,2.2772617221086477,5.122381391637383
0.7670205185100512,1.7381002727481358,4.316786042184926
0.6984112283528673,2.1355788521759047,3.0900203274241522
0.7083576855253865,1.4165154549726964,2.9193123675195247
1.2251346054726622,1.447847474317521,4.594177210960393
0.5819650726130267,1.3533089715151805,1.792010385044356
2.8275218208137933,2.4954415340241956,3.3765460384256496
0.9067010719163523,2.0946739605390916,4.684484056049135
0.8485038436353225,1.400741380974809,4.050067030964984
1.4701474128767862,2.8015154864050134,6.025990673475584
0.9907001555395771,1.066976411504947,2.985777380714174
0.5718511574855709,0.8167329084462992,1.595442756579585
0.4285514490015797,1.581124082943158,2.407419744298726
2.068570233659244,2.7761465282747655,3.8753102097501357
1.1063043277037399,1.184937871485688,2.529474788706887
1.5595379706624923,1.6950565675598714,4.032009362752063
1.3773230171005642,1.808310134660635,7.641884906425995
0.6758021259516316,1.2690559989684027,3.580969869268271
0.885711187303197,0.9620720944979281,3.970006966277039
0.7059453037100469,1.7076119036273611,2.290477185894355
0.5559151910197316,2.642886738162253,3.378765899486921
0.695292064252077,2.6458735924982504,4.73023268833653
0.49644026432466165,1.529634458135884,1.1290206899372643
1.114849304751325,1.8276108091969732,2.9512667243195674
1.4318979937305172,1.8672548730732577,5.592603825705086
0.5025730021708614,1.3941155931160585,3.4219117131235466
2.3842704626260485,2.139403501353347,5.796688085382343
0.6829283014342944,1.1071729731170319,4.192012316010973
0.35590657860600877,1.521146235227326,3.2562143798001335
1.0866726479131128,1.9992954216627572,6.157233618770117
0.7658203344520762,1.043836172036811,4.696454945740814
0.3914710513965401,1.2037560196367427,1.5501425710768844
0.9040507827873099,0.9040531836371725,2.4426786334887964
0.5298100086401513,2.4341665192077384,5.153673952870003
0.7177321243824788,1.7983465953467643,3.982628780294228
0.9409207585785097,1.331453770103704,4.322287034592612
0.3877971162937816,1.0615845249218336,3.928937151128958
2.2408517947008963,2.6060041209457636,8.128668651091088
0.6478818038134928,2.148960775266599,3.159107932351136
0.4229356399750433,1.1886641532500601,3.350980628550342
0.46226911276242166,1.0070020311615657,2.7104158154244984
2.276107391951294,2.452052933487393,11.761472984885998
0.4676851657696912,1.08975710436533,2.4280907112687626
0.8191479678845408,1.607570038382073,2.5263076551947887
0.13827701916296878,1.1525247735532718,1.1606939536361076
2.784815434649422,2.4841520707286873,11.807849262559051
1.1906983395185973,2.687068959551385,4.887718111040924
0.6076022315320126,0.4828336116377243,2.5413594355296487
0.13531404357144658,0.9591825339741501,0.852886719445544
0.32745514719071933,0.9998616100761814,0.9448367760339531
1.5379315002282523,2.9069051357280844,3.5600336211375487
1.2484553252090131,1.287510490660852,4.568623245239624
1.1611048095957681,1.6442628267978558,4.605466269099382
