rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.17756233,0.24537787,0.35617566,0.16782154,0.35528904
0.18643376,0.27254602,0.3928058,0.24315584,0.4313082
0.16488129,0.24028666,0.27784196,0.23897177,0.43856555
0.18982768,0.36317953,0.45524755,0.41056326,0.48663354
0.2680687,0.3157661,0.55041414,0.46575546,0.55331564
0.19423041,0.23773932,0.31868678,0.306306,0.36308295
0.22036555,0.29040343,0.38741845,0.2708988,0.49152032
0.2800709,0.36115423,0.5528416,0.40796655,0.8113794
0.1991181,0.26498502,0.35687083,0.24341768,0.37947017
0.17994016,0.27441043,0.38469303,0.30223304,0.42588064
0.11550789,0.1523943,0.23840165,0.23456068,0.2817042
0.20958188,0.29836175,0.36625588,0.3169409,0.48776433
0.16982828,0.2068916,0.33652893,0.25654104,0.38596284
0.19662853,0.2582834,0.44813418,0.3730063,0.45379767
0.22331168,0.3062464,0.3327505,0.30300286,0.46688196
0.16544649,0.18488108,0.27809924,0.24660136,0.34628952
0.17200328,0.3790764,0.4716028,0.38168377,0.82875377
0.17052887,0.24476402,0.2981503,0.29540494,0.3707303
0.19919986,0.2075885,0.35973984,0.3139608,0.35989818
0.20493619,0.30019686,0.38059112,0.34565687,0.5383952
0.18891698,0.2415462,0.3355873,0.2156152,0.38211206
0.24366173,0.3889125,0.41447973,0.41721833,0.6387943
0.11968372,0.18517917,0.29040667,0.19375922,0.30623096
0.22589545,0.30186224,0.42649785,0.34341502,0.43851244
0.16194609,0.32576475,0.37564045,0.36479485,0.42376074
0.21072444,0.28360242,0.38902983,0.30066895,0.41930494
0.16451462,0.20657504,0.30015746,0.24414706,0.36846057
0.17662919,0.2590887,0.33986613,0.2864086,0.42500642
0.21555023,0.30087453,0.39360514,0.33962616,0.4292503
0.25592124,0.3542725,0.41061494,0.34741968,0.5662636
0.18940097,0.17268209,0.31090757,0.29896623,0.29991457
0.263387,0.37829188,0.39424455,0.3705293,0.49572763
0.2220597,0.29988635,0.36520806,0.28701735,0.48591673
0.19150819,0.22541201,0.34346497,0.24608077,0.42140526
0.20424117,0.18365492,0.32468808,0.26566282,0.3001015
0.1725148,0.25606793,0.33765674,0.30291957,0.37491643
0.25004056,0.48861143,0.52646255,0.4220776,0.7820838
0.1853174,0.25438973,0.35030577,0.28220168,0.4342062
0.23855487,0.33655673,0.39331892,0.31740713,0.4948358
0.16538015,0.23650901,0.2846799,0.28182477,0.3810338
0.21697581,0.3503192,0.49228913,0.44428363,0.5151805
0.21308617,0.25766784,0.35601,0.28338543,0.34626347
0.18729536,0.23893186,0.3432896,0.30424786,0.35630503
0.16756824,0.19479528,0.31273335,0.24092437,0.46753073
0.2172079,0.3248479,0.34422493,0.36355537,0.4654463
0.22972555,0.36089477,0.46434793,0.47614974,0.7882457
0.18770824,0.22978689,0.3833183,0.29511046,0.37773854
0.22676633,0.3275115,0.51818097,0.3947995,0.58598727
0.1877614,0.25803456,0.4073145,0.38936633,0.4276917
0.13545774,0.23483504,0.32779622,0.17806266,0.36951748
0.13238914,0.2452489,0.36659434,0.21071576,0.39413288
0.1700577,0.30084714,0.46013227,0.28188646,0.6114044
0.11943613,0.23023695,0.3314631,0.22726417,0.37801898
0.15850724,0.30430368,0.55275893,0.3598878,0.6456101
0.1969871,0.32736462,0.6988609,0.4117909,0.7442503
0.15714534,0.26540142,0.4445593,0.3841276,0.58862317
0.17375864,0.3105448,0.47369456,0.31519434,0.59015757
0.20711394,0.3240702,0.68089384,0.37501118,0.9044298
0.15531443,0.25914448,0.38049382,0.24786451,0.45745665
0.13396329,0.24155223,0.47446445,0.28176418,0.5652005
0.120268345,0.17452142,0.32227203,0.25152785,0.49231187
0.13811794,0.28627962,0.46699008,0.28767315,0.6809031
0.124070324,0.22365837,0.37635225,0.23675354,0.46014827
0.13755746,0.2794076,0.53842205,0.38923055,0.6099106
0.19740044,0.31732753,0.46012664,0.33298445,0.648282
0.11326812,0.20143384,0.38349503,0.25169182,0.43879828
0.13212839,0.25409886,0.5638275,0.38056955,0.87940407
0.13790354,0.20510975,0.38522497,0.25428247,0.6047806
0.1434342,0.2205862,0.41649967,0.29706755,0.49506512
0.14301623,0.2408929,0.47811025,0.33040246,0.62589574
0.13166527,0.23798993,0.3851402,0.2320542,0.45962304
0.18550262,0.297711,0.53041685,0.39491853,0.66248953
0.10361838,0.19121738,0.3573308,0.2141068,0.4217044
0.1663465,0.2907142,0.52484137,0.3229771,0.6420738
0.1535428,0.28417274,0.4473371,0.4005891,0.65979344
0.15970656,0.27394685,0.44619414,0.30232248,0.58180714
0.12020987,0.20190282,0.3602595,0.24629544,0.57385004
0.11728759,0.20925616,0.42811236,0.26897871,0.7772114
0.17418154,0.31617805,0.4864602,0.3277336,0.58564043
0.22364041,0.42933077,0.50959814,0.35138953,0.6818266
0.1300604,0.18565992,0.4103225,0.24120541,0.49985877
0.22848861,0.34844524,0.49406886,0.40861273,0.69221205
0.15308551,0.27167526,0.41944528,0.29642984,0.5083083
0.15767346,0.23578951,0.41973758,0.25044286,0.55478597
0.14123428,0.20308955,0.4001382,0.23015231,0.42647573
0.11290285,0.21623136,0.4651645,0.22799544,0.53411126
0.1770709,0.3769858,0.7121846,0.385159,0.9674685
0.13100807,0.25330895,0.4356425,0.25415674,0.5940811
0.18298554,0.3203375,0.46562487,0.28051424,0.6735064
0.09836219,0.22049591,0.36225197,0.2886911,0.52811193
0.13239887,0.29568478,0.6080262,0.40125504,0.749823
0.1415248,0.23115331,0.3910334,0.3171189,0.5411973
0.12870857,0.22385503,0.3820096,0.3358123,0.4877723
0.11482837,0.17460214,0.37253255,0.26253465,0.5156116
0.12107045,0.24182634,0.4291876,0.35622677,0.67014676
0.19050072,0.31252703,0.55917037,0.3438118,0.7553221
0.11589932,0.25204355,0.4831382,0.289857,0.5658333
0.16854577,0.3469715,0.7114226,0.38646445,0.81136125
0.124656074,0.2275038,0.47171813,0.37695533,0.5862447
0.10504817,0.23030041,0.34972233,0.20868593,0.32148787
0.11102812,0.25526407,0.33772272,0.22743112,0.35996637
0.12420543,0.31534684,0.40987885,0.25195736,0.54507625
0.08774484,0.20071594,0.21120797,0.18533899,0.31086713
0.13869658,0.26507568,0.4165156,0.2831834,0.6299088
0.17070697,0.39733845,0.842646,0.4222262,0.9879023
0.118470095,0.26871374,0.5041874,0.36068204,0.6603693
0.15257528,0.4043833,0.5270047,0.33940282,0.53319675
0.1592261,0.36479992,0.7649241,0.34112898,0.967207
0.11011801,0.23321776,0.33441445,0.20298116,0.4129461
0.10990832,0.2738175,0.41467267,0.2560916,0.489833
0.0802114,0.20882754,0.3121651,0.21548975,0.4558021
0.110306546,0.2829897,0.36518028,0.25363883,0.5803193
0.103278704,0.2201326,0.33435783,0.20184836,0.5052979
0.13119715,0.30682972,0.5695578,0.3578465,0.67671233
0.12999976,0.3539944,0.5070401,0.35545242,0.602342
0.104950905,0.18988982,0.3018413,0.19854997,0.40591294
0.10516368,0.2267371,0.43985212,0.26505023,0.726403
0.08980767,0.2671869,0.36066735,0.2132299,0.536083
0.10609877,0.23256086,0.47972995,0.29153743,0.5964591
0.12286484,0.25592974,0.48918152,0.3153794,0.7451288
0.11545101,0.2426909,0.30070865,0.22215198,0.44984
0.15607604,0.34655148,0.53272873,0.34272754,0.64823884
0.06972186,0.18747652,0.2947992,0.18869594,0.4170268
0.1129439,0.26969627,0.44047037,0.29731777,0.55392516
0.09675217,0.26263326,0.38910255,0.3000832,0.5336557
0.123546734,0.2711144,0.49246007,0.30091193,0.61324215
0.09296612,0.19400439,0.3010676,0.27129588,0.44047257
0.100427605,0.24941571,0.319892,0.19686931,0.63552904
0.15037462,0.3248796,0.5134654,0.31721345,0.57185614
0.17123936,0.40999502,0.5350535,0.35224426,0.5924739
0.12895928,0.2070794,0.35435092,0.24059266,0.43600494
0.15638801,0.37266442,0.4719325,0.36638564,0.6015389
0.13112994,0.23856959,0.322217,0.23052032,0.4667021
0.108155,0.27670395,0.29690215,0.22276448,0.5277793
0.10974762,0.21625099,0.38394645,0.26051617,0.45756504
0.09120338,0.21083692,0.31859514,0.18333516,0.45599204
0.13229953,0.31802195,0.58734953,0.33126065,0.9991014
0.11513759,0.28376508,0.3141135,0.22627324,0.4652733
0.13442984,0.31347117,0.3949722,0.25514406,0.6008215
0.09025005,0.2160483,0.29803553,0.19984497,0.44925004
0.12860443,0.25761044,0.41633677,0.27748898,0.63761514
0.12704124,0.2286163,0.40294135,0.2763625,0.49062327
0.093095176,0.22609916,0.36225504,0.27468005,0.4676893
0.09100496,0.2215332,0.36512303,0.21846826,0.4877579
0.087833054,0.2403383,0.31711376,0.29056755,0.5341143
0.1378756,0.2614174,0.4135154,0.31794146,0.6248313
0.11205428,0.21926478,0.36447248,0.2727976,0.5554378
0.15098652,0.31110415,0.6210477,0.3599121,0.9091285
0.09691463,0.20654926,0.32771158,0.25531924,0.49191773
0.092797816,0.28620657,0.2955798,0.22526409,0.3474116
0.082988374,0.27488303,0.34853247,0.35451147,0.4598595
0.078319855,0.27472994,0.43263412,0.34979978,0.533365
