rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.022795921,0.032256704,0.035260744,0.02925072,0.04364904
0.031800054,0.04956437,0.050167,0.041350566,0.058251888
0.023461457,0.031690992,0.032232083,0.029521232,0.040567026
0.04823189,0.07402403,0.0777378,0.067318514,0.08945068
0.05497871,0.093119144,0.09857441,0.084909745,0.10114659
0.037499085,0.055389665,0.06568804,0.05342277,0.07137159
0.03232449,0.047388036,0.05478111,0.03873784,0.062344685
0.05694631,0.09302486,0.11226352,0.07731853,0.10765694
0.027535595,0.04275464,0.04275186,0.03608393,0.05092598
0.03803702,0.059029818,0.0636271,0.05496338,0.0730843
0.030299539,0.04372392,0.048070088,0.035366327,0.057382096
0.039496973,0.057391588,0.0622217,0.0552063,0.06937305
0.030838283,0.04358623,0.045888323,0.037879124,0.05127849
0.045806866,0.07398488,0.08184858,0.06748181,0.0871457
0.033360336,0.050287347,0.056070343,0.045637675,0.064054094
0.032281168,0.04684806,0.051285606,0.04074991,0.057033114
0.04972171,0.082174905,0.09829163,0.07462994,0.10013092
0.0345359,0.049859602,0.053481888,0.041200537,0.0621757
0.035037242,0.053450804,0.061469875,0.048095677,0.069304205
0.04195858,0.061199937,0.072621614,0.05430774,0.07176455
0.02646532,0.036392443,0.034793995,0.029755479,0.04498372
0.045451894,0.06705428,0.07102634,0.057348568,0.076353826
0.02532361,0.03726238,0.03967342,0.031465568,0.045616053
0.037545618,0.060868435,0.06983051,0.052888244,0.07566191
0.03677073,0.058633875,0.06971733,0.053831067,0.08065272
0.030005485,0.04561225,0.05138612,0.03937859,0.055341948
0.031073026,0.049681053,0.057604652,0.045682833,0.06284935
0.037525605,0.056091957,0.06789584,0.048712358,0.06932488
0.033621103,0.05051414,0.052183952,0.04818778,0.059651837
0.035780627,0.054707844,0.057008088,0.04608937,0.0650916
0.03395188,0.052036233,0.05952017,0.047275227,0.0675162
0.040559635,0.059263647,0.06326461,0.053456463,0.07504422
0.0277841,0.038818877,0.040025465,0.0372971,0.047403034
0.02993309,0.039210267,0.040801335,0.031647198,0.047913913
0.030217096,0.04783211,0.057577282,0.0439771,0.06412291
0.0360532,0.055896588,0.06522552,0.053368945,0.068370156
0.060513534,0.09550398,0.11263561,0.085659124,0.1023281
0.028685618,0.04146,0.04214736,0.034474615,0.052749675
0.037770443,0.0537764,0.05430656,0.048119474,0.06189944
0.03520786,0.05098302,0.05456643,0.05090904,0.06232297
0.04600104,0.0770401,0.08146843,0.07069339,0.09387523
0.03253787,0.051787935,0.05912377,0.048158918,0.06658884
0.029443247,0.04574145,0.053543437,0.041684914,0.058753368
0.03003523,0.04173239,0.0520019,0.03808771,0.053039886
0.038716048,0.05781985,0.066053234,0.05017499,0.07463988
0.050292708,0.07667662,0.08597887,0.07466217,0.08937204
0.033961017,0.059346452,0.066209376,0.054171775,0.0745746
0.05354294,0.08460132,0.09465261,0.07739135,0.1010493
0.039752044,0.06680798,0.078450546,0.067701004,0.088585705
0.020336797,0.028599277,0.028791983,0.025182066,0.037286002
0.020067241,0.03670937,0.03446254,0.031420443,0.040626794
0.030573402,0.053749233,0.04930095,0.043395046,0.05907904
0.020455234,0.032023914,0.030625224,0.028012471,0.035005312
