rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.18455783,0.29868615,0.44417614,0.40206355,0.41149026
0.18948184,0.3426652,0.5144774,0.7106517,0.5661919
0.1440316,0.1968497,0.2086437,0.426582,0.48223206
0.14911586,0.43985793,0.6750437,1.7795286,0.57133955
0.288388,0.36263227,0.96863526,2.7914546,0.85428846
0.16280213,0.19620414,0.37396383,0.9530294,0.38898516
0.2621873,0.318428,0.45463315,0.72179383,0.56040907
0.3316322,0.5468215,0.9706145,2.8131304,1.8625001
0.2346412,0.28037834,0.4252152,0.5912505,0.41769022
0.16225845,0.28904107,0.46756822,0.91606766,0.44387457
0.054223303,0.08704586,0.18865739,0.73780775,0.24786656
0.23332842,0.34546432,0.45859993,1.1102331,0.62612367
0.1288026,0.19543208,0.34974366,0.9007998,0.4778157
0.1608893,0.2578167,0.6853783,1.7290449,0.6020514
0.25392413,0.34503645,0.3563535,0.6761583,0.511284
0.113224864,0.16668089,0.24642196,0.75553966,0.3594884
0.12082888,0.49392003,0.72138107,1.66379,1.6960278
0.138167,0.23463036,0.2989158,0.8837856,0.38299936
0.18524551,0.19235136,0.44087645,1.2990459,0.38606957
0.2161121,0.39140916,0.4352872,1.3302906,0.7304621
0.20616275,0.2794261,0.3948588,0.7293888,0.46359804
0.2914563,0.5113003,0.5355377,1.5655118,0.9819753
0.064616576,0.15635632,0.28424042,0.5222277,0.29032266
0.26566255,0.31539044,0.5366556,1.4562715,0.45260742
0.10950155,0.32089892,0.41704497,0.97818077,0.36239183
0.2426114,0.35188103,0.5074126,1.1205715,0.48349935
0.10874215,0.1714547,0.31440726,0.5123554,0.36697608
0.14500254,0.2344802,0.36220562,0.7266632,0.45663232
0.25044006,0.35897967,0.5157369,1.1152885,0.5044962
0.3393712,0.43803403,0.5418976,0.9157311,0.7515295
0.12830032,0.10579306,0.3103661,1.0133553,0.25634345
0.36302522,0.46806693,0.47566935,1.0413647,0.48580652
0.27572033,0.35331622,0.3951665,0.78463364,0.62759227
0.19632086,0.25385657,0.40112513,0.827504,0.5603292
0.17486213,0.12753905,0.34592858,0.7896719,0.25608334
0.11427337,0.2836414,0.3705125,1.1398538,0.38130865
0.2544805,0.7001916,0.89350116,1.9565166,1.5320783
0.21807683,0.29604095,0.44288653,1.0385464,0.5574839
0.32924235,0.45560953,0.5318351,1.1467493,0.6505361
0.13357823,0.20725837,0.25662714,0.72160226,0.3512337
0.21478702,0.37870458,0.72964627,2.1962092,0.7098086
0.2482823,0.22697543,0.45209888,0.690267,0.3184239
0.17274167,0.21423268,0.39128232,0.8729458,0.3397816
0.14268239,0.16583127,0.3218862,0.67252535,0.57559776
0.2513005,0.34255287,0.35820478,1.0692034,0.46106642
0.25158998,0.5284463,0.6681529,2.398069,1.5510513
0.15952,0.19810186,0.4696318,0.95230556,0.39582103
