rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.52676296,0.8118029,0.78636336,0.42536387,0.79909855,0.85708535,0.8413111,0.8093316,0.99489707,0.955233
0.5542195,0.8593132,0.9241379,0.47285116,0.9395148,0.9206449,1.0025874,1.0846992,1.3093048,1.1530572
0.37098044,0.55142516,0.58054847,0.2954275,0.6417266,0.7087396,0.6424367,0.618772,0.73092246,0.77432615
0.40406495,0.6905835,0.7635871,0.5054312,0.8997783,1.0579515,1.1446661,1.2721827,1.6094384,1.3943189
0.41830036,0.9357026,1.2292924,1.220912,1.6545043,1.5940634,1.7283986,1.5570147,2.0476508,1.7084349
0.38197836,0.7845047,0.8136328,0.5116946,0.75395066,0.87442946,0.9432891,1.0932599,1.3470229,1.1066955
0.5856866,0.97062284,0.78836226,0.4658084,0.7724872,0.90428305,0.91957134,0.9402201,1.0663964,1.0638684
0.7851986,1.2583878,1.2692474,1.0461086,1.1647351,1.1050237,1.5414882,1.497657,2.025827,1.5959414
0.48672214,0.8344322,0.75588626,0.3897179,0.7904687,0.9728012,0.869534,0.8358162,1.0677156,0.95011234
0.45338458,0.9592972,1.0265131,0.44580138,0.989046,0.94276696,1.0391865,1.0849862,1.371239,1.1774424
0.31808534,0.6433216,0.54187393,0.36698323,0.57700735,0.69687533,0.81569606,0.85559136,1.0433313,0.9423373
0.52692765,0.8663756,0.83602107,0.45648387,0.7429857,0.89424956,1.0020767,1.1023476,1.2892662,1.1192753
0.37461352,0.64581746,0.6929207,0.49209452,0.73080015,0.86390406,0.80097514,0.98217547,1.2781537,1.0541979
0.43997997,0.8765897,1.0318059,0.6266238,0.9080473,1.0883358,1.3352429,1.2453923,1.5571076,1.3700087
0.5512691,0.91891897,0.82291245,0.45458454,0.8183616,0.93650067,0.9063135,0.9462178,1.1224838,0.9913324
0.3004793,0.7004855,0.76668197,0.414646,0.7562224,0.7838164,0.89118934,0.8947879,1.165836,0.9862702
0.29920033,0.7764991,0.97888285,0.97391933,0.95566124,1.1071725,1.3765279,1.3682096,1.7763131,1.3273492
0.40833881,0.78574735,0.745729,0.4112892,0.72917193,0.81442475,0.86390316,0.9323199,1.0983257,1.0098709
0.38517785,0.87177074,0.8450925,0.5198952,0.81916153,0.97123516,0.97026503,1.0957159,1.2760671,1.1020676
0.38920814,0.89424974,0.8498658,0.6345043,0.8192563,0.949533,0.9455519,1.096103,1.3500825,1.1357956
0.53036064,0.71346873,0.7529578,0.42300406,0.8418716,0.8329094,0.9399391,0.87230194,0.97159725,0.9850169
0.6127809,0.94688356,0.9601477,0.53007984,0.9844267,1.0177851,1.1086161,1.206935,1.3322272,1.2148967
0.3039875,0.6709749,0.685005,0.34308124,0.770443,0.7612233,0.7517654,0.7586145,0.89248836,0.8562284
0.47128835,0.99786997,1.0410553,0.46431172,1.0043895,0.94041586,1.0433425,1.1162248,1.4138858,1.2727524
0.459191,0.6346761,0.65985686,0.5105368,0.700886,0.8392494,0.8230891,1.0112396,1.239679,1.1988677
0.686022,0.99486506,0.9484659,0.4484345,0.97071415,0.98589516,0.97884005,0.9589019,1.0824476,1.0904253
0.2775155,0.5067512,0.57517415,0.40437725,0.6803399,0.7094911,0.79159516,0.88196975,1.2176924,1.0465297
0.36421224,0.7421045,0.74869335,0.4804249,0.74026865,0.7845324,0.88341564,1.0555131,1.197653,1.0746536
0.70489484,1.0033798,1.0397837,0.5013531,1.0183973,1.0064453,1.0124125,1.0297827,1.176666,1.1399056
