rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.3474419,0.57613647,0.6598061,0.76500016,0.4123723,0.41310894,0.5875862,0.38519636
0.2997664,0.51106375,0.59853536,0.73886585,0.6523439,0.596896,0.72480774,0.57072806
0.13282001,0.21817142,0.19991079,0.41907185,0.10872025,0.035515573,0.23055431,0.20499234
0.16635518,0.22300558,0.3386021,0.2673255,0.32608745,0.34521124,0.48274365,0.5520531
0.024641544,0.04639884,0.20187102,0.28318503,0.18941447,0.3184929,0.60617036,0.51931655
0.27308097,0.38763702,0.4654006,0.49845234,0.31866673,0.44043934,0.5230556,0.51761496
0.39096463,0.6121993,0.7472056,0.80393136,0.67021453,0.6668479,0.73730487,0.61069727
0.25279692,0.353605,0.4298176,0.5306741,0.3413415,0.43937054,0.6532653,0.58902043
0.3465886,0.5568612,0.64378643,0.72563565,0.4586473,0.41621724,0.59206903,0.5398024
0.3178322,0.3520562,0.5516136,0.54882413,0.58819485,0.4625622,0.7010835,0.5950837
0.24775562,0.22950956,0.44306147,0.29524976,0.27451164,0.15370658,0.45711774,0.39475644
0.24729066,0.3506572,0.5112145,0.5863317,0.578556,0.5606769,0.6622501,0.6231547
0.18026307,0.2618793,0.3271154,0.36320913,0.33597776,0.30600277,0.48124674,0.46570086
0.046638943,0.17558677,0.2098579,0.24721523,0.18726061,0.27509102,0.4530239,0.55887884
0.3803606,0.61003196,0.73282206,0.78477144,0.6535383,0.65991634,0.743199,0.70156205
0.05216017,0.24355839,0.2389071,0.3848665,0.05018975,0.04295341,0.28826985,0.21871726
0.015453493,0.2575642,0.024766032,0.4045041,0.15768787,0.41150135,0.46146196,0.48014292
0.26831567,0.38303435,0.5243806,0.5272083,0.56254447,0.46451887,0.6531961,0.5688922
0.3444577,0.48928064,0.6211251,0.7337239,0.606318,0.6457187,0.7200542,0.7486126
0.27306062,0.34641242,0.4397262,0.4695791,0.38678253,0.45781064,0.58328974,0.62996536
0.31043658,0.45397687,0.6247528,0.6230236,0.51664984,0.4888029,0.6123233,0.616595
0.25969988,0.44635645,0.51734686,0.532981,0.41463122,0.43507636,0.5771985,0.6293375
0.27269903,0.38784027,0.46955714,0.550219,0.2931563,0.17711572,0.49120295,0.44080618
0.24826038,0.44363314,0.46434575,0.64777005,0.5154665,0.47817358,0.6582472,0.62113965
0.25479618,0.31762946,0.42792827,0.16142146,0.30606142,0.28054315,0.49882805,0.4872618
0.34676498,0.5854851,0.67851293,0.85922813,0.59193665,0.65133846,0.7212644,0.6938399
0.12000414,0.018670363,0.14758177,0.0036721912,0.36360854,0.3107908,0.02345795,0.11697596
0.22982648,0.3154036,0.4340096,0.47816804,0.46649408,0.4281175,0.56500506,0.5345195
0.32024813,0.55766064,0.63818365,0.8039853,0.6045483,0.6458468,0.7186992,0.6644545
0.40495625,0.6646157,0.773316,0.8336982,0.6949602,0.6971945,0.7917517,0.72808766
0.15422456,0.23277266,0.35455078,0.38258883,0.009125922,0.17521422,0.31412277,0.27106574
0.3848258,0.6091263,0.7473895,0.83331966,0.6828151,0.6860251,0.76768494,0.6925996
0.3292023,0.553408,0.6210676,0.79124975,0.42003402,0.5119756,0.61976045,0.59331626
0.29306108,0.5735321,0.6205397,0.7279839,0.54086834,0.5583478,0.64194626,0.6175432
0.08170912,0.32539332,0.28690886,0.48422906,0.0004660202,0.10918533,0.19569424,0.15714307
0.10850343,0.26072535,0.22631179,0.26819885,0.03175083,0.31692734,0.54026335,0.17868674
0.017661598,0.17626075,0.002574148,0.107268706,0.059560496,0.12884834,0.3039016,0.37854213
0.35034016,0.53445274,0.7224323,0.7876642,0.65411997,0.6412914,0.72357637,0.6970744
0.37728083,0.5909826,0.7606347,0.83119637,0.67719924,0.68717635,0.7539974,0.72889626
0.01853686,0.23214069,0.07292771,0.40261945,0.41185164,0.36780292,0.009487713,0.057997998
0.24335122,0.34354743,0.46672994,0.51482004,0.42529148,0.38787097,0.55440474,0.60415417
0.20023532,0.30992287,0.3996794,0.53715116,0.28429836,0.3238939,0.484938,0.42347243
0.26092485,0.3627729,0.53221554,0.5503195,0.35376376,0.40562385,0.5413326,0.58368456
0.14652407,0.30442002,0.252132,0.22928326,0.0520374,0.19587685,0.26552215,0.46233362
0.31796306,0.5228832,0.5949515,0.6123423,0.54458857,0.5098724,0.6224268,0.5680073
0.115979284,0.35898942,0.26632228,0.49956763,0.25569922,0.43965822,0.44985846,0.5687659
0.22890444,0.35794878,0.4294431,0.51194495,0.3075154,0.3559446,0.5062689,0.4890489
0.08659331,0.14949723,0.26603904,0.2889435,0.34211537,0.30724168,0.54046255,0.5044116
0.13209222,0.32145008,0.2984182,0.40500516,0.08877303,0.13338828,0.21613654,0.32044888
0.31352457,0.5040345,0.5762705,0.68724716,0.14303282,0.23219953,0.36430788,0.36766696
0.34227943,0.534281,0.77555716,0.6596022,0.615312,0.51126236,0.52246517,0.66975147
0.31240514,0.5227339,0.7406345,0.6888212,0.69010466,0.4497826,0.65577835,0.6011845
0.093706466,0.3284901,0.5060651,0.2343278,0.030821186,0.14531153,0.041708093,0.073641166
0.22460014,0.37332284,0.52561647,0.48484054,0.5387326,0.44088387,0.66203415,0.59108984
0.013077541,0.17994197,0.0074793794,0.41380525,0.31229913,0.29093865,0.4544909,0.44415152
0.29836947,0.4377065,0.7127501,0.6167179,0.6608585,0.5674396,0.6463666,0.5640919
0.41523835,0.65261745,0.8450328,0.70515835,0.7409592,0.611163,0.68956846,0.65598524
0.22239064,0.21139559,0.3855207,0.612669,0.21965832,0.54010135,0.58531153,0.4866556
0.3548258,0.5725796,0.7774344,0.67667186,0.636341,0.48303705,0.5912808,0.6144772
0.20808847,0.3176842,0.57689893,0.6437491,0.45443863,0.495752,0.59159964,0.6269101
0.2007462,0.3064091,0.5659187,0.33486608,0.54993534,0.21970086,0.55069435,0.5031032
0.27015626,0.47124872,0.72000366,0.78203017,0.61018133,0.63512033,0.6527449,0.76732725
0.21164002,0.37778395,0.63994956,0.45342734,0.56008625,0.37529084,0.5218105,0.5009827
0.0028766384,0.06384548,0.26528117,0.50631624,0.12364918,0.36207768,0.60441875,0.55785537
0.38047582,0.6440255,0.82324207,0.77940655,0.7386839,0.6840763,0.72006476,0.72810733
0.094700135,0.32213795,0.55229086,0.5733022,0.21402113,0.25974464,0.32406536,0.43534318
0.042531446,0.2641239,0.18140985,0.55996346,0.25123757,0.5118977,0.64006466,0.6453672
0.24316287,0.39610404,0.64556843,0.44094577,0.6465719,0.47266546,0.6222852,0.5290653
0.35629684,0.4611473,0.73679334,0.71758085,0.60963714,0.57460827,0.66350365,0.7021725
0.26548937,0.31941172,0.67346495,0.5335304,0.6751648,0.58621305,0.72217333,0.7288255
0.28761107,0.5683029,0.73366255,0.6224286,0.76057327,0.56768626,0.71843874,0.6385691
0.27341402,0.44388628,0.7005562,0.53583807,0.7195549,0.54987574,0.70131284,0.67250836
0.24196368,0.48299813,0.6276034,0.587772,0.4748137,0.31972054,0.48547643,0.5288384
0.21417865,0.43255055,0.6179632,0.6833412,0.5687676,0.36756435,0.61143166,0.60586923
0.27413297,0.44580245,0.6750612,0.41593975,0.67973703,0.46331042,0.6430841,0.48042795
0.37945864,0.64199686,0.82178545,0.8692815,0.6559127,0.7223049,0.6163191,0.81461823
0.10717682,0.035993304,0.42668453,0.16160211,0.27392098,0.19736858,0.38461328,0.21985595
0.24434972,0.28674215,0.6445515,0.5412956,0.5786475,0.49437726,0.61686295,0.67116
0.34436786,0.5935341,0.7859962,0.8032797,0.7384735,0.69159734,0.70330846,0.7235584
0.37463585,0.5996484,0.8143238,0.6821923,0.76985675,0.647167,0.7625464,0.71102965
0.16242349,0.29790342,0.53128755,0.57936674,0.07302536,0.32257923,0.31730685,0.4869853
0.37952015,0.64869756,0.810107,0.7601603,0.7662574,0.66295314,0.73184866,0.7067747
0.35505188,0.561139,0.78657347,0.6901906,0.52088994,0.48758957,0.4803242,0.63889354
0.32884204,0.60540545,0.7780297,0.6692592,0.73772776,0.56690305,0.7217988,0.72603536
0.12967756,0.37390998,0.55064875,0.6698847,0.12869559,0.3417722,0.28921777,0.5268064
0.124410935,0.44447833,0.1132982,0.2592123,0.7707114,0.2511684,0.13032806,0.29266408
0.043453928,0.13290645,0.04046195,0.25801393,0.063815825,0.36927548,0.58836067,0.54140437
0.34865114,0.60763556,0.8120079,0.6703591,0.7714251,0.614956,0.70767874,0.7277855
0.37404016,0.60165036,0.8186324,0.7488997,0.7661769,0.651579,0.7313885,0.7607779
0.023202823,0.034546208,0.4045698,0.37144423,0.2408928,0.34160584,0.39662635,0.4084896
0.21977656,0.25672004,0.4750249,0.61002076,0.434433,0.4793673,0.6915872,0.7231175
0.20177959,0.25461254,0.6142336,0.42562947,0.6323864,0.39985353,0.6350829,0.6596985
0.36109692,0.48233387,0.77529556,0.683381,0.6051851,0.56217116,0.625737,0.7119004
0.27631715,0.49403778,0.67093605,0.6001583,0.5710814,0.5106234,0.53620625,0.6026852
0.2590071,0.4576759,0.64509326,0.4817811,0.6882841,0.42241266,0.6579067,0.4389508
0.1943595,0.4234904,0.4973209,0.52285695,0.49841487,0.3679693,0.6615782,0.6500425
0.25428247,0.3743398,0.65496135,0.63064355,0.5090161,0.3803141,0.5625962,0.6001961
0.1721778,0.17813276,0.43830043,0.58131784,0.30705136,0.48029858,0.6974668,0.67148155
0.1304818,0.36882713,0.52577806,0.633219,0.52982396,0.41332763,0.62676495,0.6241176
0.30922282,0.49856654,0.7096447,0.4506644,0.41805944,0.16937877,0.3164819,0.34078515
0.3552829,0.6027703,0.75524265,0.6728018,0.7336115,0.5931404,0.66225976,0.6897581
0.23910257,0.5233062,0.5115044,0.60641134,0.51129246,0.6846232,0.56622773,0.6053172
0.016044797,0.3737502,0.5151811,0.2735063,0.28977814,0.026537055,0.056347605,0.07509474
0.18479376,0.3789743,0.52262133,0.41207102,0.39818692,0.4678209,0.38754934,0.440154
0.020526838,0.26346642,0.0017779728,0.31251523,0.09422714,0.30273083,0.096782595,0.43009847
0.30247808,0.60057795,0.71127015,0.628464,0.6718676,0.63187253,0.6097758,0.6363928
0.38811806,0.68391424,0.7577658,0.7253323,0.7114815,0.72851205,0.64915025,0.67671615
0.22646672,0.30386928,0.011460452,0.2957044,0.37088156,0.5151329,0.3925979,0.7095901
0.3336671,0.5730194,0.652886,0.5201433,0.5687322,0.53082246,0.47954947,0.65660506
0.16526924,0.2295748,0.30374035,0.24077205,0.20469935,0.5128583,0.30171055,0.4167274
0.20215364,0.3805193,0.53087974,0.32522154,0.4030943,0.46535847,0.385312,0.59513146
0.2778122,0.6262165,0.5076229,0.72562045,0.6414789,0.71754056,0.58297366,0.6616798
0.2303673,0.4949356,0.62451,0.5522981,0.60552627,0.57570136,0.51886165,0.5145332
0.0696256,0.3565155,0.22330703,0.25788242,0.16336536,0.09007084,0.08496953,0.06959542
0.3694585,0.6858653,0.7308566,0.711981,0.7482558,0.71564883,0.7316443,0.7613647
0.047415975,0.41504908,0.15536611,0.42528376,0.39228597,0.40172526,0.27357158,0.42843235
0.014316366,0.20994505,0.15052615,0.11610716,0.077402785,0.14123009,0.16776946,0.34991008
0.13842916,0.33310372,0.46486634,0.32389578,0.26500672,0.46216363,0.35327005,0.59629804
0.33541912,0.5801643,0.7000715,0.68271065,0.7013618,0.7097687,0.6476324,0.699258
0.29514265,0.5351817,0.6945002,0.6474371,0.61300284,0.62354356,0.571866,0.64263105
0.26537693,0.6139111,0.6989202,0.64862144,0.70409447,0.60213,0.65139574,0.7848807
0.23475835,0.557859,0.7027269,0.66237175,0.5253909,0.53413796,0.4571575,0.63315356
0.23331617,0.55438596,0.58446527,0.46597862,0.5430064,0.49740288,0.48411536,0.75428975
0.12314622,0.5275835,0.41902694,0.5787015,0.3025629,0.46016905,0.29685554,0.33719465
0.2439463,0.42829183,0.6041774,0.32393193,0.34244817,0.40154818,0.27787873,0.44476658
0.3923829,0.65239537,0.7997276,0.7857076,0.7669646,0.7292827,0.70498717,0.85688484
0.17010474,0.24709871,0.29909605,0.15752949,0.20481491,0.24042746,0.15089934,0.3905502
0.17901611,0.11947103,0.27617544,0.09825993,0.23144107,0.4803872,0.34123304,0.45409602
0.36854964,0.68917155,0.80410147,0.7999137,0.82113063,0.7394688,0.7493576,0.78774697
0.38490516,0.66965497,0.730024,0.6983338,0.7439894,0.728072,0.72056174,0.7637737
0.11536117,0.43381146,0.2388081,0.50180876,0.457698,0.55230236,0.24299729,0.5168875
0.33249608,0.59187776,0.7135829,0.62606806,0.6731079,0.7038768,0.66228974,0.72173077
0.3408026,0.6682751,0.7947277,0.6921226,0.7407535,0.6442478,0.60970014,0.7360803
0.31367242,0.67533445,0.70247835,0.6969129,0.6795075,0.65689397,0.6580014,0.80736697
0.061112393,0.5229191,0.23673905,0.48807263,0.4088876,0.28638855,0.24575922,0.39287475
0.11718514,0.087602295,0.5307619,0.13415033,0.28166276,0.57893556,0.31233162,0.7027228
0.070529304,0.1232856,0.1632053,0.02289052,0.17938268,0.21411048,0.32983607,0.47318593
0.33364603,0.63127047,0.7735231,0.6679576,0.7878761,0.6821929,0.70108765,0.7547936
0.36582345,0.641583,0.7612968,0.7103862,0.7528887,0.74090606,0.7396562,0.80629724
0.008926862,0.19388041,0.24079952,0.09673884,0.11195193,0.15055424,0.004792725,0.16348743
0.19213116,0.42332104,0.51116395,0.54065657,0.3445867,0.31408787,0.41285276,0.56538737
0.23314838,0.4691847,0.6578034,0.51714075,0.5725025,0.48110792,0.52945065,0.6384005
0.31898645,0.5908888,0.7796233,0.6534326,0.7791844,0.60816956,0.71328473,0.7970787
0.17396767,0.4572611,0.6436501,0.39504564,0.5532675,0.36749005,0.3977837,0.4647381
0.18433446,0.5908227,0.59123904,0.60068965,0.5521976,0.60958683,0.5236038,0.73242956
0.13466418,0.49987903,0.5811946,0.52331,0.4592564,0.3365691,0.4157451,0.66027266
0.19715971,0.49239713,0.6117158,0.5712974,0.3935113,0.4368182,0.21825469,0.28036034
0.054470856,0.269566,0.26647368,0.27341425,0.18386875,0.31098762,0.15132949,0.3197747
0.09195902,0.4908225,0.5364795,0.3894887,0.253743,0.06736848,0.021721993,0.44533396
0.30899242,0.60397184,0.67412037,0.55492556,0.66267633,0.4484555,0.5027363,0.33548924
0.33855236,0.6318902,0.3144138,0.7094817,0.5020902,0.5996942,0.40026993,0.6840355
0.24840155,0.62996936,0.2772068,0.616741,0.46348098,0.5155302,0.50084335,0.7780954
0.08806413,0.42497352,0.019532727,0.5363779,0.114865966,0.35958695,0.047418963,0.50386244
0.142575,0.5810931,0.11949428,0.67963076,0.5031078,0.63356835,0.4736251,0.8373174
0.0233433,0.38675603,0.61167705,0.42472088,0.28950644,0.5039456,0.1932111,0.84320325
0.280847,0.6914874,0.023843704,0.7220957,0.49372387,0.66920376,0.36236754,0.8177885
0.36314434,0.6428525,0.27276176,0.63954145,0.6203988,0.6234774,0.4541244,0.7543156
0.13299362,0.44065562,0.85812247,0.28696883,0.3558373,0.46893844,0.028786903,0.7736576
0.28674346,0.64290416,0.086123355,0.5562027,0.43330035,0.4108731,0.39743227,0.64719576
0.16073337,0.547768,0.82828873,0.45012903,0.29862258,0.44484466,0.3889372,0.87464035
0.18591745,0.6061819,0.61341023,0.5506476,0.23777132,0.43775502,0.1389941,0.7263047
0.27482036,0.6385553,0.43312246,0.64134115,0.46275735,0.55883366,0.37678564,0.82226956
0.22419845,0.4884268,0.51173306,0.58885324,0.3834386,0.5904303,0.18992163,0.70205796
