rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.037604272,0.044676185,0.05477327,0.093853295,0.059170872,0.017069027,0.03691855,0.09178965,0.09328735,0.2924028
0.029756278,0.01772952,0.05135569,0.65334964,0.08580497,0.064711615,0.057442874,0.14219317,0.062466502,0.04427886
0.007808849,0.02510941,0.04931748,0.01635465,0.06432609,0.04897207,0.026394501,0.12799188,0.045271456,0.21793783
0.038585156,0.015940398,0.067786336,0.20017129,0.0073893666,0.027871788,0.015036598,0.031463295,0.33184236,0.4686039
0.034466118,0.032302618,0.25812426,0.2043376,0.06335956,0.00633651,0.022101432,0.13268512,0.20213449,0.12098378
0.006683022,0.03738013,0.02381429,0.06907871,0.009008825,0.00043202937,0.015993133,0.09802294,0.17993826,0.11571595
0.05197318,0.08960657,0.10046545,0.7431785,0.11084351,0.078391105,0.07116972,0.026685297,0.23255974,0.09581861
0.009863585,0.028769493,0.08198464,0.21642733,0.09642771,0.04216273,0.012863159,0.068501264,0.22619855,0.15307444
0.031844318,0.036757812,0.04628174,0.5985418,0.027169049,0.025104433,0.009048551,0.10592389,0.04078871,0.009251475
0.007919431,0.01429759,0.089502245,0.48783517,0.04559678,0.028367877,0.018882528,0.07453686,0.24082243,0.17750636
0.007377997,0.008186385,0.030878335,0.1268855,0.029699266,0.036682352,0.019092679,0.13457364,0.13793045,0.121529505
0.033456564,0.0047311187,0.0012080967,0.45427805,0.078471124,0.033739343,0.037447646,0.052072883,0.33595145,0.064946234
0.01231575,0.0090343505,0.0020626783,0.0040970743,0.04100877,0.006611228,0.0024295151,0.07780643,0.11016184,0.3562138
0.045454323,0.058129013,0.1671764,0.17238611,0.0011205375,0.0290391,0.09264837,0.049576104,0.17718738,0.7720506
0.028719485,0.06923431,0.10162456,0.534482,0.031982154,0.060856253,0.06275666,0.048061058,0.5028275,0.043134272
0.032342732,0.016361877,0.12742487,0.0802913,0.0007508695,0.019353494,0.070971444,0.17807701,0.2100355,0.07830988
0.0409939,0.011269599,0.098858476,0.20533895,0.0043706,0.013511643,0.0076884627,0.07744548,0.108888984,0.09911731
0.010866851,0.001545012,0.00066542625,0.5376848,0.048437417,0.032418013,0.014811128,0.03750685,0.01678729,0.10236785
0.02560553,0.0037978888,0.08343539,0.10202044,0.06961018,0.008298874,0.021307796,0.03248167,0.30201763,0.042890072
0.007097557,0.0017484128,0.044184208,0.0534963,0.024221241,0.024593413,0.0063151717,0.09963679,0.38927442,0.24452758
0.03075406,0.03709358,0.03884816,0.6721661,0.059297696,0.043632448,0.047690064,0.026910082,0.16572833,0.0556698
0.0075514615,0.0123749375,0.038093597,0.39610538,0.052295566,0.037962407,0.058489233,0.031944424,0.33928198,0.35658246
0.001889646,0.003502369,0.065662816,0.25391996,0.00957942,0.006444037,0.03313017,0.1033328,0.1374911,0.07314339
0.001814574,0.023314476,0.06224844,0.3961715,0.056634724,0.03206919,0.024797067,0.029426217,0.22729528,0.474288
0.017038956,0.010266826,0.018258333,0.049384415,0.011261314,0.008923188,0.0049605817,0.107535794,0.19806713,0.4858023
0.034770235,0.053158432,0.1012408,0.698905,0.11274983,0.06599176,0.055364504,0.013968229,0.611546,0.44407165
0.027996749,0.027306661,0.15440395,0.010228068,0.03863798,0.026332274,0.05792834,0.09715122,0.038959563,0.32803053
0.0243015,0.016790256,0.042874604,0.16113892,0.018421441,0.012605503,0.02105312,0.11937602,0.23739433,0.1640293
0.023096174,0.038225994,0.07947454,0.69995344,0.07818487,0.066452146,0.07322352,0.014660493,0.63209015,0.12596333
0.04057643,0.08496742,0.10569316,0.8140907,0.14590135,0.10436647,0.08367275,0.028667122,0.511652,0.08163962
0.05904427,0.025853857,0.14916372,0.02191028,0.005401969,0.018646255,0.0440142,0.1304111,0.11186838,0.21400984
0.028699398,0.06669295,0.12496054,0.6798557,0.10196105,0.04989116,0.04316652,0.02797231,0.11533517,0.008918673
0.04010451,0.018374711,0.04450418,0.4289433,0.048292875,0.029761627,0.043385804,0.023335442,0.27663445,0.036759943
0.025547758,0.048751324,0.06134367,0.7282534,0.04702297,0.05505322,0.053066313,0.027267456,0.14852369,0.07595889
0.053061754,0.021399751,0.044254065,0.030256212,0.018009216,0.024517834,0.08395071,0.16026384,0.039183736,0.21317461
0.04455918,0.024123132,0.33334607,0.22326702,0.0040525794,0.031421944,0.055134833,0.1807074,0.07934588,0.09608778
0.03851965,0.010633618,0.09025806,0.31117928,0.01673919,0.011460602,0.05590099,0.09036341,0.2863388,0.19021186
0.029218376,0.05356887,0.10938302,0.76135564,0.08053112,0.04358989,0.06912382,0.053283036,0.30435735,0.08697668
0.024463996,0.07274249,0.12150535,0.72696286,0.099638164,0.070779696,0.065115094,0.009572089,0.44948,0.08136287
0.024699926,0.016899273,0.08751544,0.11525115,0.022794276,0.03564638,0.0423899,0.106418654,0.019948304,0.099243045
0.028591782,0.0076868236,0.035563648,0.19961488,0.060480297,0.008026794,0.0027035773,0.028904945,0.38425916,0.57326794
0.022216067,0.020203859,0.049730003,0.19445586,0.01070869,0.015226528,0.019051522,0.09330928,0.23475873,0.6152558
0.00974068,0.01119253,0.017351657,0.13682923,0.0061645806,0.0074305236,0.015422031,0.11172643,0.4124917,0.3549044
0.009429067,0.002082631,0.02195102,0.09913835,0.025247008,0.0078021437,0.017769724,0.11860363,0.25535583,0.7242645
0.0016034842,0.026550084,0.022781134,0.17822567,0.04460931,0.020606115,0.0039685816,0.08844164,0.025978804,0.17745936
0.03617859,0.011454731,0.027449101,0.03197342,0.019999921,0.016050518,0.008564815,0.055315286,0.24367297,0.45070603
0.038770244,0.011819795,0.063715756,0.015398502,0.008259773,0.0054874867,0.011509329,0.04421395,0.2253868,0.37172827
0.051095247,0.024561405,0.21398845,0.15594625,0.05753967,0.024251193,0.08014582,0.17117596,0.18878555,0.08929813
0.025372192,0.02316551,0.04782042,0.22235343,0.019928157,0.034417644,0.03559576,0.12663192,0.11335814,0.40185162
0.03080894,0.02250281,0.00017628074,0.47833338,0.016550392,0.013779968,0.0016017407,0.0813286,0.10571754,0.10541174
0.03163965,0.049270034,0.10412714,0.9984212,0.031329527,0.03664857,0.037957206,0.00640133,0.36730212,0.32159936
0.030590907,0.039433733,0.09357759,1.1850518,0.05437365,0.043861583,0.03563115,0.08822739,0.37252557,0.047343582
0.0101970285,0.023453012,0.010412499,0.5193819,0.06426178,0.05016619,0.041822776,0.1974787,0.097132444,0.1548976
