rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.12135558,0.061031323,0.037474055,0.29817185,0.89610183,0.5572452,0.4395756,0.6919198,0.7149938,1.0148841,0.9383233,1.0645852,1.2364713,0.70405906,0.795931,0.70645535,0.777514,0.91336566,0.96162176,1.0201377,0.9334988,0.5188462,0.33064502,0.17048573,0.16735658,0.14443384,0.13456385,0.03214575,0.15908787,0.05476446,0.15996411,0.013039368,0.11544414,0.06358442,0.17219947,0.18803488,0.05560536,0.2537798,0.13040689,0.01961023,0.03305449,0.2541729,0.057535246,0.076662384,0.3812289,0.4000917,0.63767534,0.73343396,0.7513344,0.5700496,3.6069574,0.59987766,0.7009867,0.53240633,0.2149831,0.05965796,0.22377762,0.087205805,0.24325188,0.930602,1.3033032,1.0050159,0.45820412,0.47462827,0.5978182,0.39709666,0.38575014,0.87287253,1.0747012,0.969365,0.738757,0.72779113,1.5503104,2.4772732,2.4169388,2.0801957,1.1499763,0.9281971,0.66020644,0.8114586,0.64156884,0.66369826,0.58643043,0.628755,0.93146366,0.8746614,0.59887505,0.38592696,0.5738901,0.45031893,0.37258786,0.05553769,0.13059269,0.069351114,0.051681466,0.033518486,0.3922781
0.20066224,0.5033425,0.27908754,0.50106484,0.67063105,1.6121787,1.9217565,1.3583863,1.607646,1.8429077,2.5025392,2.39352,2.0669832,2.1368597,2.0113795,1.623573,1.990752,2.0337253,1.6983798,1.2954189,1.2543185,1.3861775,2.2711751,2.8582356,2.6900582,1.9195803,1.5517586,1.6253636,1.726965,1.6914616,1.6030738,2.0058339,2.0703928,1.8982294,1.1808822,0.1136116,0.120189175,0.22082882,0.27600813,0.07244103,0.22981362,0.43482873,0.49473703,0.48048592,0.5797972,0.6439815,0.72500604,0.76926,0.76023316,0.6347665,2.8366451,0.5973762,0.741408,0.7301641,0.6317529,0.43039057,0.3352975,0.35037363,0.33962372,0.33220857,0.32497707,0.13323836,0.16574629,0.2680906,0.10574949,0.28047574,0.19681713,0.45418695,0.8910182,0.9052143,0.3610134,0.09579778,0.16422816,0.43158802,0.46217415,0.5052284,0.37211472,0.39197922,0.25115883,0.2160179,0.27153742,0.21574567,0.34586817,0.40711945,0.44340324,0.41963884,0.5447612,0.5766794,0.51425755,0.45916477,0.4983529,0.62360007,0.51791495,0.11343923,0.35556254,0.46974716,0.517781
0.24027531,0.3927748,1.1417829,1.0530726,0.94345003,1.599722,2.0961823,2.3928628,2.4762807,2.563952,4.2857323,5.1670747,5.2767243,4.7988977,4.024695,5.7016864,6.56376,6.1095953,7.4479322,8.487134,8.93938,9.02547,8.985701,9.532428,9.859102,9.502338,7.7285056,8.046898,9.500883,10.555329,9.6379385,9.426324,8.807247,7.151213,6.2879806,5.7076936,4.657768,4.764135,4.120049,3.354083,2.5592988,2.5702095,2.8950648,3.0531857,2.5947006,1.4949188,0.4091768,0.16836001,0.1777586,0.85612285,14.523968,0.44240385,0.013788964,0.12348233,0.646983,1.011501,1.3331236,1.9736329,1.7344397,1.2475295,2.466213,3.6245768,3.5220027,1.839994,2.064051,3.314149,3.6684964,2.7757628,3.15929,3.5512714,2.6506538,2.3918097,2.5510612,3.942039,4.5537076,3.8654346,1.8946602,1.005717,1.5644318,2.8122106,4.9490757,5.573303,5.4418297,4.405979,4.607874,4.4658966,3.2171018,2.7793944,2.2863383,1.3251293,1.2324655,1.874034,1.8631107,1.9567518,1.9410827,1.4663705,0.73351353
0.035927568,0.120110065,0.28899243,0.33166707,0.18011768,0.33393997,0.82760835,1.4334779,1.3906225,1.2049079,1.5544541,2.0128965,2.3268034,2.5703387,2.7422206,2.8085642,2.7214925,2.5512993,2.875136,3.1892781,3.7766767,3.4247575,3.0447135,2.6660001,2.9439447,3.1635122,3.2230473,3.3267493,3.5407324,3.5533288,3.4897482,3.3910487,3.1732712,3.0154235,2.9807947,2.8321931,2.5464122,2.4006994,2.2336736,1.9389504,1.426698,0.94462365,0.49777722,0.2482842,0.072225295,0.025093978,0.076001175,0.19640242,0.4228803,0.8786591,5.404625,4.353221,1.1190664,0.4970795,0.26944378,0.1732366,0.42438954,0.7202677,0.8240099,1.0877206,1.6689931,1.9126188,1.9970938,1.8052337,1.4025443,1.374292,2.3198524,2.271307,2.4641309,3.1257818,2.6819873,1.145374,0.5331382,1.2014959,2.1434016,1.8696257,0.78557175,0.49047402,0.2244666,0.08703032,0.010925918,0.022539457,0.070276566,0.14803073,0.13393165,0.1961971,0.19919504,0.19957596,0.21231633,0.29006016,0.3803434,0.37830612,0.35692576,0.30175602,0.17816412,0.1257138,1.3840683
0.009525711,0.03723617,0.057003923,0.063770406,0.6810452,1.1800368,1.3961649,1.4646966,1.4836473,1.4324793,1.4928472,1.3718868,1.5172662,1.6413342,1.7142651,1.6844873,1.61506,1.6235938,1.7328486,1.8795838,2.0917032,1.9885932,1.8758425,1.8371352,2.0801475,2.1058643,2.3913636,2.5967338,2.6347387,2.4428105,2.3763177,2.3996923,2.2567718,1.9241467,1.2599236,0.99610054,0.9030957,0.6244606,0.65192664,0.4455416,0.10668837,0.09238946,0.120315656,0.03389526,0.0607131,0.14063579,0.15851018,0.039528925,0.18380056,0.5843619,1.5320461,2.388594,1.8736835,0.54989564,0.1533718,0.2723127,0.12443869,0.04667126,0.07161219,0.20719038,0.24160074,0.21420753,0.49020475,0.72199965,0.8860621,1.0619088,0.7305652,0.24556887,0.05539681,0.23576455,0.15776296,0.047987074,0.10471081,0.12675752,0.2099335,0.22017927,0.23734927,0.33722997,0.17935987,0.2322398,0.25437704,0.28149214,0.21021406,0.16985938,0.054998342,0.024798892,0.11505998,0.26956886,0.307694,0.341761,0.4246833,0.44650424,0.43834624,0.35373062,0.06022898,1.6710521,2.452847
0.023886235,0.091430575,0.25782305,0.4188833,0.7452061,1.1749383,0.95376545,0.93564075,1.0580721,1.3487059,1.8222617,2.1384144,2.3170047,2.4064522,2.4274955,2.9398515,3.379296,3.7188985,3.9206047,3.9089339,4.302183,4.786191,4.8440742,4.517667,4.4509816,4.650732,4.5932565,4.6161747,4.3817706,4.36655,4.186076,3.8732042,3.6876056,3.7865915,3.7998068,3.4733758,2.8392742,2.4832485,1.9940678,2.0631566,1.9216951,1.7060759,1.0023465,0.7321293,0.29993907,0.10248347,0.29224804,0.5125683,0.8557335,1.5699621,5.949072,4.503013,1.2906096,0.4913113,0.252906,0.0441705,0.07122263,0.15955327,0.007732347,0.49128702,0.6470981,0.4892438,0.21071641,0.2450452,0.24134132,0.6975158,1.1003257,1.0556121,0.5739615,0.481003,0.4658209,0.56205505,0.43489113,0.1044656,0.056708008,0.11126383,0.19269717,0.273249,0.13296506,0.04894835,0.089086965,0.07074607,0.01261523,0.10729368,0.06480049,0.18840593,0.19560687,0.22044192,0.40227738,0.4465236,0.43433398,0.42370752,0.44707236,0.47359326,0.4533967,0.1905183,0.6430586
0.092779264,0.013002925,0.24776252,0.54089254,1.0973415,1.1817816,2.056495,1.8404664,0.93657106,2.128179,3.1057467,3.221358,2.262337,1.0072405,1.0077287,1.751352,1.9981432,1.8825507,1.6083912,1.928335,2.212769,2.5023766,2.507703,2.3112192,1.2931113,0.4248024,0.28943658,1.2634467,1.0971801,0.29543096,0.050234895,0.17999561,0.13971382,0.092405915,0.26827037,0.8574304,1.2587068,1.1438982,0.6610963,0.00627511,0.01619517,0.30494857,0.3704282,0.3685303,0.55350214,0.4740052,0.6037045,0.7630402,0.77005035,0.67564416,2.9251711,0.7164053,0.8233916,0.75843364,0.54075027,0.18322188,0.015286895,0.0747145,0.2351842,0.24485442,0.106689475,0.05332581,0.0066812066,0.117242,0.54307365,0.7382565,0.5515619,0.61057377,0.6389433,0.5701281,0.20125522,0.24460468,0.263916,0.30879426,0.31248996,0.6352092,1.1649837,1.2966398,1.6467481,1.7912455,1.3480332,0.6295086,0.6795853,0.51717705,0.44853073,0.37648913,0.43726394,0.53045213,0.33480126,0.5006169,0.48320067,0.27599958,0.37443227,0.30750704,0.06703369,0.33375654,0.26615444
0.020685613,0.0909066,0.20692582,0.28594768,0.0865313,0.4561186,0.9839278,1.121146,1.1671386,1.2884967,1.1638905,1.359352,1.477698,1.5654054,1.5772709,1.8545116,2.1071162,2.267961,2.2705116,1.6371717,1.9052718,2.0653896,2.0934193,1.8998696,1.8496855,1.7480798,1.8762494,2.0656083,2.0599923,1.7917722,1.7869304,1.737093,1.7103941,1.6647736,1.4653234,1.2884923,0.88731635,0.6220913,0.3827516,0.2832322,0.001069899,0.18822229,0.24977098,0.26521143,0.3293707,0.33585086,0.28533772,0.3183297,0.14854054,0.49196544,1.8613377,2.488123,2.3923333,1.0966623,0.3151417,0.30707616,0.34866753,0.404893,0.45215324,0.3950831,0.3298106,0.29154357,0.33934426,0.3317816,0.23284025,0.1929766,0.30174652,0.30455554,0.41112447,0.3637254,0.2625415,0.109848045,0.12701072,0.32850057,0.41560057,0.39913166,0.29067823,0.34149453,0.27660453,0.28846115,0.40481034,0.5152552,0.53805315,0.5736869,0.56322336,0.616007,0.6489583,0.64811176,0.65074444,0.62748075,0.61964947,0.5569091,0.44687623,0.2915195,0.2031423,1.1553046,1.7637345
0.26170588,0.58104384,0.765423,0.9997124,0.8210632,1.0334681,1.1346087,1.6207006,1.6154872,2.415559,3.3242621,3.6661599,3.43466,3.2610261,3.8872793,3.564983,4.330466,4.158611,4.779917,5.0567336,5.0024805,5.256709,5.250703,5.4467864,6.2758756,5.5833073,5.495952,5.223516,5.730091,5.96117,5.943985,5.635173,5.402866,5.0646315,4.4239874,4.096706,4.114394,3.6417024,3.4231186,3.067511,2.9518442,2.8960521,1.8423395,1.2717618,0.6008223,0.5124336,0.111454055,0.13645971,0.27219272,0.20947647,12.344899,0.25226665,0.25219038,0.064694546,0.15963894,0.2904384,0.947509,1.4557557,1.7510246,1.9305096,2.0381143,2.0642495,2.035853,1.696576,1.1360372,0.97816104,0.8701347,0.8750378,0.4155522,0.27164456,0.39727432,0.74062645,1.2933992,1.3039955,1.147929,1.086274,2.171845,2.6662512,2.5544538,1.9416164,1.4383752,1.0352827,0.4793366,0.46197677,0.7185715,0.4402103,0.45086363,0.34229115,0.2538765,0.18107557,1.0166483,1.7895935,1.8993478,1.8090705,1.0215075,0.0855163,0.52231276
0.09714778,0.36952826,0.6071862,0.38505363,0.42746133,0.6072541,0.7265801,1.111745,1.7465177,2.183529,2.1610003,2.183845,2.5226824,2.8171203,3.0270612,3.0515952,3.3246973,3.523225,3.5414135,3.4454386,3.4080255,3.458504,3.4887543,3.4091399,3.5720885,3.8885136,3.851969,4.1031685,4.147669,4.3352757,4.461644,4.332041,4.1892066,4.2342973,3.9666634,3.725943,3.4085515,3.2996397,3.1332455,2.7928586,2.3316154,2.040296,1.8063643,1.3652296,0.64616287,0.2797012,0.041897636,0.086457305,0.24573214,1.1084477,10.603734,2.6855068,0.76849717,0.26523715,0.1922645,0.18159464,0.35635448,0.69980806,1.2470986,1.1638728,0.7358312,0.6806065,1.8232902,2.390405,2.2225828,2.8204086,2.8735812,1.7170317,1.9363078,1.8648303,2.578232,2.980801,2.165742,1.4682329,3.1963992,3.6322489,2.8183575,2.3436453,2.2176692,1.7260877,1.05256,0.5857966,0.3022788,0.25898874,0.051082976,0.08655365,0.3832565,0.7156583,0.5585043,0.1929191,0.3449914,0.933184,0.77564627,0.18712112,0.10842488,0.13698545,0.32966706
