rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.07538825,0.024095774,0.016574323,0.15852487,0.33861598,0.17069799,0.1213406,0.18777487,0.19209841,0.25338534,0.23091128,0.262066,0.2875206,0.16228065,0.1845848,0.1571913,0.17171566,0.20438239,0.20838511,0.21996972,0.20507596,0.11135577,0.07077576,0.037414044,0.036141112,0.031187013,0.02998966,0.0071115494,0.035311043,0.012615144,0.0368571,0.0030265152,0.028069675,0.015596479,0.04275854,0.0493533,0.014897674,0.06930852,0.03820753,0.005970508,0.010425597,0.08865419,0.021200597,0.030543596,0.17913947,0.21267253,0.52491796,0.8519549,0.86161256,0.39840922,0.21259919,0.4277606,0.7519777,0.53552246,0.13812691,0.027368188,0.09029719,0.029838383,0.0783883,0.27962217,0.35468647,0.26710266,0.11586258,0.111756474,0.13950983,0.08944833,0.081919014,0.18483958,0.22304013,0.1914334,0.14640483,0.14240009,0.29032296,0.46744514,0.45538276,0.37697357,0.210771,0.17105703,0.11758639,0.14672014,0.11760998,0.118168846,0.106327415,0.116882175,0.16860245,0.1666676,0.11490962,0.076413825,0.1233723,0.09965049,0.08612178,0.014288217,0.03526935,0.0204705,0.017821074,0.012778044,0.21153069
0.19604307,0.27149433,0.13515988,0.28846258,0.36572796,0.643419,0.7149191,0.4913203,0.5672182,0.6189891,0.8241811,0.7781429,0.6480067,0.66074294,0.6178723,0.48629466,0.5911609,0.60390747,0.49568242,0.37657845,0.36687905,0.4010085,0.65719485,0.83659464,0.784485,0.5624447,0.4626153,0.4857617,0.5212558,0.52264404,0.5001302,0.63583624,0.67674744,0.63131374,0.4023736,0.040323555,0.043866754,0.083529264,0.110381246,0.030204803,0.10138857,0.20812172,0.25381237,0.2734228,0.38335374,0.523855,0.9003173,1.1691548,1.0658908,0.53369164,0.23471469,0.47735965,0.9492469,0.9645223,0.6403705,0.28690487,0.18622193,0.16731286,0.14742646,0.1338478,0.11994614,0.046679586,0.055420876,0.08436912,0.032188565,0.08256531,0.055391014,0.124920726,0.23959541,0.23486048,0.092350096,0.024134248,0.040186763,0.10473043,0.11129847,0.11885375,0.08729309,0.09186801,0.05775568,0.04975152,0.06296688,0.04934582,0.0796842,0.09530544,0.10787624,0.10689452,0.14235589,0.15846542,0.14967802,0.13904929,0.16220593,0.22024459,0.19652104,0.04859045,0.17397514,0.27774084,0.39013347
0.11471191,0.10822642,0.29047585,0.34089074,0.26404157,0.33229727,0.40052933,0.44334555,0.45221785,0.44201893,0.7228214,0.8657121,0.84909576,0.7589043,0.63648564,0.8755433,0.9945041,0.93233395,1.1140828,1.2589588,1.3404021,1.3367525,1.3266726,1.4292492,1.4707892,1.4193633,1.1784259,1.2295743,1.4609258,1.667547,1.5350442,1.5214618,1.4713612,1.214449,1.0898169,1.0353742,0.8664963,0.9147606,0.8399688,0.7121318,0.571224,0.6251378,0.7543378,0.8723978,0.8648635,0.5975431,0.25226718,0.13253874,0.13179922,0.3822324,0.6094137,0.19286168,0.0094310045,0.08457321,0.32209846,0.3366159,0.37622187,0.47889268,0.38576385,0.25788125,0.4657712,0.6573199,0.60817283,0.2978643,0.3256061,0.5049576,0.5319144,0.39643842,0.44051304,0.47596097,0.35264271,0.31297967,0.32311836,0.4987749,0.57093364,0.4717046,0.23219052,0.122967005,0.1871276,0.33933,0.60041237,0.663991,0.6570388,0.53945124,0.57286125,0.584268,0.43134516,0.38805223,0.3404566,0.20537467,0.20299357,0.33732045,0.35952306,0.41864333,0.47770047,0.42401475,0.2840529
0.05105841,0.13650167,0.2311387,0.18893617,0.0887343,0.1530397,0.3627012,0.6076184,0.6131774,0.5303117,0.63582045,0.7803042,0.8885653,0.9693041,1.0235245,1.039778,1.001425,0.9349508,1.0513319,1.1658714,1.3827922,1.2582738,1.1246152,0.99186385,1.1053399,1.2010881,1.2399594,1.2996773,1.4079164,1.4416091,1.44837,1.4439348,1.3907105,1.3650852,1.3996668,1.3861547,1.3067307,1.3014696,1.292417,1.2158328,0.99428797,0.76537985,0.4986986,0.29666102,0.09699178,0.035474896,0.1049,0.2412386,0.4066308,0.53036976,1.0518444,0.9396095,0.64758676,0.42495143,0.27545977,0.18675888,0.43974376,0.6642512,0.6313645,0.659164,0.8486774,0.85774446,0.812544,0.67775893,0.49134716,0.45284897,0.7234579,0.6736895,0.70011675,0.9014531,0.7861264,0.34169143,0.16210869,0.37293375,0.68022853,0.60770214,0.2620008,0.16817838,0.079300374,0.03175342,0.0041277707,0.008843601,0.028734893,0.063329816,0.06024301,0.093354106,0.10107356,0.10922983,0.12753037,0.19512418,0.28232595,0.3003275,0.28944737,0.23387176,0.11921859,0.060643613,0.30085307
0.016017556,0.055310845,0.0704844,0.06097114,0.48252654,0.71050125,0.7720761,0.7713472,0.7571015,0.7145723,0.73159194,0.662711,0.72439873,0.7763276,0.80502033,0.78700835,0.7522317,0.7553288,0.80676186,0.87738913,0.9808332,0.93848896,0.8926958,0.88333917,1.0126121,1.04007,1.2009649,1.3292179,1.3781645,1.3093641,1.3092581,1.3637834,1.3283126,1.1786025,0.80796677,0.67404836,0.6519828,0.4888878,0.5677139,0.44947517,0.12655151,0.124726295,0.17860901,0.05333078,0.0972563,0.21923089,0.2280556,0.04913795,0.18030691,0.39070845,0.5018048,0.552787,0.64093304,0.34311736,0.12984031,0.2722991,0.13457656,0.051118255,0.07526302,0.19925457,0.20344758,0.15132058,0.2851649,0.36158973,0.39458838,0.42939362,0.2918874,0.09991044,0.022975266,0.099791855,0.0682351,0.021237493,0.047487944,0.05900213,0.10046795,0.10854137,0.120778084,0.17755163,0.09796661,0.13200277,0.15101275,0.1753264,0.13816214,0.11871505,0.04131651,0.020294785,0.10207802,0.2556159,0.30588073,0.347216,0.42651987,0.4242174,0.37076768,0.24312511,0.028598577,0.3645121,0.55250746
0.028365731,0.0858624,0.1669473,0.19635087,0.30500013,0.44902763,0.3489757,0.33116195,0.39697376,0.49547452,0.6125636,0.69150746,0.73792446,0.7566596,0.7552826,0.9070704,1.0361053,1.1353153,1.1940382,1.1899006,1.3114142,1.4636883,1.4889841,1.3984104,1.3901265,1.4684554,1.4692397,1.4990671,1.4479146,1.4717624,1.4429365,1.3692815,1.3412797,1.4220618,1.4794285,1.408689,1.2064273,1.1135051,0.952816,1.0655904,1.0980413,1.1240876,0.8152729,0.71939236,0.334877,0.121527314,0.34064054,0.5339334,0.6985134,0.80013907,0.93761575,0.879861,0.652227,0.3624735,0.22097349,0.040284634,0.06172335,0.12147212,0.0048185587,0.24228796,0.27066952,0.18165255,0.07126066,0.07666972,0.07059416,0.19220507,0.28733367,0.26249424,0.1364618,0.114324346,0.11248165,0.13807505,0.10884783,0.026679605,0.01480183,0.029732287,0.05281377,0.07696208,0.03856778,0.014655799,0.027605355,0.022753865,0.0042254627,0.0375728,0.023835897,0.07322088,0.08092928,0.09812564,0.19572642,0.24313256,0.26317602,0.27736923,0.30245274,0.31031665,0.2607096,0.080940306,0.13056855
0.064976096,0.006117195,0.14366424,0.34988618,0.4606669,0.42676345,0.6659817,0.59654665,0.2978013,0.6234726,0.9094887,0.94047564,0.6196682,0.27673346,0.27796167,0.45872644,0.52506685,0.5007906,0.41057435,0.49443397,0.5781541,0.63263017,0.63778853,0.6039328,0.32921642,0.10903698,0.0768331,0.32932273,0.28911886,0.08120644,0.013649702,0.04955548,0.04060802,0.02677089,0.07900742,0.27010417,0.39850613,0.37029868,0.23306692,0.0022601485,0.006022036,0.12744641,0.1612002,0.17139357,0.30817577,0.2929577,0.56434715,1.0531694,1.0707424,0.57595634,0.20075712,0.6317232,1.0745814,0.90257233,0.38634452,0.0995681,0.0073298216,0.029779762,0.09086096,0.08853784,0.034211308,0.016948551,0.0020402968,0.03263691,0.15099695,0.20012945,0.1387985,0.1540516,0.1596975,0.13362291,0.047364086,0.057485282,0.058800817,0.06918952,0.07064316,0.13694549,0.25305042,0.28688452,0.34972736,0.3841146,0.2966977,0.13375711,0.1460101,0.115480065,0.09700504,0.08407651,0.10067335,0.12169923,0.084943295,0.1276434,0.12880772,0.08417311,0.11646721,0.103889585,0.02738154,0.14565462,0.16380483
0.03436935,0.13614523,0.26620758,0.29845363,0.068195164,0.29098046,0.5618434,0.6017627,0.60342735,0.64982855,0.57654035,0.6641691,0.7142706,0.75041306,0.75150645,0.8800497,0.9978864,1.0739542,1.0771093,0.779541,0.9122931,0.9964248,1.0195582,0.93597627,0.92369664,0.8868128,0.9691834,1.0891465,1.1117287,0.99266976,1.0197034,1.0249708,1.0483387,1.0659773,0.98748255,0.9232111,0.6859844,0.5305477,0.3726151,0.32110834,0.001375556,0.26667774,0.3783257,0.41569316,0.5154724,0.50408655,0.3917505,0.37691844,0.14000666,0.3254277,0.66551995,0.6141754,0.6363913,0.55451876,0.22747731,0.27125114,0.34380198,0.41736805,0.46247035,0.38343722,0.29167503,0.2260902,0.22211903,0.18000102,0.10881242,0.08048397,0.128274,0.13208172,0.18208516,0.16470113,0.12169969,0.052197605,0.061961085,0.16479778,0.21479166,0.21294191,0.16045344,0.19554257,0.1647996,0.17947465,0.26420534,0.35481328,0.39395726,0.45143524,0.48002678,0.56374246,0.629581,0.6553824,0.6712339,0.6423143,0.6076685,0.49938193,0.34320316,0.17311883,0.07663968,0.28485212,0.44876477
0.19962204,0.24535805,0.2920192,0.46867207,0.35882226,0.32237518,0.33150607,0.45933267,0.44519398,0.6359403,0.8578272,0.9290401,0.8425159,0.7897674,0.9317865,0.8347188,1.0071492,0.9635242,1.0898377,1.1513491,1.1414983,1.1878068,1.1907382,1.2450765,1.4291139,1.2823948,1.2803195,1.2192833,1.3562821,1.4408723,1.4489291,1.4016855,1.3831288,1.3169589,1.1836672,1.1405193,1.1743953,1.0814816,1.074428,1.000918,1.0217855,1.0882349,0.73940504,0.56695,0.31091988,0.3225839,0.108659804,0.16394782,0.30246717,0.13954878,0.7957966,0.16080678,0.25676376,0.0676747,0.1269862,0.15019059,0.41328004,0.5447892,0.5949252,0.611522,0.59127474,0.56701076,0.5357871,0.41963312,0.27099627,0.22655693,0.19252041,0.18863672,0.08782008,0.05538994,0.079529315,0.14642286,0.2487633,0.24756211,0.21671489,0.20079695,0.3983093,0.4893235,0.4617182,0.34987658,0.26104045,0.18608607,0.08632392,0.08455813,0.13686323,0.08734901,0.092056274,0.07364708,0.057691336,0.04289785,0.259541,0.49358767,0.560707,0.60692286,0.38979924,0.039456964,0.3136211
0.119490504,0.3028369,0.32260227,0.17483711,0.18024084,0.24360773,0.32362893,0.47277397,0.64745665,0.76667786,0.7413446,0.73417723,0.8330344,0.91648155,0.9724222,0.9699005,1.0480464,1.1037177,1.1043875,1.0719265,1.0597527,1.0766633,1.089595,1.0701383,1.128804,1.2398534,1.2416146,1.3395011,1.3746127,1.4619292,1.5342418,1.5234777,1.5108454,1.570759,1.5192456,1.4791745,1.4088739,1.428398,1.429937,1.3552902,1.2179585,1.1678308,1.1703031,1.0699621,0.6627723,0.3467778,0.056443453,0.11145949,0.25554323,0.69030124,1.2706865,1.070178,0.6180125,0.27661943,0.21141738,0.18254751,0.29153913,0.43102598,0.6309787,0.5163101,0.29559264,0.25205368,0.6302839,0.7779585,0.68554246,0.8294053,0.80917203,0.46479937,0.50577366,0.47134972,0.6322813,0.7113389,0.5039719,0.34099382,0.7558239,0.8756771,0.6938954,0.5906521,0.57296926,0.4581816,0.28783232,0.16538149,0.088350505,0.07865563,0.01617086,0.02868101,0.13367799,0.2642502,0.22007501,0.08205691,0.16083086,0.4903267,0.4721694,0.12733167,0.076957285,0.09038615,0.16349414
