rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.0625782,0.34790587,0.4422052,0.3874402,0.07804155,0.41916323,0.80759525,1.0861025,1.4191973,1.5454035,1.3975997,1.2056184,1.0999539,1.2638915,1.7754459,2.103637,2.2480934,2.1783714,1.8040615,1.6004062,1.8143003,2.051125,2.1673057,2.3319838,2.254697,2.1046457,2.1226227,1.9068261,1.7297764,1.8838208,1.8392665,1.6968628,1.8864435,1.8795285,1.6876942,1.6792959,1.5877656,1.574559,1.784852,1.6958721,1.3809655,1.2230139,1.0970457,1.2128813,1.4638972,1.2074416,0.8466928,0.7944031,0.6050806,0.3896823,0.4999957,0.47365355,0.11696386,0.289819,0.43009496,0.14402604,0.2068572,0.058591366,0.25264,0.29519892,0.10957813,0.22620654,0.36739588,0.41350436,0.66093946,0.9535463,0.8741367,0.65035176,0.63411,0.8025923,0.9351485,0.9608159,0.9460995,1.0007334,0.9416313,0.71981835,0.5678854,0.55037045,0.6376779,0.7529588,0.6944318,0.49327374,0.23456931,0.14492965,0.46112275,0.30184317,0.14447904,0.39196467,0.26922584,0.017938614,0.12147021,0.101046085,0.27686906,0.2632966,0.271513
0.64625216,1.7345715,1.6698594,0.7557473,0.06986761,0.5124221,0.5691538,0.12499094,0.8907547,2.3650389,3.4984283,2.917148,1.7615495,1.2508802,1.7400241,2.3488278,2.225515,1.584384,1.4840064,1.752881,2.1250877,2.112749,1.5447016,1.0782871,1.0153384,0.47272015,0.56397104,1.3661323,1.4471025,1.1123681,0.72979546,0.55665827,0.7667403,1.0734906,1.8605857,2.8980606,3.3262806,3.1569228,3.0554895,3.1469636,3.4339824,3.8082414,3.9288363,3.8787906,3.8547304,3.740923,3.763241,3.9573975,3.9180136,3.79791,3.9159427,3.947092,3.8957145,3.9120173,3.8039885,3.6993241,3.6686924,3.4364986,3.2452445,3.2871723,3.3142557,3.2691703,3.186632,3.0262933,3.030535,3.0329685,2.8489907,2.9215684,3.2281084,3.263762,3.101623,2.9312181,2.7697961,2.7289727,2.7483463,2.6673863,2.5904572,2.3847563,2.2028096,2.398792,2.6464915,2.5916312,2.2864127,2.057758,2.0830784,2.1418254,1.8920872,1.6671224,1.8757162,2.1320016,1.9371076,1.6626642,1.8007708,2.1960726,2.4360132
0.14264917,0.33860862,0.48848498,0.6078408,0.92912877,1.6360432,2.9366424,4.6368084,6.9062715,9.880856,13.28747,16.027903,17.782692,19.32389,21.705475,25.226618,29.559824,34.141453,38.913452,44.47826,51.27132,57.934635,61.854366,63.309902,63.02598,61.342766,57.488533,51.704536,46.16684,42.121372,37.67151,32.737587,28.9735,25.995617,21.503536,18.378473,17.475716,16.408041,13.887176,10.626817,8.091709,6.9027505,6.9673243,7.26814,7.1526723,6.558443,5.55639,5.0626445,4.903384,4.6637087,4.190571,3.625761,3.1167548,2.7902446,2.7046685,2.7551117,2.841773,2.7256742,2.1965704,1.6263273,1.4489179,1.6343908,1.7212017,1.3713908,0.79852307,0.41149926,0.5040262,0.8568696,1.2457594,1.570257,1.4274492,1.1143371,1.1114109,1.45384,1.6055312,1.2589681,0.80477977,0.8250587,1.3341849,1.8712602,2.3177648,2.6078904,2.3329072,1.7205431,1.4966251,1.7651905,2.2815833,2.3623018,1.8990836,1.4610152,1.4085552,1.5393918,1.4735973,1.3518214,1.2674632
0.18726921,0.12756348,1.4486427,4.1619973,7.809143,11.18195,13.295027,14.215368,14.794309,16.095247,18.944996,23.744816,30.873634,40.66156,52.0939,63.253075,73.66205,84.00244,95.75688,108.79329,124.81517,144.72253,170.72783,204.69078,247.68596,299.7919,356.31863,409.8615,458.76337,500.3838,530.24054,543.33777,535.6716,512.15295,480.16528,450.59357,429.84314,406.5012,364.5737,305.3132,252.26595,212.1018,179.77202,148.53572,121.41513,99.52071,81.40496,66.10735,54.316467,45.235413,37.788033,31.466202,26.374998,22.949625,20.845078,19.11898,17.266935,14.775438,11.87777,9.948694,9.958265,10.0927925,8.742927,7.1962924,6.688823,6.569566,6.12356,5.4369397,4.7065325,4.179654,4.1524296,4.570465,4.8141894,4.3427505,3.3969126,2.7458467,2.6983662,2.9102707,2.977468,2.8586545,2.5712233,2.272698,2.0492387,1.8768172,1.8307381,1.9285164,2.2098207,2.4385056,2.2283425,1.655025,1.3088427,1.5794687,2.024181,1.976553,1.5290146
0.84486437,4.232003,13.249767,28.767319,45.334263,53.688675,53.330544,51.23959,51.905197,54.412155,58.23654,62.815086,68.54182,72.92225,75.298225,77.509476,80.93648,87.60014,98.864586,112.14435,124.49273,136.70107,153.74315,180.7861,212.90948,242.16096,262.87262,272.4605,271.06763,258.8351,233.6424,202.3327,175.14395,150.7299,125.313644,104.23217,90.30479,79.846466,68.7684,56.63619,46.30325,39.401756,34.260933,30.271145,27.047249,23.947582,20.013279,15.673744,13.119881,13.0453205,13.100577,11.354023,8.197004,5.383222,3.8902144,3.4774027,3.6098166,3.6084375,3.2760925,2.8382387,2.5219421,2.4291344,2.2719111,1.8422809,1.5583935,1.303822,1.1303878,1.2888618,1.626863,1.4816122,0.75051546,0.090019226,0.13681841,0.116579056,0.2768116,0.75291824,1.3078165,1.5497868,1.5025299,1.3841469,1.366353,1.4514976,1.4318533,1.2998497,1.0947006,0.8303056,0.71572304,0.7670479,0.9607363,1.2184796,1.408725,1.3123641,1.0239682,0.7745509,0.70816135
0.14053178,0.83961654,2.3831618,4.7321386,7.224519,8.899282,9.664099,10.3220825,12.091006,15.544416,20.613865,26.887741,34.10321,42.25907,51.60316,61.062576,70.81928,80.92905,91.794044,103.93515,119.47794,141.24663,172.72849,213.80774,261.86484,314.0517,368.53906,421.10043,461.158,475.40414,465.02963,445.44373,428.3112,415.0105,397.96207,364.93045,313.06317,264.3661,232.8972,208.70282,178.03175,142.36778,112.83947,91.67515,72.8966,56.77571,44.69271,36.123417,29.607143,24.190948,20.442364,18.218985,16.8526,15.766183,14.692825,13.71084,12.687262,11.197798,9.416284,8.154764,7.6533566,7.2333374,6.514285,5.7006416,4.9450545,4.196567,3.7345312,3.701755,3.8086796,3.7108595,3.2654397,2.7443314,2.4818988,2.569889,2.6727948,2.54397,2.3146784,2.244329,2.1397479,1.9235799,1.8850386,2.101202,2.3720186,2.372522,2.135013,1.8701603,1.798542,1.7723813,1.797471,1.9042883,1.970628,2.0540776,2.1882858,2.1639125,1.8807495
0.29283953,0.503459,1.8382225,2.9848003,3.0453248,1.7503548,0.22042894,0.58980465,0.31370592,0.4491005,0.5293536,0.5665722,1.8129795,2.3266208,2.3150067,2.146471,2.1293314,2.3359783,2.386066,2.5311298,3.0227916,3.151062,2.940711,2.877666,2.7556124,2.7918305,3.157621,3.238508,3.1566892,3.2573915,3.0692768,2.8953948,3.1198423,3.1810086,3.0269136,2.9726388,2.8231468,2.6833935,2.6702375,2.398326,2.32036,2.6430326,2.643627,2.2674742,2.0863495,1.9040637,1.8054726,2.0775652,2.2036486,1.916192,1.5825758,1.5605669,1.7589955,1.6839848,1.475316,1.557384,1.6428108,1.5029452,1.3775654,1.2653775,1.2384257,1.4409442,1.5584455,1.3934093,1.0591178,0.7595563,0.66468954,0.83729506,1.1276293,1.3107338,1.2484097,1.0668426,1.066134,1.4295454,1.8972304,2.0143206,1.7816424,1.5170505,1.3464956,1.2465549,1.1122384,1.1016397,1.2130184,1.1248255,0.8920779,0.9167428,1.2199535,1.5913017,1.828366,1.8607528,1.7351174,1.6403465,1.5743823,1.4051542,1.169199
1.1346807,4.1864786,10.163395,19.230442,29.573414,38.391285,45.34697,52.030228,58.71257,66.15425,73.40554,79.5553,84.88872,90.27807,93.88022,95.41978,95.75431,94.347015,92.37052,91.79825,92.810844,93.043335,91.95231,92.322914,95.41535,101.02103,108.70743,115.36874,122.86113,131.21039,134.08344,129.0083,115.380295,101.88827,91.859535,84.99773,78.752014,69.813545,59.197273,48.350452,39.788166,32.382507,26.261318,21.007286,16.87537,13.529625,10.55715,8.156794,7.0119433,6.797918,6.0761604,4.0309258,2.6270785,2.5419507,2.6835594,2.3814301,1.8482332,1.5113859,1.3282452,1.0309486,0.6145277,0.32765675,0.44720364,0.6299391,0.490829,0.06994438,0.4070263,0.8066602,1.2023041,1.471354,1.4574819,1.2547174,1.2248969,1.4293139,1.6793802,1.7486861,1.6428034,1.531723,1.4883218,1.5186758,1.6119056,1.7390928,1.8789828,2.1563857,2.4659011,2.5405278,2.3080966,2.163821,2.375236,2.6107616,2.6514864,2.650643,2.7265553,2.7194915,2.5267463
0.29244757,0.6659632,0.64580345,0.2634549,0.066284895,0.29093075,1.4106965,2.9786067,4.8767715,7.4171314,10.870729,15.038029,18.715023,21.110514,23.152397,26.56893,30.847204,35.40587,40.807674,47.798424,56.21741,64.50617,70.90779,77.61324,84.25963,87.14691,84.463745,78.70804,74.21947,70.488014,64.75343,56.60911,49.6866,44.640663,38.870453,31.680164,27.064686,24.578728,21.841553,17.90342,14.196816,12.587127,10.539099,7.6102176,5.366652,5.0487533,4.9525967,4.3829427,3.8743608,3.2714164,2.699892,2.0770123,1.528182,1.4064908,1.804426,2.3133237,2.7531707,2.9130595,2.8908033,2.9982722,2.8998854,2.685595,1.801553,0.9487829,0.20561218,0.14524531,0.009775639,0.09001899,0.12520123,0.3181405,0.55076575,0.7597656,0.75148225,0.6376674,0.53159523,0.40696836,0.34949684,0.3959,0.5508096,0.82246876,1.1161954,1.3061366,1.4732904,1.5806792,1.5344552,1.48338,1.4625372,1.3894114,1.2626877,0.9206872,0.5416603,0.5067055,0.59908247,0.4093156,0.18090868
0.6270282,0.8497164,0.5477092,0.49344206,2.2212744,4.2094,5.8579636,6.917279,7.6830025,8.940268,11.4000025,15.351848,20.782438,27.939146,36.637043,46.45244,56.999016,67.63652,78.61926,91.9097,110.0868,137.82477,177.48994,229.83783,294.54117,367.77145,448.2294,534.8071,623.0209,700.0377,746.639,753.0146,722.89777,678.7743,641.8855,605.9181,555.7108,498.64478,443.35983,389.27362,331.7498,275.10925,226.58614,188.45088,154.6794,124.67536,95.938576,72.29748,57.696777,49.681736,43.071724,35.627335,28.237545,22.06821,17.489779,14.964058,14.623746,15.308046,15.308999,14.372046,13.06221,11.706238,10.141381,8.767251,7.9053116,7.2410135,6.397726,5.562659,4.908884,4.6160593,4.6518507,4.9093256,4.8711247,4.3599405,3.7157183,3.655851,4.1184793,4.5194306,4.507498,4.339759,4.136894,3.726406,3.0420475,2.5884547,2.4012375,2.0991821,1.5934405,1.1602716,1.1078095,1.3000126,1.4028916,1.3691335,1.4741454,1.6418829,1.7273216
