rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
3.512473,3.5776646,3.6182487,3.5776772,3.5739422,3.5903792,3.5774074,3.5797982,3.5895698,3.5780134,3.579388,3.5882313,3.5781846,3.5771616,3.5855055,3.579242,3.579123,3.586567,3.5800335,3.5789232,3.586845,3.5811074,3.5781498,3.5853229,3.5810912,3.5787318,3.586085,3.581344,3.5777016,3.5861614,3.5827005,3.5774124,3.5848713,3.5816228,3.5764139,3.5854814,3.5820725,3.5747926,3.5863638,3.585268,3.57567,3.5871358,3.5845153,3.5731888,3.592477,3.5811362,3.5461543,3.6044621,3.6612747,3.565259,3.495439,3.596821,3.6563487,3.5804088,3.5518215,3.5904908,3.5856938,3.573745,3.5886204,3.583178,3.5764933,3.5881393,3.5824616,3.5746996,3.584869,3.582803,3.5763152,3.5843213,3.5828514,3.5773365,3.5852654,3.58402,3.5769615,3.5838687,3.5844455,3.5778186,3.5834558,3.5838196,3.5772138,3.583823,3.5855045,3.5774138,3.5826933,3.5854447,3.5772307,3.5817907,3.5843048,3.5751183,3.5817888,3.587707,3.576638,3.58186,3.5890825,3.5759795,3.5817847
5.358904,5.3926764,5.4544363,5.452487,5.43944,5.441558,5.4390917,5.4411283,5.4462514,5.442827,5.4434776,5.448089,5.4450316,5.443715,5.4463983,5.4440904,5.443339,5.4453993,5.442905,5.4428906,5.446355,5.4440374,5.4418974,5.4438443,5.4425464,5.4421506,5.4447813,5.442872,5.442104,5.446099,5.445218,5.443122,5.445342,5.4440975,5.443101,5.446779,5.4451575,5.443146,5.4475975,5.445576,5.441001,5.4444647,5.4425974,5.4381423,5.4361396,5.416304,5.41748,5.4831448,5.5010653,5.3913693,5.3253775,5.419702,5.50449,5.4639096,5.4146357,5.4252367,5.4379625,5.438505,5.444167,5.443401,5.441622,5.447347,5.446537,5.442985,5.4462442,5.445708,5.442586,5.4447956,5.4446154,5.4431686,5.446217,5.445216,5.4416146,5.443674,5.4440827,5.441615,5.4432554,5.4434133,5.441934,5.4453297,5.4458976,5.442296,5.443857,5.4450355,5.4428244,5.445112,5.446053,5.443387,5.4465027,5.447449,5.44217,5.4438906,5.4452596,5.439062,5.4395323
1.4930218,1.5064421,1.5220345,1.514935,1.5104634,1.5129193,1.5112321,1.5114756,1.5137933,1.5125697,1.5128016,1.5142426,1.51253,1.5121905,1.5133669,1.5120302,1.5120608,1.513822,1.5129769,1.5125784,1.5137789,1.5129027,1.512452,1.5135078,1.5124946,1.5119244,1.5133274,1.5129405,1.5126574,1.5139576,1.5130069,1.5121115,1.5135323,1.5128156,1.5117366,1.5133289,1.5129694,1.5120082,1.5138721,1.513366,1.5118426,1.5134541,1.5121137,1.5105399,1.5133605,1.5084002,1.505225,1.526607,1.5385661,1.5071049,1.4863912,1.5160359,1.5380623,1.5192027,1.5046295,1.5108644,1.5125661,1.5103736,1.5130526,1.5130987,1.5120628,1.514009,1.5133147,1.5118926,1.5132915,1.5127469,1.5116827,1.5133449,1.5132326,1.5121305,1.5135665,1.513688,1.51247,1.5132256,1.5129256,1.511718,1.5129268,1.5133302,1.5123718,1.5134094,1.5135942,1.5123823,1.5133814,1.5134535,1.5116392,1.5124983,1.5132276,1.5119306,1.5132096,1.5141876,1.5123848,1.5130637,1.5133464,1.5106966,1.5118096
4.255384,4.2457047,4.24094,4.242059,4.2465553,4.2510037,4.2533727,4.2536182,4.252822,4.2520537,4.2517705,4.2518625,4.251988,4.2518787,4.251484,4.2509465,4.2505035,4.250353,4.250565,4.2510557,4.2516193,4.252018,4.252077,4.2517657,4.251214,4.2506604,4.2503448,4.2504025,4.2508106,4.2513995,4.251933,4.2522016,4.2521105,4.2517176,4.2512093,4.250806,4.2506404,4.250645,4.2505426,4.250002,4.2489715,4.248038,4.248428,4.2513247,4.2566204,4.262049,4.26391,4.259563,4.250043,4.240282,4.2360625,4.239846,4.2489815,4.2578316,4.2618856,4.2603993,4.2558804,4.251578,4.2493315,4.249108,4.249851,4.2505574,4.250802,4.250691,4.25055,4.250638,4.251013,4.2515416,4.251995,4.2521677,4.251973,4.251479,4.2508817,4.2504253,4.2503004,4.250561,4.251093,4.251666,4.252033,4.252043,4.251696,4.251146,4.250623,4.250342,4.250411,4.250781,4.2512712,4.2516546,4.251796,4.2517715,4.2518897,4.252516,4.253705,4.2548237,4.25455
5.0779095,5.072194,5.0672355,5.064434,5.0642085,5.0660224,5.0687976,5.0714464,5.073256,5.0740128,5.0739045,5.0733047,5.0725775,5.071965,5.0715647,5.0713644,5.0712996,5.0712976,5.071309,5.071312,5.0713096,5.071317,5.0713477,5.0714035,5.0714746,5.071542,5.071588,5.0716043,5.071593,5.0715704,5.0715547,5.0715513,5.071541,5.0714684,5.0712576,5.0708356,5.0701838,5.0694103,5.0687795,5.068698,5.0695925,5.0716925,5.074799,5.0781636,5.0806165,5.080968,5.078575,5.0737824,5.067965,5.063078,5.0608473,5.0620265,5.066071,5.0714173,5.076196,5.079008,5.079382,5.0777664,5.0751476,5.072549,5.0706606,5.0697136,5.069571,5.0699134,5.0704203,5.070872,5.071175,5.0713334,5.0713964,5.0714216,5.071448,5.0714874,5.071531,5.071558,5.0715537,5.0715113,5.0714397,5.0713563,5.07128,5.071223,5.071183,5.071151,5.071113,5.071071,5.0710564,5.071138,5.0714107,5.071968,5.0728393,5.0739145,5.074903,5.0753436,5.074743,5.072804,5.069689
3.0215657,3.014044,3.0108206,3.0124931,3.0167818,3.02079,3.0228925,3.0231113,3.0223503,3.021494,3.020983,3.020846,3.0209217,3.021035,3.0210803,3.0210342,3.020933,3.0208406,3.0208082,3.0208478,3.0209267,3.0209923,3.0210032,3.0209527,3.0208647,3.0207815,3.0207472,3.0207865,3.0208912,3.021018,3.0211105,3.0211327,3.0210907,3.021031,3.02101,3.0210576,3.0211384,3.0211272,3.0208244,3.0200474,3.018838,3.0177011,3.0176327,3.0196211,3.0236647,3.0279882,3.0295184,3.0259368,3.0179853,3.0097914,3.006299,3.0096154,3.0174313,3.0249164,3.0283034,3.0270903,3.0234678,3.0201218,3.0185049,3.0185544,3.019433,3.0203474,3.020912,3.021107,3.021081,3.020996,3.0209525,3.0209775,3.0210428,3.0210912,3.0210764,3.0209913,3.0208697,3.0207682,3.020728,3.0207615,3.0208461,3.0209408,3.0210016,3.0209982,3.0209363,3.020856,3.0208104,3.0208323,3.0209103,3.020991,3.0210094,3.0209308,3.0207882,3.0207186,3.020943,3.0216637,3.0228267,3.0238583,3.0236576
5.1330113,5.254931,5.3141375,5.242625,5.2546687,5.2855997,5.250812,5.2574263,5.280827,5.2575364,5.260076,5.277707,5.25933,5.2624826,5.280616,5.262819,5.2591586,5.275433,5.262802,5.258318,5.2717757,5.2605557,5.2586055,5.2756586,5.26434,5.256658,5.273003,5.26535,5.25669,5.2711253,5.263721,5.257003,5.2767553,5.269434,5.2559004,5.2758512,5.27143,5.254406,5.2737966,5.2685885,5.2486877,5.276822,5.273383,5.240901,5.2773566,5.2694006,5.195656,5.277204,5.3776083,5.2193856,5.1006737,5.2739644,5.3683076,5.240067,5.2124705,5.285125,5.26307,5.2449565,5.281703,5.2668233,5.2499704,5.275125,5.2671256,5.2558384,5.2775335,5.269901,5.255968,5.2750998,5.271311,5.255148,5.2683415,5.2672057,5.255899,5.270631,5.2693825,5.255263,5.270043,5.2723026,5.255417,5.265361,5.269309,5.255967,5.268714,5.2732353,5.2560797,5.2697015,5.27867,5.2569456,5.2654324,5.276109,5.2539473,5.265318,5.2795935,5.2486753,5.2609963
4.7697735,4.7659044,4.7622666,4.7598047,4.7589717,4.7596626,4.761362,4.763403,4.765215,4.7664604,4.76706,4.7671204,4.766831,4.7663817,4.7659206,4.765538,4.76528,4.7651525,4.7651386,4.765201,4.7652926,4.765368,4.7653975,4.7653756,4.7653203,4.7652664,4.7652493,4.7652884,4.7653775,4.765486,4.765566,4.765563,4.7654305,4.7651386,4.764687,4.764113,4.7635117,4.763047,4.7629414,4.7634234,4.7646394,4.766534,4.768776,4.770761,4.7717657,4.7711997,4.768886,4.765231,4.761168,4.7578683,4.7563286,4.7569904,4.75958,4.763232,4.7668386,4.769452,4.7705803,4.770261,4.768936,4.7672076,4.765611,4.764472,4.763886,4.763778,4.7639904,4.7643595,4.7647543,4.76509,4.7653203,4.7654333,4.7654395,4.7653713,4.7652726,4.765189,4.76515,4.7651653,4.7652173,4.765269,4.7652874,4.7652493,4.7651587,4.765044,4.7649565,4.764951,4.765083,4.7653913,4.765887,4.766538,4.7672462,4.7678323,4.7680464,4.767617,4.7663593,4.7642975,4.7617617
3.3931103,3.4137697,3.449822,3.4428823,3.4306242,3.4328542,3.4325242,3.4320354,3.4342265,3.4329755,3.433022,3.4345021,3.4319701,3.4308894,3.4327097,3.4319818,3.4318976,3.4337971,3.4333532,3.433135,3.4341555,3.4328794,3.4324074,3.433691,3.432514,3.4318864,3.433672,3.433373,3.4328392,3.434044,3.4331784,3.4323633,3.4333782,3.4320765,3.4313407,3.4333491,3.432372,3.4312756,3.4339025,3.433851,3.4328568,3.4343996,3.4324317,3.432509,3.4342303,3.4212785,3.4218915,3.466662,3.482804,3.4173138,3.376862,3.4344504,3.4834986,3.45264,3.4187424,3.426295,3.4344413,3.4316523,3.4334474,3.4342248,3.4329016,3.4343653,3.4330418,3.4309206,3.4327972,3.432741,3.4311752,3.4328043,3.4333293,3.432443,3.4337306,3.4337564,3.4326704,3.433655,3.433154,3.4316504,3.4330435,3.4334993,3.4322886,3.433473,3.434037,3.432912,3.4336448,3.4333012,3.4314797,3.4323585,3.4322913,3.4306676,3.432941,3.4345145,3.4327075,3.4336197,3.4337485,3.431487,3.4329875
4.057221,4.0415573,4.0442953,4.057028,4.067435,4.0706425,4.0687,4.065041,4.0616655,4.0593657,4.0583487,4.0583696,4.0589294,4.0596313,4.060269,4.0606723,4.0606966,4.060387,4.0600295,4.0599394,4.0601873,4.06059,4.060926,4.061094,4.0611014,4.061017,4.060932,4.0609155,4.0609303,4.0608125,4.060418,4.0598307,4.0593295,4.0591364,4.059265,4.0596323,4.060211,4.0609603,4.0616074,4.061697,4.060892,4.059147,4.056976,4.0563254,4.0607595,4.0720882,4.0845284,4.0851345,4.066544,4.0400014,4.028357,4.0421185,4.067806,4.083722,4.0819373,4.0708027,4.0613775,4.0576243,4.057708,4.0590105,4.060236,4.060954,4.0610657,4.0607443,4.0602837,4.05984,4.059458,4.0592523,4.0593853,4.0598564,4.0604296,4.060828,4.060983,4.06102,4.061063,4.061129,4.0611644,4.061092,4.060852,4.060443,4.059993,4.059747,4.0598774,4.0602713,4.0605965,4.0605927,4.0602293,4.0596232,4.0589056,4.058311,4.0583315,4.059549,4.0622735,4.0663443,4.070774
