rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,1.1497093,1.0726916,0.08040596,0.09063762
2,0.9054463,0.7846997,0.13061672,0.20560804
3,0.7648429,0.6146812,0.16770855,0.33719406
4,0.7015324,0.5304369,0.18675795,0.38057235
5,0.6656675,0.4463517,0.22230837,0.51661474
6,0.7171108,0.39319557,0.3239153,0.8439017
7,0.77662146,0.37276307,0.40385842,1.1091892
8,0.81572074,0.3612188,0.454502,1.2934984
9,0.85490423,0.34861374,0.5062906,1.4962753
10,0.9381003,0.3329786,0.6051218,1.8910348
11,1.0158069,0.3250884,0.6907187,2.2256224
12,1.0608045,0.31835702,0.74244744,2.447571
13,1.0694628,0.31019613,0.7592666,2.5599847
14,1.0882993,0.30654278,0.78175634,2.6560426
15,1.1247035,0.30408883,0.82061493,2.8048873
16,1.1552801,0.29959527,0.8556849,2.9878116
17,1.1673694,0.29780185,0.8695674,3.0547898
18,1.1700711,0.29725668,0.8728147,3.0578692
19,1.183393,0.29487762,0.8885154,3.149994
20,1.2044963,0.2946739,0.9098224,3.2316318
21,1.2439222,0.29584378,0.9480784,3.3517137
22,1.2822245,0.295289,0.9869354,3.496373
23,1.3286681,0.29660094,1.0320674,3.666847
24,1.3569932,0.29948533,1.057508,3.7389328
25,1.3672574,0.3007392,1.0665183,3.739876
26,1.3749465,0.30372074,1.0712256,3.677128
27,1.4095027,0.30855122,1.1009514,3.6688755
28,1.4691963,0.31185806,1.1573381,3.8210044
29,1.5046223,0.31686032,1.187762,3.8875997
30,1.5082521,0.324137,1.1841148,3.799422
31,1.5104113,0.33006886,1.1813953,3.6895401
32,1.5136949,0.3378666,1.1779313,3.5839036
33,1.5231984,0.34872058,1.1788944,3.4869378
34,1.5129963,0.35856378,1.1570259,3.3216877
35,1.4738864,0.3709495,1.1046474,3.0683832
36,1.4515501,0.38791138,1.0688851,2.8456507
37,1.4274237,0.405156,1.0301747,2.6332085
38,1.4072833,0.42753083,0.98711634,2.4141464
39,1.4066782,0.45969307,0.9597302,2.2093182
40,1.388825,0.49901918,0.9044325,1.9500328
41,1.3435193,0.55389845,0.8105324,1.6417241
42,1.3042815,0.6284491,0.72852767,1.3499844
43,1.2660955,0.71098447,0.6300345,1.0617919
44,1.266275,0.80902153,0.54044175,0.8088485
45,1.2209597,0.922054,0.44153637,0.57445455
46,1.2071179,1.0175905,0.36485976,0.4200331
47,1.1842958,1.1304909,0.3688342,0.36115718
48,1.136483,1.1547003,0.45630786,0.41268307
49,1.070003,0.98303276,0.5487275,0.5957013
50,1.0359143,0.6080701,0.6316712,1.1627623
51,1.0106832,0.13744015,0.87324303,7.3884196
52,0.9992317,0.40906525,0.7864972,3.2761776
53,1.0054495,0.7273298,0.6563573,1.3138885
54,0.9961338,0.87585485,0.4778648,0.65153915
55,0.95798844,0.8497936,0.3393006,0.45473316
56,0.92841494,0.7778429,0.27545092,0.40078992
57,0.9287439,0.7087812,0.30170166,0.47472808
58,0.893377,0.62174124,0.336599,0.6233673
59,0.84450257,0.54759645,0.38572544,0.8005321
60,0.8131877,0.48116198,0.40335166,0.9397378
61,0.7905973,0.4201944,0.40606445,1.0816084
62,0.7831857,0.37521228,0.42326465,1.2521338
63,0.75739425,0.34023076,0.43342647,1.3774328
64,0.7059862,0.31155232,0.4147776,1.41403
65,0.66157705,0.2925221,0.38026494,1.3855011
66,0.6673674,0.27658015,0.39612126,1.5414394
67,0.66132003,0.26398396,0.4024672,1.6103073
68,0.6200726,0.25878754,0.36705852,1.4934582
69,0.58975023,0.25511658,0.34286278,1.4376832
70,0.593279,0.2512187,0.35263985,1.5136527
71,0.60084116,0.25077403,0.36006847,1.5744853
72,0.5826124,0.25124642,0.33649674,1.495515
73,0.52542585,0.25068,0.28287038,1.2822852
74,0.5197215,0.25346607,0.27771375,1.2520444
75,0.5669664,0.25698763,0.3253865,1.432615
76,0.5660651,0.2593276,0.3241685,1.4193888
77,0.5397635,0.26442426,0.29195195,1.2508963
78,0.52954113,0.27036288,0.28265843,1.1767805
79,0.530908,0.27514538,0.27704576,1.1658462
80,0.54365456,0.28266352,0.28836113,1.2022748
81,0.52727735,0.29155126,0.27605352,1.1435925
82,0.49050036,0.29987562,0.24299067,0.9919542
83,0.49730325,0.3114889,0.24306454,0.9626528
84,0.5034465,0.3255092,0.23698236,0.87853056
85,0.51347524,0.34070054,0.2330844,0.8184484
86,0.52950305,0.3612338,0.24523178,0.793887
87,0.5465563,0.38390023,0.25534385,0.77901804
88,0.5473485,0.4100772,0.25560904,0.7308304
89,0.536701,0.4400387,0.24172273,0.6247034
90,0.5283966,0.46736702,0.23226745,0.54524505
91,0.5411827,0.49474686,0.2395273,0.51632464
92,0.56580096,0.51978105,0.23515339,0.47591048
93,0.573707,0.53129405,0.24292208,0.4698278
94,0.5702402,0.52862895,0.22958338,0.45565072
95,0.5679803,0.50248605,0.22215603,0.5091919
96,0.54927397,0.44113705,0.22279479,0.8472374
97,0.55149955,0.4017286,0.33934185,1.4384044
