rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
3.449895,3.9255705,4.060454,3.9651175,3.6519837,3.171216,2.769812,2.4936957,2.1703725,2.03261,2.1817882,2.382613,2.4782307,2.31327,1.8100595,1.475605,1.3310297,1.4081955,1.775972,1.978517,1.7725446,1.5299824,1.4108441,1.253339,1.3263941,1.474086,1.4634624,1.6745178,1.8479252,1.7023406,1.743434,1.8805496,1.6984278,1.7020943,1.8887197,1.9061855,1.9943069,2.0002337,1.8015118,1.889396,2.1947045,2.364122,2.4874697,2.3603075,2.1285799,2.3736947,2.6994615,2.810059,3.056194,3.1755767,2.9954433,3.1231675,3.5393848,3.8702278,3.9819164,3.7345169,3.3788366,3.5151536,3.8412604,3.878377,3.6860714,3.3619328,3.2150657,3.1611953,2.9239295,2.6292567,2.7021785,2.9339695,2.9487414,2.7747443,2.650117,2.623204,2.630862,2.5831354,2.6428142,2.8580003,3.0155704,3.0334492,2.9395359,2.8308642,2.8910728,3.08414,3.348124,3.7303743,4.0383534,3.8836339,3.4398258,3.1831536,3.312563,3.6056457,3.6981082,3.480814,3.3122134,3.3126829,3.3102717
6.005156,7.127248,7.1242957,6.2082343,5.369572,4.929136,4.869938,5.3161373,6.337006,7.807866,8.941906,8.365237,7.206581,6.6945953,7.1864223,7.792918,7.6688538,7.0297832,6.9269114,7.1957717,7.5714426,7.5567865,6.986599,6.5221314,6.457885,5.9148707,4.8808103,4.07674,3.9950013,4.3337307,4.7154226,4.8864636,4.6786017,4.370607,3.5825152,2.5487182,2.118877,2.2862234,2.392108,2.2986126,2.0070186,1.6362232,1.513761,1.5593517,1.5814092,1.6753813,1.6542389,1.5257473,1.5830518,1.5934594,1.4094349,1.4726099,1.6087754,1.5518924,1.6106472,1.7259125,1.7692702,2.0020065,2.1989226,2.1562285,2.127366,2.1781769,2.259905,2.4166918,2.4157093,2.4127393,2.5935953,2.5232272,2.216507,2.1794066,2.344594,2.513998,2.6718185,2.7147014,2.6957364,2.7742288,2.8527982,3.058657,3.2391245,3.0465376,2.799406,2.8506649,3.1574445,3.3872774,3.359746,3.3032868,3.5539658,3.7762647,3.5707865,3.3154476,3.5050626,3.7812264,3.6444888,3.2429895,3.003519
1.635671,1.8450507,2.0105195,2.1227758,2.4395921,3.1489625,4.4478745,6.148284,8.420065,11.393425,14.800271,17.542145,19.295221,20.83608,23.218842,26.738647,31.071884,35.655273,40.42643,45.990837,52.7851,59.447536,63.366817,64.82341,64.538475,62.85469,59.00186,53.217476,47.679497,43.63533,39.184517,34.2497,30.487032,27.508432,23.015272,19.891802,18.988686,17.92005,15.401048,12.1401825,9.603552,8.416204,8.479438,8.77868,8.666033,8.066843,7.061615,6.5892515,6.4419503,6.1708136,5.676962,5.141797,4.654817,4.3094473,4.209298,4.265976,4.354339,4.2360477,3.709623,3.139426,2.9609807,3.1483998,3.2345164,2.8832834,2.3118145,1.9242462,2.015709,2.3702145,2.758992,3.0823874,2.9410157,2.628025,2.6238809,2.9670656,3.1184568,2.7706861,2.3177066,2.338389,2.8465567,3.3846695,3.831359,4.1202726,3.8462884,3.2339966,3.0082643,3.2776887,3.7948108,3.8742325,3.4122932,2.9752028,2.92094,3.0524554,2.9869437,2.862518,2.7792728
4.0681148,4.373268,5.689583,8.404057,12.055698,15.432954,17.548399,18.468987,19.04713,20.347301,23.196766,27.99668,35.12562,44.913437,56.345383,67.50402,77.91255,88.25279,100.00745,113.04434,129.06679,148.97455,174.9799,208.94255,251.93718,304.04257,360.56897,414.1119,463.0142,504.6352,534.4925,547.58997,539.9237,516.40466,484.4165,454.84436,434.09378,410.75183,368.82425,309.5632,256.51492,216.34984,184.02045,152.78705,125.67175,103.78276,85.66887,70.36691,58.56651,49.475697,42.024094,35.706047,30.62398,27.207457,25.106962,23.37938,21.522816,19.027016,16.127102,14.197802,14.208117,14.343349,12.993729,11.446983,10.939373,10.820204,10.374573,9.688481,8.958528,8.431822,8.404403,8.821944,9.065071,8.593176,7.647213,6.996408,6.949459,7.1619368,7.2295012,7.1106973,6.8229194,6.523844,6.299862,6.127159,6.081149,6.1792974,6.461092,6.6901603,6.4801383,5.9067965,5.5607324,5.8319845,6.277886,6.2313766,5.7835646
5.922774,9.304197,18.317003,33.831753,50.39847,58.754696,58.39934,56.311035,56.978455,59.486168,63.310448,67.88839,73.614395,77.99422,80.36979,82.58084,86.007774,92.67144,103.9359,117.21566,129.56404,141.77238,158.8145,185.8575,217.98096,247.23251,267.9442,277.5321,276.13922,263.90668,238.71394,207.40425,180.21548,155.80138,130.3849,109.30301,95.37497,84.91588,73.83718,61.704887,51.37284,44.47345,39.33573,35.349308,32.127865,29.028551,25.091854,20.747526,18.187845,18.108398,18.161425,16.41605,13.263075,10.454639,8.966411,8.556411,8.6891985,8.686204,8.35124,7.9107876,7.5926027,7.498848,7.341482,6.9121943,6.6288137,6.374694,6.201563,6.360195,6.6982594,6.553034,5.8219633,5.1615067,4.9347124,4.954979,4.794742,4.318593,3.7636232,3.5215695,3.5687501,3.6870759,3.7048302,3.6196532,3.6392598,3.7712214,3.9763558,4.2408323,4.3556876,4.30492,4.112103,3.855435,3.666178,3.7629795,4.0507746,4.298253,4.3615274
3.1620975,3.8536606,5.3939824,7.744632,10.241301,11.920073,12.686992,13.345194,15.113357,18.56591,23.634848,29.908587,37.124134,45.280106,54.62424,64.08361,73.84022,83.94989,94.81485,106.956,122.49887,144.26762,175.74948,216.82869,264.8857,317.07248,371.5598,424.12122,464.1789,478.42517,468.05075,448.46484,431.33228,418.03152,400.98306,367.9515,316.08432,267.3872,235.91803,211.72287,181.0506,145.38548,115.8571,94.69477,75.920265,59.8037,47.72223,39.149353,32.62513,27.20074,23.448664,21.2286,19.870031,18.7911,17.721128,16.73793,15.71073,14.217919,12.434789,11.173319,10.67279,10.253685,9.535197,8.721748,7.9661355,7.217563,6.7554836,6.7227325,6.8297224,6.7319508,6.286516,5.7653227,5.5027685,5.590657,5.693523,5.5647316,5.3355246,5.2652698,5.1607494,4.944578,4.905975,5.122058,5.392829,5.3933544,5.1559234,4.8911514,4.8195515,4.793312,4.8182592,4.925007,4.991571,5.0757413,5.2111125,5.187771,4.904407
4.840172,5.75839,7.15236,8.227426,8.2999935,7.0359545,5.471241,4.6676216,4.967121,5.706637,5.7894297,4.711135,3.4463503,2.9358618,2.965609,3.1163478,3.1298273,2.9394548,2.8767362,2.727188,2.248984,2.1094937,2.3178945,2.3979926,2.5087276,2.4648275,2.1153822,2.0268419,2.1000009,2.0137339,2.1944442,2.361608,2.156913,2.0884254,2.2289867,2.3032124,2.4482832,2.5710125,2.603559,2.8702626,2.9283278,2.6337895,2.6297562,2.9734268,3.1910071,3.365337,3.3901832,3.1996388,3.1739597,3.3031936,3.5180979,3.7133975,3.609312,3.5560822,3.7371545,3.7277408,3.6202593,3.7420113,3.9041376,4.001446,4.0115447,3.8341808,3.7086802,3.8624291,4.2184157,4.5103445,4.5912786,4.4378047,4.1436815,3.9444141,4.019932,4.200363,4.189765,3.8410854,3.372152,3.2409422,3.4884005,3.7552521,3.9089212,4.018806,4.1570706,4.1543274,4.0556955,4.14841,4.3640018,4.3529587,4.0587163,3.665644,3.4370663,3.4153564,3.5188298,3.6249714,3.7052112,3.843521,4.0917974
5.904454,8.952383,14.925661,23.990246,34.332386,43.150948,50.108334,56.793633,63.477783,70.920715,78.1726,84.32242,89.65555,95.04445,98.64614,100.18532,100.51959,99.11217,97.13566,96.563446,97.57613,97.8087,96.717705,97.08829,100.18067,105.78629,113.47268,120.134026,127.62651,135.97588,138.849,133.77386,120.14573,106.653404,96.62422,89.76184,83.515526,74.57659,63.960213,53.113876,44.552807,37.14904,31.030094,25.778048,21.647137,18.300825,15.3260355,12.922025,11.773111,11.555786,10.832489,8.787916,7.3866587,7.305183,7.450398,7.1508822,6.6188135,6.2816467,6.0971813,5.7981563,5.380139,5.0921288,5.2110896,5.3937173,5.2548194,4.834304,4.357728,3.9584298,3.5630162,3.2940793,3.3079576,3.510654,3.5403757,3.3358753,3.08577,3.0164793,3.1224139,3.2335458,3.2769656,3.2465734,3.153253,3.0259514,2.8859737,2.6085656,2.2991817,2.2248635,2.4577901,2.6027172,2.3920102,2.1570706,2.11656,2.116974,2.039804,2.044806,2.2350154
3.6855578,4.079733,4.0956254,3.7063372,3.3643394,3.723785,4.8432207,6.410642,8.310998,10.850107,14.303751,18.47253,22.146994,24.541403,26.585106,30.000912,34.279102,38.839664,44.241028,51.23156,59.651566,67.93905,74.3402,81.046936,87.69214,90.5788,87.897415,82.14141,77.652306,73.92206,68.186615,60.041473,53.11998,48.07274,42.301792,35.113514,30.497059,28.010004,25.275455,21.33727,17.629673,16.021526,13.97153,11.0427265,8.800882,8.470032,8.374488,7.8496046,7.357165,6.6887302,6.076754,5.5114627,5.0116806,4.859131,5.2231684,5.739619,6.187612,6.344712,6.3242507,6.432497,6.332787,6.1199603,5.234595,4.3797035,3.6384094,3.2874956,3.4409509,3.5228233,3.308128,3.1143024,2.8829648,2.6739907,2.681188,2.7959876,2.9015589,3.024682,3.0835466,3.0375993,2.881479,2.6110044,2.3178415,2.1267755,1.9603543,1.852622,1.8970245,1.9489785,1.9697541,2.0412562,2.1702533,2.5138273,2.8910472,2.9269142,2.834666,3.0221715,3.2520788
3.4301927,3.191841,3.496586,4.55047,6.288709,8.280043,9.926663,10.98232,11.744668,12.999633,15.458351,19.410217,24.841368,31.998777,40.69731,50.51311,61.05971,71.69691,82.67929,95.969635,114.14699,141.88536,181.55087,233.89893,298.60226,371.83246,452.29034,538.86804,627.0818,704.0985,750.6994,757.0744,726.9571,682.83344,645.94476,609.9777,559.77106,502.70575,447.42145,393.33533,335.81067,279.1684,230.64311,192.5072,158.74016,128.74745,100.0231,76.382614,61.76332,53.721737,47.100082,39.669453,32.30535,26.151934,21.571716,19.03486,18.685123,19.365671,19.366707,18.431057,17.122446,15.767192,14.202447,12.827995,11.965595,11.300854,10.457184,9.621911,8.968269,8.675916,8.71228,8.970154,8.932108,8.42096,7.776781,7.71698,8.179644,8.580523,8.56835,8.400202,8.196887,7.7861533,7.101925,6.648726,6.461834,6.159775,5.65367,5.219895,5.166715,5.3583236,5.461223,5.4286823,5.536419,5.708227,5.7980957
1.9896188,1.9423878,2.2760105,3.1216738,4.368063,5.6711316,6.7069354,7.4590807,8.3486595,10.024266,12.997032,17.622221,24.113068,32.365685,41.859394,52.049988,62.869175,73.88775,84.95505,96.31825,110.70021,133.24889,169.5646,221.60474,288.75128,368.44278,456.99963,542.8824,617.87866,674.1289,703.9327,708.8171,708.30664,696.44073,662.2821,603.94525,535.80365,468.24,407.10916,353.1253,310.01755,274.3321,239.70433,202.5186,162.65704,126.99515,100.57127,82.37843,65.67591,50.50943,41.052963,35.871143,31.22648,25.731247,20.801067,17.810848,16.338135,15.3780775,14.4212265,13.553598,13.236182,13.085565,12.609781,11.962393,11.508191,11.189264,10.596491,9.862219,9.39611,9.222051,8.948855,8.522809,8.218916,8.298615,8.743857,9.16952,9.131102,8.602306,8.288929,8.421522,8.678967,8.689742,8.517073,8.378061,8.305313,8.313919,8.44657,8.755393,8.921129,8.722277,8.147639,7.486131,7.031442,6.854494,6.873668
3.636404,3.364789,3.592502,4.5164986,6.058877,7.864602,9.476686,10.522217,11.098259,11.729378,13.126089,15.903133,20.408096,26.77157,35.13765,45.12129,56.595146,69.21112,83.21518,99.59176,120.48476,148.01439,183.92761,229.08907,284.72006,348.48694,412.46597,466.3006,511.31888,551.1997,583.6287,602.3418,600.6029,584.7036,557.72034,520.1594,478.7481,441.78745,411.88794,373.3239,327.145,276.8704,229.51787,190.5171,165.02557,147.75502,132.09799,114.1305,96.76291,81.8656,71.67436,64.50537,58.366936,52.852173,46.609177,40.05216,34.398716,30.358583,26.415796,23.349846,21.492722,20.19277,18.197992,14.999876,12.451278,11.445994,11.5794325,11.991845,12.104883,11.901373,11.368803,10.616166,9.795479,8.868934,8.134632,8.028579,8.276542,8.227453,7.874898,7.5288095,7.3506413,7.109027,6.4602532,5.761482,5.519945,5.4365234,5.38879,5.2185073,4.9215965,4.5943966,4.4094934,4.3632693,4.414364,4.4921484,4.568179
2.500857,2.6698644,3.4010475,4.847202,6.782263,8.575828,9.660183,10.028157,10.293759,11.402924,13.847368,17.73019,23.041033,29.773533,37.80497,46.836754,56.288086,66.24521,77.72954,93.50885,116.3137,148.20738,192.36644,248.20483,314.19073,382.91415,447.15674,503.9961,546.4688,564.66754,559.5796,541.0801,524.2983,504.129,464.0702,404.19983,338.946,284.95206,247.62218,221.04352,195.99825,166.4047,137.84558,115.77465,99.94563,84.000656,69.58587,59.445023,53.37964,46.666092,37.26383,29.269335,25.916288,25.887745,24.927673,21.619349,17.824562,14.967933,12.962987,11.691576,11.3464985,11.997154,12.656719,12.386663,11.465008,10.639004,10.006113,9.247164,8.45331,7.8315773,7.246145,6.814318,6.803341,7.263034,7.5509863,7.142506,6.348326,5.8244243,5.8099933,6.1509795,6.495229,6.567595,6.3273406,6.0102687,6.1164026,6.641208,7.246714,7.3793173,6.876386,6.1261673,5.760447,5.9334507,6.4030924,6.919009,7.1048107
