rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.0027989196,0.04867257,0.052904814,0.01472005
2,0.019285446,0.13084856,0.13887204,0.04036284
3,0.056253262,0.22707304,0.2371777,0.07365557
4,0.11479369,0.32463315,0.33881217,0.11300657
5,0.19185722,0.41598284,0.4380151,0.15367837
6,0.27269956,0.49168092,0.5222064,0.1938869
7,0.34214315,0.54909766,0.58493006,0.23518991
8,0.40141755,0.59729755,0.6335752,0.27428502
9,0.46420038,0.6486438,0.6813225,0.31410295
10,0.54256475,0.7079842,0.73658997,0.36018258
11,0.63862383,0.77239615,0.79913944,0.41359216
12,0.75063443,0.8385185,0.8663916,0.47344062
13,0.8771959,0.9049739,0.9365874,0.5390397
14,1.014344,0.97020113,1.0071465,0.60619396
15,1.1581055,1.0336006,1.076153,0.6722315
16,1.3056909,1.0946225,1.1426684,0.73813266
17,1.4568696,1.153006,1.2070085,0.80169606
18,1.615927,1.2107447,1.2711911,0.8605281
19,1.7893972,1.2703989,1.3376836,0.9176842
20,1.9830474,1.3329984,1.4082072,0.9742982
21,2.2046294,1.4002099,1.4847995,1.0302511
22,2.462228,1.4735861,1.5691488,1.0872787
23,2.7633157,1.5531561,1.6623224,1.1443305
24,3.112892,1.6386563,1.764339,1.1987599
25,3.502705,1.7276224,1.8715515,1.251395
26,3.9060974,1.8130677,1.9763849,1.2978865
27,4.284629,1.8876634,2.0699346,1.3323646
28,4.5963826,1.9457097,2.1439176,1.3538126
29,4.7999544,1.9806191,2.1908798,1.3581419
30,4.866076,1.9884648,2.2059183,1.3416748
31,4.794221,1.9714226,2.189571,1.3095816
32,4.6052456,1.9334702,2.1459837,1.2653016
33,4.347594,1.8831602,2.0850885,1.2128787
34,4.0680594,1.829185,2.016943,1.163032
35,3.793801,1.774672,1.9477682,1.1160502
36,3.5362015,1.720679,1.8804791,1.0671937
37,3.3024979,1.6693665,1.8172776,1.0225004
38,3.093788,1.6210113,1.7589167,0.9780042
39,2.9177356,1.5773227,1.708138,0.9311088
40,2.7734861,1.5393213,1.6653787,0.88854545
41,2.6449792,1.5036751,1.6263392,0.8445964
42,2.5070322,1.4647348,1.583361,0.7933681
43,2.3523517,1.4211012,1.5337378,0.74290293
44,2.17894,1.3716953,1.4761233,0.68943435
45,1.9860911,1.3160405,1.4092875,0.63213396
46,1.7657374,1.2504205,1.3288106,0.58028567
47,1.5075775,1.1673083,1.2278345,0.52844703
48,1.2072426,1.0550218,1.098746,0.47704905
49,0.8736508,0.89949745,0.93469286,0.43505543
50,0.56612813,0.7103038,0.7524149,0.39828968
51,0.3908268,0.56996244,0.6251614,0.3721452
52,0.4015801,0.6089252,0.6337035,0.39414155
53,0.5369715,0.7172996,0.7327834,0.4468351
54,0.7002435,0.8165277,0.8368055,0.501442
55,0.84399474,0.88771826,0.9186919,0.553931
56,0.9558275,0.9345359,0.9776643,0.5991319
57,1.0319325,0.9614764,1.0158408,0.6367085
58,1.0774355,0.9753334,1.0379959,0.6713595
59,1.0987908,0.9803917,1.0482322,0.7004341
60,1.1019065,0.97858405,1.0497173,0.7242943
61,1.0957054,0.9742853,1.0467595,0.74593866
62,1.0858115,0.96959037,1.0420228,0.76368886
63,1.0736191,0.9639667,1.0361559,0.7778584
64,1.0619775,0.95889616,1.030523,0.79007673
65,1.0525999,0.95501935,1.025963,0.79904336
66,1.0453435,0.9518127,1.0224204,0.8054113
67,1.0406234,0.9498657,1.0201095,0.80980945
68,1.0366182,0.9481446,1.0181445,0.8114341
69,1.0327321,0.94607496,1.0162343,0.8109835
70,1.0310727,0.9452728,1.0154176,0.8095959
71,1.0313267,0.94553506,1.0155425,0.80712885
72,1.0315559,0.94550544,1.0156554,0.80358386
73,1.0316883,0.94554484,1.0157206,0.7988333
74,1.0317229,0.94567084,1.0157377,0.7927819
75,1.0309359,0.9452261,1.0153501,0.78559715
76,1.0299693,0.9448108,1.0148741,0.7777791
77,1.02887,0.944527,1.0143323,0.7689373
78,1.0269334,0.94372666,1.0133772,0.75955665
79,1.0245336,0.94284254,1.0121925,0.7493888
80,1.0216337,0.9419819,1.010759,0.73838943
81,1.0169728,0.9401474,1.0084506,0.72673845
82,1.0107014,0.93755454,1.0053365,0.71457124
83,1.003309,0.93471944,1.0016532,0.7019514
84,0.99364436,0.9309343,0.9968171,0.68936217
85,0.9809716,0.9259727,0.9904401,0.67639273
86,0.964992,0.91991234,0.98234004,0.66303426
87,0.94376206,0.91149175,0.9714742,0.64944494
88,0.916168,0.9001787,0.9571666,0.63546276
89,0.8818063,0.88603973,0.9390454,0.621087
90,0.8390045,0.8677314,0.9159719,0.6069102
91,0.7869972,0.84435135,0.88712865,0.59264845
92,0.727244,0.81625116,0.852786,0.57859075
93,0.6607193,0.78238696,0.8128464,0.564778
94,0.59238636,0.74422574,0.7696664,0.5517069
95,0.5326193,0.707464,0.72980773,0.54078656
96,0.4932589,0.6788173,0.7023239,0.5352629
97,0.4901748,0.6684285,0.70012486,0.5440977
