rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.05529337,0.13527554,0.21263961,0.2831551,0.34678438,0.3857931,0.3974304,0.4104045,0.443042,0.47438094,0.48451513,0.48121232,0.47891012,0.47901696,0.48090708,0.4829629,0.4822909,0.48268145,0.48595694,0.48471835,0.48021102,0.47981507,0.47945103,0.47793537,0.48031604,0.48072624,0.47856334,0.48203442,0.48401502,0.48122665,0.4835004,0.4855702,0.48324412,0.48481068,0.485578,0.48435122,0.48897502,0.49335447,0.49202326,0.4923836,0.4948957,0.49860945,0.5034208,0.5074809,0.51711947,0.536621,0.56472826,0.5806535,0.5199797,0.3416918,0.19283773,0.3605096,0.5134094,0.55402744,0.5398035,0.5226357,0.50882274,0.503157,0.5027945,0.4988328,0.49962252,0.5030141,0.50080633,0.49925104,0.5004132,0.4983692,0.49774027,0.5001361,0.49984565,0.49959657,0.5004778,0.50023335,0.5025316,0.50520796,0.50356525,0.5017768,0.50097704,0.49837,0.49804336,0.5023745,0.5049926,0.50505525,0.5051007,0.5029501,0.5011837,0.5029908,0.50386125,0.50279194,0.50206333,0.4986785,0.4946808,0.49444878,0.4912384,0.48446518,0.48264787,0.47785327,0.46360382
0.07529171,0.1905543,0.3071818,0.40463865,0.49105653,0.569392,0.62614465,0.6536699,0.66807425,0.6864826,0.7072333,0.71851563,0.7203694,0.71937233,0.72245693,0.7272575,0.72861516,0.7260499,0.7230604,0.722124,0.7236147,0.72555155,0.7268822,0.72696126,0.72468585,0.7202739,0.7152794,0.7109248,0.70718086,0.7043691,0.7031766,0.70273894,0.7021785,0.70241755,0.70180124,0.7011879,0.7041754,0.70841664,0.7112015,0.7139663,0.715925,0.7173486,0.7216968,0.730096,0.7462466,0.7741682,0.79827094,0.7748707,0.64895767,0.4042676,0.19848649,0.403459,0.62458044,0.7293651,0.7490924,0.7354335,0.7176121,0.70881766,0.706556,0.7044542,0.70399237,0.7039495,0.7026735,0.7027694,0.70229775,0.7010363,0.7021225,0.7022938,0.70049053,0.7017325,0.70453197,0.7045881,0.70358956,0.7025875,0.7017731,0.70302767,0.7047489,0.70630324,0.70724064,0.70667756,0.7057458,0.7061671,0.70651364,0.7057634,0.70463526,0.7028024,0.69986063,0.6989173,0.6996152,0.6975495,0.6923351,0.6868987,0.6802081,0.6723213,0.66189885,0.6429092,0.6082084
0.05037901,0.12018903,0.17874289,0.2201279,0.25923735,0.30499992,0.34963354,0.3820781,0.4037023,0.4234092,0.44955787,0.4835672,0.5201726,0.554172,0.58701193,0.6225084,0.65766597,0.6892388,0.7185271,0.7499985,0.78355074,0.8128424,0.83509123,0.85227853,0.8627812,0.86705345,0.8619868,0.8447908,0.81212425,0.76948476,0.72232014,0.6788998,0.64635295,0.6225428,0.5954066,0.5640847,0.53624624,0.51748824,0.50132763,0.48234823,0.46656072,0.45533627,0.44951683,0.4495662,0.45202255,0.45684624,0.46583068,0.46367073,0.41358662,0.30251732,0.21465625,0.28165454,0.38087225,0.42457837,0.42310187,0.4064882,0.39111045,0.3827286,0.3786322,0.3750163,0.37505203,0.37775812,0.37820217,0.3763797,0.37416244,0.3733737,0.3742534,0.37456915,0.37522408,0.37943685,0.38295358,0.38395518,0.3845442,0.38512424,0.3839838,0.38165975,0.3779123,0.37525037,0.3776007,0.38177446,0.38499042,0.38518196,0.38234362,0.38091236,0.3826758,0.3854755,0.38652033,0.3840214,0.37964496,0.37529016,0.37229484,0.3719906,0.3713363,0.36780524,0.36190423,0.35354772,0.34235254
0.035197753,0.09728794,0.17932023,0.2690441,0.35977173,0.4465376,0.5219192,0.5829046,0.6350889,0.69115794,0.7606221,0.8457267,0.9444172,1.0508405,1.1560812,1.2540227,1.3422475,1.4247587,1.5038472,1.584098,1.6712358,1.7700906,1.8813258,2.0034757,2.132947,2.2591963,2.366535,2.4494305,2.5029614,2.5214903,2.5070465,2.4713435,2.427135,2.3822136,2.335518,2.284643,2.2376525,2.2002842,2.169786,2.1475186,2.1355197,2.1215832,2.0843973,2.012746,1.9107922,1.7809345,1.6142814,1.4097049,1.1797706,0.9502079,0.78369725,0.74601376,0.8375264,0.9876794,1.1333835,1.2418102,1.3051697,1.3316905,1.3321023,1.3195556,1.3068032,1.2971917,1.2877256,1.2760661,1.2649741,1.257094,1.2527161,1.2509077,1.2503439,1.2502245,1.2506037,1.2515457,1.2531042,1.2553011,1.2567368,1.2561349,1.2541687,1.2519832,1.2502383,1.2490088,1.247864,1.2466518,1.2451757,1.243189,1.239499,1.2327663,1.2218643,1.205785,1.1846607,1.1580962,1.1244308,1.0804559,1.022711,0.950022,0.8703583,0.8060728,0.7936689
0.040831454,0.15258381,0.34692127,0.60615426,0.88016784,1.1058662,1.2444034,1.3057448,1.3276093,1.3527879,1.3979362,1.4585407,1.5262643,1.5931349,1.653132,1.7077663,1.7591425,1.807057,1.8527062,1.8947959,1.9284971,1.9528009,1.9724095,1.9966756,2.0241427,2.04675,2.057606,2.057529,2.0479891,2.0305908,2.0152493,2.0198686,2.0560236,2.1132858,2.1714168,2.2209425,2.2598805,2.283853,2.2942572,2.2931266,2.2848697,2.26468,2.2295532,2.1715796,2.0818098,1.9525118,1.7818063,1.5757437,1.3505051,1.1393164,0.9915662,0.9594348,1.049577,1.212741,1.3959433,1.5665351,1.7076461,1.8120772,1.8813343,1.9196292,1.9332813,1.9312706,1.9217134,1.910412,1.9006582,1.8932095,1.8881824,1.885669,1.8858963,1.8881259,1.8907524,1.8926756,1.8935195,1.8933818,1.891751,1.8888267,1.8846724,1.8798902,1.8744493,1.8676155,1.8590022,1.8489034,1.8374525,1.8232733,1.8052801,1.7822851,1.7517422,1.7111745,1.6582323,1.5898162,1.5049043,1.4062911,1.3029913,1.2120554,1.1579238,1.1673688,1.2543998
0.026681505,0.08309803,0.1649448,0.25439528,0.33664867,0.4007916,0.44963133,0.49569607,0.55026674,0.6185621,0.7000198,0.7886921,0.87968063,0.971006,1.0621699,1.1497803,1.2317474,1.3098731,1.385907,1.4664782,1.5566558,1.6609751,1.7846634,1.9287202,2.0827823,2.2304854,2.3577893,2.4467983,2.489292,2.4866486,2.438934,2.3487508,2.2364643,2.1267674,2.0381,1.9643005,1.9068152,1.8743908,1.8557855,1.8171644,1.7391359,1.644188,1.565395,1.5129193,1.456317,1.371347,1.2514062,1.0981003,0.9188677,0.74538326,0.63068104,0.62565863,0.7147808,0.84056604,0.9554205,1.0380925,1.0865902,1.1062756,1.1054736,1.0945163,1.0816329,1.0702162,1.061932,1.0563909,1.0531949,1.0513288,1.049721,1.0473541,1.0442882,1.0416249,1.0398136,1.0389181,1.0387938,1.0399371,1.041785,1.0431798,1.043594,1.0432119,1.0429193,1.0428404,1.0420271,1.0398325,1.0362928,1.0312603,1.0249629,1.0172417,1.0076991,0.99500924,0.9783503,0.9567006,0.9287141,0.89185506,0.8433959,0.78300124,0.71691006,0.6630261,0.6505089
0.07096459,0.16502824,0.25549212,0.34992436,0.43969035,0.4835705,0.48147437,0.4875894,0.53071946,0.5753105,0.59275687,0.58539385,0.56803226,0.55562437,0.55485237,0.55721354,0.55587935,0.55568886,0.55878556,0.5603761,0.5625019,0.56733376,0.56821334,0.56819403,0.5693715,0.5658096,0.5618358,0.5634387,0.56222403,0.55892015,0.5606664,0.5613237,0.56101525,0.5656604,0.56892735,0.57014555,0.5721775,0.5716657,0.5735878,0.5799718,0.58349997,0.5857432,0.5871853,0.58896536,0.5977838,0.60903347,0.62758577,0.64691067,0.58606434,0.38193578,0.20918305,0.41426453,0.58285475,0.6161301,0.59861577,0.59003043,0.5819787,0.5804336,0.5858448,0.5835305,0.5815759,0.58377826,0.5803868,0.578779,0.5836534,0.5838056,0.58178395,0.5815976,0.578257,0.5770831,0.5801757,0.57840466,0.57519525,0.57497126,0.5742017,0.57788086,0.5873068,0.59009475,0.5867207,0.5854255,0.58265287,0.57941765,0.5813275,0.58228284,0.58148783,0.58268946,0.5809198,0.5769353,0.57791376,0.5768609,0.57078195,0.56966126,0.5678078,0.5602005,0.5587062,0.55460715,0.5376921
0.0608334,0.20972367,0.44120017,0.7285282,1.0142965,1.2306645,1.3519963,1.397591,1.4035277,1.4093572,1.4309621,1.4673985,1.5166312,1.5754961,1.6409118,1.7068297,1.7676563,1.8164425,1.8518653,1.8792245,1.9010233,1.9201107,1.9360242,1.9476851,1.9529878,1.9504498,1.9458464,1.9447399,1.9528087,1.967889,1.991522,2.0309045,2.0851,2.1537256,2.2338176,2.311935,2.3730645,2.4099188,2.4255018,2.4282663,2.4231424,2.4032347,2.3593218,2.2855418,2.1768951,2.030206,1.8481041,1.6409483,1.4285133,1.2370634,1.1013745,1.0581044,1.1187472,1.2539337,1.4198856,1.585257,1.7319579,1.8516604,1.9407632,2.0000691,2.0347157,2.051278,2.0558574,2.0534406,2.0478895,2.0408506,2.0339322,2.0274858,2.0215259,2.016596,2.0134249,2.0116868,2.0101776,2.0081935,2.0063865,2.0056207,2.0059228,2.0062585,2.0048656,2.0009847,1.9942681,1.9838836,1.9690629,1.9485415,1.9205095,1.8838497,1.8372544,1.7794479,1.7089856,1.6253332,1.5302413,1.4302158,1.3366485,1.2676516,1.2453762,1.2872789,1.3954276
0.07107609,0.17545356,0.26830962,0.33481532,0.3903215,0.44646817,0.49613926,0.5318275,0.5561594,0.58036995,0.6067376,0.6339188,0.6584455,0.6819515,0.7071869,0.7382428,0.7711524,0.8010418,0.8324352,0.8676248,0.90629506,0.9425771,0.97058594,0.98981726,1.0004703,1.0008672,0.9954992,0.98674035,0.9714813,0.9442128,0.9141058,0.8848588,0.85477376,0.8234599,0.79194623,0.76309854,0.74251103,0.73004013,0.7153002,0.6952072,0.6701912,0.6536479,0.64823186,0.6472409,0.6540043,0.6732845,0.6914409,0.6713775,0.56898636,0.37806726,0.2377719,0.37381586,0.54022145,0.6154295,0.6189315,0.59779567,0.579474,0.57142663,0.56872934,0.5664199,0.5649183,0.5642508,0.5624516,0.5622343,0.56137,0.55963534,0.55955464,0.5602466,0.5596355,0.5592874,0.55944985,0.5591676,0.55873495,0.55756754,0.55654943,0.5579262,0.5591251,0.5583311,0.55839175,0.5594632,0.5592797,0.55772585,0.5554225,0.5539321,0.5545549,0.55527073,0.5548862,0.55541825,0.5551841,0.55211884,0.5489228,0.547133,0.5431381,0.5389284,0.53306144,0.5209139,0.4959319
0.062437464,0.16454883,0.2738508,0.36399734,0.42532176,0.46472287,0.5005186,0.551119,0.6254281,0.7227417,0.8315825,0.9438667,1.0552177,1.1614399,1.2599093,1.3521568,1.4437901,1.5397788,1.6428001,1.7549517,1.8762997,2.0100458,2.1603596,2.3263316,2.5006294,2.671745,2.8255446,2.950952,3.0389154,3.085099,3.0863814,3.0411267,2.9556632,2.8528755,2.7493439,2.643085,2.5207047,2.3887856,2.2764986,2.201029,2.1465392,2.0857317,2.0094852,1.9177912,1.81668,1.6953365,1.5419455,1.3515595,1.1254737,0.8964753,0.7372452,0.7244632,0.8216198,0.9329204,1.0094726,1.0447603,1.0496597,1.0363903,1.0136071,0.9895054,0.9707829,0.95916474,0.9519386,0.94665444,0.9428797,0.9415109,0.94248736,0.9448177,0.9460798,0.94576573,0.9451176,0.94456875,0.9430397,0.941123,0.94094086,0.94255674,0.945115,0.94637424,0.9468229,0.94638693,0.9442054,0.94056123,0.9369297,0.9343096,0.93165374,0.92754006,0.92293996,0.91903377,0.9147543,0.9079265,0.8973555,0.88202965,0.8583199,0.82118124,0.7692502,0.7059501,0.6462971
0.041440375,0.109814405,0.18519196,0.24889179,0.29325733,0.32307315,0.35271633,0.39675927,0.46585634,0.5589425,0.670895,0.79118985,0.9127522,1.0299317,1.1392928,1.2430748,1.3450693,1.4504693,1.563274,1.6844448,1.8158009,1.961895,2.1226583,2.2939806,2.4744623,2.6564922,2.8293228,2.9821823,3.1003628,3.1739106,3.1960506,3.1672833,3.1013038,2.9985213,2.862246,2.706654,2.5379505,2.3678844,2.228398,2.13574,2.0697308,1.9889827,1.8849928,1.7726774,1.6654797,1.5497582,1.4099827,1.2448837,1.0530257,0.86404705,0.7234205,0.67393184,0.7088151,0.7761994,0.82910645,0.85198337,0.8505149,0.83801895,0.8215226,0.8033967,0.78814745,0.7786824,0.7747723,0.7743433,0.77457994,0.77273095,0.7680379,0.7631103,0.7607727,0.7618375,0.7635131,0.76353616,0.76217496,0.7614088,0.7612262,0.7614783,0.76254135,0.76334596,0.7635131,0.7632661,0.7625718,0.76127213,0.75949,0.7575908,0.75540334,0.7534381,0.7509704,0.7471126,0.74108356,0.7321177,0.7192051,0.7021087,0.6788909,0.6478971,0.607229,0.55923533,0.5172395
