rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.017815994,0.097243845,0.122215256,0.10829379,0.021836266,0.116746224,0.22574875,0.3033977,0.39536697,0.43191662,0.39045775,0.33599237,0.30740556,0.35332245,0.49517313,0.58773255,0.6281129,0.60736954,0.50392306,0.44717532,0.5058207,0.5727628,0.6057057,0.6504251,0.62961173,0.5880982,0.5919053,0.53243315,0.48348817,0.5253028,0.5133743,0.47432688,0.5262235,0.5247701,0.47189566,0.46835995,0.44325334,0.44046164,0.49767736,0.47301123,0.38621166,0.3409444,0.3060513,0.33943948,0.40748966,0.33716717,0.23876368,0.22039434,0.16526501,0.10929985,0.14304233,0.13168672,0.031989254,0.08094578,0.12109138,0.04011319,0.05768959,0.016394949,0.07040031,0.08238466,0.030638428,0.06304286,0.10255403,0.11567528,0.1843692,0.26614532,0.24442384,0.1814435,0.17698473,0.2243547,0.26083103,0.2680833,0.26449808,0.2792327,0.2626993,0.20118918,0.15847424,0.15357092,0.17826106,0.21009932,0.19367756,0.13788557,0.06547289,0.040421665,0.12890495,0.08427158,0.040308803,0.10963684,0.07516519,0.005000022,0.033962123,0.028210506,0.077142015,0.07362923,0.075803824
0.12059409,0.3216532,0.306147,0.13860598,0.012844633,0.09416827,0.10464133,0.02297151,0.16355373,0.43452397,0.6426826,0.53544426,0.323515,0.2297843,0.3194816,0.43144542,0.40885106,0.2909583,0.2726497,0.32204965,0.39018533,0.38808498,0.2838535,0.19807456,0.18655577,0.08686274,0.10358011,0.25099474,0.26590866,0.20425044,0.13402502,0.1022682,0.14080665,0.19718431,0.3418246,0.5320687,0.61086947,0.57998127,0.5608875,0.5778936,0.63113064,0.6994703,0.7218679,0.71325654,0.70909333,0.6906782,0.6946479,0.72173864,0.7122282,0.70444256,0.7353362,0.7282858,0.707734,0.71597403,0.7025382,0.6818733,0.67464465,0.63188297,0.5960957,0.6038821,0.6090566,0.60013986,0.58507484,0.5559988,0.55644494,0.55694664,0.5234627,0.53657997,0.59289926,0.599607,0.56950045,0.5383107,0.5090026,0.5013108,0.50483185,0.49018282,0.4759022,0.43809944,0.40478432,0.44052282,0.48596057,0.4762018,0.41999865,0.37791455,0.3827201,0.39334828,0.34742358,0.30626562,0.3443891,0.39137614,0.35594395,0.30541837,0.3307043,0.40375942,0.44783506
0.09554393,0.22477375,0.3209421,0.40123224,0.6151283,1.0813817,1.9432107,3.0677361,4.5622287,6.532496,8.783352,10.584765,11.756919,12.778741,14.342506,16.683937,19.549362,22.55315,25.719793,29.40559,33.869755,38.293694,40.896748,41.829914,41.67022,40.57264,37.988167,34.174866,30.520353,27.82203,24.898438,21.650246,19.142967,17.1836,14.224393,12.144402,11.550608,10.85182,9.173282,7.021974,5.3522167,4.560925,4.607672,4.8116174,4.726351,4.347946,3.6914017,3.3162723,3.186983,3.094482,2.819292,2.3916063,2.0264165,1.8366506,1.7975645,1.8235334,1.8787761,1.8046358,1.4517475,1.0748322,0.9582392,1.079512,1.1373719,0.90706897,0.527673,0.2720212,0.3334206,0.5662091,0.8232438,1.0384401,0.9431031,0.73617357,0.7348317,0.96075565,1.0612096,0.83280617,0.5319357,0.5451941,0.8821805,1.2364534,1.5312988,1.7243593,1.5415198,1.1368325,0.9900676,1.1670694,1.5077596,1.5624406,1.2550037,0.9648839,0.9313471,1.0174005,0.97373426,0.89483315,0.8383749
0.044007596,0.0300453,0.34158528,0.98112667,1.8389359,2.6304257,3.125761,3.3419473,3.478704,3.7852879,4.45579,5.584568,7.260988,9.563198,12.25311,14.879763,17.330193,19.76364,22.528036,25.592064,29.35709,34.0362,40.15163,48.142536,58.262405,70.52831,83.83288,96.42887,107.92374,117.6986,124.70576,127.77799,125.97781,120.45789,112.94793,106.001915,101.12433,95.63282,85.771095,71.83837,59.371063,49.92936,42.314953,34.93869,28.523832,23.350437,19.091623,15.519751,12.780216,10.668019,8.920556,7.421543,6.2073693,5.3899794,4.8910456,4.4876027,4.0571947,3.4752834,2.7952092,2.3413608,2.3432033,2.3744633,2.056771,1.69297,1.5736372,1.5455482,1.4404943,1.2788161,1.1068997,0.9829467,0.97658885,1.0750294,1.1325155,1.0217214,0.79921705,0.6459963,0.63474643,0.68450123,0.7002457,0.6723015,0.60475236,0.5346083,0.4821031,0.44156852,0.43072024,0.4536852,0.51980233,0.5735427,0.52409446,0.3892554,0.3078261,0.37141985,0.475863,0.46454403,0.35938337
0.16638035,0.83435357,2.614792,5.680263,8.951895,10.597796,10.52134,10.103545,10.231141,10.723693,11.477658,12.381493,13.512227,14.377514,14.847139,15.283752,15.959711,17.273714,19.494884,22.113478,24.548439,26.955732,30.316034,35.64814,41.98177,47.748985,51.83241,53.722748,53.448223,51.036484,46.069187,39.895622,34.534664,29.721157,24.710566,20.555225,17.81095,15.750642,13.567054,11.173716,9.133525,7.768956,6.75119,5.9610415,5.3236156,4.713193,3.9407272,3.0891635,2.5887868,2.5765593,2.5886135,2.2429798,1.61802,1.0614828,0.7663641,0.68466175,0.71068025,0.7106348,0.6455167,0.5595291,0.4973597,0.47914627,0.4481466,0.36337522,0.30734995,0.2571199,0.2229045,0.25414652,0.32079193,0.29214928,0.14798841,0.017750064,0.026977735,0.022986833,0.05458122,0.14846033,0.25787875,0.3055961,0.29628217,0.27294147,0.26943475,0.28622645,0.28235483,0.25632647,0.21587229,0.1637316,0.14112899,0.1512328,0.18938828,0.24014588,0.27758658,0.2585764,0.20177737,0.15268694,0.13968536
0.04650959,0.27856812,0.7915323,1.570838,2.3947766,2.9460115,3.1969707,3.4143906,4.000531,5.144613,6.823562,8.900732,11.289008,13.9882765,17.08103,20.212475,23.442852,26.79024,30.387247,34.405952,39.5501,46.755043,57.17587,70.77494,86.68539,103.96372,122.00262,139.40092,152.65627,157.36554,153.92671,147.44263,141.7737,137.3738,131.73146,120.79559,103.62424,87.505775,77.09723,69.10581,58.973606,47.177563,37.393375,30.359818,24.10869,18.750307,14.752415,11.937928,9.810234,8.037417,6.799844,6.053592,5.5850816,5.2121053,4.851834,4.5293794,4.1962614,3.7077305,3.1195192,2.7015462,2.5347,2.3948693,2.1563969,1.8869381,1.6368494,1.3891336,1.2362099,1.2253501,1.2607168,1.2283176,1.0808861,0.9084208,0.82158417,0.85074025,0.8848181,0.84216183,0.7662351,0.74292386,0.7082909,0.6367365,0.62399155,0.6955651,0.7852259,0.7853869,0.70674497,0.6190552,0.5953447,0.5867004,0.59503376,0.63040906,0.6523222,0.6797837,0.7239204,0.71561307,0.6220114
0.05705024,0.095806964,0.34591174,0.56933314,0.5795465,0.3311554,0.041979972,0.11218505,0.059404694,0.08542033,0.10063612,0.10735196,0.34471682,0.44211468,0.4383971,0.40785578,0.4048806,0.4428031,0.45338318,0.4813573,0.57339156,0.59899795,0.5592188,0.545461,0.52344877,0.5311037,0.59882784,0.6150604,0.6005089,0.6179689,0.5831002,0.5507691,0.59124255,0.6036718,0.5759077,0.5634425,0.53555614,0.51069397,0.50632167,0.45521224,0.44208384,0.50087583,0.5013152,0.4326497,0.39533988,0.3613435,0.34749657,0.39368674,0.4097823,0.3671298,0.31026798,0.29590017,0.32766294,0.32136703,0.28303584,0.2946731,0.31213927,0.28655055,0.26081842,0.24025442,0.23589194,0.2731583,0.29588157,0.26511645,0.20068423,0.14413103,0.12646377,0.15872592,0.2139182,0.249419,0.23696446,0.20254432,0.20284522,0.27122852,0.36004797,0.3832959,0.33806983,0.28773963,0.256211,0.23674633,0.2110786,0.20959792,0.23023045,0.21330842,0.16972306,0.17396484,0.23111002,0.3027046,0.3472395,0.3526752,0.33025026,0.31153798,0.2982014,0.26771596,0.22223908
0.23788986,0.8784227,2.1341507,4.0401745,6.2142444,8.065968,9.523949,10.922912,12.3210745,13.879115,15.398494,16.688334,17.808208,18.940588,19.698235,20.022875,20.094164,19.79937,19.384645,19.264297,19.476421,19.5249,19.295832,19.373692,20.022861,21.19945,22.812538,24.210232,25.782036,27.533476,28.13589,27.070946,24.211935,21.382015,19.279238,17.84125,16.532345,14.657328,12.428721,10.150358,8.350719,6.793722,5.506931,4.403341,3.5365043,2.8356862,2.2137558,1.711731,1.472736,1.4287739,1.2774897,0.8473689,0.55195594,0.5336609,0.5629642,0.49930894,0.38742316,0.31683508,0.27852023,0.21625839,0.12895045,0.06877084,0.09387371,0.13223518,0.10302896,0.0146807525,0.0854244,0.1692854,0.25230289,0.30875555,0.30584416,0.26329896,0.25704655,0.29994905,0.35242966,0.3669728,0.3447489,0.32143477,0.31232572,0.31869808,0.33826903,0.36496887,0.39433366,0.45255145,0.51749384,0.5331205,0.4842953,0.4539607,0.49824068,0.54757833,0.55609494,0.5559681,0.5720415,0.5708064,0.5306327
0.086188644,0.19508146,0.18719907,0.07652161,0.019321525,0.08474894,0.41097933,0.86788344,1.4200494,2.1605546,3.166519,4.3785176,5.4531426,6.1530733,6.744642,7.7415705,8.988381,10.310996,11.885662,13.922675,16.370083,18.79069,20.658327,22.603443,24.547497,25.393297,24.598665,22.924406,21.620432,20.526241,18.861074,16.49275,14.471636,13.006896,11.328066,9.22719,7.8851256,7.163146,6.360563,5.213802,4.135569,3.6650152,3.0704467,2.2171006,1.5626943,1.475692,1.4473273,1.2643121,1.1124257,0.9573064,0.7995269,0.60475826,0.43869174,0.40736675,0.527804,0.6751677,0.8016357,0.8488796,0.8419536,0.8730565,0.84473306,0.7819771,0.5247687,0.27653888,0.0598964,0.04231176,0.0028490643,0.026223162,0.03646642,0.09268632,0.16039865,0.22126369,0.2189206,0.18571097,0.15484165,0.118592605,0.101803795,0.11530511,0.16047882,0.23954426,0.32503885,0.3804748,0.4290748,0.4603963,0.4471701,0.43217513,0.42611104,0.40499738,0.36781514,0.2680691,0.1577939,0.14757182,0.17446895,0.119282275,0.052697156
0.15454623,0.2102448,0.13542761,0.12162649,0.5461119,1.0340874,1.4397631,1.7016504,1.8915892,2.2023804,2.8090248,3.7827623,5.1201773,6.882188,9.023305,11.439593,14.036758,16.657654,19.36421,22.638195,27.113724,33.942055,43.706768,56.595055,72.52741,90.56142,110.37599,131.6962,153.41826,172.38858,183.8823,185.47931,178.08305,167.22136,158.1285,149.25443,136.86746,122.78986,109.158714,95.84014,81.69382,67.77514,55.850994,46.458523,38.091248,30.617058,23.488287,17.697699,14.18816,12.297455,10.692132,8.814025,6.9417143,5.4039454,4.284676,3.6759477,3.600686,3.7726624,3.7728195,3.5407758,3.217106,2.8826325,2.4972217,2.1590257,1.946985,1.7835711,1.5760051,1.3703654,1.2092679,1.1370007,1.1456548,1.2089468,1.199494,1.0736073,0.91496205,0.90020555,1.014113,1.1128609,1.1099882,1.0687895,1.0189413,0.91789114,0.7492954,0.63750786,0.5913509,0.5169645,0.39245087,0.28580773,0.27293307,0.32033342,0.34568188,0.33726248,0.3628868,0.4037737,0.42432263
