rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.043068904,0.073704645,0.107466094,0.14165261,0.17268471,0.19557035,0.20638956,0.20280117,0.18323794,0.1468251,0.0942124,0.027454905,0.05074117,0.13848843,0.23440479,0.3386587,0.4524521,0.57745475
0.025134472,0.042036124,0.059942067,0.06966553,0.06538272,0.04137949,0.0031231467,0.06664259,0.14687064,0.24044634,0.3446626,0.4523134,0.55765367,0.65596735,0.7446463,0.8224742,0.88991684,0.95077676
0.035918716,0.06113791,0.089218125,0.11823465,0.1464235,0.17092411,0.18791795,0.19384691,0.18558824,0.16004354,0.114344,0.04623975,0.046376362,0.16571517,0.31510764,0.49836382,0.71878415,0.9799432
0.0037184898,0.005200228,0.002350845,0.008331416,0.031698566,0.074966826,0.14527547,0.2546996,0.41505048,0.62926835,0.8962534,1.2191972,1.59769,2.0259624,2.49756,3.0053453,3.537614,4.08222
0.0046356684,0.012146715,0.025100732,0.04453693,0.073027335,0.11513468,0.17277637,0.2491296,0.34542713,0.464021,0.60805565,0.77634573,0.96973413,1.1832526,1.4133437,1.6585171,1.9146355,2.1756163
0.0043401755,0.0057801716,0.002778252,0.0089907395,0.0345506,0.08002188,0.15208742,0.25757784,0.4016233,0.5877555,0.8177571,1.0906906,1.4042914,1.7535971,2.134359,2.5410318,2.9665253,3.4056826
0.04654407,0.078817874,0.115972556,0.15571918,0.19498739,0.22957356,0.2565657,0.2718167,0.2752693,0.2696414,0.25390273,0.22585465,0.18714169,0.1387224,0.083019696,0.021903219,0.044473875,0.11765701
0.010137946,0.027776226,0.057688408,0.1038773,0.17126699,0.2628371,0.38564283,0.5483253,0.75615263,1.0138866,1.3219362,1.6801422,2.0872836,2.537984,3.029283,3.5548267,4.106164,4.6767564
0.032478854,0.057641625,0.08675349,0.11782618,0.14817376,0.17517596,0.19652417,0.20877033,0.20847906,0.1935885,0.16352588,0.11752707,0.055181466,0.02363127,0.11805766,0.22779605,0.3521592,0.49084678
0.0108563285,0.018395916,0.024231927,0.023448793,0.009375254,0.024408067,0.08655915,0.18440239,0.3239959,0.5065082,0.7288687,0.98670644,1.2722898,1.575249,1.8879502,2.2009516,2.5087776,2.8100915
0.010793309,0.018543398,0.024446735,0.024705846,0.016149307,0.0053388653,0.044384774,0.107180215,0.19825745,0.32154477,0.48111165,0.67901355,0.91634566,1.1931497,1.5102365,1.8670264,2.261163,2.6908343
0.006769468,0.0013055152,0.025262913,0.083294995,0.18267968,0.3348616,0.5472571,0.8239397,1.1524831,1.5140728,1.8962421,2.2825217,2.6571746,3.0015583,3.3004992,3.548603,3.7427995,3.8865128
0.006967168,0.0087579535,0.0036599536,0.013649211,0.050912216,0.118400164,0.22425756,0.37588412,0.57813954,0.8316394,1.1352229,1.4835744,1.8653771,2.268559,2.682542,3.094914,3.4998353,3.8935049
0.0010279855,0.0054793907,0.015276967,0.03327124,0.06273686,0.1074372,0.17159745,0.25782806,0.37059006,0.5131589,0.6875214,0.8928574,1.1303545,1.3996264,1.6997544,2.027372,2.3813775,2.7591066
0.024102015,0.044148393,0.06769925,0.093194626,0.11846008,0.14094739,0.15758458,0.16400947,0.15715237,0.13510561,0.09604093,0.03858276,0.03849439,0.1356833,0.25317222,0.39068297,0.54776776,0.7243216
0.002828691,0.0019989044,0.0055570076,0.025579002,0.06500737,0.13199571,0.2359789,0.38596517,0.5906761,0.8565974,1.1894474,1.5920627,2.060985,2.5900326,3.1700447,3.793399,4.4496217,5.129376
0.0007065022,0.0062855766,0.019043777,0.042950656,0.08269467,0.14289473,0.22917669,0.34655967,0.49862245,0.6878256,0.917013,1.1868398,1.4970415,1.8493845,2.2447088,2.6813202,3.157103,3.6682494
0.019727973,0.03699236,0.057895403,0.080904305,0.104899585,0.12648956,0.14265998,0.15022984,0.14601684,0.1284798,0.09483111,0.042443212,0.030351764,0.12672634,0.24760552,0.39340964,0.5652573,0.7624469
0.004231211,0.0062425546,0.005061616,0.0029323592,0.02079014,0.04990695,0.09462161,0.16018032,0.24971664,0.36512485,0.50832623,0.6800675,0.88129926,1.1116369,1.3700511,1.6551477,1.9671313,2.3069708
0.008106293,0.015250661,0.021908388,0.026223045,0.026738001,0.019765327,0.002418083,0.029002082,0.07745716,0.1470553,0.23930418,0.35453704,0.49345297,0.65469545,0.83627146,1.0364453,1.2516314,1.4812422
0.040121492,0.06775615,0.097285636,0.12693886,0.15515573,0.17854911,0.19324902,0.19464692,0.17931083,0.14393593,0.08728338,0.010876975,0.083697766,0.19398251,0.31656817,0.44872713,0.5885645,0.73473984
0.0142073585,0.026756842,0.04155204,0.0576294,0.07291369,0.085293844,0.09191331,0.09043692,0.080016844,0.05797713,0.022594552,0.024851978,0.08379238,0.15409747,0.23547044,0.32733175,0.4301347,0.5452853
0.016586062,0.027154129,0.035098527,0.036471803,0.026580043,0.00075144385,0.053103995,0.136979,0.25732124,0.41910413,0.6247405,0.87514156,1.1687473,1.5048248,1.879177,2.2888722,2.7301621,3.1992545
0.012467707,0.022394843,0.030140696,0.033178926,0.030520432,0.018259916,0.008951127,0.056538925,0.1277058,0.22493891,0.3467674,0.49005195,0.6531941,0.8357894,1.0351682,1.2483011,1.4725958,1.7060789
0.009382205,0.015973834,0.021022573,0.02165676,0.0139733385,0.006869822,0.045302562,0.10540502,0.19150802,0.30635658,0.45190135,0.6308321,0.84436613,1.0934616,1.3807024,1.7088875,2.077465,2.487748
0.035347804,0.061318196,0.09125904,0.12436102,0.15924364,0.1938247,0.22598872,0.25247368,0.26943764,0.2736373,0.26216277,0.23305699,0.18507817,0.116874054,0.029022077,0.07668988,0.20025833,0.34147552
0.0038589328,0.0049643493,0.0022748604,0.007875069,0.029214062,0.0677089,0.12910408,0.21924633,0.3452658,0.5122781,0.7244991,0.98598415,1.2987691,1.6624545,2.076968,2.542901,3.0603764,3.6315405
0.0073988005,0.013157197,0.01865423,0.022541938,0.021606168,0.013122197,0.0056066797,0.037778128,0.086943306,0.15658794,0.24796991,0.36344454,0.50569767,0.67488635,0.8718851,1.0960091,1.3474568,1.6282471
0.03604596,0.06355284,0.095825545,0.13193077,0.16934286,0.20561084,0.23856632,0.26566115,0.28356737,0.28988042,0.28351393,0.2623975,0.22631413,0.17572095,0.1104918,0.03138321,0.060533654,0.16454577
0.03568437,0.06399313,0.09762373,0.13467543,0.17331323,0.21015118,0.24165133,0.26531166,0.2783228,0.27953014,0.26873314,0.2459695,0.20977795,0.1596277,0.09590475,0.018993944,0.07025634,0.17188163
0.0034458311,0.010685576,0.026997663,0.055559356,0.09981205,0.16342326,0.24976756,0.36242664,0.50478363,0.6787081,0.8858683,1.1281174,1.4048923,1.7160863,2.0633075,2.4490025,2.8782067,3.3568442
0.024079988,0.041831568,0.059263125,0.07101794,0.0707205,0.0507905,0.0026036636,0.08004519,0.1989789,0.351867,0.53210175,0.7292602,0.93198866,1.1306331,1.3152187,1.4794619,1.620946,1.7417501
0.046529427,0.07888124,0.11633071,0.15852515,0.20452972,0.25181538,0.29670206,0.33633095,0.36670783,0.38549995,0.39089215,0.38071546,0.35431638,0.3100852,0.2473263,0.16569613,0.06465203,0.05559831
0.04490631,0.07651898,0.11110075,0.14605168,0.17702411,0.19923384,0.2089181,0.20315789,0.18086605,0.14197566,0.08984543,0.027561983,0.040934227,0.111055896,0.17946939,0.24381669,0.30480704,0.36422873
0.0009885883,0.00074221,0.0019466659,0.008938841,0.022408089,0.045085337,0.080381006,0.13284254,0.20783141,0.3100263,0.44496977,0.6217466,0.8457461,1.1227211,1.4608825,1.8678076,2.3540475,2.9281762
0.0017671362,0.009010032,0.026688823,0.061911996,0.12337502,0.21962285,0.36127463,0.55776906,0.81689596,1.1418697,1.5339336,1.9918197,2.5120516,3.0875819,3.7158089,4.3958807,5.131639,5.9326677
3.9026843e-05,0.002837814,0.009480861,0.021253318,0.042538114,0.077028535,0.12825356,0.19992079,0.29676268,0.42156655,0.57445973,0.75514543,0.96269447,1.1945169,1.4454247,1.7113302,1.9880334,2.2727003
0.048480242,0.07967194,0.108217634,0.12743595,0.13463269,0.12485145,0.09622743,0.05162126,0.007164694,0.077731006,0.15646662,0.23853351,0.3154777,0.38273242,0.43685246,0.4773206,0.5064467,0.5284378
0.0154409595,0.008946541,0.02280117,0.08655537,0.18754277,0.3252759,0.492717,0.67035973,0.8516791,1.0334358,1.2060245,1.3564471,1.4725877,1.5479894,1.5860915,1.5934327,1.5759997,1.5404007
0.0017017127,0.00872642,0.0366606,0.09348983,0.19616973,0.36471328,0.61954504,0.97942567,1.4585861,2.0578465,2.7706125,3.584557,4.4761,5.4146094,6.367708,7.303098,8.196531,9.03215
0.0018845978,0.006749123,0.015490894,0.029458605,0.049936857,0.0796657,0.12265118,0.18126991,0.258446,0.3570752,0.47953945,0.6279276,0.8030371,1.0055271,1.2337023,1.4886398,1.7696288,2.0730312
0.011913689,0.021814488,0.03273629,0.043106172,0.05011617,0.05099063,0.04246741,0.021962775,0.01418814,0.06833411,0.14314185,0.24019106,0.35988817,0.5031676,0.6717553,0.86693066,1.0888711,1.3392677
0.01674837,0.030304475,0.0457264,0.06121119,0.0738901,0.080630414,0.07878324,0.06432435,0.03294732,0.01804354,0.09140485,0.18945013,0.31432757,0.46586242,0.6450668,0.85182303,1.0851904,1.3454095
0.0123751825,0.022034094,0.03208719,0.04046197,0.04492194,0.042250324,0.029529726,0.0035060172,0.038674135,0.09852321,0.17896233,0.28104904,0.40606838,0.5546799,0.7286707,0.92876333,1.1573017,1.4166151
0.011546528,0.020076627,0.027078528,0.028753681,0.022419548,0.004167899,0.030884976,0.08719969,0.16820273,0.27738848,0.41768277,0.5904033,0.7958709,1.0349324,1.3064835,1.6094987,1.9436816,2.306584
0.001785396,0.006692064,0.016184978,0.031921223,0.055614095,0.08843246,0.13277577,0.19412066,0.27302703,0.37028995,0.4890781,0.63044596,0.7944447,0.9818638,1.1918273,1.4228083,1.6750628,1.9479856
0.0061615836,0.0095152045,0.009147433,0.0011453104,0.0196764,0.06003572,0.12682265,0.22562067,0.35944867,0.5301637,0.7372043,0.9775535,1.2468978,1.5406442,1.8541735,2.1838036,2.5276518,2.8811393
