rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,2.1643233e-07,0.00044279694,0.00046522287,0.0002770078
2,1.8601443e-06,0.0012943344,0.001363871,0.000780276
3,7.2362113e-06,0.0025484953,0.0026900207,0.0014959004
4,1.9711257e-05,0.0042020627,0.0044397363,0.002416639
5,4.3686978e-05,0.0062528173,0.0066096126,0.0035382223
6,8.456733e-05,0.008698575,0.0091960495,0.004857798
7,0.00014872247,0.011537209,0.012195182,0.006373276
8,0.00024345011,0.014766226,0.015602888,0.008083076
9,0.00037693526,0.018382858,0.01941482,0.0099858325
10,0.0005582067,0.022384271,0.023626398,0.01208047
11,0.00079711044,0.026767582,0.028233144,0.014365922
12,0.0011042475,0.031529445,0.03323022,0.01684133
13,0.0014909778,0.036666814,0.03861318,0.019505799
14,0.0019693747,0.042176507,0.044377636,0.022358567
15,0.0025521773,0.048055112,0.05051908,0.02539885
16,0.0032528,0.054299917,0.057033323,0.02862586
17,0.0040853503,0.06090764,0.06391674,0.032038756
18,0.005064525,0.06787529,0.07116548,0.03563706
19,0.006205741,0.075200096,0.07877652,0.039419323
20,0.0075248634,0.08287806,0.08674597,0.043384716
