rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.051692348,0.03849575,0.03063588,0.016470399,0.04585606,0.058017224,0.05085539,0.037858814,0.058687396,0.05872816
0.06926925,0.055602502,0.044713076,0.017050046,0.06086202,0.057808146,0.04996809,0.046000298,0.07812227,0.058685552
0.042503852,0.04159336,0.034071032,0.01760414,0.050803546,0.054141834,0.041795276,0.035835277,0.0487252,0.051763248
0.0898924,0.08580891,0.09218598,0.032789398,0.09108012,0.09060583,0.07701022,0.0681004,0.09073668,0.09341433
0.1196541,0.13481832,0.15038376,0.08424562,0.12117442,0.10982728,0.10265138,0.078099735,0.10911756,0.10454685
0.07216355,0.059370432,0.061551634,0.03618625,0.06879196,0.07797481,0.06116108,0.055587117,0.07922498,0.0643434
0.057273228,0.03915094,0.0363558,0.014117068,0.04372195,0.05576166,0.04308241,0.037692185,0.061526556,0.053033967
0.116148435,0.101746894,0.105109446,0.06948134,0.107811734,0.10889874,0.09832659,0.07149604,0.09657903,0.09250253
0.05190847,0.040143043,0.034348384,0.014780948,0.05418891,0.0619735,0.04600945,0.038938936,0.06312057,0.05811918
0.07562074,0.056089427,0.067203425,0.022922121,0.07282488,0.062926754,0.0593154,0.048999183,0.076113574,0.068247944
0.06123883,0.048864204,0.05571787,0.02347164,0.061553087,0.065025076,0.06093855,0.04476879,0.05903012,0.056416847
0.08309994,0.06524869,0.057145197,0.020889524,0.06403291,0.06761126,0.05669451,0.049996205,0.072202906,0.06470366
0.072069794,0.06031625,0.056780607,0.03638029,0.070073426,0.06875525,0.05817499,0.053111844,0.0787583,0.0669151
0.09388147,0.10442543,0.10025315,0.047522347,0.099427074,0.102028884,0.0862984,0.06592674,0.08415507,0.090562604
0.05844002,0.04102946,0.037218656,0.012964649,0.04738477,0.05563034,0.042092282,0.037353277,0.05511417,0.049772315
0.0708822,0.06960987,0.055124156,0.03488945,0.076076604,0.076423615,0.07076865,0.057337858,0.0812801,0.06710042
0.099963576,0.11683768,0.089764796,0.058291264,0.09704813,0.09812563,0.08359505,0.071280085,0.10929875,0.094816685
