rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.14712238,0.19201735,0.1826329,0.122506656,0.35232797,0.48997727,0.5657048,0.63421,0.6011173,0.56560814
0.17191617,0.2507481,0.22233917,0.31884906,0.29981783,0.43864104,0.9595675,1.0118729,0.9462988,0.98298365
0.112240985,0.10341996,0.13994437,0.073174186,0.22321065,0.23327184,0.37580305,0.3634138,0.36420652,0.34591457
0.050522674,0.27215692,0.26287472,0.13817698,0.36585903,0.39152873,0.6329845,1.0806036,1.8076392,1.069561
0.05993677,0.22590026,0.32069921,0.38643038,0.44408736,0.8122087,1.5304794,3.4659004,4.061746,2.655623
0.05212467,0.14531167,0.15595537,0.15401521,0.35438004,0.49489543,0.66182256,0.7804927,0.87174815,0.74927115
0.30979282,0.31884095,0.20243844,0.19055359,0.5095212,0.5437412,0.8157149,0.859121,0.8566078,0.7285003
0.107710876,0.2039144,0.21957369,0.17232633,0.30602524,0.94078237,1.6577063,3.0807838,3.3916092,2.1948168
0.089468054,0.12793645,0.13951452,0.18719769,0.27816284,0.42517376,0.6349311,0.61502314,0.7017116,0.6005068
0.07772257,0.48403442,0.40892375,0.23808523,0.36822128,0.52352476,1.0456873,0.82696545,1.0876315,0.9485942
0.041076515,0.14272575,0.11651822,0.2510599,0.23799206,0.25370708,0.759988,0.52537227,0.5790739,0.40874258
0.062324524,0.46950942,0.2724845,0.19109778,0.32243633,0.70787203,1.032853,1.3124299,1.2899897,1.2085158
0.05737779,0.17861089,0.17144954,0.5366527,0.2735111,0.32270434,0.80362403,0.8017031,0.941779,0.6211276
0.047022533,0.1324268,0.14555311,0.15200926,0.3824275,0.621974,0.9498368,1.8126984,1.8915561,1.1259634
0.19474481,0.30779782,0.1995502,0.20386688,0.23469292,0.57191783,0.61317474,0.78474194,0.87933767,0.81493723
0.035665073,0.09326021,0.12358446,0.3160047,0.3160921,0.37199518,0.877915,0.7621048,1.1301632,0.61359906
0.031424996,0.087070376,0.068959944,0.08860583,0.18407957,0.31450662,0.7869622,1.3210799,2.0870562,0.9707631
0.080335744,0.28175426,0.20722824,0.23711753,0.307749,0.42098048,0.72122544,0.8061999,0.8097507,0.64350045
0.048180778,0.13425839,0.12287398,0.11677953,0.2779476,0.5714325,0.6421303,1.0800718,1.0295624,0.73679453
0.08381482,0.20855474,0.23311642,0.19644344,0.46525827,0.7471851,0.7352843,1.1502057,1.3797467,1.0487424
0.12484481,0.16246371,0.14438196,0.27158898,0.34413147,0.4163478,0.58199596,0.60043776,0.6389682,0.61470187
0.19265084,0.41324583,0.338129,0.24827406,0.38850158,0.5827636,0.897646,1.4095728,1.2072979,1.1126071
0.0459582,0.14896338,0.13551888,0.13886844,0.18790643,0.22187206,0.65732527,0.50001794,0.52357566,0.4936403
0.09416092,0.53606606,0.6162607,0.29432288,0.42377633,0.53667,0.96096873,0.9816799,1.1701158,1.089293
0.039838478,0.16007891,0.09938882,0.12758616,0.17448539,0.42595112,0.9423639,0.885255,0.94120616,0.74413127
0.19506839,0.25578246,0.4167557,0.3516384,0.41423917,0.5612792,0.7126344,0.8313095,0.8179992,0.8090925
0.0194813,0.050686456,0.059342775,0.07921032,0.24079189,0.286515,1.0861403,0.78119636,0.89598006,0.5582849
0.052683465,0.19028167,0.18067524,0.21500163,0.20791028,0.40350366,0.8303514,0.95513785,0.7756731,0.6271667
0.19798863,0.2432762,0.42380202,0.3148442,0.3272448,0.6311884,0.8187775,0.9206143,0.90433985,0.9045207
0.33445054,0.32789466,0.22860673,0.2397409,0.4276447,0.6556567,0.64869297,0.850591,1.0442473,0.966608
0.047706448,0.07630697,0.069878444,0.1303918,0.22371626,0.26846278,0.8277367,0.7791531,0.9205535,0.58894485
0.18688072,0.48550528,0.18496855,0.20103818,0.39848316,0.61107355,0.7657733,1.0027888,0.9357721,0.87938786
0.3194459,0.2498202,0.25227684,0.13230751,0.43090257,0.45226565,0.57442755,0.57575625,0.583045,0.5919587
0.17499469,0.2445677,0.09588191,0.20677923,0.39271972,0.5003604,0.6516145,0.7051707,0.6685063,0.8131817
0.031740736,0.085171714,0.12079578,0.101426266,0.233901,0.30929488,0.70561385,0.81702316,0.83301526,0.6576265
0.027996587,0.09014532,0.07609364,0.13341175,0.23928092,0.18717603,0.6427121,0.9922013,1.2204427,0.6655262
0.13151942,0.17946525,0.186034,0.076979056,0.40813056,0.6491596,0.9207593,2.5700583,3.4385598,1.819653
0.13130899,0.25249052,0.1488032,0.24318683,0.48911348,0.48455054,0.70278686,0.7333616,0.7868851,0.75815505
0.13558485,0.5194131,0.22184055,0.28216198,0.52836543,0.8493369,1.286021,1.137858,1.1291648,1.2377669
0.027532402,0.07591233,0.057982374,0.11039346,0.2613576,0.27112025,0.9035985,0.75207233,0.99634486,0.6377956
0.08400076,0.25416207,0.23456039,0.18428725,0.34099552,0.55523247,1.29779,2.2571054,2.1489558,1.4084582
0.07238562,0.35488442,0.29449585,0.32750446,0.31131917,0.36469787,1.0071794,0.78315884,0.7828472,0.6342982
0.057728197,0.19109996,0.1481796,0.25257462,0.26000792,0.35753664,0.71747863,0.5755782,0.62588423,0.5987377
0.066014834,0.13842058,0.13751017,0.14184165,0.2538487,0.33718866,0.5509457,0.53689104,0.5655119,0.43766144
0.042913094,0.24447243,0.120072804,0.11684035,0.21082835,0.50235933,0.61821675,0.9171353,0.96237737,0.6870472
0.15661435,0.32889,0.2668892,0.20168161,0.3136326,0.5517642,0.84220475,1.6561733,2.1022043,1.3583992
0.041107852,0.17251529,0.15885592,0.30513158,0.147774,0.28688315,1.0577309,1.3543777,1.2413934,0.8150552
0.08677194,0.20772488,0.20774671,0.26561534,0.6825512,1.1059905,1.5996485,2.9295692,3.38957,2.2605565
0.048046924,0.1032639,0.073982246,0.13823795,0.2190385,0.42671454,0.9407849,1.156593,1.2293433,0.70658225
0.089402,0.15171191,0.11349404,0.123707205,0.23415042,0.25885835,0.4550259,0.4471499,0.35661644,0.3716037
0.110559836,0.17097935,0.15067387,0.3823426,0.29086986,0.40869346,0.53972983,0.6577931,0.6619229,0.67264324
0.092136554,0.12139783,0.14806788,0.2470483,0.37695318,0.5891107,1.034605,1.117609,1.5142566,1.3953745
0.09046079,0.07232454,0.083266966,0.12132369,0.21293703,0.32322735,0.38721192,0.40346786,0.47965956,0.3708473
0.044136498,0.30769914,0.39677075,0.31066266,0.5159285,0.8281014,0.6770366,1.3556539,2.199924,1.2307355
0.054523133,0.19076096,0.18988836,0.20045918,0.24437347,0.7116971,0.3938922,3.0050883,4.1456275,2.1438055
0.04670832,0.12295701,0.16682154,0.30567026,0.417725,0.61507416,0.6719987,1.0639468,1.0561296,0.9021249
0.19921935,0.14369227,0.18278636,0.3017622,0.2345582,0.5747804,0.7492901,0.8236064,0.75268835,0.7098137
0.07719761,0.15720494,0.18447131,0.24037713,0.34702203,0.5673701,0.58725435,2.6351547,4.221251,1.9509141
0.073362574,0.100953795,0.13706884,0.263234,0.3060345,0.44254354,0.69034547,0.53460974,0.69061553,0.6323848
0.060802005,0.30776858,0.3235758,0.25492698,0.29961878,0.5182457,1.0542612,1.187534,1.518992,1.3017117
0.024575543,0.04110744,0.06981397,0.14847232,0.21826848,0.25979608,0.6322591,0.5463051,0.93478996,0.95049113
0.039980292,0.18483946,0.19093183,0.23204575,0.33066663,0.6245315,0.9387546,1.1220548,1.5582268,1.0166467
0.036532503,0.09671507,0.12597798,0.25411707,0.43216458,0.3488885,0.7342048,0.80380034,1.114629,1.0174481
