rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.4787595229786666,0.34638701683794265,0.5474408958957099,0.9332351142364962,0.5314732127741556,0.4345001230051039,0.29201879277253623,0.16870255727391778
0.5015810773996443,0.43173417963096766,0.5352789106766084,0.9258375245291512,0.5864377754630185,0.4468794046446909,0.6423613749926,0.2656775774958022
0.011854880652791439,0.2893860671206203,0.0034181251438692587,0.6868000504220454,0.16294741127213738,0.5214070482477071,1.543202424352052,1.240720511131173
0.4195005513124668,0.4977849562009606,0.5769366829481648,0.9167744749684312,0.08985297190426678,0.2858385197195167,0.4420057791792995,0.7652210793343606
0.3388730007651574,0.03910079356950632,0.2263416581352109,0.8089186522965529,0.05666411064392628,0.7850755602846508,3.8559338575482793,5.462280089190938
0.4420712648104221,0.2872336521787587,0.34492093604025326,0.8050963998822159,0.2534411005091014,0.32429286641638677,1.8221665022429239,0.8402142986111086
0.5070447967691517,0.4226124522603083,0.5311618381150769,0.9102558497979351,0.25801386575225566,0.5833678516406358,0.23110397758523452,0.03744699038241727
0.18116640718368215,0.32590894815049676,0.13022829246807477,0.8483466201944537,0.061782915572884456,1.1819729307548577,3.563266519543634,3.4219045678631854
0.41680785858187525,0.31328409984643246,0.5068223582220666,0.9038546621310345,0.46078675752996096,0.5495431293313096,0.2238025693115142,0.08472607798413759
0.4236479143490824,0.3301293665794413,0.3323315708434104,0.9192144213689629,0.19142023051325746,0.2659584155726133,0.8893178177950016,0.6455384040291837
0.33969319694178074,0.03602435398443099,0.09445242274433747,0.7047082595524045,0.16165714330522396,0.19725334797617647,2.109699703157782,1.2591932033745157
0.39065409701017295,0.0875543647716546,0.1357431808930651,0.9399237713035438,0.04441552470668769,0.13455549251894378,0.6381439572744562,0.48642330585352533
0.2814535561513918,0.14097002652836083,0.19274364345133932,0.31720522934253365,0.21161656837647028,0.205826609372001,1.7190918200061667,1.445762401868425
0.33558292100341375,0.11548902970656563,0.36644611458124626,0.8015230660693695,0.17508828363776358,0.6623085189662056,2.7806749929009773,1.471155198382899
0.44801568319843627,0.43906916146327046,0.40567532825205993,0.9542141231296196,0.43872649515226453,0.2940243021784452,0.3189549941583965,0.017866444572535414
0.3402276803724071,0.12537465028647968,0.033550809494766846,0.46116941206920165,0.9106569375603903,1.3642182514882744,2.446838282586868,2.0973802922910565
0.45266124735701374,0.34034388947114197,0.3957336697626596,0.8862574540211864,0.4473734108358223,0.12470125865386535,1.9110213911995644,1.7906209892541975
0.42324822928496164,0.4178130962477643,0.4858374307016441,0.93908808161357,0.4834045175318783,0.45944749132566837,0.7183498041972022,0.730544356044228
0.42579960451235094,0.3519835341184386,0.41724513474812763,0.7657197211369839,0.06512958710247245,0.5984171804404449,2.142299049261303,0.7610014835557494
0.3235939862342398,0.08011054329079745,0.2557368912252635,0.8972655984904306,0.15168322338643422,0.3910873587830432,1.4276521501801245,0.7454830641311423
0.45125146724162696,0.43287285533620956,0.5669393540289933,0.7988634009380341,0.5065787827190237,0.4568017828891506,0.22981720414162293,0.08639103297972704
0.40646122548680225,0.514439991990662,0.5242410198796861,0.9367296511611364,0.4682115804999086,0.237370660380856,0.6776894116483091,0.38818225311375754
0.39220011875947336,0.21224837656293652,0.327769717799525,0.8692862693181197,0.29438680128731054,0.11476702168788082,1.877289355188299,1.208793550607495
0.37974856806503116,0.2693876924535258,0.4078443490395372,0.8751825043626356,0.29094386805370087,0.27348643812069634,0.7161606833856459,0.6034247180279093
0.3546445894079326,0.3089151926495757,0.4648791049084563,0.9023224852813776,0.14868653161234302,0.23407246853039487,2.299837917360002,1.080019731265304
0.45283903359148886,0.32323070490184735,0.4680593906813449,0.7844405227081868,0.5938667771769712,0.7383392777580643,0.22979507102552021,0.2831661681762335
0.3733740760823954,0.04249851469574815,0.07484940187027438,0.6976254556632779,1.317542535371607,1.4482551794281608,4.322423582665552,3.0878815926491536
0.2986263188158731,0.2536905308913684,0.4797853157696582,0.8831648356659183,0.06795580246592366,0.10470761406662132,1.3394798297984611,2.2378073193803205
0.5365273212078788,0.38145873709054984,0.6013849969542066,0.9447864107712565,0.5925403164120893,0.7851964737607177,0.15729915888691554,0.3097530020172354
0.5603110723620877,0.48215243780855427,0.3790004875197494,0.9670564013608196,0.4445821193542994,0.4541075261624069,0.04845135397389572,0.40991706360396896
0.24674598975474907,0.11385138112933156,0.21929780649998645,0.662909036561655,1.1327378772496113,1.501717154780263,4.544047324245798,2.9589372609860183
0.4848451822369702,0.37216428863984613,0.31618347847788325,0.9508050640799414,0.25189017117874424,0.2878632560876132,0.06478568274710575,0.1319441340267274
0.17212627616284443,0.19570455464376066,0.4642966399627664,0.8551035317844701,0.41785554313987877,0.6262794746912645,0.14228622067326627,0.5948820930242383
0.44434574667588383,0.4374755437240963,0.5089801971615838,0.9497635338670998,0.4765738388382133,0.4818021657453205,0.041199512327859955,0.22202754541904576
0.3339990629425211,0.006466125982946698,0.029941990684397665,0.5250398117441072,0.7972082600044422,1.0097984645896245,4.776527537840277,2.091005540844454
0.3808046794487429,0.09629965585662728,0.19416775271530376,0.7720646718217465,0.36183718115432734,0.6669626312309057,3.67295426661636,2.1130168334086603
0.3301952533079842,0.23887439734979876,0.414622652646775,0.8176818131007269,0.2555510730550955,0.10807965054515581,1.6573112692358676,4.24316661904863
0.5474552979997866,0.32975924442198906,0.3773969383982883,0.9522222934641597,0.42408834958688724,0.5447036196857952,0.12453941743580205,0.39326356618546066
0.5101820585029354,0.3156145934629243,0.3666617168854031,0.9325258782954663,0.46195790152931715,0.3937006124988034,0.02293598398547474,0.471760292794985
0.38468971317669387,0.15164315915886134,0.3843233584983257,0.6773165747500314,0.9020513976589837,0.7747279336968268,3.4985672511411305,2.00892311851609
0.3380214680515795,0.16779730850779243,0.30737770515047635,0.896615364872247,0.16101295099480203,0.3865263428148538,2.5643955485345797,1.992350206109273
0.2666452315602762,0.1623324003322739,0.33241939162667705,0.7701931174004112,0.0867211188457944,0.12167048168533859,2.4350262453458176,0.908174323574033
0.3870394434018577,0.20031004534787228,0.30342536682812654,0.7606021985890409,0.06616902060216033,0.19503594894355503,1.414164768549987,0.7088906213852806
0.19420898139659093,0.17250275344834948,0.010372075976548217,0.9232844858340397,0.057030934969305856,0.2399054168868213,1.1247767999616343,1.8740977349486452
0.3150505157802368,0.26920145826538244,0.32365642265571765,0.92207294113563,0.15806454076673293,0.07228800015116083,1.105651651296997,0.9580110133076232
0.1765717918465487,0.04540861774116539,0.3249638937706074,0.8680805078559382,0.33010976052124225,0.3445659609725446,1.6227430605169808,2.843974719420913
0.363944962691007,0.38862602461138385,0.5474567404631626,0.8365521899278409,0.22323861617750884,0.09514745460909493,2.086332445174546,1.1082684032185515
0.33952717288010636,0.14601132152790228,0.14326238587380283,0.8829839026826036,0.07153698582285865,0.5639328913680673,2.9591445379885672,4.069290169385039
0.2430168971330926,0.08269970229183547,0.32994087414636863,0.8861710464536148,0.05807868497973498,0.6605091696047115,3.7378442172399327,3.4741371534273884
