rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.35096294,0.3670142,0.032933082,0.07196611
2,0.32006937,0.36436898,0.06621869,0.14484568
3,0.29894334,0.3618762,0.084710345,0.19166596
4,0.2605959,0.3710499,0.13121027,0.25651327
5,0.23567249,0.354128,0.14278069,0.3025875
6,0.23274356,0.35399434,0.14840335,0.32581368
7,0.23365648,0.35558954,0.1512183,0.33337215
8,0.23265493,0.35674047,0.1554257,0.3519322
9,0.21409325,0.361309,0.17082687,0.37401015
10,0.19497038,0.36101913,0.18892619,0.39596087
