rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.019250631,0.021470532,0.06904164,0.43029213,0.09338941,0.060510278,0.037650704,0.034088135,0.25285423,0.109703004
0.024588719,0.016751915,0.035904914,0.47870764,0.07852137,0.07969621,0.054185078,0.0036645532,0.4057262,0.059662193
0.003685549,0.0063423514,0.020841256,0.22394419,0.04286304,0.01978404,0.14014886,0.06196758,0.35067397,0.023287162
0.0076399744,0.01677984,0.040633857,0.36659318,0.080394864,0.048698634,0.029225335,0.08805363,0.75339323,0.120789334
0.013970822,0.011476129,0.034277827,0.44219625,0.05231738,6.3955784e-05,0.050982237,0.05973324,0.5635031,0.004104495
0.011459455,0.017234534,0.038762927,0.2680359,0.06235218,0.022397503,0.008822188,0.020448565,0.3668021,0.10715854
0.031367436,0.03427285,0.07102138,0.561272,0.10266176,0.07986957,0.07730144,0.07408336,0.77543,0.11521512
0.033807784,0.025760353,0.03206706,0.3223622,0.07806867,0.0047959387,0.014331579,0.006985545,0.6144267,0.07220891
0.00663729,0.004628852,0.044199347,0.42927557,0.071363136,0.042806864,0.0033364743,0.013360128,0.63074493,0.07150489
0.0066557676,0.004707545,0.0024715364,0.5103555,0.045272887,0.028992206,0.02581343,0.029777259,0.35961074,0.04602647
0.0007240027,0.0020421147,0.0052263737,0.089612305,0.039932087,0.0362159,0.005822003,0.03808792,0.26592928,0.0019206703
0.001783222,0.003047645,0.004881263,0.544557,0.051103473,0.024954572,0.02972196,0.03958407,0.6867478,0.07639974
0.00055736303,0.001500681,0.0061379373,0.041165918,0.03265679,0.022217974,0.012289822,0.01076591,0.21298987,0.06497139
0.009440303,0.0015637279,0.013565958,0.28049546,0.06596166,0.012799308,0.02724412,0.015752017,0.57998997,0.057807863
0.014369354,0.033141628,0.024456173,0.61264443,0.06513372,0.054310456,0.045506448,0.019112587,0.6579547,0.13711177
0.0068775117,0.0045285225,0.012554735,0.18684624,0.027489156,0.023542032,0.01513882,0.02060084,0.49381912,0.03634709
0.00082054734,0.007750392,0.012667745,0.2520953,0.095895976,0.028911173,0.0069095045,0.0036690533,0.5432009,0.07847521
0.012590796,0.019737974,0.03493452,0.5139357,0.0619314,0.07519053,0.03479092,0.0044852346,0.38339883,0.06367721
8.586049e-05,0.016589358,0.03604728,0.18994585,0.057490855,0.002903372,0.0023750216,0.053284943,0.70535624,0.10956086
0.0035513043,0.010224879,0.03390193,0.4566849,0.07416266,0.03977959,0.023559436,0.07126099,0.5850637,0.10561252
0.016263098,0.0020163655,0.025713027,0.3550296,0.07026951,0.07675417,0.052420557,0.029956907,0.44704378,0.09338333
0.026402801,0.030820936,0.03579238,0.6492807,0.085591525,0.06436758,0.056897596,0.043982983,0.6560788,0.09920366
0.0064451993,0.0063560456,0.0037249327,0.2189481,0.017231956,0.016927421,0.0012087673,0.019315556,0.10052186,0.015675053
0.00092831254,0.00815472,0.010892659,0.30328965,0.041179746,0.038860902,0.040884838,0.03385736,0.6177397,0.06611824
0.0026921332,0.004313439,0.009795219,0.40515026,0.040785372,0.024305806,0.014089838,0.010853171,0.64383686,0.039987788
0.04475379,0.03189768,0.06010899,0.3206186,0.107209,0.096815184,0.046757504,0.041617066,0.44787574,0.13102955
0.006429717,0.0046458244,0.005887836,0.20739129,0.040366292,0.0017116517,0.03268999,0.068354905,0.38574618,0.02176793
0.007386118,0.007947028,0.03487754,0.41409555,0.054883808,0.028231472,0.02086772,0.0050106645,0.2985775,0.040610522
0.04576391,0.05013229,0.08199024,0.66439474,0.11622724,0.11157103,0.053253025,0.040906817,0.7794913,0.18173932
0.039043546,0.046115905,0.05637616,0.7475704,0.09484759,0.07130274,0.07185304,0.023819566,0.58719885,0.15269405
0.012149185,0.0058292896,0.015595347,0.15478273,0.0342004,0.00926891,0.009230167,0.005916059,0.3907354,0.025267303
0.02428642,0.011092037,0.03123346,0.64556396,0.0932025,0.054429814,0.0613537,0.050386444,0.33024222,0.12749581
0.028739512,0.037826627,0.08507006,0.50476575,0.10757579,0.0806815,0.047682002,0.06433225,0.66848576,0.07481034
0.027079254,0.012625262,0.03829953,0.6882607,0.09238127,0.07527901,0.0583553,0.06479761,0.6538446,0.10554533
0.020355165,0.003989339,0.010514617,0.055603117,0.021813452,0.0046562254,0.010040894,0.025852263,0.46774682,0.016606137
0.004548073,0.0024916232,0.010391116,0.22289069,0.04268463,0.009053826,0.013601512,0.029581636,0.52104867,0.035492197
0.0092276335,0.018882751,0.024320722,0.26453575,0.066414595,0.03610283,0.0066017807,0.051898956,0.5234833,0.060207456
0.015006244,0.008611888,0.040331036,0.71482825,0.08129224,0.09128104,0.049452484,0.08337943,0.6100396,0.14995171
0.02360019,0.021548629,0.040943652,0.70360947,0.08879992,0.10290003,0.064176306,0.0635117,0.90770054,0.15340105
0.008051768,0.002236545,0.01158607,0.26851147,0.026829362,0.02709563,0.0029265285,0.038681954,0.52605957,0.046854585
0.006516725,0.010962456,5.096197e-05,0.3940922,0.058528274,0.008508012,0.016486496,0.044115156,0.6016393,0.047008783
0.0046648085,0.0011048913,0.012062699,0.20248085,0.052265704,0.044372782,0.009725973,0.021197379,0.5204897,0.083112955
0.009276569,0.0122746825,0.028656483,0.14703214,0.050849795,0.052604616,0.014844909,0.0041391402,0.039074063,0.036527574
0.0015900433,0.014527425,0.029930413,0.388094,0.04794568,0.046001554,0.017267793,0.00021271408,0.2860583,0.009923905
0.0015293509,0.0013237298,0.0026270747,0.43607745,0.04121092,0.018566608,0.00610739,0.045688555,0.67683387,0.09772727
0.0031504035,0.015016973,0.018535018,0.3407386,0.0819121,0.03282748,0.009188116,0.006549895,0.30304414,0.038473397
0.0010605305,0.0025807172,0.013223201,0.23175478,0.06324673,0.02236639,0.0047187954,0.0063046366,0.7069423,0.0017890036
0.000302732,0.010360718,0.020843714,0.44499332,0.07062304,0.01854679,0.03964822,0.05070603,0.43711346,0.055586725
0.011584386,0.0072107315,0.02682656,0.30030286,0.050089,0.011683032,0.016083986,0.041196823,0.023295045,0.049301386
0.007130474,0.00427939,0.04159102,0.40149993,0.01453951,0.03199756,0.016394883,0.01901485,0.33720973,0.02256246
0.015068889,0.016441673,0.039170504,0.52415776,0.0508693,0.03767456,0.02179429,0.006730512,0.5265465,0.084267676
0.024829268,0.01720354,0.026810795,0.3489498,0.034633964,0.029270232,0.013571769,0.04865986,0.8437449,0.077415854
0.006387174,0.009794265,0.031667873,0.09043872,0.0038955212,0.010625318,0.00915429,0.0046598464,0.15840444,0.04109548
0.006987959,0.008138269,0.024305552,0.31588185,0.017679393,0.064569175,0.030851558,0.086098164,0.81044716,0.09130159
0.021907061,0.007446587,0.038933814,0.091959596,0.004876733,0.0134902,0.01581031,0.015222669,0.49439156,0.0308204
0.008168057,0.0049470067,0.017950624,0.0265252,0.033686325,0.0011743605,0.0049101263,0.08048849,0.69705963,0.043213546
0.029771164,0.021453142,0.058127165,0.66874444,0.08081575,0.071593225,0.04107608,0.023937628,0.48154986,0.09171352
0.027785718,0.015581429,0.020706415,0.24017966,0.009272188,0.0013049543,0.004224658,0.13098112,0.6466131,0.022430927
0.0249497,0.022685349,0.057412803,0.60366905,0.052805394,0.03267762,0.023695484,0.050275967,0.3089853,0.0731515
