rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.17996484,0.20129928,0.16881026,0.063289024,0.2598231,0.3707716,0.38777232,0.37706822,0.17753488,0.3528158
0.19879575,0.21641389,0.16695023,0.10327075,0.26228818,0.3731113,0.5638471,0.4588233,0.20637509,0.45050153
0.16413356,0.15976514,0.16182144,0.096164316,0.2620888,0.29997355,0.37694597,0.39271426,0.30364296,0.35154256
0.12392088,0.2505876,0.20699109,0.092724614,0.2888994,0.39574394,0.45640755,0.53372693,0.3535367,0.5386946
0.14408085,0.24940357,0.24950968,0.1776349,0.3280407,0.5155127,0.7100426,0.7725691,0.54355294,0.7151684
0.12527013,0.19251312,0.16898637,0.084687725,0.29580903,0.4012011,0.46510315,0.42509004,0.24443525,0.4398239
0.25087047,0.26026312,0.17208195,0.075026475,0.3065943,0.4138969,0.50160694,0.47805893,0.21740054,0.39316112
0.20511472,0.24350987,0.21585998,0.109974034,0.27649277,0.5539317,0.76560014,0.81968623,0.51537365,0.7147223
0.14795098,0.16221969,0.1420986,0.07565363,0.23414896,0.35791105,0.4442894,0.38065058,0.27094573,0.3969381
0.14749533,0.3227089,0.24886613,0.08958487,0.27211332,0.43084145,0.57551473,0.42405978,0.25273624,0.4682789
0.10308752,0.17203318,0.13329509,0.11916694,0.24127993,0.3017622,0.5081036,0.35126808,0.1854729,0.3064902
0.13504612,0.30412337,0.19632968,0.09495763,0.27621982,0.4947134,0.5930334,0.51653683,0.30341923,0.55600727
0.12502757,0.19705044,0.16335921,0.16420285,0.27706453,0.3512042,0.5319367,0.48828116,0.22097586,0.3942829
0.12516005,0.19367197,0.1719878,0.12264294,0.30404207,0.44961402,0.5433265,0.56841505,0.3103084,0.47662354
0.21128112,0.2618963,0.1751734,0.08257504,0.23157896,0.4271985,0.44734702,0.4223951,0.27407044,0.47007343
0.109788604,0.16222976,0.15695336,0.17695098,0.31899452,0.42696032,0.597327,0.49346608,0.4076737,0.42688245
