rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.38356537,0.43819785,0.4273557,0.3500095,0.5935722,0.6999838,0.7521335,0.796373,0.77531755,0.75206923
0.41462776,0.50074756,0.47152853,0.5646672,0.5475562,0.6622998,0.97957516,1.005919,0.9727789,0.9914553
0.33502385,0.32158974,0.3740914,0.27050728,0.47245175,0.48298222,0.61302775,0.60283816,0.60349524,0.588145
0.2247725,0.5216866,0.5127131,0.37172163,0.6048628,0.6257226,0.7956032,1.0395209,1.3444848,1.0341958
0.24481986,0.47528967,0.56630313,0.62163526,0.6663988,0.9012262,1.2371255,1.8616929,2.0153775,1.6296083
0.22830828,0.3811977,0.39491186,0.3924477,0.5952983,0.70348805,0.8135248,0.883455,0.9336745,0.8656045
0.5565904,0.56466,0.4499316,0.43652445,0.7138075,0.73738813,0.90316933,0.9268878,0.9255311,0.8535223
0.32819334,0.4515688,0.46858692,0.41512206,0.5531955,0.96993935,1.2875195,1.7552162,1.8416322,1.4814914
0.2991121,0.35768205,0.37351644,0.43266347,0.52741146,0.6520535,0.79682565,0.7842341,0.83768225,0.77492374
0.27878767,0.6957258,0.6394715,0.48793977,0.6068124,0.7235501,1.0225885,0.9093764,1.0428957,0.973958
0.20267342,0.37779063,0.34134766,0.50105876,0.4878443,0.50369346,0.8717729,0.7248257,0.76096904,0.6393298
0.2496488,0.6852076,0.5220005,0.43714732,0.5678348,0.84135133,1.0162938,1.1456133,1.1357771,1.0993252
0.23953661,0.4226238,0.41406465,0.7325658,0.5229829,0.5680707,0.8964508,0.89537877,0.970453,0.7881165
0.2168468,0.36390492,0.38151422,0.38988367,0.61840725,0.78865325,0.9745957,1.3463649,1.3753386,1.0611142
0.441299,0.5547953,0.4467104,0.4515162,0.48445114,0.75625247,0.78305477,0.8858566,0.9377301,0.90273875
0.18885198,0.30538535,0.3515458,0.56214297,0.5622207,0.60991406,0.9369712,0.87298614,1.0630914,0.7833257
0.17727096,0.2950769,0.26260224,0.29766732,0.42904496,0.5608089,0.8871089,1.1493824,1.4446647,0.9852731
0.2834356,0.5308053,0.4552233,0.48694715,0.5547513,0.6488301,0.8492499,0.89788634,0.89986145,0.8021848
0.2195012,0.36641288,0.35053384,0.3417302,0.5272074,0.7559315,0.8013303,1.039265,1.0146735,0.8583674
0.2895079,0.45667794,0.48282132,0.4432194,0.68209845,0.8643987,0.8574872,1.0724765,1.1746262,1.0240812
0.35333386,0.4030679,0.37997624,0.521142,0.5866272,0.6452502,0.7628866,0.7748792,0.7993549,0.78402925
0.43892008,0.642842,0.5814886,0.49827108,0.62329894,0.7633895,0.9474418,1.1872543,1.0987711,1.054802
0.21437864,0.38595775,0.3681289,0.37265056,0.43348175,0.47103298,0.81075597,0.70711946,0.7235853,0.7025954
0.3068565,0.73216534,0.78502274,0.54251534,0.65098107,0.7325777,0.9802901,0.99079764,1.0817189,1.043692
0.19959578,0.40009862,0.31525993,0.35719204,0.41771448,0.6526493,0.9707543,0.9408799,0.9701578,0.8626304
0.44166547,0.5057494,0.64556617,0.59299105,0.6436142,0.7491857,0.84417677,0.91176176,0.9044331,0.8994957
0.13957542,0.22513653,0.24360372,0.28144327,0.4907055,0.5352709,1.0421805,0.88385314,0.94656223,0.74718463
0.22952878,0.43621287,0.4250591,0.46368268,0.4559718,0.6352194,0.9112362,0.97731155,0.88072306,0.79193854
0.44495913,0.49323037,0.6510008,0.5611098,0.57205313,0.79447365,0.90486324,0.9594865,0.95096785,0.9510629
0.578317,0.57262087,0.47812837,0.48963344,0.6539455,0.8097263,0.8054148,0.9222749,1.0218842,0.9831622
0.21841806,0.27623716,0.26434532,0.36109805,0.47298652,0.51813394,0.90980035,0.8826965,0.9594548,0.76742744
0.43229702,0.6967821,0.4300797,0.4483728,0.6312552,0.78171194,0.87508476,1.0013934,0.96735317,0.93775684
0.56519544,0.49982017,0.50227165,0.363741,0.6564317,0.672507,0.75791,0.758786,0.7635738,0.7693885
0.41832367,0.49453786,0.30964804,0.45472983,0.6266735,0.7073616,0.8072264,0.83974445,0.81762236,0.9017659
0.1781593,0.29184192,0.34755686,0.31847492,0.48363313,0.55614287,0.84000826,0.90389335,0.9126967,0.81094176
0.1673218,0.3002421,0.27585074,0.36525574,0.4891635,0.43263847,0.80169326,0.99609303,1.1047364,0.8157979
