rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.051868603,0.053402293,0.0500457,0.014212399,0.047891237,0.036374655,0.04326953,0.036185835,0.03209161,0.03776921
0.073396504,0.06804748,0.0677235,0.019028757,0.06230505,0.05607711,0.060315218,0.04406125,0.044368666,0.046878267
0.038842186,0.041165993,0.035973776,0.015222602,0.032991275,0.030184703,0.03672911,0.034572717,0.03382749,0.03537709
0.09634545,0.080912165,0.075527206,0.021652116,0.07666208,0.07080905,0.07873159,0.056588415,0.042322606,0.062616326
0.1239356,0.13089286,0.1319853,0.041642018,0.12902348,0.13357092,0.12984318,0.113807686,0.09935323,0.110802
0.072909184,0.067822896,0.070162766,0.020852176,0.06720195,0.062160872,0.06506937,0.04518249,0.049395654,0.051583115
0.06275362,0.061024886,0.06309054,0.014680854,0.05324813,0.035359826,0.040610343,0.038831603,0.025867807,0.038194507
0.12884778,0.13204637,0.12795001,0.042770986,0.11985515,0.13311724,0.12742245,0.094807565,0.07419222,0.099912055
0.05765194,0.05514248,0.050696287,0.013262724,0.048835777,0.034422323,0.040201444,0.03385847,0.03761064,0.029530087
0.08251359,0.0714635,0.071436815,0.016845789,0.070043206,0.059280265,0.059502706,0.049484134,0.050147384,0.046698753
0.06436221,0.06062936,0.060225524,0.022708599,0.057715807,0.051684514,0.060154967,0.044856664,0.05056904,0.04758844
0.08697445,0.07497852,0.07722543,0.01948326,0.07372081,0.05978068,0.060557965,0.04765489,0.04083698,0.05568377
0.06603068,0.067163736,0.0658346,0.038058065,0.06397907,0.054306738,0.06453635,0.04886268,0.047056075,0.048022594
0.09954219,0.10280183,0.10596085,0.035031516,0.09811331,0.10417814,0.10147191,0.070910655,0.050423335,0.08108363
0.065969095,0.06413742,0.06378193,0.014281135,0.06051505,0.04315645,0.04748393,0.035728212,0.035808235,0.037627693
0.062333945,0.06549587,0.065289095,0.030467408,0.056858514,0.051656127,0.05097126,0.044000804,0.05134471,0.04627125
0.101597264,0.10399641,0.097565524,0.0326223,0.089869834,0.0942638,0.09618655,0.067843504,0.05609232,0.07836693
0.06942806,0.06365935,0.062222797,0.018502394,0.058397133,0.045122933,0.055113815,0.04771847,0.04393056,0.042991318
0.07731846,0.072833955,0.07327177,0.025554098,0.074994504,0.07034999,0.07586994,0.045852102,0.039287746,0.057831742
0.08043559,0.07574504,0.073972166,0.021403413,0.07323387,0.06543854,0.06869582,0.047041465,0.040358953,0.053247336
0.061836723,0.060739078,0.056859024,0.018426603,0.05111156,0.041919477,0.04526168,0.036427855,0.038554996,0.03771369
0.08485654,0.07291781,0.07931125,0.020731954,0.07622239,0.06591545,0.07217834,0.04928678,0.042177696,0.055240855
0.055203337,0.0540962,0.053338375,0.015971232,0.052259278,0.046429303,0.050301813,0.040364325,0.04471915,0.04156013
0.08173476,0.07185658,0.06916621,0.019991217,0.06717138,0.061837208,0.06287114,0.051114503,0.049652223,0.053219337
0.07487921,0.06747853,0.06567059,0.017474758,0.06800091,0.052023903,0.060837913,0.041386932,0.033745926,0.047239088
0.06517291,0.060814574,0.05524817,0.02140852,0.04927019,0.034805603,0.044231202,0.03251674,0.026945997,0.035699926
0.06061825,0.062793,0.060849782,0.023360914,0.059117414,0.058611892,0.05940723,0.046012003,0.050577406,0.050057504
0.07404547,0.0679085,0.06457106,0.019117633,0.0685488,0.051650897,0.064440034,0.057494693,0.057771724,0.058087286
0.06809893,0.06691407,0.057810776,0.01523622,0.0556283,0.038197637,0.05365973,0.03552805,0.026325312,0.041707147
0.06732107,0.0683257,0.06760114,0.014339342,0.06273824,0.046472106,0.048286803,0.035963286,0.03941244,0.038985934
0.06355631,0.06568108,0.06402778,0.021205252,0.06427389,0.06279569,0.06050118,0.044369362,0.0444027,0.053492803
0.07721436,0.06709109,0.07268527,0.01529632,0.06856974,0.0532308,0.056732334,0.038186923,0.039433695,0.045864187
0.05168697,0.050332293,0.04305357,0.015204175,0.041425392,0.028513884,0.0377278,0.023012262,0.023548925,0.031608697
0.06351942,0.060450125,0.057883,0.012858176,0.05272859,0.03744713,0.046024643,0.03410678,0.026077626,0.036992192
0.06405122,0.06355051,0.06371072,0.022317935,0.066278905,0.062192913,0.06362225,0.040164713,0.039002918,0.05532053
0.0734173,0.07319913,0.071207024,0.02203145,0.07101524,0.077072926,0.08209525,0.051874552,0.042341307,0.062929295
0.12619795,0.1226539,0.12609327,0.049611326,0.11462697,0.1135578,0.11627002,0.10485509,0.098604254,0.101554945
0.06739409,0.06562922,0.061462063,0.013670621,0.05489412,0.04131944,0.04898408,0.030998576,0.027964266,0.040049803
0.08182438,0.069342405,0.0721499,0.018680379,0.063583024,0.047987867,0.055232383,0.031972025,0.035353195,0.043166626
0.066497125,0.06370028,0.062143803,0.023277361,0.061050653,0.062446907,0.05741252,0.043963972,0.046244822,0.051812034
