rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.1887719,0.19344231,0.21631703,0.2470578,0.17925458,0.13025998,0.13838302,0.16765918,0.5589244,0.15267956
0.2350974,0.25229102,0.32303068,0.31483558,0.2616838,0.15643564,0.16247094,0.25043392,0.6516613,0.2651605
0.13260788,0.14740318,0.16700804,0.20687538,0.13573883,0.104540475,0.25446162,0.19246805,0.19872351,0.14772739
0.27648824,0.26629522,0.3483096,0.23196803,0.27420974,0.18331212,0.17577386,0.22061719,0.4125412,0.19742085
0.3361597,0.35421914,0.51504743,0.178828,0.3765134,0.26815408,0.30847415,0.47841117,0.798263,0.37048626
0.23654623,0.21959575,0.28619304,0.23170568,0.23440978,0.17232527,0.16354665,0.23578903,0.6012462,0.16004276
0.2180051,0.22324169,0.27056113,0.25591817,0.22418296,0.1491608,0.13431327,0.16865385,0.18658616,0.19983599
0.35636854,0.37020177,0.51914924,0.27005956,0.35337055,0.2600552,0.2795046,0.44615218,0.7248153,0.2971647
0.20015472,0.20954297,0.24136135,0.2453382,0.1997521,0.1454288,0.1694911,0.18364044,0.22561894,0.18742445
0.23765557,0.25062263,0.34842813,0.12504658,0.27578,0.18713608,0.16866648,0.22679353,0.7094944,0.25104004
0.18652914,0.19644831,0.2691942,0.37135157,0.20434,0.12753959,0.1411336,0.23592983,0.53815204,0.22311495
0.2524545,0.2649693,0.3596385,0.09392843,0.2782678,0.19694641,0.17005047,0.2230083,0.39499363,0.22861564
0.20537095,0.21328968,0.28676954,0.5391787,0.23690358,0.15692155,0.14757901,0.21345772,0.68742216,0.18107742
0.27098116,0.2790757,0.37364593,0.23937887,0.2811844,0.20692936,0.23227121,0.31372586,0.5337145,0.24274543
0.22062378,0.21083483,0.30222946,0.10274181,0.24309188,0.15797779,0.14839347,0.20874734,0.33928755,0.15487473
0.18773654,0.18683128,0.25290176,0.18805389,0.21193203,0.12992826,0.15386835,0.24074943,0.2843582,0.17384957
0.2724915,0.29597855,0.389385,0.28686365,0.26464975,0.19943118,0.21967244,0.3380419,0.6111128,0.23388174
0.2125869,0.21447885,0.27970484,0.13381694,0.23354563,0.12706842,0.149197,0.21876527,0.580587,0.21447934
0.23316741,0.22866191,0.30049127,0.33732572,0.24982175,0.19870529,0.18081854,0.21219191,0.3093414,0.1671011
0.24404283,0.24954006,0.32059118,0.13165112,0.25174475,0.1764792,0.16924194,0.20111501,0.49354944,0.19139677
0.2022001,0.22386032,0.27458337,0.39336875,0.21608986,0.123130485,0.13175195,0.18075,0.4359271,0.18156113
0.2510648,0.25860158,0.35506186,0.07226054,0.27879912,0.18257155,0.16627046,0.24092558,0.52730143,0.24030481
0.1743929,0.18143469,0.23985247,0.24228299,0.20328946,0.13287717,0.13680838,0.19034642,0.62834734,0.19030766
0.25850075,0.26101446,0.35377526,0.35945553,0.29729512,0.18904601,0.1642263,0.23642643,0.5019305,0.247145
0.2147979,0.21811637,0.29348645,0.099599205,0.23832679,0.16123843,0.15152064,0.22119395,0.27632052,0.21485151
0.20257577,0.22410755,0.28089407,0.48066792,0.21702766,0.12871863,0.16056216,0.19501051,0.56025445,0.17908722
0.1732366,0.18089516,0.24967849,0.15078333,0.1801968,0.14397751,0.15924421,0.26793316,0.34152526,0.17319182
0.22805074,0.22328147,0.27992752,0.12558612,0.23539746,0.16528209,0.15217067,0.24425445,0.66585207,0.30646107
0.22018203,0.22506957,0.28440544,0.19203454,0.23241416,0.1311432,0.17000744,0.21406975,0.29512373,0.15213929
0.2266779,0.22880614,0.30955082,0.13386971,0.2534827,0.17131695,0.15138693,0.23121566,0.493544,0.18104646
0.19232914,0.19765836,0.25394043,0.1899151,0.20583445,0.14029758,0.15409298,0.24234383,0.36982447,0.22950856
0.24015898,0.26342472,0.33625725,0.1208971,0.25363588,0.18457405,0.15701844,0.20556964,0.76573735,0.20126449
0.17929393,0.17698692,0.19988821,0.23631462,0.16506656,0.11040719,0.12885672,0.13821186,0.15281352,0.18801479
0.20684882,0.22897215,0.28229395,0.12957713,0.2141825,0.13946198,0.13995248,0.16256163,0.2700248,0.18981598
0.19954014,0.18637218,0.25575945,0.29757443,0.21631977,0.1545418,0.15180615,0.20322633,0.29624942,0.18829192
0.20428772,0.21479028,0.28686428,0.1684485,0.22290634,0.15774374,0.1721976,0.28642067,0.3292357,0.1924745
0.3379038,0.36644292,0.50591373,0.41692218,0.36847806,0.24337009,0.25761315,0.44923747,0.8850601,0.32263976
0.2279711,0.24220166,0.29217905,0.14098547,0.23714602,0.13212833,0.15708606,0.15375434,0.33723643,0.15731744
0.24874258,0.26100588,0.33692762,0.14147244,0.26836312,0.14365578,0.16134988,0.19837463,0.24154451,0.18574935
0.1901156,0.19380942,0.25129327,0.14452073,0.2132226,0.13038668,0.14231394,0.24605142,0.26795346,0.16925675
0.2663901,0.27751768,0.3994886,0.17769878,0.30246335,0.22383632,0.22431935,0.37258503,0.57308376,0.271313
0.21652901,0.23022392,0.32589012,0.36605603,0.23849016,0.15086618,0.16567932,0.25541082,0.44997606,0.18521386
0.19710653,0.20279326,0.26121607,0.40872222,0.22009721,0.13168484,0.15210426,0.21342637,0.8431159,0.21688533
0.18460594,0.17690636,0.22985199,0.06849447,0.19264272,0.115448385,0.12772287,0.19397566,0.5055319,0.21195722
0.22386976,0.23397243,0.3132666,0.13018009,0.25111225,0.17735423,0.1696922,0.19121175,0.3001884,0.17150739
0.26972526,0.27345642,0.38094097,0.2253009,0.2790612,0.19943212,0.19875127,0.33527845,0.8643009,0.27973133
0.22478896,0.23485851,0.31207812,0.2851771,0.23438805,0.17354651,0.16905387,0.24835928,0.2755071,0.26712728
0.31592342,0.34443945,0.48465693,0.19168709,0.3473327,0.24890485,0.28249004,0.43673414,0.8993439,0.31064636
0.23559,0.23043866,0.30462295,0.13922362,0.24713871,0.19998704,0.19146773,0.32282934,0.9208025,0.20829025
0.15907146,0.16736692,0.18615083,0.14540006,0.20329043,0.12060146,0.12454727,0.18067296,0.30686888,0.18732853
0.19082615,0.20745082,0.29275522,0.5607519,0.18793963,0.14573799,0.15623377,0.22209413,0.42857718,0.1529367
0.23237675,0.26332277,0.39192548,0.96193385,0.26265728,0.19741857,0.20518997,0.3462224,0.39289376,0.21621957
0.12856857,0.15682761,0.18725643,0.61263406,0.16008584,0.10879007,0.12464537,0.15850666,0.48567805,0.1956924
0.27431998,0.30473334,0.43896943,0.6939453,0.28541735,0.15599662,0.18262586,0.30757046,0.5311375,0.19595042
0.34306607,0.36770746,0.6220131,1.0686843,0.35532576,0.23967421,0.29448688,0.58213705,1.0670562,0.29908535
0.21561264,0.24313906,0.36869776,0.8180327,0.22021888,0.1840308,0.18255116,0.24530037,0.4170302,0.19795778
0.21703315,0.24678442,0.33900467,0.6327416,0.20562474,0.1486882,0.17293952,0.24825357,0.6515688,0.19310918
0.34960854,0.37804952,0.61643976,0.657501,0.36893722,0.2505785,0.2834689,0.4808192,0.88784695,0.3023079
0.17985295,0.20060502,0.27548674,0.49552056,0.18401152,0.14805417,0.15084781,0.18550937,0.69522935,0.16090214
0.23173836,0.27554825,0.41120487,0.854631,0.25502968,0.16915384,0.18190528,0.36220765,0.35222802,0.22296534
0.19146785,0.21269704,0.32826298,0.69613975,0.21366404,0.1768425,0.14807488,0.17961556,0.25529054,0.1785523
0.2486827,0.2830999,0.41002125,0.785197,0.25938782,0.17890616,0.18439128,0.3093562,0.32428607,0.17685387
