rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.028772477,0.030460173,0.023086049,0.010222103,0.033319335,0.026250442,0.030359998,0.023310132,0.020681558,0.029061712
0.042010605,0.039728716,0.029869184,0.014907118,0.04330559,0.044480145,0.04371771,0.030990053,0.031092064,0.040097192
0.021965966,0.023237433,0.017536277,0.011376686,0.025747953,0.022563223,0.027246626,0.027775677,0.028268425,0.030330727
0.06077917,0.051770862,0.03647203,0.0159007,0.055590156,0.058202196,0.06366791,0.04255536,0.03625037,0.052658327
0.08198651,0.084951684,0.062772244,0.036437385,0.10087072,0.11129425,0.1017724,0.08103149,0.073718816,0.09661358
0.04613252,0.042215105,0.0327995,0.016864588,0.049279083,0.05042072,0.050505705,0.033239603,0.033729613,0.045275714
0.03455471,0.036267668,0.028172137,0.009209193,0.03357185,0.025150409,0.028651742,0.025091864,0.020376403,0.029162232
0.085093215,0.08491743,0.06162814,0.03488272,0.0935395,0.112858124,0.09976771,0.069859214,0.06345285,0.086475804
0.032218777,0.031440742,0.023013376,0.010641954,0.033086635,0.025105951,0.027705131,0.022562461,0.025764186,0.023372028
0.05029506,0.042503946,0.03184687,0.014840824,0.0479935,0.04657831,0.04253123,0.035121232,0.034278832,0.0402365
0.03915447,0.035705734,0.027374085,0.016597334,0.042933594,0.043059938,0.04667738,0.03182717,0.033575013,0.041145463
0.052601133,0.045189064,0.03371718,0.016433874,0.050344516,0.045510057,0.041575857,0.03154206,0.03113051,0.04484854
0.039925,0.040627006,0.0310406,0.02087802,0.047943074,0.04525863,0.051197965,0.036711827,0.033366404,0.041568346
0.06547934,0.06715053,0.05252289,0.02916824,0.07763432,0.088019654,0.08055416,0.05541446,0.04843634,0.072385274
0.03841386,0.03884005,0.028892497,0.012277119,0.040219735,0.031331614,0.031635787,0.022970442,0.024683883,0.029702675
0.039949752,0.041861277,0.033391982,0.022485834,0.045026746,0.042190123,0.03806616,0.03387352,0.039127957,0.040889326
0.06677301,0.067840755,0.047928177,0.02459314,0.07066421,0.080775775,0.077646725,0.052058086,0.048123866,0.06903087
0.041229397,0.03765968,0.028652057,0.015303217,0.042340282,0.035831116,0.04073552,0.03342044,0.031299096,0.03670593
0.04861092,0.045990244,0.035519578,0.018916141,0.056221537,0.05785685,0.05858745,0.035095293,0.035163775,0.050763343
0.049524635,0.04723282,0.035296805,0.01798138,0.05389803,0.05222238,0.05310435,0.034344785,0.032089043,0.04652702
0.034846485,0.03463606,0.02530134,0.011910002,0.03495483,0.032431565,0.0322165,0.02552679,0.027591465,0.031345915
0.051197074,0.04546845,0.035675395,0.017957453,0.05467304,0.053969562,0.056071974,0.035848357,0.034902625,0.048315678
0.032493915,0.031075345,0.023865482,0.012867526,0.037720125,0.037146125,0.0364716,0.027412787,0.028082432,0.03521627
0.048624974,0.043348942,0.030807141,0.015783932,0.04728205,0.0491088,0.046849344,0.035809405,0.0354598,0.046018466
0.046231274,0.04184199,0.03145796,0.015367368,0.04916405,0.041550297,0.046504114,0.030806849,0.030028097,0.04195546
0.036998633,0.03603438,0.025390124,0.0121567,0.033725955,0.024742968,0.03003798,0.021134088,0.019434044,0.027627919
0.038985856,0.040668152,0.030444745,0.019561166,0.047820415,0.04908682,0.044709336,0.03447301,0.0391135,0.044061534
0.045504753,0.042124048,0.031244801,0.016724516,0.050146557,0.042064596,0.05093746,0.041705456,0.038365647,0.047727376
0.038296923,0.039767466,0.0268965,0.012313785,0.03878036,0.028074045,0.036877435,0.022992147,0.022101805,0.033415757
0.038407907,0.041595776,0.03070912,0.012096143,0.040887646,0.032884326,0.03199093,0.022765247,0.02577694,0.030384978
0.041621547,0.04208782,0.03190324,0.018385336,0.050041568,0.053080257,0.046245154,0.034658726,0.036347564,0.046503853
0.045411408,0.0411326,0.03242771,0.01260853,0.045685243,0.040502217,0.039781194,0.026303004,0.027314624,0.039020162
0.02855372,0.029238576,0.020345367,0.01055514,0.029701402,0.020708637,0.027095027,0.01721068,0.019023625,0.024453238
0.036162406,0.035177514,0.02525157,0.010710138,0.034312148,0.027840188,0.03199438,0.021933053,0.020706907,0.029067611
0.041539125,0.040559962,0.031703323,0.01785024,0.0514785,0.053574584,0.04931998,0.03180255,0.03352076,0.047299378
0.048195947,0.04665297,0.03532103,0.019450998,0.05593143,0.067239024,0.06503611,0.04009087,0.03952939,0.05613239
0.082281016,0.080605134,0.062307872,0.032223433,0.08928626,0.096122906,0.09338378,0.07373973,0.06978295,0.08645551
0.03799197,0.038009312,0.026753291,0.010904943,0.03575651,0.031636808,0.034026925,0.021044431,0.02181797,0.032997184
0.047648203,0.04135781,0.03177114,0.014737112,0.04258286,0.036930524,0.03724167,0.022389162,0.026820276,0.035611838
0.041868344,0.039923456,0.030614285,0.019053193,0.047930002,0.052359916,0.044222828,0.034034465,0.03747367,0.045761287
0.06323013,0.06007427,0.046374198,0.024744542,0.07172536,0.07884953,0.08276499,0.054560337,0.048350297,0.0725564
0.045907084,0.039905734,0.03001103,0.01791833,0.045006786,0.045437362,0.05315495,0.033730824,0.032329753,0.04664356
0.037698463,0.03380934,0.026893083,0.013747185,0.039751098,0.03421517,0.038906265,0.028309902,0.027278133,0.034258876
0.034240548,0.033171978,0.025572358,0.013374604,0.038001634,0.030916689,0.03797791,0.033416726,0.029324861,0.03538472
0.045604315,0.039568882,0.03157976,0.014001931,0.045458067,0.03800885,0.0397409,0.027947169,0.02592032,0.037137855
0.060186006,0.061384454,0.045412008,0.023351803,0.06661253,0.076304205,0.06678613,0.055813137,0.054376118,0.06701989
0.048492275,0.04441161,0.033084035,0.019158345,0.055222034,0.056792337,0.060437072,0.037996724,0.035525933,0.050502542
0.076256014,0.07862313,0.060862176,0.034036633,0.09277452,0.10253783,0.08808601,0.07121016,0.06715731,0.084013246
0.05297661,0.05183147,0.040005367,0.020541202,0.06137822,0.06576367,0.06701915,0.04561474,0.042568877,0.058962315
0.023022437,0.02737085,0.020572925,0.009360216,0.027328348,0.024129203,0.027831385,0.024666863,0.023910517,0.0277663
0.032863937,0.03338527,0.02268055,0.018311804,0.034437574,0.03514668,0.033750836,0.023041049,0.023658881,0.03362824
0.04242538,0.042090237,0.029679945,0.028139351,0.04988763,0.055291455,0.047329314,0.0304569,0.0364686,0.04480739
0.024734804,0.027327571,0.018807415,0.015562794,0.03292202,0.028791584,0.03490614,0.02899819,0.027586736,0.03273393
0.06162084,0.04989818,0.03341575,0.030614939,0.0532632,0.060905747,0.06005826,0.03789156,0.04028019,0.05469874
0.08498911,0.08145129,0.05475012,0.05937325,0.102309644,0.0972707,0.0976887,0.0739993,0.06907842,0.08170486
0.047696754,0.042270485,0.030356273,0.033355024,0.048638526,0.05248352,0.047497097,0.03253149,0.0354301,0.04578568
0.03899966,0.04080867,0.028946364,0.020557249,0.041970994,0.038096953,0.038939305,0.027784277,0.029489046,0.034975365
0.08518647,0.08047785,0.05408563,0.05216213,0.09877549,0.09836316,0.09776064,0.06790124,0.067316405,0.09186851
0.033359006,0.03359263,0.021742955,0.017906047,0.03388818,0.035272695,0.04204188,0.023743108,0.02687192,0.040244352
0.04982719,0.04423488,0.030283973,0.030035574,0.051165175,0.056520443,0.05238257,0.03320905,0.04065542,0.04971233
0.039243534,0.0374381,0.02639739,0.029324016,0.044280626,0.05268306,0.04882077,0.026399948,0.032259956,0.047124654
0.051510606,0.045139927,0.029609395,0.028481292,0.04691452,0.053676225,0.046085168,0.031633023,0.035706703,0.04344603
0.04221514,0.040372834,0.027939975,0.031605747,0.043573584,0.050795812,0.046313256,0.02796304,0.03153914,0.047494583
0.0652886,0.063523814,0.048240077,0.04759579,0.08274617,0.074101135,0.07594315,0.057893228,0.055354092,0.07338594
