rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.009116262,0.069319114,0.016268745,0.12382609,0.017543241
0.026396722,0.060424924,0.033187836,0.026354313,0.057734728
0.056779683,0.013989717,0.01811245,0.028932929,0.060238108
0.018571079,0.030011386,0.03365819,0.0018166304,0.02231282
0.0036163032,0.007758945,0.019958645,0.17785156,0.017370522
0.017672777,0.035232157,0.03736654,0.103301644,0.0016133934
0.030961543,0.05698222,0.030381545,0.30687016,0.052259207
0.0031119883,0.06218481,0.027009934,0.0049482584,0.05767718
0.0075927675,0.023870558,0.00080400705,0.163908,0.0050849766
0.030413419,0.035369813,0.0070403516,0.20563662,0.018992081
0.009402096,0.015571326,0.014747351,0.03889197,0.036134467
0.01811105,0.045034885,0.0038058907,0.14452308,0.027974159
0.011752576,0.02716127,0.016088426,0.03811997,0.009652302
0.030371934,0.033783317,0.033157274,0.1201781,0.01679781
0.03823644,0.06173837,0.009391516,0.085535765,0.019546434
0.061231464,0.009834826,0.0335937,0.14457643,0.025357306
0.031496227,0.004094392,0.054380283,0.2855829,0.034972012
0.029401481,0.013915181,0.00052993,0.29446644,0.00060659647
0.028060168,0.02113673,0.036174953,0.020971537,0.0052324384
0.012416273,0.026142925,0.016574264,0.3460846,0.008672506
0.010927916,0.057294965,0.024291798,0.22524536,0.032525793
0.0074187517,0.058007568,0.019842938,0.46531767,0.019156963
0.0057044327,0.0041266233,0.02221173,0.44215417,0.023769155
0.011691362,0.048817456,0.0008903593,0.007422447,0.01504606
0.05187872,0.021775514,0.03218627,0.19264805,0.017243728
0.023202777,0.040749818,0.024100691,0.14904451,0.048953027
0.035188854,0.0006658882,0.0647845,0.083584905,0.06322679
0.01972717,0.016645879,0.017243207,0.20465916,0.021325156
0.013818562,0.07735717,0.027818188,0.09508467,0.061030984
0.0093171,0.07049334,0.03321764,0.16289866,0.04659167
0.09351042,0.03971663,0.043004498,0.030213237,0.047665194
0.0076385736,0.030273557,0.020374313,0.12872547,0.028892785
0.009559333,0.060860977,0.008009449,0.012988031,0.025277957
0.0166983,0.044859648,0.02297166,0.5724318,0.021485254
0.11707747,0.03298092,0.031900316,0.013027608,0.049823165
0.038280576,0.027252287,0.035012558,0.06932783,0.037117958
0.011925966,0.071168214,0.037189513,0.05801058,0.018365085
0.02235049,0.078130245,0.04169756,0.12641191,0.04257153
0.021083266,0.07953447,0.039282367,0.17668599,0.046791315
0.07914701,0.0019655228,0.034556463,0.12146813,0.025388211
0.01837492,0.045964748,0.040317565,0.017879844,0.020597428
0.013893336,0.009706795,0.02127555,0.07954472,0.00973478
0.027370363,0.014723927,0.0036709309,0.13977534,0.0019478947
0.062793344,0.024012774,0.019195363,0.0116791725,0.037972867
0.029703408,0.010484487,0.019096255,0.18771183,0.014978424
0.036285907,0.033629835,0.04692489,0.14550185,0.020923018
0.02585277,0.02252853,0.040639,0.18061614,0.009446472
0.0011269748,0.050852984,0.011621937,0.088514924,0.015363187
0.044177473,0.008131444,0.04060605,0.2922392,0.04239048
0.0017454326,0.053340003,0.005623877,0.0059154034,0.0002772063
0.018853515,0.045826674,0.009494498,0.3924687,0.020442292
0.020474881,0.022972107,0.007355258,0.13629794,0.051898852
0.06826715,0.014023423,0.02168347,0.02163142,0.017471
0.0152160525,0.007881224,0.03089036,0.25106812,0.017193258
0.028508306,0.012505293,0.035803825,0.31380534,0.026096076
0.0359219,0.019139677,0.055939287,0.059376,0.005101204
0.023681521,0.034066916,0.02909182,0.20640057,0.029587835
0.011115015,0.00967592,0.035152227,0.84020966,0.007697165
0.020258397,0.008187503,0.020598263,0.0017434359,0.0021696389
0.0015062094,0.010725886,0.006002933,0.2374376,0.0070533156
