rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
0.10395207,0.16317907,0.9987237,1.1883522,1.9094048,2.447759,1.6799434,0.5474135,0.36039573,0.61978745,0.6417244,0.51957494,0.2607102,0.5076745,2.296079,3.8399458,3.8924026,7.8448606,2.1406817,6.2016935,3.318376,2.5506752,2.0921886,1.6145586,1.1225308,0.7472661,0.23008625,0.058512185,0.23930831,0.2898369,0.17670743,0.15246913,0.12012768,0.090874635,0.22639191,0.35236064
0.13133618,0.21654378,0.78814524,0.73268485,1.3158898,1.9582841,1.078286,0.318517,0.24306962,0.5593306,0.5211222,0.3254963,0.2957567,0.8350594,1.4999583,3.5079153,6.2207994,18.96972,5.2257905,11.412852,5.0314236,2.339448,0.7765078,0.032510042,0.2244811,0.3643479,0.49536908,0.55077064,0.6270215,0.67809755,0.72179526,0.75557226,0.76407826,0.79582167,0.7929144,0.80427355
0.08089867,0.18487073,1.2717025,2.0750341,3.4942744,9.249605,6.635768,3.9154615,1.5702661,0.25100556,0.14720652,0.29312056,1.065875,5.832417,5.3585277,4.9427466,3.3106222,5.836865,0.8451189,3.2938423,1.6048685,1.3449073,1.011512,0.5113996,0.1726283,0.19194041,0.32656813,0.2369803,0.25012714,1.4650064,3.0934737,3.8697424,3.6373134,2.337696,1.5355532,1.0026336
0.12144258,0.25880024,0.13300131,0.55127996,0.5295534,1.5656275,3.7615757,1.0642954,0.12009927,0.26828498,0.6161864,0.83422744,0.8030386,0.69489276,0.09359668,0.56291735,0.57983655,2.6870992,0.4042013,0.264251,0.26788458,0.6616453,0.74539894,0.79433775,0.83440113,0.8433612,0.8393362,0.79050523,0.6877804,0.60831004,0.5352337,0.49705324,0.55321866,0.6308896,0.7120483,0.75049555
0.022511523,0.07796871,0.08810865,0.75460297,0.530118,0.8434982,2.8728976,1.9554474,0.324074,0.04089046,0.45406654,0.5677125,0.6594639,0.6944711,0.6560788,0.634777,0.5200981,0.10082296,0.7732683,0.7041538,0.4664026,0.7624928,0.80641514,0.84605485,0.84890425,0.82847446,0.8086126,0.8309855,0.83318937,0.84155077,0.8436132,0.84360427,0.85695094,0.8668636,0.8894473,0.8970989
0.12565911,0.24313481,0.09999375,0.69259304,0.7499058,2.630038,5.0933843,1.5064943,0.9099422,0.015803637,0.6229325,0.79520434,0.78611505,0.5312826,0.065196276,0.41141403,0.4505546,2.365963,0.3592605,0.10488683,0.046210214,0.393866,0.4966118,0.57803446,0.67096543,0.74212956,0.77361786,0.7903214,0.7194381,0.5565526,0.32722914,0.11642486,0.12391926,0.05746861,0.18063979,0.4164669
0.1306685,0.14354894,1.0832251,1.0278759,2.0360968,2.322352,1.1892205,0.08327108,0.4598248,0.646319,0.66481847,0.4592043,0.037251577,0.99147266,2.5418034,4.331347,5.3088636,10.684964,1.9689348,4.3993263,1.1532195,0.2190917,0.2238292,0.5050607,0.6617597,0.72467583,0.77438587,0.7567239,0.64147455,0.36284018,0.058122326,0.03275407,0.18577194,0.41621307,0.5449653,0.49117967
0.043870054,0.08787744,0.0072748107,0.5187358,0.3685728,0.660077,1.9443781,0.84967214,0.1734537,0.437691,0.6807037,0.8477631,0.83869404,0.7190851,0.45105088,0.2964623,0.14078438,1.3707644,0.4935196,0.33464658,0.50681967,0.06862149,0.09694248,0.07923242,0.06874954,0.003285858,0.16605328,1.034899,2.0102396,1.6561252,1.5812759,0.788474,0.59223735,0.02567645,0.08706234,0.2786956
0.08241959,0.18323272,0.7468819,1.3288246,1.1894021,2.7776046,1.6156043,0.6156627,0.03436232,0.48992017,0.61002064,0.38339326,0.015201283,0.6756786,2.188866,3.9820466,3.4393435,7.4623227,1.0921905,3.0440695,1.4656888,1.7094034,1.8232555,2.6241791,5.3946285,6.517301,4.0291395,3.1484587,1.0796245,0.48357546,0.25765464,0.24677618,0.1315066,0.007596737,0.19414763,0.3563852
0.13873841,0.27116618,0.06151891,1.047184,0.77584046,2.2258866,4.7504177,2.5216565,1.0777818,0.36830974,0.36092758,0.75483364,0.74665767,0.5538434,0.29984164,0.14831208,0.28061268,0.4542233,0.6939216,0.555151,0.6541787,0.7664538,0.719813,0.6748839,0.5043765,0.47080505,0.5409505,0.63178086,0.7231354,0.7429117,0.7438055,0.74709785,0.8042066,0.8386193,0.853048,0.8625369
