rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.12330512,0.35862297,0.41165063,1.2556388,0.74205434,0.66181,0.5818865,0.6284377,0.826224,0.71717435,2.002279,2.8684392,4.407505,3.4743607,4.1545596,4.3609757,2.706108,1.1717868,1.0775515,0.3210982,2.4977639,4.4121165,4.9604697,5.703329,5.9763565,5.870321,6.1874995,2.8534808,2.1224139,1.4999858,1.40412,1.4757447,1.1345314,1.0314059,0.5142127,0.09269855,0.36103794,0.6870711
0.019319221,0.0563873,0.2461812,0.58725566,0.38057476,0.36608434,0.5228403,0.4924941,0.90531224,1.5350506,1.6675503,2.9516928,1.6355835,1.5686386,1.7348437,1.8236588,1.8507997,0.64651,1.5487982,0.39223382,1.8983753,2.7668664,4.325961,2.8861964,2.4699547,1.0301073,0.9430271,0.92324054,3.0382357,3.3937342,2.62136,0.9915336,0.8580933,2.181058,0.72501326,0.44142592,0.51874346,0.50133073
0.29314077,0.49104184,0.90234005,0.63880265,1.8588734,1.9159006,1.6563193,1.3762391,0.979394,0.62251747,0.5596077,0.51973736,1.6916709,2.2059853,1.8421572,1.1504002,0.26574305,0.43449235,0.3629224,0.6291584,0.18232659,0.28334185,0.81681126,1.8986034,0.7339091,5.7565265,6.1371107,2.8858223,3.1004128,3.1618953,2.817743,3.286687,2.7543583,1.9700347,1.3332162,1.1248212,0.67533535,0.017541103
0.01578173,0.13823438,0.12536731,0.2934622,0.17681667,0.863617,1.0727159,0.3230855,0.248018,0.24090607,0.0779501,0.29991582,0.25027037,0.9840696,0.332509,1.0471921,0.8330352,0.5875717,0.44378582,0.7249228,0.7076328,0.46597084,0.3400708,0.28138354,0.16269225,0.6361698,0.83358425,0.7418193,0.7696434,0.86006945,0.75731057,0.40359285,0.3171067,0.07248511,0.16228382,0.3286686,0.6220322,0.04566554
0.008703581,0.042589348,0.11289689,0.41279793,0.37566066,0.4950499,1.0494386,2.1806562,1.2466713,1.2772744,1.6436512,0.8157523,0.16723116,0.37800124,0.0022351295,0.18515036,0.60456514,0.8208491,0.4927442,0.7120619,0.8069585,0.66660744,0.57151866,0.5108803,0.43362635,0.05501597,0.09993895,0.23568282,0.24318406,0.2718751,0.4651027,0.34256518,0.06583802,0.31057873,0.518314,0.57797647,0.67396015,0.05708066
0.028252136,0.353007,0.27968708,0.66297454,0.23813139,1.2381902,0.90219206,0.41157416,0.23460314,0.27963707,0.029204745,0.016047549,0.05930358,0.694489,0.5755543,0.049272504,0.38971558,0.7189623,0.48567238,0.7153473,0.68525505,0.425163,0.24958286,0.08503201,0.016188035,0.22864349,0.2310348,0.6534809,1.1219349,1.2852045,1.3872539,1.7062484,1.1839428,0.83275825,0.32994565,0.20963028,0.3866429,0.20101269
0.07502716,0.10121678,0.10165114,0.4579663,0.8764838,1.0396011,1.010671,0.9051187,1.0898461,1.1732266,1.9791081,2.669653,3.1439528,2.1665096,1.3323615,2.5437481,2.4936614,0.80447763,1.3954276,0.18210796,1.563026,1.1896036,0.49955463,0.28052506,0.13845252,0.11031143,0.08277089,0.0218153,0.65031767,1.1676556,1.2352093,2.8962502,2.4693012,1.7857822,2.0723433,0.18749695,0.05262092,0.41218162
0.016846366,0.04154464,0.018604709,0.08778961,0.1129074,1.0240738,1.5991322,0.19706522,0.034980915,0.022312364,0.5048566,0.36217046,0.0374155,0.14550516,0.07277619,0.15625168,0.36973214,0.49835202,0.19085905,0.15269609,0.15716778,0.4298917,1.4429756,2.8681507,3.0854747,2.4588706,2.6038256,3.277794,5.588301,6.600538,5.586126,5.30456,2.7658606,3.159883,0.9490081,0.27119672,0.9190685,1.6772285
0.12570034,0.16218261,0.33381382,0.3244599,0.42468697,0.4568081,0.60195345,0.7104825,0.6667257,1.6094898,1.940503,2.4443576,3.6652358,3.7809799,2.9159162,3.7493374,3.5912178,0.90991825,1.3347447,0.24655607,0.84597266,2.0205321,3.923793,6.1018972,7.38036,8.487361,9.344511,6.8504667,7.28086,6.000655,5.8945045,2.9490137,1.555335,1.2876127,0.8528172,0.087341405,0.25940508,0.54718316
0.06510418,0.1967356,0.3252826,0.4470432,0.48017082,0.63100284,0.9771594,1.9054588,0.7772251,1.9999868,1.0904359,0.92162395,1.0707893,0.5080372,0.51002055,0.23167971,0.3443696,0.767637,0.6279762,0.8022345,0.67853206,0.48120844,0.24176954,0.11502641,0.15961824,0.57041717,0.3211681,0.55496377,0.91071194,1.8382031,3.4260862,1.5676824,1.1235354,0.5085314,0.11063136,0.38779825,0.12765127,1.3852683
