rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.1224237,0.4024215,0.93678004,1.6535714,1.9920735,1.8315759,1.5606122,1.3116063,1.1634514,1.0269945,0.9086227,1.020945,1.2105864,1.3596452,1.7605095,2.3235853,2.620073,2.567986,2.0895667,2.1501367,2.1394053,2.0507207,1.7972234,1.7328621,1.6603146,1.5734166,1.4658256,1.2765563,1.1461076,1.1940241,1.2780926,1.3909558,1.4100157,1.411359,1.3603891,1.253785,1.11858,0.89545417
0.12927,0.3876158,0.94890624,1.8606198,2.1492126,2.0229056,1.9600842,1.7555492,1.4776545,1.3486501,1.2852501,1.4777935,1.7971846,2.3530087,2.7495484,2.9109793,3.2268472,3.79407,4.0046782,3.9280148,3.2985709,2.4465332,1.9339142,1.7122972,1.5575833,1.4366814,1.3764886,1.2727382,1.2490813,1.2382588,1.1872241,1.1504505,1.1380672,1.1260061,1.0699509,1.0645064,1.0521159,0.97098726
0.11300577,0.33672222,0.64994466,1.1926833,1.4721003,1.4890842,1.6996186,1.4377962,1.0560641,0.72941357,0.6106299,0.78360796,1.0730814,1.3702701,1.8914201,1.7346784,1.5135682,1.4107997,1.2610233,1.2405043,1.1846609,1.1501524,1.0242743,0.9717836,0.8906775,0.8553501,0.7986502,0.7933424,0.95062244,1.1937993,1.5490248,1.8795632,1.980045,1.9002746,1.6930076,1.6673641,1.8436568,1.8912637
0.12567575,0.29054072,0.5983056,1.1563195,1.7976872,1.9909724,2.088715,2.4884872,2.202569,1.778754,1.4044429,1.208023,1.1940428,1.3305522,1.529902,1.8673888,2.1455507,2.1000173,1.4785498,1.5181103,1.5986327,1.3995377,1.3317429,1.3173388,1.3148639,1.280941,1.264338,1.3454638,1.4841728,1.5975895,1.6618129,1.658005,1.6478461,1.5653273,1.477788,1.3920593,1.2466217,1.0212507
0.112754084,0.16975088,0.4391738,1.2459862,2.1149724,2.1930437,2.1053715,2.5239356,2.739071,2.4830747,2.3019304,2.0927856,1.8270797,1.6738642,1.8059462,1.9736893,2.0651867,1.9653044,1.2247964,1.433273,1.846592,1.7650282,1.6688774,1.6245059,1.6148001,1.6543396,1.6799937,1.6727473,1.6163625,1.5974066,1.6204087,1.6350212,1.6500695,1.6215377,1.5635227,1.4810387,1.2777838,1.113352
0.11188427,0.27144262,0.57218105,1.1069504,1.6848409,1.7426776,1.8738331,2.285462,1.8285787,1.3368629,1.0458583,0.9736839,1.0530539,1.1961257,1.4267658,1.6113511,1.6986274,1.6866194,1.2721845,1.3398418,1.4003679,1.320786,1.2855334,1.230844,1.1837813,1.1532856,1.1170729,1.1220753,1.1759453,1.3211544,1.4896296,1.6547619,1.7891921,1.8658704,1.8107057,1.6560966,1.4758118,1.4014577
0.15565935,0.4503274,1.0979706,1.9720224,2.2437158,2.0727038,1.6920402,1.4772419,1.3338587,1.1905123,1.1146133,1.1585659,1.5157638,2.0187235,2.5070095,2.8466382,3.0102017,3.201078,3.1870608,2.6461103,1.8917234,1.5535563,1.3352413,1.2033173,1.1486489,1.0889087,1.0930123,1.0822655,1.1415097,1.3112531,1.5474596,1.827867,1.838621,1.6897091,1.6651503,1.7811489,1.7690394,1.7990346
0.1489554,0.25686455,0.45541665,1.123578,1.9036252,1.9888369,2.065016,2.4402864,2.3571775,2.045196,1.7880166,1.650042,1.6252041,1.684842,1.8967221,2.2463474,2.4508283,2.3326082,1.6965809,1.6760029,2.0247612,2.0422082,2.2025528,2.3277702,2.321959,2.3700967,2.372128,2.3702617,2.645126,3.0461142,2.7105544,2.4755073,2.266766,2.3065357,2.0238957,1.913878,1.7448823,1.6041577
0.11182346,0.35237294,0.70272446,1.3924382,1.9204895,1.7177227,1.6162388,1.5256523,1.3094194,1.1288394,1.0152943,1.0646963,1.3382825,1.6685153,1.9287302,2.2077105,2.5603585,2.3890944,2.0373585,1.9707917,1.8004408,1.7574085,1.8730922,2.0282452,2.0945282,2.6746817,3.0385473,2.1363728,1.6288769,1.4378858,1.3957264,1.4095765,1.4684933,1.4159998,1.3424418,1.203193,1.0163261,0.89877534
0.12969053,0.35498822,0.6924962,1.281114,2.0471218,2.334042,2.1101432,2.2389483,2.0485792,1.6669686,1.2668867,1.1335176,1.1581597,1.2582482,1.4073081,1.5519581,1.6268865,1.6234037,1.0169054,1.1584762,1.2619444,1.1676595,1.1496989,1.207143,1.2368519,1.3199912,1.2811222,1.187038,1.149229,1.1315993,1.1498672,1.1353111,1.1251988,1.1131301,1.080866,1.0441487,0.9940456,0.93581975
