rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.014987563,0.16194306,0.87755686,2.7342982,3.9683568,3.35467,2.4355104,1.7203109,1.3536193,1.0547175,0.82559514,1.0423286,1.4655194,1.8486353,3.0993936,5.399049,6.8647823,6.5945525,4.3662887,4.6230874,4.5770545,4.2054553,3.230012,3.002811,2.7566445,2.4756398,2.1486447,1.6295958,1.3135626,1.4256935,1.6335207,1.9347582,1.9881444,1.991934,1.8506587,1.5719768,1.2512211,0.8018382
0.016710734,0.15024601,0.9004231,3.461906,4.619115,4.0921474,3.8419302,3.081953,2.1834629,1.818857,1.6518679,2.1838734,3.2298722,5.5366497,7.560016,8.4738,10.412543,14.394967,16.037449,15.4293,10.880569,5.9855247,3.7400239,2.9319615,2.426066,2.0640533,1.8947208,1.6198626,1.560204,1.533285,1.4095013,1.3235363,1.295197,1.2678899,1.1447951,1.133174,1.1069478,0.94281626
0.012770304,0.11338186,0.42242807,1.4224936,2.1670792,2.217372,2.8887033,2.0672581,1.1152716,0.5320442,0.3728689,0.6140414,1.1515037,1.8776404,3.57747,3.0091093,2.2908885,1.990356,1.5901798,1.5388509,1.4034215,1.3228507,1.0491378,0.9443633,0.7933064,0.7316237,0.6378422,0.62939215,0.903683,1.4251567,2.3994777,3.5327578,3.9205782,3.6110437,2.8662746,2.780103,3.3990705,3.5768785
0.015794396,0.08441391,0.35796955,1.3370749,3.2316792,3.9639711,4.362731,6.1925693,4.8513103,3.1639657,1.9724599,1.4593195,1.4257381,1.770369,2.3406003,3.4871411,4.6033883,4.4100723,2.1861095,2.3046587,2.5556266,1.9587057,1.7735392,1.7353815,1.728867,1.6408099,1.5985507,1.8102728,2.2027688,2.552292,2.7616222,2.7489808,2.715397,2.4502494,2.1838572,1.9378291,1.5540658,1.0429531
0.012713484,0.028815364,0.19287361,1.5524817,4.4731083,4.8094406,4.432589,6.3702507,7.5025096,6.1656594,5.298884,4.3797517,3.33822,2.8018215,3.261442,3.8954494,4.2649965,3.8624213,1.5001262,2.0542712,3.4099019,3.1153247,2.7851517,2.6390195,2.6075792,2.7368393,2.8223789,2.7980833,2.6126277,2.5517077,2.625724,2.6732945,2.7227294,2.6293845,2.4446032,2.1934757,1.6327313,1.2395526
0.012518091,0.073681094,0.32739118,1.2253393,2.838689,3.0369253,3.5112505,5.2233357,3.3437,1.7872024,1.0938195,0.94806033,1.1089225,1.4307169,2.0356607,2.5964525,2.885335,2.844685,1.6184534,1.795176,1.9610302,1.7444756,1.6525962,1.514977,1.4013381,1.3300676,1.247852,1.2590531,1.3828474,1.7454488,2.2189965,2.7382371,3.201208,3.481472,3.2786548,2.742656,2.1780207,1.9640834
0.024229832,0.20279476,1.2055393,3.8888726,5.0342607,4.296101,2.863,2.1822436,1.7791791,1.4173195,1.2423629,1.3422748,2.2975397,4.0752444,6.285097,8.103349,9.061314,10.246901,10.157357,7.0018997,3.5786173,2.4135373,1.7828692,1.4479724,1.3193942,1.185722,1.194676,1.1712986,1.3030442,1.7193847,2.3946314,3.3410978,3.3805273,2.8551168,2.7727253,3.1724913,3.1295004,3.2365255
0.022187714,0.0659794,0.20740432,1.2624274,3.6237893,3.9554722,4.264291,5.954998,5.556286,4.182827,3.1970031,2.7226388,2.6412883,2.8386927,3.5975547,5.0460763,6.006559,5.441061,2.8783867,2.8089855,4.0996575,4.1706142,4.8512387,5.418514,5.3914933,5.6173587,5.6269917,5.6181407,6.9966927,9.278811,7.3471055,6.128136,5.138228,5.3201075,4.0961537,3.6629288,3.0446146,2.573322
0.012504486,0.1241667,0.49382162,1.938884,3.68828,2.950571,2.6122282,2.327615,1.7145792,1.2742784,1.0308225,1.1335783,1.791,2.7839434,3.7200003,4.873986,6.555436,5.7077723,4.15083,3.88402,3.2415872,3.0884845,3.508474,4.113779,4.3870487,7.1539216,9.232769,4.564089,2.65324,2.0675154,1.9480523,1.9869059,2.1564727,2.0050552,1.80215,1.4476732,1.0329186,0.8077971
0.016819634,0.12601663,0.47955093,1.641253,4.190707,5.4477525,4.452704,5.01289,4.196677,2.7787843,1.6050018,1.2848622,1.3413341,1.5831884,1.980516,2.4085739,2.6467597,2.6354396,1.0340967,1.3420671,1.5925038,1.3634287,1.3218074,1.4571942,1.5298028,1.7423769,1.6412741,1.4090592,1.3207273,1.280517,1.3221945,1.2889314,1.2660725,1.2390585,1.1682713,1.0902464,0.9881267,0.8757586
0.015854832,0.1020397,0.34631062,1.0298972,2.350409,2.965413,3.8577633,3.71449,2.1407292,1.1826191,0.7509201,0.79111767,1.255015,1.871851,2.486031,3.1171691,3.146369,3.0446033,1.8011715,1.680687,1.6744951,1.4475716,1.3248065,1.1909813,0.99008673,0.8940094,0.83828276,0.8424483,1.095624,1.9854478,3.5267766,4.6339,4.7939224,4.400915,4.3234487,4.983937,6.509902,7.398858
0.01607033,0.15736201,0.7649021,2.8285317,5.7149034,5.0864854,5.3454223,6.581694,3.8760836,2.008407,1.3447574,1.30177,1.5578989,1.9852557,2.3819697,2.3500323,2.1469605,2.0820124,0.7909213,1.2142926,1.5402322,1.4340124,1.2871697,1.2485626,1.2869433,1.2879409,1.3168867,1.5068703,1.6279616,1.4906285,1.4414858,1.41387,1.3115364,1.2231058,1.2520841,1.2450175,1.0686065,0.8007776
0.016079215,0.09507628,0.38857704,1.3217685,2.8183756,2.9372096,5.0418396,5.328555,2.3444262,1.1867464,0.91568434,1.0393872,1.452983,2.1891878,3.1929238,3.369242,3.0136619,2.802118,1.6290219,1.6994591,1.836548,1.6056522,1.3671453,1.0960109,0.9640547,0.9494596,1.043776,1.3801572,1.8599716,2.4498045,2.9180136,3.0533018,2.9928071,2.7738128,2.1262944,1.9519868,1.9400127,1.9276638
0.00415048,0.015412843,0.13024072,0.9252479,2.955158,3.531166,3.3353646,4.8183894,4.4342785,3.1450438,2.0931554,1.6498582,1.6093487,1.9065095,2.5657194,4.29976,5.7540464,5.3638253,3.2294083,2.6886697,2.913679,2.517356,2.0206957,1.762126,1.7241775,1.6825646,1.6367856,1.7923207,2.0492897,2.201052,2.5012176,3.0331352,3.5327747,3.7995484,3.887632,3.8491423,3.5204985,3.514438
0.013009147,0.14715233,0.86007756,2.9062123,4.3557057,3.7070243,4.318542,3.885776,2.40769,1.4489138,0.95852584,0.94265056,1.0945573,1.4656756,2.2242568,2.8197417,2.8436608,2.6418035,1.473464,1.8027316,1.6604625,1.457709,1.383805,1.2054232,1.205274,1.2814307,1.1113485,1.0849044,1.0979956,1.2406363,1.6046618,1.8077693,1.8197651,1.6631824,1.4825084,1.3930187,1.3078237,1.1481688
0.002882281,0.016125865,0.102181494,0.52646184,1.5138407,1.7643143,2.9047809,3.736672,2.0821495,1.1736257,0.8750635,0.7972788,0.9305761,1.4291605,2.5130806,3.658226,3.6394463,3.1565685,2.0948462,1.860032,1.9071525,1.630878,1.4196185,1.1733834,1.0316148,0.96154535,0.8957163,0.8586374,0.97228146,1.3629681,2.3084667,3.3383763,3.880684,3.9910944,3.2919579,2.961382,2.6726773,2.475134
0.0049199252,0.02201753,0.14387864,0.8761725,2.6391304,3.785145,3.8948116,4.857409,4.139349,3.1509387,2.2523212,1.8963947,1.7193099,1.8327086,2.8778017,4.9891787,6.673509,5.973299,4.79292,9.37481,7.5464144,4.0161767,2.843981,2.393668,2.171134,2.0359614,2.0059214,1.9887673,2.0764248,2.4068942,3.0077822,3.525863,3.819054,4.0292826,3.9927177,3.5396032,2.835946,2.3414097
0.016759532,0.1304977,0.54126483,1.9167547,4.3094788,3.9008,3.0777438,3.109488,2.565282,1.9872822,1.5188944,1.1383502,1.2199585,1.7779071,2.7928617,3.4058158,4.814839,5.343224,3.551106,3.3856785,3.2422664,2.910553,2.321685,1.7273115,1.3816462,1.2775749,1.17126,1.129709,1.1603258,1.3342429,1.3820448,1.3314372,1.425019,1.6041112,1.777882,1.8397161,1.7483238,1.80138
