rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.376305,0.3794187,0.35508555,0.5262195,0.38498282,0.3537835,0.32906803,0.33528724,0.37673566,0.35927513,0.6452283,0.8661145,1.2824547,1.1475325,1.4708983,1.7794458,1.5604738,1.7094783,1.4072293,1.4332722,1.636289,1.7908392,1.6250862,1.6008148,1.511768,1.3839623,1.3711611,0.70677674,0.55799294,0.44074494,0.42320618,0.44075206,0.38955912,0.38606995,0.30548835,0.25003636,0.19882448,0.16567898
0.4444054,0.36641273,0.38992012,0.4611124,0.38028708,0.3627861,0.3954605,0.38387847,0.4913276,0.66345835,0.7176856,1.1085538,0.7838747,0.82717454,0.98163277,1.1823684,1.5260752,1.7627574,2.0225816,1.8250566,1.7418233,1.5652907,1.8119196,1.1553322,0.9339806,0.5070689,0.45881057,0.4359771,0.8906382,0.95462096,0.78458947,0.43567136,0.41606104,0.7406798,0.42568043,0.16621073,0.19868462,0.31729114
0.30019206,0.2719421,0.31278858,0.25009382,0.41354078,0.40651268,0.36203885,0.32068712,0.2677648,0.22270398,0.21999955,0.22345208,0.41945943,0.5406994,0.5338972,0.47077483,0.35321966,0.30918986,0.2744655,0.26072866,0.2550119,0.27922943,0.3244859,0.45273378,0.24539807,0.88796586,0.88731784,0.464027,0.47665274,0.47684997,0.43641672,0.49507406,0.44408482,0.36546522,0.3044858,0.32689697,0.3548222,0.34885317
0.4254453,0.3973888,0.35735315,0.38373724,0.33273143,0.51027364,0.5572461,0.3537031,0.33580792,0.34023687,0.3051408,0.20764151,0.39543936,0.6846266,0.5182707,0.9484129,1.16659,0.53325915,0.33292824,0.27778047,0.24845532,0.24151704,0.23401393,0.2178103,0.22641692,0.405746,0.42541125,0.38418576,0.37620804,0.38595274,0.36024725,0.29963538,0.30809906,0.28226873,0.25857854,0.2642821,0.23149696,0.30543622
0.4738263,0.46125984,0.41840315,0.4980997,0.46366182,0.48932686,0.66030633,1.0214964,0.7280055,0.75390387,0.90609294,0.6541445,0.45018518,0.5828953,0.47969502,0.47512195,0.35025823,0.26847112,0.31501815,0.28123626,0.21812125,0.1915675,0.18374598,0.17618214,0.18000223,0.30478385,0.24141261,0.19349791,0.18339065,0.17598256,0.3772521,0.37414145,0.3281023,0.24142385,0.2016713,0.23925123,0.24415416,0.33323988
0.36192578,0.39595985,0.34050965,0.41330796,0.29319593,0.5131724,0.42815828,0.31588304,0.2780293,0.2935947,0.24374685,0.25206724,0.24880427,0.48877308,0.5119858,0.40569952,0.32254872,0.30163863,0.2570309,0.24040568,0.2205029,0.2169896,0.22269526,0.23231514,0.23038952,0.25558987,0.23971051,0.3062332,0.37895483,0.3985109,0.41148818,0.48074076,0.42486507,0.40086237,0.34078208,0.25749364,0.31059346,0.32394135
0.42362964,0.3689942,0.33239743,0.40793297,0.49727097,0.52061343,0.50140613,0.4701915,0.51670516,0.54488003,0.76716363,0.9843387,1.1771669,0.9725082,0.79669386,1.4073352,1.7578584,1.670376,1.9575199,1.538497,1.4294212,0.86758304,0.4901215,0.36679423,0.29601339,0.26849833,0.24798742,0.21547592,0.35431343,0.45922458,0.47300318,0.8338584,0.7614522,0.6369277,0.745772,0.3232262,0.34950808,0.3730297
0.45984548,0.46526662,0.3817297,0.3827911,0.37481296,0.66262513,0.8383781,0.3852429,0.33638507,0.32493794,0.5183349,0.49374333,0.4031858,0.36497337,0.4516342,0.502649,0.60137635,0.7338065,0.7054908,0.7606083,0.9598014,0.84898865,1.0539955,1.3912386,1.2906175,0.9897784,0.95447737,1.0663408,1.5676022,1.8876197,1.746463,1.8137813,1.2003995,1.5149515,0.8559393,0.77771854,1.3944476,0.92704153
0.40661108,0.32119593,0.33240402,0.3064538,0.31256592,0.30810556,0.33127117,0.35031134,0.34220827,0.54366857,0.6297729,0.7690919,1.1043019,1.2251476,1.1182318,1.5810523,1.9526774,1.6247739,1.575051,0.82817775,0.88004154,0.9987811,1.3349154,1.6818494,1.7973418,1.8886061,1.947206,1.4188288,1.4563894,1.21305,1.1915605,0.68927383,0.45662808,0.4251388,0.36500603,0.25637916,0.2416488,0.24261886
0.42602858,0.38453993,0.38587168,0.39256215,0.3818006,0.40658718,0.48304245,0.70456135,0.4330034,0.7434128,0.53375137,0.5129218,0.58783513,0.46536124,0.5224016,0.5022863,0.35235196,0.27014166,0.23638472,0.21555975,0.20892294,0.20752613,0.24343207,0.30923358,0.20942916,0.36095574,0.2855418,0.32099918,0.38190904,0.5561906,0.8607848,0.5018241,0.42272866,0.3338341,0.28495556,0.44208536,0.42533064,1.0994703
