rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
91.68309,101.3739,101.71446,101.88499,101.75835,101.886894,101.87309,101.91224,101.861496,101.91397,101.91328,101.888435,101.93115,101.93118,102.165634,102.3261,109.76706,57.590137,168.45374,66.51152,105.38368,102.90639,102.09421,101.93269,101.913925,101.83679,101.919815,101.859764,101.90005,101.83147,101.89476,101.829254,101.77211,101.74391,101.66764,101.37327
149.173,162.42752,163.4945,163.8266,163.83386,163.93646,163.84477,163.96904,163.83044,163.90985,163.94815,163.98447,164.04114,164.04019,164.36993,164.73445,178.02213,85.45935,272.24994,114.275215,162.20467,166.45538,164.10576,164.08832,163.97241,163.87653,164.01028,163.81213,163.90517,163.78497,163.92877,163.76604,163.79517,163.74223,163.32358,162.76222
40.379635,44.36283,44.61989,44.69286,44.66764,44.677032,44.71279,44.710808,44.68495,44.676018,44.746204,44.693024,44.71345,44.74315,44.818195,44.936447,48.39957,24.027462,74.49837,30.46495,45.123207,45.215126,44.810528,44.741478,44.68457,44.702415,44.7087,44.714237,44.66387,44.697445,44.687004,44.696472,44.613518,44.645702,44.609955,44.376877
193.08417,166.06226,173.45241,174.45862,174.64459,174.63431,174.78857,174.89246,174.80022,174.74826,174.98633,175.01599,175.034,175.33818,176.16635,181.30087,180.46625,67.78999,305.69937,174.68889,124.38759,184.2821,176.49796,175.24261,174.83994,174.8646,174.90573,174.79126,174.5887,174.7633,174.7134,174.52518,174.27911,174.13303,173.35059,169.469
296.864,217.48195,227.05186,230.22769,230.96223,231.23004,231.35667,231.42918,231.52425,231.61865,231.65714,231.7906,232.08176,232.89966,235.47382,247.57257,206.9925,94.41374,412.41693,273.22202,134.24246,238.13602,237.14514,232.58003,231.81674,231.52866,231.41882,231.38559,231.35168,231.18947,231.03278,230.80861,230.41797,229.51285,227.28311,216.42293
134.5146,117.20781,122.16775,122.78401,122.972855,123.03313,123.02411,123.102554,123.06349,123.09368,123.141174,123.20325,123.26631,123.43822,123.97784,127.311806,127.87772,47.927402,214.01108,121.119736,88.90837,129.77698,124.05668,123.37408,123.16931,123.093735,123.12746,123.012245,123.03323,122.97345,122.99921,122.86745,122.80936,122.604294,121.9772,119.655
130.4364,144.64919,145.00998,145.10036,145.4458,145.2096,145.40547,145.16075,145.38217,145.30637,145.24019,145.43832,145.33249,145.56693,145.38628,146.01645,155.87065,83.33296,238.55836,93.42348,151.18558,146.34799,145.54741,145.31989,145.38037,145.45969,145.14777,145.39627,145.22124,145.34921,145.1446,145.2773,145.32184,145.04822,144.99377,144.33365
300.1891,211.8554,217.89908,222.46136,223.43922,223.60957,223.75813,224.01025,223.98016,223.9603,224.19627,224.48494,224.68433,225.60431,229.24258,240.71106,185.71628,96.11191,400.44095,277.53452,122.78061,224.13322,230.88835,225.44669,224.29172,224.05756,224.06204,223.76466,223.64471,223.66428,223.53455,223.0662,222.69221,221.74002,218.50627,205.85864
94.10158,102.85402,103.39313,103.61412,103.48672,103.5755,103.65053,103.602005,103.621765,103.62154,103.655685,103.64523,103.640594,103.69675,103.93115,104.19095,112.64685,54.639378,172.9784,71.85729,103.48541,105.18671,103.898926,103.65642,103.64804,103.576294,103.62307,103.64414,103.55257,103.61316,103.59326,103.563385,103.49094,103.42773,103.38826,102.954796
148.21268,145.70663,148.22147,148.70653,148.85028,148.94928,148.8149,148.99573,149.0651,149.0175,148.988,148.97044,149.12265,149.12143,149.82529,151.6129,162.67091,63.688873,255.36969,127.866615,126.408005,155.6664,149.6481,149.15787,149.04349,148.8966,148.93547,148.92648,149.01553,148.96495,148.8262,148.72481,148.77487,148.58388,147.94055,147.21129
86.50476,83.31558,85.58832,85.824905,85.8653,85.921616,85.95346,85.93938,85.94372,85.98292,85.96773,86.000244,86.05458,86.11274,86.36859,87.62217,92.98192,35.6491,147.96548,75.66007,70.575836,89.84928,86.34003,86.07086,85.9877,85.97351,85.94761,85.92868,85.94246,85.88695,85.90527,85.87297,85.787895,85.69901,85.46019,84.59017
155.09158,152.61526,156.19373,156.68178,156.77356,156.83919,156.81816,156.92842,156.818,156.86942,156.93906,156.99556,157.02039,157.14447,157.61066,159.36566,170.34882,66.594025,267.91302,133.82741,132.3091,163.32253,157.4089,157.13889,156.94559,156.84842,156.97452,156.78757,156.82314,156.75256,156.86084,156.66052,156.65323,156.52097,155.96796,154.6461
107.814026,99.67491,103.04593,103.43177,103.548325,103.582954,103.58805,103.64578,103.60027,103.62482,103.671524,103.71033,103.74756,103.86207,104.22124,106.19482,110.51857,41.557182,178.8856,95.631775,80.65285,108.81118,104.18457,103.83125,103.67041,103.62997,103.666626,103.57327,103.5784,103.54456,103.578735,103.47298,103.42284,103.310455,102.880585,101.51011
193.22452,146.277,153.60764,155.36813,155.72307,155.88364,156.01433,155.9725,156.03122,156.13829,156.10458,156.23386,156.43924,156.82541,158.17532,165.69974,145.57158,61.801132,276.7622,177.41885,94.35819,162.37123,159.09087,156.60568,156.23898,156.11757,155.97968,155.96846,155.96704,155.81741,155.78677,155.6824,155.39494,154.90886,153.67854,147.33423
126.55339,135.4371,135.86064,136.10901,136.22186,136.2752,136.16924,136.32265,136.39824,136.3411,136.28378,136.27527,136.39273,136.33847,136.79358,137.55005,149.69672,68.02673,229.2,100.35658,131.71964,139.75175,136.7175,136.36385,136.33484,136.2399,136.24893,136.2666,136.36597,136.3241,136.18912,136.12233,136.18323,136.0521,135.64478,135.53119
90.82957,71.801765,75.46627,76.128784,76.293785,76.33555,76.37181,76.398865,76.39745,76.41298,76.447464,76.49576,76.55734,76.71735,77.24342,80.442215,74.34576,29.682816,134.6514,83.02411,48.848618,80.17458,77.546196,76.64882,76.464615,76.42792,76.40674,76.364006,76.34537,76.32535,76.30767,76.23569,76.13666,75.96325,75.43556,72.92313
208.53302,158.56694,165.93594,167.70956,168.26215,168.40808,168.39944,168.5185,168.60428,168.61429,168.66934,168.71129,168.87566,169.38693,171.03172,178.97253,157.96887,67.00256,298.6656,191.18823,102.7933,175.6365,171.85916,169.28375,168.72128,168.51949,168.49957,168.491,168.46353,168.40079,168.22131,168.0775,167.91872,167.3617,165.85449,159.51193
118.36829,124.255554,125.784164,125.98891,126.17125,126.14505,126.16461,126.135414,126.17348,126.18663,126.167595,126.240814,126.281105,126.37536,126.51812,127.33672,137.97,59.33895,212.66753,96.89036,116.88077,129.56424,126.452736,126.29054,126.220795,126.227875,126.14256,126.151276,126.1456,126.11897,126.087555,126.09051,126.0545,125.93415,125.63966,124.947266
144.26718,125.582535,130.952,131.66852,131.83739,131.82907,131.90807,131.99866,131.91809,131.91571,132.0286,132.12787,132.07892,132.33084,132.92953,136.50342,137.01959,51.332222,229.76527,130.0455,95.19968,139.07051,133.05579,132.26695,131.99884,131.936,132.04655,131.88634,131.81195,131.86674,131.90286,131.67444,131.62569,131.4436,130.82129,128.19096
158.16682,145.21634,150.34013,150.91003,150.99655,151.0809,151.14206,151.18402,151.13834,151.16167,151.26044,151.25076,151.3667,151.4942,152.05984,155.13672,160.93074,60.33082,262.1119,140.87358,116.75585,158.8599,152.09802,151.45158,151.19305,151.20303,151.18936,151.12814,151.0704,151.07169,151.07298,150.99466,150.77786,150.68329,150.13165,147.94893
102.181366,112.746704,113.34588,113.489494,113.43324,113.488464,113.520325,113.549515,113.474625,113.4839,113.61168,113.49037,113.57744,113.59173,113.79841,114.058754,122.41612,62.808205,188.37035,75.48692,116.25255,114.605606,113.735016,113.640976,113.48567,113.51808,113.554306,113.51582,113.45955,113.479416,113.5047,113.49901,113.31733,113.411194,113.25725,112.769394
186.33862,188.33232,191.68369,192.04239,192.50046,192.37212,192.46954,192.28946,192.52505,192.49405,192.38687,192.59877,192.62085,192.89111,192.99356,195.06778,209.98372,84.63292,326.88498,158.01825,168.43976,199.35324,193.05173,192.57477,192.6152,192.59253,192.2714,192.47093,192.38965,192.41547,192.1799,192.33221,192.32031,191.91385,191.4773,190.01381
67.685585,69.06694,70.27074,70.42793,70.41063,70.48422,70.484116,70.49514,70.47774,70.516365,70.50703,70.51396,70.56459,70.577446,70.77905,71.35446,77.11026,31.439453,120.11824,57.134655,62.60221,72.94099,70.71867,70.56689,70.514336,70.4929,70.502815,70.46354,70.499855,70.43465,70.474785,70.437256,70.377495,70.327545,70.18074,69.73037
163.99384,161.14636,164.95488,165.44193,165.36096,165.54755,165.58582,165.60446,165.5772,165.62445,165.66934,165.65067,165.76941,165.84073,166.39528,168.385,180.12328,70.142975,284.36737,142.05557,139.6145,172.61429,166.3211,165.78445,165.65518,165.58522,165.6178,165.56638,165.54565,165.50208,165.52623,165.44717,165.26404,165.1272,164.77408,163.30476
115.684395,107.067795,110.60773,110.96115,111.01282,111.08075,111.16342,111.1271,111.180786,111.187614,111.18425,111.228424,111.25343,111.421814,111.77477,114.04112,118.92172,44.684284,192.63608,102.70238,86.90117,116.89179,111.869995,111.2961,111.221344,111.15057,111.13275,111.165794,111.0943,111.12341,111.06145,111.01504,110.921745,110.72057,110.47131,108.983246
133.46344,146.20653,147.02791,147.24957,147.33728,147.38724,147.31918,147.38934,147.31776,147.36871,147.38698,147.41556,147.49594,147.49963,147.70883,148.07997,159.57178,78.90667,244.1022,100.49371,148.05603,149.29883,147.53442,147.50504,147.40047,147.37964,147.40953,147.29907,147.36224,147.27374,147.34491,147.27092,147.25735,147.2182,146.8795,146.38048
76.52895,61.920593,65.043,65.53469,65.604706,65.67622,65.70961,65.71713,65.718796,65.74988,65.756065,65.78274,65.86203,65.95901,66.369354,68.916794,65.30447,25.389069,115.76907,69.83685,43.328327,69.23503,66.59204,65.8947,65.78021,65.74469,65.71857,65.69507,65.69817,65.65176,65.65178,65.60464,65.497604,65.36388,64.99999,63.089333
124.14624,116.52176,119.97719,120.35947,120.61773,120.70215,120.59256,120.58791,120.70354,120.70441,120.66049,120.70912,120.87715,120.969406,121.21598,123.43182,129.31454,49.013565,207.03316,109.26532,95.72789,126.52156,121.21686,120.798615,120.832565,120.71878,120.575455,120.62872,120.67578,120.59381,120.46774,120.55536,120.55184,120.24319,119.7702,118.40514
153.53613,168.7062,169.5452,169.69843,169.87445,169.76413,169.96097,169.7597,169.90512,169.92468,169.81653,170.00018,169.91068,170.09451,170.16443,170.78328,183.863,91.822464,282.0869,115.201546,171.89119,171.93451,170.19748,169.95135,169.93433,169.95819,169.76851,169.9158,169.80063,169.84734,169.77695,169.80579,169.79141,169.57169,169.44824,168.71123
153.291,168.33847,169.0232,169.19489,169.13382,169.23087,169.30104,169.28622,169.31384,169.34512,169.30368,169.32864,169.29727,169.44678,169.69574,170.30347,183.54883,92.08886,281.4797,114.53146,171.87146,171.63693,169.72115,169.3592,169.32169,169.23648,169.28932,169.29507,169.27888,169.26001,169.26126,169.17801,169.11551,168.96204,168.92902,168.34776
93.06395,67.49424,70.35855,71.51486,71.68265,71.77736,71.836975,71.86343,71.87608,71.89019,71.93284,71.97867,72.09624,72.29323,73.1872,76.959656,63.27933,29.536043,128.3103,85.80886,41.038616,73.54844,73.737015,72.20617,71.96914,71.906975,71.861725,71.83486,71.79507,71.783264,71.73666,71.66026,71.492485,71.252144,70.510216,66.90456
158.95946,170.50859,172.05489,172.32901,172.31232,172.43283,172.4581,172.4414,172.42792,172.52313,172.45444,172.52028,172.58392,172.61867,172.97763,173.69443,188.41467,85.38201,289.86603,126.45412,165.7889,176.15143,172.84552,172.58582,172.50632,172.46362,172.45816,172.39987,172.47821,172.3327,172.42195,172.35011,172.26288,172.13812,171.881,171.14186
