rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.035001047,0.15748122,0.5915343,1.306931,1.6419823,1.4641646,1.1881927,0.98863447,0.82322824,0.67682475,0.56679046,0.6286173,0.8037251,0.9729144,1.2183511,1.6110003,1.8528342,1.6972524,1.2975314,1.2437427,1.1673334,1.0348835,0.93241584,0.9135277,0.91682315,0.92033637,0.89118886,0.85326535,0.7982347,0.8314936,0.89473814,0.95839125,0.9963508,1.0121179,0.99233425,0.90611714,0.7803726,0.5851841
0.040081933,0.16011073,0.6257764,1.439571,1.7609708,1.6396263,1.5119193,1.2914908,1.0321901,0.9071066,0.8239872,0.92449385,1.2245686,1.6424856,1.9332316,2.0120144,2.1084704,2.2872381,2.2260118,2.03944,1.7067274,1.2999008,1.1358165,1.0953959,1.0406569,1.000263,0.99214995,0.9294985,0.89747065,0.8876261,0.8569814,0.8326512,0.80701196,0.77378815,0.7198636,0.68358576,0.61580515,0.56504995
0.031868264,0.12833072,0.4111843,0.9469797,1.2679929,1.2159588,1.394947,1.1200181,0.74410087,0.5024955,0.45973462,0.63378423,0.845573,1.012067,1.4293326,1.3668388,1.1288798,1.0130901,0.91189647,0.82891285,0.7935777,0.7714001,0.6790972,0.64236295,0.59999895,0.57120717,0.5478471,0.5604349,0.6379818,0.7659185,1.0101677,1.3107873,1.4881364,1.5175374,1.3549718,1.2933999,1.3612092,1.3440384
0.042904165,0.1303746,0.3654548,0.93525976,1.5575014,1.686232,1.6299137,1.964339,1.6548759,1.2418272,0.9469637,0.82625407,0.85329694,1.0205966,1.1717674,1.364467,1.527763,1.3769994,1.0535553,0.9752689,0.9288918,0.8457518,0.830848,0.8587098,0.89563185,0.9097939,0.91699064,0.9797451,1.0896512,1.1667362,1.2199175,1.2297632,1.2242842,1.1483105,1.052202,0.92336535,0.78313154,0.65838444
0.0307973,0.08593076,0.3119609,0.94887966,1.7180486,1.7713026,1.595332,1.8995519,2.0756614,1.7000239,1.4809365,1.4144993,1.2872914,1.1538349,1.1863914,1.2167519,1.1247014,0.9598083,0.8227813,0.95401484,1.1063077,1.1628481,1.1729866,1.1786598,1.21352,1.2787101,1.3254372,1.3322484,1.2879279,1.2495321,1.2478031,1.2201359,1.183912,1.1155399,1.0117115,0.88780624,0.7463129,0.67764497
0.039522223,0.124666795,0.35525742,0.9049534,1.4593971,1.4462517,1.4827658,1.8138325,1.3458095,0.89223486,0.72913617,0.71923405,0.8160241,0.9658697,1.121293,1.244145,1.2788502,1.1804723,0.94715333,0.87458944,0.8272057,0.8227272,0.82628804,0.80078715,0.78802615,0.77605706,0.7807173,0.81209517,0.8696366,0.96745497,1.0711949,1.1672264,1.2982565,1.4322724,1.4231914,1.2828494,1.0753269,0.9699703
0.04279207,0.17625287,0.7086357,1.5849944,1.8237057,1.6329622,1.2669642,1.067062,0.88471186,0.73234725,0.6901096,0.7604822,1.0084711,1.3975053,1.8482263,2.1269078,2.0477617,2.0542796,1.8727238,1.5310491,1.157037,0.96667296,0.85264474,0.760209,0.73982465,0.70902604,0.72046864,0.73571956,0.7770772,0.8769135,1.0377036,1.2637159,1.3335898,1.2414232,1.1848015,1.2374471,1.1744801,1.1546564
0.045581535,0.11454892,0.32127774,0.85215044,1.4940025,1.5757939,1.515125,1.8244206,1.7255224,1.4301656,1.2052978,1.1001078,1.0850257,1.1274165,1.2868408,1.5411572,1.6215793,1.4610674,1.219285,1.1675993,1.2889556,1.3838662,1.4890684,1.5883414,1.6889046,1.7630246,1.7455058,1.7529587,1.8678755,2.0224924,1.8794155,1.7607995,1.6062464,1.5205089,1.3851616,1.2842563,1.1660193,1.1171004
0.033697315,0.13166894,0.40414712,1.0085264,1.5445822,1.3750218,1.2688375,1.166785,0.9478221,0.7506401,0.65067637,0.6759049,0.8574362,1.1678635,1.3781053,1.5613608,1.6816688,1.585814,1.334375,1.2030705,1.0930765,1.0507723,1.0501378,1.1168898,1.1498326,1.3310093,1.4102414,1.248546,1.0892103,0.9993761,0.96617705,1.0003711,1.0508354,1.0491515,1.0150536,0.8905432,0.703747,0.5700143
0.04322217,0.14718962,0.41820106,1.02327,1.7391744,2.0158396,1.6724875,1.8026704,1.6061655,1.1575965,0.869736,0.83102554,0.87411946,0.9603623,1.0457524,1.1118114,1.097317,0.9460833,0.6679963,0.6535907,0.678836,0.702898,0.73185885,0.8064893,0.8657865,0.95278573,0.9331773,0.8710153,0.82727385,0.8103559,0.80058247,0.7949275,0.7713559,0.7327532,0.6579391,0.5815038,0.5014605,0.44039437
0.042056024,0.1337768,0.35678226,0.83122563,1.3324023,1.4293135,1.6041363,1.5479012,1.0989928,0.7807797,0.65645933,0.7391256,0.9381456,1.1176527,1.2801899,1.4062363,1.4050869,1.270614,1.0125936,0.8883641,0.8327021,0.7812925,0.7627583,0.7209224,0.6661947,0.64005923,0.6351896,0.64673126,0.73916674,0.9757725,1.3213332,1.5920497,1.7289631,1.7617904,1.7359805,1.8094426,2.081102,2.2674406
0.043729614,0.17309456,0.5797913,1.4158108,2.106918,1.914691,1.8285663,2.1254966,1.5272036,0.9804355,0.838668,0.8662963,0.960659,1.0690426,1.1542734,1.1198884,0.9873857,0.79711396,0.5758719,0.5922358,0.68571144,0.75011665,0.7519007,0.75624216,0.7792059,0.7964477,0.8344972,0.9065311,0.95281386,0.9224723,0.90068656,0.8583752,0.79930025,0.74365014,0.7104799,0.67393327,0.591584,0.5173474
