rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.37371966,0.3734393,0.00063038396,
2,0.37114963,0.37030068,0.0017650954,
3,0.373895,0.3722429,0.003656459,
4,0.37763488,0.3745225,0.0061279866,
5,0.38031217,0.3750726,0.009204503,
6,0.38195822,0.3742966,0.012272035,
7,0.38272592,0.37281188,0.015168457,
8,0.38264164,0.37077174,0.018090647,
9,0.3821086,0.3680676,0.021772124,
10,0.3808806,0.36414474,0.025879305,
11,0.37938443,0.35933638,0.030860003,
12,0.37780082,0.35535985,0.03458303,
13,0.37836224,0.3576263,0.035526063,
14,0.38246247,0.36130497,0.040539548,
15,0.38657185,0.36407298,0.04424232,
16,0.3903719,0.36583495,0.046982232,
17,0.39396363,0.36659315,0.04911458,
18,0.39685696,0.36637178,0.052094992,
19,0.3992077,0.3650577,0.055853214,
20,0.40071622,0.36212352,0.060832374,
21,0.40141964,0.35790473,0.06609313,
22,0.40195143,0.354196,0.07028509,
23,0.4037323,0.35643005,0.07118909,
24,0.40784556,0.3600025,0.07575648,
25,0.41225734,0.36270642,0.08035974,
26,0.41631764,0.36445132,0.08330219,
27,0.41965732,0.36515683,0.084840484,
28,0.42195535,0.36492807,0.08630107,
29,0.42361745,0.36367536,0.08965203,
30,0.4249121,0.3608299,0.09571245,
31,0.4265528,0.35663497,0.10347135,
32,0.42856282,0.3529247,0.11237316,
33,0.4319544,0.35514885,0.11645505,
34,0.43614534,0.35874605,0.12022855,
35,0.44045115,0.3615182,0.12445718,
36,0.44445562,0.36333013,0.12867309,
37,0.44830638,0.36411604,0.13295181,
38,0.45210332,0.3639754,0.13751759,
39,0.45583144,0.36280945,0.141101,
40,0.45984322,0.36004987,0.14553681,
41,0.4639137,0.35593888,0.15452671,
42,0.4684057,0.35228443,0.1661393,
43,0.47272837,0.35454762,0.17100076,
44,0.47660002,0.35816342,0.17338714,
45,0.4798587,0.36094615,0.1756441,
46,0.48299113,0.36276045,0.17817852,
47,0.48597878,0.36354825,0.18159069,
48,0.48914382,0.3634087,0.18474013,
49,0.49235168,0.36224395,0.18887706,
50,0.49524075,0.3594852,0.19510213,
51,0.4981294,0.3553746,0.20459993,
52,0.5013386,0.3517203,0.21406868,
53,0.50443643,0.35398337,0.21709087,
54,0.50775117,0.3575989,0.21784514,
55,0.5107537,0.36038187,0.21720798,
56,0.51383644,0.3621953,0.21594957,
57,0.5172186,0.36298257,0.21554269,
58,0.5211688,0.3628421,0.21800947,
59,0.52578753,0.3616763,0.22340766,
60,0.53082085,0.35891664,0.2319608,
61,0.53617835,0.35480508,0.24282108,
62,0.5419964,0.3511494,0.25426814,
63,0.54789585,0.35341096,0.25960913,
64,0.5536439,0.357025,0.2616624,
65,0.5589827,0.35980645,0.26227373,
66,0.56380796,0.36161834,0.26252276,
67,0.5681934,0.36240393,0.2643936,
68,0.57214147,0.36226174,0.26759222,
69,0.5761291,0.3610943,0.2728254,
70,0.58022135,0.3583326,0.2799619,
71,0.58383757,0.3542191,0.28894427,
72,0.5877631,0.35056156,0.29787686,
73,0.5915912,0.35282123,0.30062664,
74,0.5953899,0.35643306,0.30026776,
75,0.5985153,0.35921258,0.29926112,
76,0.6012353,0.3610223,0.2991884,
77,0.6039577,0.36180565,0.30076793,
78,0.6063046,0.36166146,0.30356747,
