rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.15198073,0.17898402,0.4133436,0.36793056,1.0639294,1.5562965,1.2209481,0.09283604,0.3092088,0.65142477,0.76730555,0.77981067,0.76044106,0.65774375,0.5429529,0.45999512,0.4657859,0.0914282,0.6229759,0.092935376,0.40550718,0.43462268,0.46237463,0.4965414,0.5489371,0.62078035,0.66859055,0.6618439,0.6766952,0.64488846,0.6263492,0.601998,0.5499707,0.611872,0.61274433,0.65758705,0.6577341,0.7071044
0.17223717,0.30611938,0.07080239,0.14748734,0.14200991,0.3107597,0.05293623,0.39599347,0.63122797,0.75199306,0.834953,0.8893798,0.9084379,0.90004545,0.86772215,0.7999951,0.76422375,0.34206295,0.7355855,0.36613125,0.5235866,0.59553164,0.56563294,0.6152498,0.63708204,0.6641915,0.68724734,0.72268873,0.74614197,0.7835777,0.78204906,0.8139453,0.8039828,0.82809526,0.81053627,0.834964,0.7888298,0.8710073
0.13728556,0.16383722,0.35910153,0.91671944,2.719054,2.3280206,1.2639947,0.38520116,0.22845255,0.4231345,0.4516997,0.42979443,0.27770516,0.14670442,0.013373308,0.026531694,0.0022824567,0.8408426,0.5199329,0.078463905,0.48547593,0.5613948,0.55913985,0.5654874,0.53046256,0.46145052,0.40729344,0.39212415,0.44271314,0.5158386,0.63993937,0.70634645,0.7388254,0.69297117,0.5266395,0.39698216,0.27942038,0.36376226
0.18609554,0.26789922,0.29797256,0.07252729,0.16833971,0.17306925,0.3109244,0.44267896,0.024135765,0.23598139,0.40232202,0.5267098,0.57888246,0.6861861,0.7697639,0.7940498,0.78248554,0.094127506,0.68353915,0.087303735,1.4766948,1.3036512,1.765058,1.8768166,1.5411726,0.97212416,0.58819264,0.24680571,0.056791317,0.11746946,0.23860522,0.31947523,0.41415644,0.47390577,0.52758443,0.5359899,0.52616984,0.74124783
0.12363661,0.18726844,0.15421756,0.10807098,0.5045683,0.16962336,0.37451032,0.9066776,0.7109559,0.010641195,0.5273637,0.69741005,0.7847983,0.8037259,0.7579108,0.7174558,0.57561195,0.38686815,0.5118174,0.039138604,1.8004936,1.0175439,0.9634971,0.6684611,0.20515315,0.062023968,0.254965,0.33243185,0.41948473,0.46138245,0.54045755,0.5805467,0.605988,0.61987597,0.65663075,0.6497127,0.6911678,0.81703246
0.18917648,0.24836342,0.22290792,0.14696321,0.3017211,0.2170922,0.83262026,0.5966241,0.17593439,0.17039375,0.46157032,0.6074726,0.74368054,0.82228804,0.8662357,0.86560196,0.7923054,0.095686674,0.503873,0.23595938,1.6241893,0.5264756,0.39269948,0.16922548,0.08972327,0.2374569,0.351466,0.45914406,0.47953105,0.49140388,0.5271951,0.5653106,0.607888,0.64112324,0.64839154,0.6541233,0.61589694,0.7963869
0.15155579,0.20988484,0.06306995,0.06467574,0.2269084,0.28113347,0.1265899,0.23446392,0.56622845,0.65559953,0.7789091,0.8291356,0.8697371,0.8953699,0.90388703,0.9026405,0.86006314,0.5416453,0.77065986,0.30194843,0.58799785,0.59896964,0.6834431,0.70215493,0.7377746,0.7452222,0.7131774,0.7171056,0.6505605,0.6746522,0.6347022,0.60504377,0.591314,0.5753537,0.6347921,0.72285056,0.7646708,0.8494174
0.09219017,0.17314528,0.10873393,0.18942356,0.42336163,0.0670032,0.6106907,0.83010936,0.13719827,0.35248026,0.6235497,0.74855953,0.8246417,0.847495,0.8305139,0.77029675,0.52796096,0.7995912,0.3228732,0.45535046,2.8891876,1.1031646,0.73115087,0.41900072,0.20684795,0.07206512,0.1643081,0.3152648,0.42566556,0.49255922,0.5345484,0.5549662,0.5704938,0.61806643,0.65040785,0.64897996,0.70085186,0.82475734
0.14196126,0.2268024,0.2021048,0.0070669358,0.39878154,0.556392,0.0035623494,0.30484858,0.54305106,0.64965576,0.7053607,0.74176353,0.68016255,0.6990302,0.65137476,0.7060261,0.71397406,0.3147016,0.7323528,0.25662646,0.4872789,0.51390254,0.49909526,0.52227724,0.54778224,0.5587596,0.56733584,0.5899993,0.5748155,0.61648506,0.6082015,0.6953981,0.63761586,0.72396016,0.69957495,0.7007754,0.7413148,0.7819359
0.1940237,0.27840614,0.2718783,0.074372,0.066311456,0.023656335,0.4292536,0.16532025,0.00423545,0.27154636,0.5938259,0.712358,0.7866479,0.83873624,0.8780729,0.85716766,0.82351243,0.2890961,0.72783,0.27411482,0.18897684,0.1572845,0.0746217,0.044751357,0.22591296,0.32870805,0.4350532,0.51152694,0.57656693,0.6307566,0.65117276,0.6723926,0.704948,0.71937764,0.7396876,0.7555902,0.6816164,0.66167516
0.2177815,0.33176133,0.23386154,0.24929169,0.119696245,0.33621877,1.1347775,0.74563587,0.2670393,0.18223114,0.504951,0.68234134,0.84033775,0.90069187,0.88892597,0.8518383,0.69892704,0.20234597,0.5364563,0.100596845,0.40955597,0.17301875,0.23688294,0.17354697,0.068633065,0.039490856,0.13947432,0.27462924,0.3144685,0.38700098,0.39525145,0.42130625,0.41029415,0.4099538,0.4701606,0.45329607,0.36583906,0.5286492
0.20023014,0.31038824,0.24843203,0.20165892,0.08768474,0.087938085,0.6565219,0.28868634,0.13839854,0.3974362,0.6241612,0.725997,0.77887374,0.7941414,0.7858434,0.75530624,0.65347636,0.45785534,0.3007157,1.2038479,1.8487631,1.2121942,1.0839086,0.89258224,0.6389863,0.37388563,0.15656479,0.05244733,0.21496142,0.38346076,0.4106715,0.45651442,0.4533915,0.4724624,0.45891365,0.47853127,0.33541238,0.4667444
0.21274848,0.31683442,0.27597716,0.1110745,0.30229205,0.105065934,0.77798986,0.68221796,0.18540111,0.19762208,0.494983,0.643954,0.79663837,0.8544187,0.9117614,0.8846205,0.8340659,0.046603024,0.6560558,0.13194273,0.19081421,0.09864102,0.11838122,0.37712932,0.34492075,0.2662976,0.035088267,0.12673052,0.3048545,0.37658906,0.51899916,0.525672,0.5461904,0.5561524,0.6145371,0.6314383,0.5518176,0.58802843
0.11929567,0.1237925,0.13377109,0.19914831,0.69765055,0.18490914,0.651126,1.3548405,0.5469345,0.12132156,0.4465096,0.63098264,0.7347065,0.7757419,0.80477107,0.80991536,0.7420902,0.038845077,0.70249295,0.39767438,0.8504781,0.23798044,0.6012974,0.32892156,0.080174215,0.19757374,0.31361634,0.40574858,0.4503626,0.5369195,0.5615406,0.5820002,0.6128037,0.6361199,0.65018797,0.6565663,0.67299217,0.81588227
