rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
77.74952,83.229706,143.75876,139.37239,210.02252,260.45438,226.2558,111.373634,70.365555,35.524956,23.714739,22.434761,24.418549,34.886864,46.69455,55.256866,58.639248,62.85517,63.511402,60.330746,62.65025,58.181335,54.88868,51.31903,45.969738,38.61851,33.777206,34.44469,32.944935,36.16166,38.073215,40.52848,45.800396,39.489635,39.371525,34.711884,33.464386,33.281143
123.48017,112.70639,151.91876,139.66428,187.10054,214.88263,172.5187,99.03876,60.416027,40.6508,27.059292,18.140106,15.020005,16.39662,21.742558,32.947655,41.973972,56.22733,71.98823,72.43642,77.277016,67.32607,71.28227,63.133213,59.508724,55.031406,51.294918,45.427082,41.608673,35.446724,35.728523,30.469673,32.10689,28.148066,30.943789,26.86169,32.667282,24.81577
34.83629,37.094437,60.64311,85.66382,166.12196,148.68663,101.229935,61.933674,34.476696,25.772167,24.534492,25.484377,32.296402,38.1792,45.41768,46.129044,48.289055,44.230846,35.76435,28.074854,23.217031,19.831621,19.755236,19.440767,20.981266,24.074438,26.49929,27.180853,24.890648,21.640842,16.090084,13.125353,11.6518955,13.707596,21.116661,26.7602,30.60801,32.775787
157.15158,121.57442,121.768265,161.80606,204.0451,144.41129,229.13489,252.31429,170.58174,133.51106,104.58575,82.83349,73.71009,55.023735,40.559875,37.33914,39.254017,61.409077,96.74224,159.4398,308.06992,424.52246,488.02667,504.14032,444.29993,344.8559,277.7853,217.93074,184.5037,154.23447,133.02592,118.76885,102.100494,91.61071,81.8932,78.63563,74.37249,67.974754
260.15698,176.75499,192.03789,255.1096,347.4977,270.45184,318.00085,441.26215,396.1287,234.08405,109.489494,70.13738,49.944405,45.71226,57.005695,69.950226,87.84453,130.93849,201.33092,262.52435,375.9428,480.4497,465.6341,388.05176,279.3746,217.16733,172.41487,154.46596,134.30377,124.52335,106.16946,96.81296,90.787575,87.243866,78.04232,75.81047,68.81364,69.08596
109.06844,88.09767,94.93499,140.82855,160.07733,149.7434,225.4584,196.54926,144.71469,102.11929,66.30321,48.36098,31.595608,21.93644,16.583818,17.110397,26.559818,43.34175,106.17702,149.70251,233.31372,198.10197,172.77362,144.252,112.118645,93.864365,79.85253,66.53204,64.03497,62.543983,58.154846,53.40921,48.155228,43.999966,42.888187,41.385788,42.40061,37.30523
110.66849,114.29009,154.15619,154.48488,178.44955,186.03432,163.8138,111.12617,63.062862,50.043896,32.11142,24.85041,18.93157,15.230741,13.973524,14.216162,21.812225,38.19619,54.711975,65.21524,62.288803,58.690094,46.07403,43.282867,38.122585,37.060127,41.631893,41.131905,50.746246,47.289062,53.021217,57.378548,59.391434,61.59432,52.952587,40.00182,32.94938,24.09199
272.51538,175.1737,194.20518,264.60104,318.03534,238.59242,360.40503,409.96396,254.71011,145.01819,84.398796,56.444817,39.400246,34.405834,38.853634,55.29204,87.66525,172.9628,271.1527,403.91336,477.51807,471.38736,399.70258,319.91,270.68604,207.91112,187.24773,153.21968,128.44685,113.496704,104.04465,99.2719,95.647835,84.69019,76.38785,72.260284,67.26343,65.00581
80.74294,79.52674,124.28996,102.88251,144.75531,161.20401,104.01988,72.01934,47.350086,36.30339,30.541094,26.764946,33.148212,31.209745,36.23318,30.629545,32.220036,37.44423,46.297173,53.416782,53.059235,51.131252,52.043762,49.519268,46.87169,45.7022,44.83407,42.49437,44.029106,39.737404,40.58782,31.545706,37.5036,28.550184,31.060644,30.806889,25.370575,26.413742
119.45497,105.142235,107.92392,159.76721,138.97986,145.4249,212.69322,173.62898,148.43494,108.552864,60.515144,42.850067,31.815449,24.04797,18.268064,21.655207,28.708984,45.27659,69.50113,92.81292,150.29445,180.15013,160.8168,142.48418,115.371994,99.95265,84.14073,72.746864,63.09866,55.004826,51.91484,48.722996,43.89634,41.696266,38.51088,35.980217,43.128403,68.87378
