rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.37353072,0.37163055,0.01649941,0.037462477
2,0.36857992,0.37023196,0.022185825,0.049587376
3,0.36597198,0.36935768,0.039252438,0.08320948
4,0.35813242,0.36878526,0.055317033,0.12053533
5,0.36621436,0.3682111,0.07894169,0.18782271
6,0.3815519,0.3676228,0.09283916,0.24994284
7,0.38835296,0.3670142,0.110355936,0.29857454
8,0.39099786,0.3663826,0.13128203,0.35428318
9,0.39920646,0.3657288,0.15463272,0.42889214
10,0.40041202,0.36505553,0.17251155,0.4877267
11,0.41316375,0.36436898,0.19744083,0.56663203
12,0.42432752,0.3636801,0.21231909,0.61988866
13,0.42904136,0.3630076,0.22291447,0.65980685
14,0.43376368,0.36238495,0.2318591,0.6911054
15,0.42952132,0.3618762,0.23475105,0.70558405
16,0.42842138,0.36162177,0.23233289,0.7136632
17,0.42172125,0.3620456,0.23049667,0.71408355
18,0.40163073,0.36625677,0.21803214,0.65655345
19,0.38390025,0.3710499,0.2167418,0.61692727
20,0.36921975,0.3625544,0.20508213,0.5985853
21,0.3641031,0.3599041,0.20582204,0.600973
22,0.35910538,0.35525525,0.20216596,0.59578526
23,0.35226634,0.354128,0.19325009,0.5709979
24,0.34671795,0.35372597,0.18036109,0.5369627
25,0.34572133,0.35364568,0.16553044,0.49646944
26,0.35242012,0.35375637,0.16771533,0.49739614
27,0.36832058,0.35399434,0.17654547,0.5400824
28,0.38374168,0.35432237,0.18622985,0.5851433
29,0.3971903,0.354714,0.20370346,0.65861267
30,0.41798535,0.35514832,0.22763568,0.7478823
31,0.4347861,0.35558954,0.24098802,0.8168711
32,0.4462418,0.35596117,0.24439836,0.8509126
33,0.46344325,0.3561908,0.26024988,0.91682595
34,0.4691706,0.35636,0.26127476,0.91382337
35,0.47496858,0.35674047,0.26064324,0.90033346
36,0.46697494,0.35773608,0.25153655,0.8587332
37,0.44883692,0.36019993,0.23856165,0.80279917
38,0.43767637,0.36342737,0.23798929,0.787508
39,0.4207261,0.361309,0.22251318,0.7337469
40,0.40356764,0.37258077,0.2294445,0.7037625
