rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.11108689,0.005174882,0.011431465,0.05796854,0.11620061,0.13798064,0.9004295,1.2996538,0.38049516,0.44408286,0.27457204,0.10083925,0.055867884,0.15697458,0.062945165,0.060805853,0.22399282,0.56405085,0.5152447,0.693881,0.31132522,0.009975616,0.18062443,0.36048156,0.27726334,0.4477213,0.74845713,0.93907905,1.0227255,1.0512452,1.9433172,2.2183409,4.6967278,3.0379622,2.15056,1.4666547,0.08907523,0.46123388,0.69709784,0.74200386
0.055998575,0.051101573,0.12100481,0.15148911,0.23705341,0.25948727,0.06310133,0.16362992,0.25564286,0.05041703,0.37170824,0.033212926,0.12659803,0.19967766,0.029980786,0.07481514,0.2732459,0.593383,0.2518103,0.7423132,0.6171921,0.45414555,0.3279487,0.23822987,0.080214664,0.122030094,0.18286906,0.44320753,0.4538893,0.94117683,0.6690068,1.8532181,1.5063574,1.632874,0.95316213,1.9430151,0.19797662,0.7440844,0.32380655,0.7715998
0.2785992,0.1933465,0.2081094,0.13206533,1.8394907,1.3005968,0.51263124,0.28638867,0.16934183,0.26285937,0.3327975,0.9452996,0.42253277,0.19724205,0.0810086,0.22774267,0.43009734,0.6944756,0.6168458,0.7610275,0.4310901,0.15234144,0.38372248,0.6815207,1.2795577,2.5663884,3.464061,4.5220613,3.067801,2.9077377,4.4451776,1.1802258,0.85159165,1.0585322,0.9859304,0.5027506,0.06632542,0.36030677,0.5290627,0.5531772
0.10179708,0.17799205,0.103730984,0.08218996,0.07657615,0.11146148,0.10328741,0.112520896,0.060991354,0.07172512,0.006786495,0.017703436,0.030504117,0.09247724,0.15948783,0.23323548,0.31547022,0.55729884,0.31723058,0.08789047,0.4426909,2.4376307,3.38461,3.944718,3.7361686,3.3468385,2.0191023,1.3244647,0.975039,0.79421496,0.6366128,0.4104522,0.34612638,0.19925392,0.05993363,0.054820508,0.28700352,0.7086149,0.5105872,0.51885
0.059925817,0.006047952,0.084079236,0.06878431,0.10407918,0.12529781,0.08968413,0.12275308,0.19660695,0.24139267,0.167085,0.08204652,0.03693285,0.06558482,0.025366802,0.106420815,0.30160224,0.5320103,0.1830199,0.25301608,0.0028922465,0.931385,1.4041018,2.073266,2.0082238,1.20505,0.5102201,0.507145,0.50257,0.5012059,0.17955045,0.13576147,0.026215991,0.04852878,0.15854177,0.31939048,0.41646525,0.47713947,0.44489843,0.685721
0.04915736,0.14731781,0.08276027,0.085122935,0.11080426,0.24910116,0.17873785,0.113082334,0.1286423,0.11510437,0.05659358,0.026412755,0.040949013,0.13646707,0.018779567,0.10095479,0.23712066,0.4252033,0.45750558,0.036135018,0.46400085,2.8211868,3.673893,1.5806308,0.47790006,0.384609,0.29976958,0.25913733,0.26720485,0.37540725,0.5782472,0.6305005,0.3648314,0.7318952,0.3995541,0.34782925,0.26921505,0.6334796,0.29587495,0.5173293
0.07622685,0.038420767,0.07256478,0.11352338,0.04388969,0.04659098,0.2523397,0.2466165,0.10540991,0.15290457,0.28834116,0.24045523,0.3047961,0.37663868,0.38534823,0.43333834,0.58921957,0.57331175,0.65373695,0.82163477,0.62306654,0.48185012,0.3939633,0.3034853,0.05130862,0.14803311,0.43667442,0.85743356,0.6077648,3.7654738,1.0912613,1.1216879,2.2658641,3.3707175,2.5009797,2.2120302,0.7352042,0.19456522,0.17204529,0.77657753
0.019468283,0.06897394,0.056364436,0.009555935,0.0023146349,0.04380515,0.010683576,0.019013422,0.1416092,0.071551085,0.003992287,0.073564276,0.047391616,0.014893284,0.043404683,0.054306526,0.3097588,0.49132594,0.24218689,0.19813311,0.03321533,0.7414197,2.0939827,2.860813,1.0849214,2.9850974,1.4899338,0.37434423,0.25066257,0.1692173,0.056953963,0.022703415,0.0006747537,0.07352289,0.030069312,0.41472167,0.2678637,0.8683909,0.5142803,0.5962265
0.028745301,0.013317352,0.008375062,0.018373016,0.027306776,0.25012827,0.1732894,0.03203097,0.14894049,0.18482043,0.30630478,0.30323523,0.10481306,0.011449939,0.09302923,0.23094423,0.17398605,0.6882245,0.6009532,0.77218914,0.4880943,0.22636633,0.1128176,0.052961666,0.26540682,0.59343725,2.2084997,2.5347772,1.1277647,2.2075007,3.1663744,5.5563874,2.872536,1.7899556,1.8926245,2.2954388,3.1049094,0.17436202,0.62922543,0.79951435
0.07066935,0.06916831,0.026232453,0.031772397,0.04864017,0.25860384,0.29166898,0.12857778,0.21332927,0.11668572,0.07000536,0.074072644,0.05114162,0.44744512,0.40645278,0.43562636,0.21586415,0.44007128,0.53088754,0.14634642,0.50906456,1.6420085,3.445579,1.7427613,0.49259382,0.39516145,0.15320374,0.09311871,0.06520349,0.090778455,0.16241,0.250728,0.35699445,0.36716828,0.66589916,0.3626721,0.35089344,1.0214984,0.43701708,0.027263295
0.00020244886,0.08394994,0.52454674,0.6758877,0.25930393,0.57021767,0.74281293,0.54071575,0.1558715,0.13165498,0.06436169,0.09624252,0.10427408,0.4705329,0.16907667,0.4195644,0.29765046,0.09735259,0.7597852,0.12750623,0.40019575,0.42083022,0.3006771,0.39580452,0.36075103,0.4333604,0.518793,0.5283313,0.66091126,0.7605864,1.0789725,0.9939862,1.8832476,1.0615928,1.3831632,0.78537303,0.98902935,1.4832858,0.594246,0.24219066
