rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.03721389,0.0014451742,0.0028754622,0.013523519,0.025679588,0.029374763,0.18730962,0.26759225,0.07849316,0.09291306,0.05900906,0.022577152,0.01324974,0.040259033,0.01796195,0.020183027,0.094313204,0.4439813,0.349001,0.7527982,0.14564106,0.0033008754,0.049246162,0.08608621,0.06008263,0.09018929,0.14278336,0.17223889,0.18276678,0.18533346,0.34208935,0.3949269,0.85716856,0.5773666,0.43386966,0.33560672,0.027717352,0.24419844,0.5658891,0.7087054
0.02537632,0.017724812,0.037861437,0.044008985,0.06529769,0.068911105,0.016386539,0.0420866,0.06592326,0.013194844,0.10000548,0.0093171,0.03765276,0.06430188,0.010761172,0.031327814,0.14627257,0.6352772,0.19982237,0.97308624,0.37091112,0.18871649,0.11156984,0.070823655,0.021590754,0.030479997,0.04318121,0.100470185,0.10010588,0.20448828,0.14494435,0.4054132,0.33730096,0.38019955,0.23521122,0.5781685,0.08173376,0.47344285,0.342389,0.9541902
0.06467453,0.0352633,0.034217983,0.020154178,0.2660854,0.18131931,0.06986827,0.038649797,0.022907913,0.03607963,0.046944693,0.13899057,0.06584585,0.033265486,0.015217409,0.049858406,0.120023444,0.37970275,0.26574925,0.5350577,0.13444622,0.03314644,0.068533555,0.10644694,0.18109427,0.33728355,0.4306677,0.5400037,0.3566167,0.33315462,0.5081405,0.13630556,0.10073064,0.13025327,0.12866437,0.07734658,0.014047176,0.12352735,0.29066572,0.35629174
0.042636216,0.062141895,0.032939106,0.024383664,0.02165103,0.030519068,0.027768642,0.030080438,0.016411126,0.019665897,0.0019210875,0.005250752,0.009647936,0.03191036,0.062031746,0.108052164,0.20077324,0.72057295,0.18988192,0.08875418,0.37620115,1.1024293,1.2001983,1.1956311,1.0102997,0.82996666,0.46845344,0.2921316,0.20728329,0.16479462,0.1305051,0.08762227,0.080966264,0.052441895,0.018499762,0.021581113,0.17578334,0.22679329,0.5953112,0.6960813
0.028149426,0.002913773,0.03161031,0.024250776,0.03507954,0.041009724,0.02889523,0.039423257,0.06370801,0.07991433,0.05726722,0.029558152,0.014244497,0.027742416,0.012195587,0.062051773,0.26714557,0.7972576,0.1136598,0.24712706,0.0032680035,0.53517413,0.60212207,0.7467956,0.6382443,0.34812722,0.13685024,0.12839106,0.121782094,0.12113787,0.04623279,0.03783354,0.008070201,0.01699397,0.06637794,0.18106705,0.311869,0.16862726,0.6058476,1.0707175
0.017302483,0.043112814,0.022021532,0.021156058,0.026239023,0.05711393,0.040231526,0.025305644,0.028969899,0.026409075,0.013403073,0.0065526366,0.010830581,0.039363742,0.006102532,0.03903401,0.12532347,0.45637196,0.22863457,0.030518115,0.32506812,1.0649422,1.0902717,0.40133038,0.108349204,0.0800087,0.05837196,0.04799357,0.047719926,0.0654663,0.099671796,0.11200276,0.07097444,0.16008072,0.10238078,0.11331889,0.13632587,0.17086434,0.28642124,0.5763513
0.030038267,0.012873977,0.021894723,0.031763375,0.011630833,0.011892468,0.06292659,0.060866013,0.02606213,0.038336843,0.07425204,0.064499125,0.086583,0.115674436,0.13162822,0.17209245,0.29646966,0.53070545,0.53422743,1.0693462,0.34748948,0.19092269,0.12876482,0.08693048,0.01334095,0.035797745,0.10001171,0.18887669,0.13048351,0.79772735,0.23092695,0.24005872,0.49731836,0.7706645,0.6070808,0.6020951,0.2712323,0.12347114,0.16551036,0.87995446
0.009105802,0.033482283,0.021122992,0.0033627152,0.00077953935,0.0143405795,0.0034461021,0.006118953,0.046025217,0.023780257,0.001375109,0.026664704,0.01841849,0.006361246,0.021141648,0.03235221,0.29555947,0.7187075,0.14347678,0.17786026,0.03782499,0.44021297,0.90342623,1.0289344,0.3427309,0.854205,0.3946107,0.09331411,0.059641957,0.0420257,0.015102655,0.006531626,0.00021508336,0.026775658,0.013205439,0.25372684,0.19463706,0.30069694,0.6887458,0.9148858
0.01038301,0.003680557,0.0020871758,0.0042511523,0.0059909075,0.052900523,0.035834864,0.0065600276,0.030580118,0.038506016,0.065601856,0.067709506,0.024810165,0.0029340982,0.026565492,0.07688123,0.0739975,0.5854749,0.40541133,0.8487823,0.2326921,0.074851185,0.03058657,0.012542218,0.05692199,0.118132874,0.4157184,0.4581148,0.19834468,0.3825083,0.5472368,0.96983016,0.5133106,0.33265227,0.3728481,0.5412308,1.0131012,0.09342301,0.53884596,0.80288404
0.032203764,0.02222544,0.007637888,0.008619398,0.01254642,0.06446648,0.07125804,0.031179562,0.051975578,0.028915346,0.01787448,0.019771546,0.0145175755,0.13807592,0.14061502,0.17765102,0.116010725,0.51162016,0.33732706,0.15951413,0.3308425,0.6568335,1.1062131,0.48332512,0.12275791,0.09082669,0.03311166,0.019222975,0.013032734,0.017789468,0.031585485,0.049001917,0.07106629,0.081253394,0.17085028,0.115529776,0.17108494,0.47085148,0.4672172,0.033718586
