rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.0067064944,0.064149514,0.08189319,0.0240901
2,0.0258896,0.12595603,0.16090246,0.05029151
3,0.11571361,0.2661181,0.34016705,0.116813056
4,0.2908591,0.4277056,0.53931355,0.20535772
5,0.46916193,0.55456954,0.684954,0.27761623
6,0.61486566,0.6561255,0.7841337,0.32896844
7,0.7629195,0.758451,0.8734526,0.37152797
8,0.9119933,0.8483622,0.9549834,0.4106569
9,1.0357085,0.92028874,1.0176977,0.44691774
10,1.1548445,0.98464215,1.0746369,0.48370415
11,1.3104097,1.0552211,1.1447313,0.5278583
12,1.4747869,1.1263889,1.214408,0.57607025
13,1.6136147,1.1882412,1.2702813,0.62325734
14,1.7284578,1.235001,1.3147082,0.66180694
15,1.7985027,1.263205,1.3410827,0.69125277
16,1.8490816,1.2831004,1.3598094,0.71735775
17,1.8821571,1.2941906,1.3719172,0.74079376
18,1.917228,1.3047528,1.38464,0.76534516
19,1.9511158,1.3181776,1.3968235,0.79381204
20,2.0050244,1.3422636,1.4159888,0.8282971
21,2.0772676,1.3691934,1.441273,0.86451787
22,2.133871,1.3900734,1.4607775,0.8963206
23,2.170021,1.4036618,1.4730991,0.92011666
24,2.2021978,1.413025,1.4839804,0.9388497
25,2.247883,1.4236811,1.4992942,0.95552015
26,2.3009512,1.4366018,1.5168886,0.9716275
27,2.3657885,1.4532737,1.5381119,0.9898135
28,2.464787,1.4781958,1.569964,1.01443
29,2.5879292,1.5089095,1.6087042,1.0453024
30,2.7205808,1.5433295,1.6494184,1.0798868
31,2.8573813,1.578949,1.690379,1.1152983
32,3.0039818,1.6147401,1.7331998,1.1525497
33,3.183732,1.6559943,1.7843015,1.195233
34,3.3900979,1.7006979,1.8412218,1.2438084
35,3.6169527,1.7505878,1.9018288,1.2983378
36,3.8542953,1.803414,1.9632359,1.3600041
37,4.120982,1.8634453,2.0300202,1.4305328
38,4.4131126,1.9310879,2.100741,1.5088848
39,4.703203,1.9998095,2.1686869,1.5883462
40,5.001476,2.0627816,2.236398,1.6652938
