rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.14101432,0.27555916,0.7220577,1.2025523,1.2970679,1.2972993,1.4853696,1.4366874,1.1953878,1.0280583,0.97382313,0.98005456,1.0231878,1.1141717,1.1779852,1.215433,1.2827522,1.3457005,1.0516331,1.2280277,1.1962811,1.1461774,1.1055535,1.0561836,1.0123718,0.96925855,0.9659753,0.9636773,0.96384525,0.9664215,0.9923621,0.98053193,0.98713213,1.0082477,0.9571797,0.9440883,0.8893364,0.8105629,0.9666522,1.026141
0.16467072,0.3318799,0.808142,1.2270344,1.3695804,1.4283881,1.481126,1.3776201,1.251554,1.1513005,1.0763248,1.0216199,0.9988461,1.0168973,1.0608385,1.0853136,1.1560183,1.2489772,0.84364784,1.1889434,1.2205249,1.2311634,1.163716,1.1949795,1.1648856,1.1480148,1.1588358,1.1455882,1.0992118,1.1064298,1.0697157,1.0772102,1.0799596,1.0753428,1.0744264,1.0857844,1.0186876,0.9396222,1.1342396,1.2880989
0.11205058,0.25860643,0.5309536,0.8223097,0.9578986,1.2046409,1.0344294,0.8111061,0.68496466,0.6796372,0.6602535,0.70068115,0.71981716,0.75920135,0.77759564,0.7889764,0.77921504,0.84202033,0.5948185,0.6689351,0.66023827,0.6221751,0.62165785,0.6317316,0.6349604,0.6350133,0.6602959,0.6741278,0.68484193,0.6476787,0.6232329,0.6007174,0.60216117,0.6196978,0.6910394,0.770595,0.85242623,0.87013906,0.97703487,1.144567
0.18958323,0.35249215,0.59534204,0.95687246,1.3788618,1.6959425,1.6735752,1.6752172,1.7242603,1.6590244,1.5750275,1.4856237,1.4181799,1.3921102,1.3832704,1.3789737,1.4764451,1.6066911,1.2425632,1.6564313,2.0256648,2.353539,2.502095,2.4989805,2.4112077,2.269325,2.0291886,1.8893045,1.788568,1.6725123,1.6444093,1.5855438,1.5677203,1.5308776,1.469497,1.4163065,1.3490955,1.1904279,1.5713153,1.6797385
0.120811336,0.24825546,0.43260854,0.90341073,1.672741,2.1972334,2.1412861,2.1220124,2.203806,2.1440833,2.0143025,1.8824527,1.8472313,1.8355362,1.798031,1.8492308,2.068419,2.1169875,1.5345081,2.0145204,2.5265012,2.5054243,2.5354545,2.406745,2.2126167,2.0413547,1.9386591,1.8574376,1.8506184,1.8414869,1.8369366,1.7887499,1.7659987,1.7456352,1.6962684,1.5964203,1.4156363,1.2916746,1.9936208,2.174669
0.1607183,0.29642296,0.5153282,0.9085806,1.4274486,1.6868163,1.6016747,1.5490986,1.5222157,1.4754344,1.3827618,1.2494699,1.1773921,1.1192912,1.1204095,1.1048805,1.157583,1.2734858,0.9813779,1.3789438,1.6001569,1.7271804,1.6573334,1.4639508,1.4082032,1.3123835,1.2723744,1.2258961,1.2121111,1.2084682,1.1889699,1.142131,1.1363193,1.1168305,1.122776,1.103678,1.0002179,0.91087073,1.249075,1.3429083
0.17725796,0.323766,0.6889108,1.1439312,1.3856391,1.3265932,1.357901,1.3556987,1.2665532,1.0891151,1.0349809,0.9956022,0.9925556,0.9484762,0.9416032,0.98224485,0.9644298,1.1124635,0.80985785,1.1098422,1.1226665,1.0776869,1.063726,1.0318782,1.0330575,1.0289841,1.0326324,1.0423774,1.0541722,1.1184788,1.0748776,1.07017,1.0862463,1.0925343,1.1129361,1.0452932,0.9509082,0.889957,0.99208415,1.0832559
0.09980093,0.17350271,0.29443347,0.6328995,1.2801198,1.7534394,1.7885576,1.8997928,2.0916233,2.0875657,2.0017593,1.8766664,1.7929186,1.7967091,1.8506994,1.9179106,2.0651712,2.0657146,1.7129536,2.0226126,2.465703,2.5545912,2.5316007,2.3565073,2.1573837,2.0977473,1.9780341,1.9281574,1.8674219,1.8173167,1.8122333,1.8491106,1.8168935,1.7815629,1.6722764,1.5894743,1.4620781,1.3574877,1.9548588,2.1584446
0.12460434,0.27082056,0.70516706,1.1074034,1.1463261,1.0822678,1.1840816,1.1090453,0.98401064,0.911296,0.90083766,0.8935855,0.8639889,0.9268731,0.91241074,0.9149733,0.9077369,1.0227635,0.70530134,0.9813086,1.0273374,0.963218,0.9669564,0.9988461,0.96232915,0.9504854,0.9635068,0.9621821,0.9203982,0.9322843,0.927058,0.9556628,0.8869224,0.91451794,0.88158506,0.8828556,0.896142,0.78233445,0.9799374,1.1271636
0.16466443,0.3178204,0.577749,0.97225296,1.4495996,1.6633947,1.5671526,1.6075042,1.5265644,1.4179431,1.3331536,1.2369279,1.1767919,1.1213747,1.0907626,1.1064463,1.2024173,1.3554285,0.92857707,1.2886896,1.462823,1.6242915,1.6415356,1.5027682,1.4517326,1.3308485,1.3093592,1.2543736,1.1987633,1.1944642,1.1861926,1.1693912,1.1771058,1.145053,1.1293156,1.1371883,1.1187134,0.996581,1.4527764,1.5394415
