rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
3.2159958,5.030638,4.951618,0.18196338,7.619692,8.706472,12.716777,6.95584
3.8477712,7.4650626,5.0063176,1.1772432,10.782705,14.67431,16.384142,13.218128
2.2201464,5.890989,1.8330662,0.20154251,5.588296,9.78191,11.608397,4.76006
3.7642581,8.27501,5.678065,0.73706615,6.8510513,11.323184,12.540921,10.025985
5.2043905,12.26985,8.526175,11.645915,13.437918,15.775199,21.209013,15.003738
4.9905963,7.643633,4.941387,15.584042,11.560124,12.6723385,13.072528,10.459274
3.9161572,7.089605,4.9550333,0.21277747,6.2667937,10.37159,15.052323,6.261704
6.1053085,15.261951,10.672759,9.806873,16.188889,21.255415,24.372044,14.724703
2.9095507,5.402941,2.6512015,0.24126841,7.121169,10.154203,15.015135,7.4558105
4.302257,8.358888,6.1090336,1.6821499,16.328333,14.682835,17.320484,11.277987
2.8555133,4.993938,4.2956595,3.11333,12.249644,8.692129,13.680822,8.573793
4.4542217,8.482527,8.261836,13.288376,18.868284,11.154704,17.150276,7.7714252
3.9820378,6.455724,5.173875,14.8758545,17.848974,11.105697,17.924885,8.499308
4.7502885,9.7704115,8.210082,3.311834,13.633319,14.338052,20.402985,8.844469
4.294769,6.6684375,3.7959788,0.3887335,6.1682425,10.876602,13.050077,4.883069
3.1649659,5.3510656,5.528619,11.101816,15.570683,12.074801,15.973957,5.951567
4.159773,9.900305,10.993202,0.586768,11.310162,13.940247,16.519613,11.018003
3.266397,6.7094297,4.975564,0.7457942,11.478317,12.156291,16.522406,7.886684
3.2888663,5.613134,5.176619,7.3701906,13.292354,9.172358,13.369608,11.629723
5.3382254,9.550567,8.547448,13.954231,13.210598,13.949821,11.687322,10.356335
3.1397548,5.87042,3.3326042,0.2044906,8.336222,9.613835,10.069994,6.5416017
6.852652,11.666906,6.4436417,4.839217,15.079988,12.870903,10.965726,7.745731
2.2527552,4.216825,3.2017705,0.47196257,7.408508,9.605912,14.0223875,8.271517
4.911214,7.3971424,4.814611,0.971643,16.261007,14.624023,19.263868,15.610691
3.2214427,5.6139226,4.630991,4.590292,6.630813,8.185828,10.942734,11.679053
4.8626075,9.538427,4.7528596,0.86974776,9.36307,12.226384,11.9626045,5.360217
2.2617836,5.5361934,5.2628865,11.913767,8.405954,12.689726,12.142375,9.096425
4.07528,6.030064,5.176931,5.530769,15.485363,10.367165,16.258463,9.049246
5.418335,9.702868,7.274241,0.64410895,10.86117,14.151696,17.020184,8.652542
4.0394816,7.2574563,3.7153947,0.24638452,5.4124613,9.77967,12.078037,5.125742
4.602717,5.7287664,5.537425,16.0597,8.586725,12.284186,14.512311,13.079926
4.866439,9.310693,5.99871,2.0737944,7.833721,12.110282,16.279987,8.941619
3.4651961,6.5333595,1.8403782,0.56292343,6.3018026,9.596258,12.718556,6.021241
2.780996,5.4548936,3.269947,3.014091,8.363622,9.656739,10.057981,5.5587087
