rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.24545749,0.3402123,0.30024981,0.06800033,0.35240883,0.43644536,0.54433364,0.4127744,0.26998127,0.43531618
0.28350374,0.36126775,0.31392947,0.14848122,0.4947381,0.6142957,0.6895152,0.56808275,0.30369878,0.4768095
0.23978947,0.4225896,0.25544608,0.058065284,0.30170977,0.45856595,0.5189694,0.35198244,0.26683092,0.39507517
0.21463989,0.50437057,0.5054841,0.11248748,0.53344697,0.6863406,0.6620928,0.50599587,0.35024443,0.6155658
0.21226512,0.42940116,0.38584894,0.23832566,0.5538688,0.66188884,0.775002,0.69885266,0.53854567,0.96190774
0.29202378,0.47938517,0.35013616,0.20980094,0.46162924,0.59009165,0.6294135,0.49475056,0.4055977,0.6988158
0.3184613,0.40904504,0.31951788,0.07477263,0.33375835,0.47877425,0.67251307,0.47580358,0.27049637,0.5002317
0.31369764,0.5548264,0.40144652,0.26270622,0.5536244,0.71605927,0.81590587,0.7304552,0.5810147,0.99817485
0.25917813,0.35418946,0.27869844,0.09813601,0.36580378,0.5176405,0.60463226,0.44760597,0.25399524,0.43873543
0.23495105,0.41243786,0.32726094,0.15341157,0.53451645,0.6177366,0.6609084,0.55743754,0.37039155,0.5568538
0.18353993,0.31800354,0.21734989,0.12034071,0.37680545,0.44447392,0.55215365,0.465836,0.33635744,0.5397325
0.27790183,0.38469493,0.32383004,0.22688808,0.5197767,0.5955681,0.69176763,0.5179599,0.3481063,0.70600593
0.23340791,0.3434478,0.2664452,0.3089796,0.63624257,0.5433168,0.64161336,0.49048758,0.318482,0.62301594
0.21064407,0.36127937,0.33854988,0.15342882,0.50048184,0.5657497,0.72379255,0.57737267,0.34559903,0.75717527
0.30772662,0.38868815,0.32294926,0.089225836,0.3404386,0.52972263,0.6549591,0.4502083,0.25547257,0.47482264
0.19114974,0.29976317,0.2606448,0.20207968,0.4876327,0.4989433,0.5845872,0.42490727,0.3019322,0.62786335
0.18386815,0.36846015,0.37628207,0.14714362,0.5132098,0.555997,0.6432184,0.56111777,0.40794316,0.75313073
0.2434872,0.40333614,0.31430772,0.11543787,0.43912104,0.55921984,0.64084053,0.5146122,0.2931132,0.48063365
0.24400184,0.449549,0.34766597,0.19701837,0.41504616,0.4727289,0.6053664,0.501949,0.37573367,0.60361314
0.30993322,0.5378968,0.4388926,0.20386057,0.5077639,0.6483785,0.64419526,0.5214843,0.35302967,0.6263342
0.26314405,0.37099823,0.3229126,0.084238864,0.35973832,0.49490002,0.5461399,0.4139311,0.28576818,0.46312425
0.4130299,0.6346679,0.50216323,0.15524592,0.62063456,0.7567644,0.72045773,0.5540015,0.336848,0.6067784
0.1714953,0.3066649,0.23345606,0.08905897,0.27758148,0.45243835,0.489496,0.43702853,0.2995336,0.4681803
0.24645992,0.37835854,0.34095195,0.16361497,0.57308644,0.653398,0.7309337,0.5964338,0.34289497,0.5377729
0.24102859,0.41799334,0.3142925,0.13253927,0.3674811,0.48042238,0.5164072,0.4993746,0.38671497,0.6145133
0.33146265,0.4469888,0.37787938,0.097945824,0.44280443,0.58773,0.6049003,0.45107615,0.2715889,0.4481857
0.17210509,0.31691194,0.25913388,0.22982204,0.36157507,0.4832244,0.54833287,0.4462458,0.37117466,0.55151236
0.23564687,0.44489068,0.3473455,0.1551587,0.46009326,0.5320746,0.64009386,0.501808,0.3244621,0.60284793
0.35637823,0.47034115,0.39945653,0.11066446,0.49979788,0.6680012,0.7385297,0.5211121,0.29393193,0.5127929
0.33665687,0.42844063,0.35226497,0.09271751,0.38036838,0.5448954,0.68025076,0.49607897,0.27260125,0.50154203
0.22825816,0.35144275,0.28031904,0.23758265,0.34246704,0.46119812,0.5226074,0.48222765,0.39132184,0.5510259
0.30542812,0.4696173,0.34985286,0.1140533,0.40343985,0.52767974,0.6381673,0.5051828,0.26020098,0.47198313
0.31806234,0.46577752,0.32701203,0.0736905,0.3955021,0.53170586,0.611743,0.43985268,0.26687062,0.4958001
0.28202602,0.37109447,0.3021425,0.09320923,0.40218866,0.5117859,0.5475054,0.42244408,0.26893407,0.46224305
0.2136736,0.3559924,0.25326362,0.2809265,0.34549367,0.5081049,0.5981651,0.4925274,0.4184101,0.60170555
0.14459877,0.2950188,0.26481193,0.12117127,0.3922829,0.46616066,0.64408064,0.45201117,0.32393134,0.6055971
0.35285193,0.5581979,0.41180292,0.15625359,0.54665256,0.6964259,0.71833104,0.65778726,0.44796923,0.9176945
0.3281693,0.43012726,0.3438087,0.084074564,0.42299488,0.5621251,0.59147024,0.42143032,0.26711434,0.4593565
0.32264054,0.42058238,0.35642466,0.121426664,0.48118117,0.5451217,0.6480778,0.48674175,0.2776567,0.49040294
0.20965466,0.2513859,0.22066842,0.16760746,0.50523937,0.4815273,0.6067548,0.4425484,0.33102006,0.6259092
0.24454355,0.4770484,0.4138198,0.17554319,0.56936127,0.62660605,0.6806961,0.58279717,0.4696968,0.7431653
0.26529914,0.5017841,0.3854929,0.09860804,0.4067784,0.50510085,0.5838594,0.49869987,0.32166553,0.49688417
0.21203566,0.42130625,0.30938715,0.091573924,0.291231,0.41938546,0.53016734,0.45199072,0.2781852,0.4577983
0.25564674,0.36583558,0.28898996,0.17812169,0.4181882,0.47362334,0.4933575,0.4173846,0.3374129,0.50489527
0.2469759,0.45866194,0.3524335,0.19499762,0.4063793,0.48985362,0.5976371,0.49884906,0.3358377,0.49664935
0.27132815,0.60902035,0.51402336,0.19545949,0.5074692,0.69220126,0.698627,0.54824734,0.41947392,0.7114907
0.22709991,0.31429604,0.2578135,0.13749334,0.49164656,0.59186953,0.621184,0.48721948,0.32308266,0.5746711
0.25513092,0.43872967,0.45409647,0.22948088,0.7294702,0.7439379,0.8952513,0.71070856,0.4293159,1.0189247
0.2506131,0.4976344,0.4130943,0.20233454,0.44429862,0.60689443,0.6905091,0.5263153,0.41956282,0.63934755
0.20759627,0.32936358,0.2562716,0.06874107,0.31500795,0.45533085,0.5309088,0.37665755,0.2595549,0.40844136
0.22204848,0.30383843,0.25455406,0.1541033,0.35607222,0.485579,0.63836974,0.41538906,0.310622,0.42855522
0.24570796,0.32561648,0.2844418,0.2296984,0.5130474,0.6622603,0.65358263,0.5223532,0.31467545,0.5396362
0.2307081,0.3849399,0.21477996,0.111656696,0.29675224,0.5418641,0.5400185,0.35932538,0.30370134,0.44713232
0.20007049,0.39242285,0.40226504,0.25247046,0.6094585,0.67385614,0.62329495,0.5454195,0.47057244,0.6788613
0.1973573,0.4099711,0.3645855,0.37657818,0.69431365,0.88521093,0.9000634,0.705915,0.5677416,0.98660064
0.29002273,0.42831284,0.31538162,0.2994526,0.56314224,0.73947984,0.72337115,0.51160514,0.4092276,0.59516346
0.26231098,0.31306356,0.24138156,0.17194036,0.39659932,0.5647272,0.7396072,0.4527642,0.27409813,0.51506513
0.27341494,0.46209103,0.30007297,0.33123836,0.68128145,0.7912186,0.8167656,0.65075177,0.615642,0.97950065
0.23252998,0.30116835,0.23065367,0.1785815,0.4174247,0.6400936,0.6728307,0.42667243,0.27253866,0.40900302
0.20766948,0.34705988,0.27265567,0.2261699,0.4873793,0.66213065,0.68673277,0.51071024,0.38965574,0.53599596
0.15624636,0.2575708,0.2132488,0.17813598,0.3710918,0.51444834,0.54575187,0.43643194,0.35120395,0.52431464
0.21859932,0.3035643,0.27203763,0.26219407,0.4884736,0.5793812,0.61954963,0.4869044,0.41321093,0.63234997
0.1867757,0.30488405,0.22356124,0.26745188,0.469157,0.65696496,0.68538886,0.52499264,0.40303844,0.59460014
0.16827948,0.30044124,0.25865376,0.29128894,0.5324268,0.65410036,0.70068187,0.49084616,0.41135696,0.8027745
0.261737,0.36556524,0.29343715,0.1887418,0.41725776,0.5731624,0.71040744,0.46336243,0.29871497,0.5044832
0.16366181,0.24351515,0.17351514,0.19084165,0.42481703,0.62353575,0.6888336,0.46403477,0.38303906,0.5740565
0.17287716,0.31907338,0.3619345,0.30450222,0.61911833,0.5849073,0.63671875,0.5296243,0.52608246,0.7074415
0.22031945,0.36659575,0.2881447,0.1967585,0.48803917,0.5843106,0.62489027,0.46392322,0.34321317,0.47424498
0.22310418,0.34900415,0.27240387,0.31591922,0.59940594,0.69906926,0.720915,0.5715382,0.4468266,0.54190224
0.2813943,0.4760492,0.36709496,0.24608548,0.5948984,0.7204025,0.7183584,0.49309897,0.40323904,0.67534095
0.22931361,0.32566416,0.27167335,0.17040963,0.36502627,0.5257282,0.5444949,0.38673022,0.27901623,0.4270271
0.36340255,0.5947946,0.41053534,0.25901058,0.61958116,0.7538001,0.6879641,0.5339358,0.39380375,0.5930101
0.16260007,0.25522828,0.20015112,0.13770702,0.3349551,0.48183668,0.58241695,0.43175402,0.32105672,0.448075
0.23879066,0.31969157,0.27552348,0.26534364,0.60761863,0.7296661,0.7666003,0.5757423,0.35630956,0.59334725
0.22551802,0.37337396,0.27286935,0.19125931,0.43233222,0.5034352,0.5496305,0.47512034,0.39464495,0.545024
0.28634593,0.3702733,0.29269668,0.19955125,0.4658843,0.63319165,0.6710446,0.49731225,0.2980651,0.5070341
0.14980458,0.2634312,0.20776127,0.1661659,0.4120513,0.47701854,0.5355659,0.44059864,0.451233,0.61140776
0.21386202,0.36052,0.28204197,0.18773115,0.49508074,0.5471234,0.5865589,0.47172648,0.36507282,0.5236352
0.2955192,0.42706117,0.3232669,0.21069427,0.5226537,0.67132866,0.706593,0.50139064,0.28675815,0.51861477
0.3309287,0.4085245,0.32622048,0.20131782,0.48763907,0.58318394,0.68747926,0.47049725,0.31248972,0.51826644
0.20286418,0.288152,0.22632417,0.22153024,0.45632413,0.55713546,0.59722245,0.45979702,0.43197852,0.5763068
0.2607678,0.3865033,0.27826005,0.22519036,0.47258246,0.5106496,0.60737187,0.51606894,0.3544943,0.5167177
0.31577206,0.45952097,0.29510933,0.15191142,0.3819241,0.6000895,0.6697513,0.40487292,0.26832983,0.46212557
0.27256918,0.31461003,0.26182708,0.17165898,0.37976697,0.5100652,0.5273681,0.41544,0.32491454,0.4680351
0.20147996,0.262871,0.20950484,0.3317479,0.4982052,0.72728854,0.7303245,0.4933054,0.42996737,0.62187827
0.13702828,0.23392226,0.1907275,0.1767544,0.39388654,0.50290656,0.51013124,0.3772662,0.35272732,0.5629778
0.2900579,0.39815053,0.33333883,0.3822329,0.6609451,0.83067065,0.8845254,0.6497024,0.52951807,0.9235725
0.30444887,0.41569257,0.28202444,0.18153316,0.4327991,0.56605154,0.57145065,0.437171,0.2784791,0.4720884
0.25696513,0.32856894,0.30071002,0.23093343,0.48934025,0.5624793,0.683631,0.452373,0.30706233,0.53637695
0.1357298,0.2266272,0.21884736,0.1655125,0.37564147,0.4637058,0.5160143,0.38860905,0.34875885,0.5358553
0.25338882,0.407187,0.3173933,0.28575397,0.6267627,0.7464077,0.73630565,0.5812446,0.5373235,0.7340456
0.22479856,0.36958063,0.3223001,0.19888248,0.5126259,0.6721208,0.7009471,0.499453,0.37535664,0.5225275
0.17753103,0.30523843,0.25619757,0.17184493,0.45550275,0.6216717,0.67094386,0.45563224,0.33617195,0.481822
0.23161039,0.31799808,0.24890642,0.17468362,0.41198212,0.5525527,0.6371418,0.400381,0.2996402,0.4717981
0.20614322,0.3364857,0.23742126,0.17079501,0.4189953,0.48997718,0.5791255,0.45156515,0.36053583,0.5802785
0.26735684,0.5481102,0.40977985,0.25086963,0.607489,0.64773357,0.6787282,0.5109624,0.52316785,0.86668724
0.20885251,0.27566355,0.26430133,0.212725,0.48366773,0.6508888,0.64879644,0.4933608,0.3638069,0.6249188
0.26921284,0.39939505,0.36161402,0.41587582,0.74699634,0.96263903,0.90281695,0.6359427,0.5435522,0.81379896
0.20205991,0.41581976,0.31323972,0.22029248,0.5245743,0.5669302,0.587506,0.46972734,0.4913314,0.6982349
