rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.19123725026170593,0.26511130110730136,0.24523925079916628,0.954239615653293,0.9162348352529628,1.189514755776659,2.198031402683735,0.7492635728721486
0.33296282771836444,0.29411911283905806,0.1321209696397833,0.7959169253690987,0.8692818248000079,1.543890939939296,1.840301876621926,1.2914519267936355
0.3617177668238184,2.613214155400113,0.12430370214180397,0.876384720770881,2.427607177818372,4.999694747245015,6.11996310889702,1.9195634502202004
0.143752680774707,0.8822979359600567,0.2915766905583504,0.832341216709733,0.5584062711894907,1.5756592762390813,1.8526551285183133,1.2805882859100466
0.020592130793740664,1.30904799748295,0.6045303985983689,1.1916304583152102,1.5288782610183491,1.9687150956022392,2.991298100572862,1.8235350215085926
0.598354091656293,1.448050603346304,0.5825936994576709,3.9911506494177993,2.702429615707928,3.058610156939783,3.1867800374263227,2.3498248836903985
0.3243196415358946,0.22321618026152468,0.1450755141395249,0.963288103577626,0.08126456586325506,0.7894786416534958,1.5970762882422909,0.08037297584904843
0.2142104601864436,2.0352634271215173,1.1225749618604222,0.9503694347051529,2.219624706057702,3.2272299117688727,3.8470587937056306,1.928416720171001
0.2112229250725355,0.46473337223888445,0.28126120326595205,0.9345923096711485,0.930571453872534,1.7527970479381465,3.070592168698001,1.0212647993351915
0.026072834745496487,0.9935647648317281,0.4569825714272065,0.5988132891741363,2.8942942914322156,2.501803459445665,3.1308732227676703,1.6897593914578735
0.20542394832955047,1.1081367448835922,0.8133660520708964,0.31425848717377836,4.171111916234574,2.6692880108542405,4.775210577145165,2.6193336935638065
0.004853160385105616,0.9136214347839046,0.863834498871486,1.9978002123374683,3.256653503989562,1.5164530526775946,2.8690281522916434,0.7531999415040561
0.4482543785858671,1.3479261449589337,0.8817217686383634,4.410300678382082,5.4916799786284045,3.0391065146408467,5.51922327180267,2.091171101214469
0.3027135943517649,1.6794262951351637,1.2515233464771898,0.09176647885938463,2.738807200416363,2.932050553684441,4.5952908955129805,1.425496900029125
0.0430267920814337,0.485881088749515,0.1541687071180539,0.9133812445078185,0.3744458160179457,1.4235568375885888,1.907856993264052,0.08805996616127024
0.7319310612051128,1.9282074905594526,2.0253681750296426,5.075130398902218,7.520637967807141,5.607566608110933,7.741260907514324,2.25681357180323
0.055120649083831824,1.51119863320849,1.788410441727294,0.8511671082622919,1.8688236117649324,2.535924176998228,3.1901769277424914,1.7947011808456392
0.17277243854654278,0.6991887964913831,0.2600806599519103,0.811124759015861,1.9069678624304833,2.07862732430244,3.184362668634739,0.9973329614410688
0.016892383406431018,0.6778775348842219,0.5473945084673353,1.2030967661359029,2.973383600315176,1.7418005229077302,2.9964420792567954,2.476355803741793
0.3390671761684189,1.3957120552336992,1.1440846617303855,2.500349210488312,2.3138452809034566,2.499243031262436,1.9317063803372747,1.597834935652959
0.2695561721957725,0.3657155848059995,0.22469099393699254,0.952426572635735,0.9393950627459189,1.2365970947534883,1.3427195581100684,0.5218617058949547
0.21847428093104612,1.0744997660376907,0.14574791301255982,0.1395358319831242,1.6814156861496006,1.2885832405996704,0.9498225169456161,0.37727321607738623
0.07702574938052424,1.0160331344387556,0.5307430156810442,0.7743581529653439,2.5419990217893265,3.5925161833164805,5.704000717826517,2.954551670325678
0.052409938131582914,0.5851124041452304,0.031709166207191865,0.79178941083507,2.484565333210306,2.133739939010995,3.1279989580737615,2.3451701489473153
0.09131791833762881,0.9018107627278995,0.5688261406360168,0.5550386792616957,1.2463221499503074,1.773087056872863,2.7070353081963603,2.9564757617224284
0.09182731357253357,0.7814596144248429,0.11232455527217657,0.8375601646892961,0.7487336252797626,1.2834802217133356,1.2342150128327445,0.0011095235208015363
0.41981303089847066,2.475292537039139,2.303726740714936,6.478753572757799,4.276794788031742,6.9658543262215495,6.622259948731101,4.710193924348627
0.2569143559744135,0.8598167706373938,0.5966900342453626,0.7058221937430297,3.7761082159258565,2.1974830938276337,4.014501032424883,1.791005115845322
0.1311182376464825,0.5559475493491427,0.16649401577662468,0.8967109783712838,0.7417168832171368,1.2693596100671394,1.7293490513379515,0.38751774426950863
0.3535926186974471,0.16135529169116053,0.40545376801632016,0.9605729673853286,0.1338730169508363,0.5649658849590962,0.932755996453993,0.17976666308658337
1.8040399013648185,2.4900449493710215,2.3734770814111337,8.783794864994551,4.231179341816479,6.483697993605344,7.84110368205645,6.968474622091384
0.14683202960186426,0.6323198688327112,0.051673975194382334,0.6364292317677811,0.3734017187999549,1.1231345507312347,1.8541534178491246,0.5676150374568614
0.14109030841135192,0.619407855669107,0.5438299524111363,0.8604695446437501,0.5620317980049578,1.3786010324547064,2.152517400180845,0.49247029349963195
0.4518762213771114,0.075138869314107,0.3555058307491421,0.4059340787534972,0.6484590644745419,0.9033066872344313,0.9823899623466817,0.09560043171151891
0.937971184176621,1.56020383647847,1.737340329542196,11.358321092828461,4.583035365190879,7.2932972540186345,9.571743173045423,6.265070080364779
0.3200091506936269,1.931631607645719,1.8244260728815274,0.39724767603582656,4.938477775137505,3.5204454798106477,5.523702323899746,2.8845433152649957
0.12053169159506172,0.8488425037020985,0.7305981951014786,0.010204790372238638,1.030385684570263,1.285135966207669,2.2977493914811196,2.2311667533480617
0.2981178395744853,0.13672372264343088,0.31238996423106835,0.917170180226545,0.4447743904468833,0.6648180093682918,0.9614480627313152,0.05855800704572822
0.31045688682835604,0.2779592787677248,0.1428986133251767,0.7738808915468955,1.2248919964772904,0.11208074717458018,0.8409083249344315,0.0016185677676328624
0.15800383932819184,1.0166687537239278,1.4524831168034922,1.904706193253697,7.329097104036528,3.2716050099115415,7.671868856721422,2.903798500136888
0.3452682927835958,1.4472695906653514,1.2106248115057843,0.2385299314011396,2.797178582225363,1.7396821124997464,2.855059904258164,2.0609070097632594
0.34043602115041677,0.953525415325758,0.040506782142892245,0.5634083569913637,1.3528162502911503,1.8043468109841108,2.9886212620798314,2.12120479691813
0.0318258401987909,1.2919184473877146,0.22738718681868964,0.7497678353479484,1.0373371559361386,1.6335930997255093,2.949242328699204,1.1744741367614853
0.4719686667545247,1.23437406769428,0.49931046973374593,3.5616944822476886,4.485466355698583,2.8718975770049533,3.1979697213448306,2.1570233173720004
0.10399687661145444,0.9406973686094444,1.3842009231617403,1.5126810673185964,1.8228411307460148,1.6244073286583027,2.8923357721255596,2.295993289327006
0.3528009236676346,1.5548302369624247,1.3935467432741608,2.111153561792312,2.0042215141534387,3.6205354626372426,3.0688251212776065,2.9630071050300137
0.5354224596869501,1.2629880886302947,0.8145279940756581,0.04264924806542541,3.2524752066071305,2.956070860862073,4.484242577124984,2.7167477118475407
0.030688047227621026,1.0692358308108787,0.5948493494701227,0.23240961228661364,2.1645695075668425,1.8248734609871187,3.6229358855732876,0.7636242649695612
0.39653341217531607,1.9113642071948613,1.598636128087597,2.424054666179514,2.083493016226392,3.8764945386208067,6.301993490323094,3.9194692122750494
0.11408800657827953,1.0616515124774166,1.086791287460053,0.8435065406901006,1.597859545932677,2.8705180419434964,4.301891829457448,1.2257842135395962
0.22241147136552294,0.1542524928846634,0.12767862320263632,0.8167007878470031,0.28178546318528835,0.8437088769523822,2.8084411110434266,0.8886744848038383
0.3979126731604041,0.006725214674886984,0.33607158143039717,0.9020625955049366,0.18195115287656938,0.5250785889899396,1.5959371383378327,0.8244662447794705
0.23901012555170556,1.9898692729820144,0.2472655577911286,0.9189951985291076,1.1124911902881465,4.936870629389737,6.638045382369119,1.9609253550872678
0.2022229801334869,0.13930513596333757,0.10938684833952594,0.7111212818365454,0.5980391936314838,2.4556864819392197,1.930855243838198,1.4242084685406555
0.11886460897953213,1.0595652022775293,0.1225966446771647,0.7588157891368006,0.842205755148202,2.577603127369073,4.050294656059246,4.256816212457757
0.026219943984791563,0.9309112738416395,0.665370223109707,2.47089203365801,1.136917575968096,2.929131807105434,2.5974011718570087,2.419551556539087
0.45055411256862005,0.08413345708225144,0.37325242992837937,0.7869089055134255,0.04465542303163263,0.2867117641050147,1.835699377594587,0.4362803910218015
0.05909144479955651,1.7181617048992184,0.410141139983689,0.3696055524737137,2.141436694363407,2.854061110511196,3.960507050580879,1.750408747475037
0.23628531882963488,0.528666985347329,0.2026144369154569,0.9223430427502045,0.5746647538028797,1.769431422601037,3.398543399730644,0.8832083622771751
0.08751586713643741,0.6958335759606699,0.3230585145138513,0.2954690123698351,0.7131411297564615,1.9294318277813143,2.5571395850886374,1.6750317613144086
0.04645849457349075,0.5920230874133684,0.686500615414662,0.22362102510319884,1.586138526005668,3.199178546976328,4.259307567119468,2.4653668808078817
0.2069201519129421,0.6294275719794993,0.5075077040590368,0.12968067350404983,0.8365700305444953,1.4826369051260362,1.6256620815952325,0.7735848125073614
0.33497237106249783,1.2107071620263972,0.6540069486178537,3.842435195015904,1.6116997118445804,2.880171665993993,4.247506865135165,3.5348044384664528
0.02506665263001974,0.8501349328787645,0.17258438977883303,0.7916697716557819,0.6351799418363759,3.0044297766628314,4.487442907253841,2.4359030224469778
0.17989838894896865,0.48203875118970313,0.48742168054844387,0.9014288213156185,0.3923894070800404,0.896452587207627,1.9207655733332651,0.5501295310396542
0.2304728596841364,1.7509773192974396,0.9149957665696431,2.008106475575699,2.223399820393782,5.236493871796508,9.804754537575537,4.308024312649734
0.10974980809773989,0.9305315163417678,0.8869743171513464,0.3075187045766385,1.4715972756247413,1.909516765613714,2.811822481127612,1.5040718679562186
0.2062947345695229,0.46423348862628594,0.16655072671899904,0.8244851941455191,0.6035922933012193,0.9496234858103914,1.3731935614469195,0.9439800775093562
0.10601961525365686,0.5627219260336038,0.6541999691611585,1.6354254211885924,1.4242846608692779,2.0297060872839237,4.045662935588014,3.415976328634173
0.2042595477994533,1.1213977375518904,0.8856384481396976,0.15799945465133314,1.8492375855164278,2.299397756878433,2.561517240031165,1.0248246670609766
0.3168914407791212,0.12763115986151924,0.5097265717014569,0.9074098597424369,0.11649983733733243,0.7845611727249244,1.6635155275073787,0.6070310362117728
0.08844751617551769,1.0402582416283364,0.01565435928185548,0.04976454425990869,1.1224792735939937,1.777828778563004,1.252594347390139,0.544151503733729
0.00506868603540947,0.5669135949837169,0.09583894012960226,0.45711551435270953,1.517384680635617,2.8914835992495713,5.148050414443963,3.4181141497223337
0.05930298346255466,0.5857383584527301,0.07638646820090149,0.6623844005922168,0.8218388009654126,1.452424901746678,2.338612319915811,1.7439355379188166
0.00494129842963148,0.9558155141976881,0.7038355628474227,0.37836008199068255,1.9941304515624976,2.0148306770527293,3.267959158153076,3.306184082448732
0.28948072838654015,0.70430950516369,0.4832278268300905,0.741752639299884,0.021717041527689804,1.0480386858786892,1.2405212804087387,1.1389503179916136
0.2923014528888984,2.1265617504990235,1.628899605046751,1.0103094962706387,5.203456294715051,5.442371578154305,6.090588896972708,5.398313589349681
0.12203244988230397,0.9369685534021928,0.23528890826916052,0.5415724547737724,1.5494563999257638,2.9306557401153612,3.088715967740793,2.475830959290401
0.395126855214871,0.4738035295254655,0.16525525685368136,0.9130686166030315,0.04243893468060075,0.6666204957357029,1.2617805334077536,0.4361331460772062
0.2987368878639248,0.2659000133550295,0.26278530428670177,0.9130097310046293,0.12372232385170424,0.11902948931572223,1.003692310111687,0.04787913104762953
0.8218039036161917,1.6807347346111725,3.3948768200712567,4.211843219000051,6.597036628348532,7.490466339769606,10.046875835253038,6.759962585832796
0.30814715419094596,0.3284359132785753,0.1501098186361222,0.07729360051432535,0.5225928390478077,0.8845004793266913,1.166281207783005,0.9572334114902368
0.23221509810163332,0.43984089937775267,0.6398183979445382,0.9415478373629229,0.21032435692571927,1.2210802011691722,2.890420353745218,0.2932153429592803
0.4381064092077306,0.0539866645468142,0.44073279501951423,0.8430977029691676,0.09198928948640474,0.7311378200212417,0.9912849143121413,0.31347369968271954
0.663336993982018,1.5341628328244667,1.0973624082757147,14.120616289582527,3.1020661418475255,6.266449865744967,10.457941548343099,7.294097212763081
0.27028059639252844,1.5326807233849,0.5004408009483665,0.7304770282272441,1.7712777981411318,4.520066479237964,5.14217263901244,2.683000874345834
0.11637042933948091,0.33013434074757303,0.2939518404003695,0.17892970567065594,0.6585773615460466,1.2499132100322516,2.284175850234431,1.6389327123607489
0.3326268970558989,0.07564503133176056,0.4833785549325896,0.8830416303934324,0.0067465504418401274,0.6077085813432638,1.1209184738896862,0.3810761212248386
0.4453567264738488,0.037632503931853814,0.28768356202736267,0.8075369417500777,0.0451570172591222,0.027359217472332432,0.7695738253562575,0.29430878239662217
0.009428675098082087,0.959452152360394,1.6046388224614438,0.1891575204036204,1.8126328538778036,3.2250334353333447,4.223254874562809,2.4823965424630847
0.1871443581307304,0.7903374577144832,0.342153539479923,0.18021306961508954,0.8549767346692893,2.667064952441602,2.4241704537826996,1.3879693084445563
0.02446045242627319,0.8287089020444576,0.1727259375274207,0.4531378735304717,0.7585145236497183,2.0273301848692737,3.0662704883947676,2.3374856628241
