rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.03329282,0.029697606,0.020074306,0.0080752615,0.032814465,0.04819276,0.04466974,0.028586484,0.031491242,0.040850155
0.041620366,0.039358843,0.025983147,0.011951461,0.03577504,0.05299065,0.050194003,0.037594665,0.0365887,0.045780465
0.023810858,0.03270351,0.012241436,0.0066105616,0.026583567,0.04377869,0.03858502,0.023796067,0.029044181,0.034233976
0.0566205,0.07534496,0.025384633,0.015634784,0.053401258,0.08279818,0.059722774,0.043223348,0.047342774,0.062100854
0.07498646,0.07223999,0.048295,0.028873872,0.076004215,0.08994231,0.07693483,0.053252023,0.05868991,0.08318487
0.05252345,0.046718385,0.027385294,0.025350196,0.058118727,0.073079795,0.06832409,0.04440254,0.052217554,0.05988335
0.033449933,0.031345494,0.018641349,0.009842946,0.033942513,0.049414784,0.05078053,0.029244527,0.03433823,0.042769477
0.08045922,0.065198965,0.0492891,0.031295445,0.07855102,0.093053095,0.08602536,0.055091947,0.061334375,0.08058092
0.030213794,0.029965304,0.014644209,0.00812884,0.02785804,0.045568954,0.046735954,0.028265204,0.029885232,0.04042712
0.04511002,0.042535245,0.02750096,0.012532499,0.044623353,0.064488985,0.052343387,0.03854843,0.042598993,0.054792672
0.0414526,0.034935392,0.026681162,0.015514923,0.049964674,0.05479153,0.056158274,0.037735905,0.041517038,0.05392415
0.05049116,0.048428368,0.03786386,0.026017843,0.06312903,0.06660596,0.06169269,0.039901875,0.045628626,0.060285717
0.050066404,0.045407787,0.033506956,0.032551017,0.064838596,0.061908357,0.06279905,0.039582893,0.042069484,0.05622099
0.06402091,0.06081665,0.046384662,0.02149649,0.068460986,0.08298141,0.06996893,0.044766348,0.05042383,0.07014233
0.03336444,0.031546094,0.016578557,0.009008439,0.032399304,0.050769664,0.042704836,0.026447523,0.03129176,0.041961934
0.049171094,0.046259355,0.034512665,0.024463093,0.060734488,0.06830999,0.062416475,0.03812254,0.042216048,0.05776934
0.06542691,0.069423534,0.038900018,0.01718961,0.05984736,0.085311495,0.07181969,0.04681593,0.04970048,0.07196746
0.039076533,0.034396067,0.02290657,0.010347384,0.036354013,0.05406672,0.049059696,0.03124919,0.0360258,0.045784615
0.05265068,0.04191314,0.029099893,0.021678453,0.055699274,0.06415926,0.063822895,0.04261888,0.048673537,0.057775594
0.052182533,0.048863504,0.030922906,0.025137806,0.05753984,0.069822416,0.06645501,0.043495774,0.04684917,0.060157545
