rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.053284593,0.046848465,0.04421538,0.009629719,0.05115231,0.061734464,0.0614799,0.041974813,0.05021925,0.05909352
0.06800667,0.06131937,0.051625185,0.022494633,0.058444444,0.069700174,0.06952493,0.058131397,0.06135219,0.067878455
0.037800033,0.049679417,0.024452414,0.008520875,0.04356828,0.055932794,0.053064935,0.03561852,0.053497788,0.04685112
0.09009851,0.10680362,0.054450206,0.01964799,0.06615201,0.09338478,0.076647356,0.055660874,0.06422324,0.07625018
0.11591543,0.10964792,0.09970773,0.06654959,0.10220079,0.102697186,0.09861338,0.07048923,0.0759508,0.10157908
0.07865236,0.07030767,0.05864992,0.073387064,0.075808175,0.08404,0.08402269,0.058642562,0.07474703,0.07285628
0.05536673,0.050911956,0.04386339,0.011525342,0.04926838,0.06219714,0.06646507,0.04115489,0.054230887,0.05622431
0.121936016,0.10075284,0.108951576,0.06322233,0.10703717,0.1087039,0.107163034,0.0709326,0.08093138,0.0968419
0.049368065,0.04680728,0.030648421,0.010458604,0.04453516,0.058787767,0.063564226,0.04291906,0.0501296,0.059566364
0.07239292,0.06709343,0.057213776,0.022992458,0.07133538,0.08158194,0.07214809,0.055981994,0.066043876,0.085820355
0.06492915,0.055386305,0.056272816,0.033067275,0.07601893,0.065338574,0.07173094,0.05044278,0.058893643,0.074598186
0.08084478,0.073321626,0.07778728,0.072888985,0.08795247,0.077656165,0.07704093,0.050332133,0.05838861,0.07229894
0.07769141,0.067518115,0.07108024,0.101018175,0.09896201,0.07290338,0.07968402,0.05111097,0.04995918,0.068579815
0.098971754,0.09252966,0.09528044,0.038058948,0.09276225,0.09404906,0.089612074,0.055419218,0.06149734,0.083369546
0.05549837,0.04990957,0.038759954,0.012839378,0.04869453,0.0642222,0.058349933,0.0366996,0.048367333,0.054469056
0.07495935,0.06916957,0.074410126,0.07347619,0.08206284,0.0786473,0.079359785,0.04725685,0.046072487,0.06797856
0.10215649,0.10424343,0.08363032,0.020208307,0.07731995,0.09680936,0.09029467,0.061089344,0.06012252,0.08794694
0.06424681,0.054613747,0.049458694,0.01636564,0.059033994,0.06973756,0.067993924,0.0456325,0.05694801,0.06463321
0.08156154,0.06396569,0.06637226,0.062747955,0.0792917,0.075720415,0.07890594,0.056707177,0.07924207,0.074678175
0.08076018,0.074820824,0.06910958,0.07201545,0.076699466,0.08096789,0.08215682,0.05670561,0.062586606,0.075153805
0.05678277,0.048180677,0.039236333,0.009136979,0.056417223,0.06143058,0.05295814,0.042495918,0.0569386,0.06609013
