rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.66091526,1.6003034,1.5903748,0.8142218,2.9831192,3.5014997,5.5716205,2.5842855
0.35372087,1.6288437,0.7867824,0.10805381,2.844647,4.16857,4.766321,3.6246455
1.7746902,6.3718066,1.3216583,0.4771149,6.079199,11.234427,13.506919,4.92455
0.6383918,2.6131587,1.5587258,0.12807466,2.0889807,3.9437404,4.46178,3.2918386
0.8096498,3.2849982,2.1320431,10.122278,3.9586828,4.5023394,6.374126,4.068382
2.0665557,3.7102067,2.1400928,25.000006,6.343371,6.809664,7.0379252,5.321992
0.39226547,1.5220367,0.78027165,0.8519223,1.2503046,2.686911,4.3510714,1.218354
1.2144054,4.5610266,3.127611,8.648331,5.2997007,6.731198,7.837077,4.1519976
0.60324275,1.9789941,0.4823265,0.71874946,2.9788542,4.599718,7.2726474,3.09163
1.0151287,2.9224133,1.9380878,0.99281865,6.8394465,5.892387,7.116067,4.2366915
1.3580573,3.1313353,2.639713,5.608825,9.367846,6.193271,10.303787,5.9999685
0.9748728,2.7677226,2.7516122,13.960631,7.5569434,3.9562795,6.608331,2.4085708
1.8099674,3.566305,2.7575412,26.774273,11.950938,6.857213,11.657188,4.916858
1.4286776,4.014096,3.407651,3.673246,6.3416634,6.352471,9.432633,3.4063752
0.9258559,1.9934584,0.73567766,0.6092955,1.8153675,3.8841712,4.8533406,1.182181
2.2600005,4.5318847,4.9459834,30.593395,15.774784,11.477126,15.460374,4.9952526
0.9675256,3.7019408,4.464766,0.2343374,4.6367083,5.6150985,6.8145237,4.0826845
0.6533844,2.4003067,1.5643272,0.11431839,4.9115086,5.1612167,7.366492,2.9624157
0.8857822,2.2274172,2.0697243,10.467693,6.8817415,4.2750745,6.670823,5.55986
1.5942663,3.6530254,3.2781868,16.95059,5.6076994,5.797132,4.6832805,3.965143
0.49468815,1.7979134,0.6068449,0.8036759,3.0184128,3.581516,3.7959056,2.1033146
1.4101123,3.109218,1.3147051,3.2144222,4.4123673,3.5325801,2.8573308,1.6987036
1.1346111,3.0014954,2.0995224,0.089101166,6.1633425,8.119529,12.29629,6.7725964
1.0672128,2.1193743,1.0768342,0.03515424,6.007143,5.168501,7.1125684,5.505712
1.1179993,2.6989381,2.134635,6.95516,3.4853451,4.3947,6.196883,6.584275
0.8502253,2.632733,0.8326535,0.30596492,2.6082952,3.6572733,3.5539763,1.029823
1.6855892,5.5958953,5.508935,37.93991,9.407307,14.114675,13.424349,9.583745
1.4462194,2.6282074,2.193337,7.738856,8.543985,5.237215,8.764124,4.363357
0.77348095,2.1765244,1.411477,0.56451774,2.597533,3.6327825,4.5698695,1.8189889
0.31934208,1.37211,0.23091988,0.8343251,0.7917364,2.197381,2.9460022,0.6700715
4.166856,5.459531,5.5780783,48.40886,9.252365,12.831376,15.28838,13.243212
0.7181165,2.2899244,1.1534041,0.63932425,1.8090354,3.281206,4.7510276,2.1387
0.768607,2.3369286,0.050082512,0.43408883,2.250211,3.9010055,5.4919896,2.0601263
0.12758493,1.2132771,0.34091288,1.3858411,2.4287648,2.918798,3.0797036,1.2459066
2.5982757,3.7720437,4.3499846,62.26603,9.9527855,14.44138,18.62649,12.120226
1.4461699,4.4562078,4.523396,2.0732439,10.652575,7.4039354,11.089097,6.0020432
0.6585119,2.4991932,2.4040995,4.156736,2.9999983,3.3238318,5.2223587,4.9635625
0.4476288,1.3465934,0.435608,0.6716116,2.0147943,2.4355562,3.0448241,1.180608
0.39101884,1.5802088,0.7562378,0.012041113,3.557522,1.2465204,2.714791,1.008529
1.2211217,2.8791506,3.8646836,14.100561,15.525203,7.2181177,15.643884,6.367513
1.5401323,3.6378324,3.351624,5.4439044,6.4865665,4.1892157,6.281065,4.6616087
1.6271433,2.8364484,1.0898684,1.2017485,3.7209764,4.5065126,6.8201466,5.0492597
1.0471362,3.5539553,1.4850281,0.20262189,3.1248848,4.2355022,6.8394833,3.2784934
1.8821263,3.3834605,2.012692,21.873524,10.011347,6.5976043,7.222941,5.120101
1.1589977,2.8028617,3.7840033,11.71097,4.6571136,4.1442747,6.6165695,5.369643
1.5534687,3.8406165,3.7105482,15.183843,4.922431,7.7495656,6.6828094,6.326352
1.9537641,3.364756,2.6052413,4.413143,7.4477043,6.632596,9.55684,6.039456
0.9372469,2.903781,2.1323552,2.9905722,5.228264,4.327716,7.693627,2.240619
1.604554,4.4516163,4.088625,16.627182,5.057236,8.124036,12.620915,7.9476395
0.8232752,3.2464435,3.3424213,0.3630998,4.4042034,6.972374,9.915064,3.5630026
0.59785414,1.3736223,0.79821384,0.74820876,1.6383681,2.7883344,6.8198795,2.8463187
0.22294405,1.0466477,0.35585982,0.86347306,1.405149,2.0968614,4.2658143,2.6603775
1.5270785,5.1036673,0.54365146,0.8884575,3.315744,11.104109,14.566119,4.971058
0.5289872,1.1854864,1.217308,0.5141264,2.112122,5.6267757,4.605366,3.445878
0.6300592,2.808055,1.2689679,2.4164722,2.5121121,5.63039,8.334552,7.9469447
0.9716601,2.7134004,2.3261344,4.798051,3.1694522,6.552956,5.896172,5.3018327
0.13217664,0.8880653,0.29370803,0.7057395,1.1535953,1.6525129,4.8382235,1.9299122
0.9338805,3.954349,1.8613808,0.28535828,4.9410553,6.051706,8.054132,3.5415297
0.55270493,2.1119251,0.6304244,0.8926438,2.2106144,4.6324077,7.9344463,2.7846904
0.79334426,2.3386207,1.648661,0.06274232,2.4040823,4.7595754,5.9808397,4.1282067
0.8669763,2.1212094,2.374466,0.19215873,4.115556,7.2250423,9.278054,5.5991683
0.56046236,2.210125,2.0219424,0.7120989,2.644069,3.8850288,4.155677,2.403512
1.5935179,3.2997851,2.304699,6.708828,4.135093,6.5404744,9.172665,7.5243397
0.91323024,2.4532852,1.3609769,2.366276,2.132533,6.4856033,9.228014,4.966822
0.650949,1.9884356,0.039889876,0.8619299,1.8213055,2.818374,4.8752356,2.0774462
1.3194461,4.1875324,2.8419902,4.438816,5.211908,10.768887,19.32917,8.416743
0.6621633,2.6050885,2.7976022,0.29696444,3.7404644,4.440836,6.1079655,3.3530438
0.58735764,1.9313946,1.3563544,0.74827456,2.2232468,2.900038,3.7393184,2.81883
0.71729624,2.0055218,2.3049424,3.4006476,3.7285612,4.8228393,8.6699915,7.1359835
1.3361479,3.1197417,2.7671251,0.3434684,4.597154,5.403082,5.8953676,2.7966821
0.39909363,1.3113375,0.008569854,0.87292105,0.8116028,2.6539516,4.451253,2.2591789
1.1538867,3.0421293,0.9770354,0.41017428,3.2308025,4.500359,3.4508395,1.9869844
0.9736033,2.1118994,1.2039759,0.20520785,4.029133,6.7204175,11.175285,7.583492
1.0827844,2.1219494,1.1570468,0.48996675,2.6150095,3.8234048,5.553065,4.260726
0.95193636,2.8049874,2.4042814,1.1850638,4.89091,4.8606505,7.2758355,7.096123
0.4486015,2.477069,0.058098447,0.6420738,0.99759,3.175034,3.562732,3.3106236
1.4477258,4.9257665,4.2650127,2.5547416,10.993294,11.214488,12.405159,10.467681
1.1858095,2.7766018,1.4680765,0.2761704,4.02277,6.6623554,6.9498262,5.5599446
0.23460485,2.0110767,0.7107517,0.8801985,0.9582898,2.4035382,3.6101763,1.8974783
0.43175435,1.5876985,0.51213753,0.8802331,1.3013659,1.2851113,3.0880113,1.1174095
2.3612006,3.9414408,7.891692,9.228719,13.452271,14.694445,19.365417,12.123549
0.39400795,1.6793684,0.72529566,0.29475105,2.080284,2.7978368,3.3586,2.8856616
0.58224684,1.9696119,0.2558631,0.91900647,0.6270319,3.5749009,7.0082464,1.6414577
0.15660164,0.94829416,0.15431473,0.78455806,1.2489028,2.5630434,3.0945206,1.6788622
2.0914266,3.7088,3.2301455,27.909859,6.838291,12.530174,20.272007,13.267887
1.3568547,3.6980088,2.0268152,0.48275602,4.2953,9.260103,10.384916,5.3128886
0.6690201,1.5136892,1.5947523,1.1157098,2.199778,3.2535627,5.1901617,3.7011983
0.37770092,1.2213556,0.06888431,0.8393219,1.0550442,2.3162603,3.373021,1.8255218
0.11978223,0.9457434,0.44975182,0.7302955,0.9325292,1.0740225,2.5682678,0.4054867
0.90280473,2.7682946,4.204423,0.35209054,4.485661,7.1201873,9.011004,5.4151
1.2447369,2.387184,1.6900811,0.4597457,2.581821,5.9422116,5.4634447,3.2643857
0.91336024,2.590131,0.65571904,0.15983593,2.481632,4.941626,6.9614806,5.368001
0.72299063,2.0725574,0.033346724,0.81983083,1.7145566,3.4744182,7.2073345,3.883543
1.3935255,2.9600651,1.3896756,0.6229794,3.4136164,5.311582,7.897684,3.9445863
1.118526,3.0246916,3.0709178,0.034001358,3.4235566,3.5680676,7.5327826,4.721196
1.3318225,4.220339,3.801565,0.17628047,4.524803,5.1282363,4.216698,2.5324607
1.4392978,2.9244273,2.6581933,0.083169535,4.435596,6.123075,7.4438577,5.1574707
0.93659806,2.0244627,1.247949,2.3701398,2.1947238,5.4920774,6.476342,4.7989492
1.1152706,3.4099548,2.5133615,2.1151516,5.334372,8.999491,9.5504465,7.029622
0.847169,2.4814768,1.9643666,0.82626367,4.678449,6.0971785,11.500347,5.219105
0.71052307,1.7040194,0.032445066,0.5505285,3.3167455,6.090171,6.246849,4.5686884
0.24935168,0.9031204,0.6892991,0.44030228,3.258316,2.7254164,4.7594924,3.5015175
2.0727305,4.9693685,0.7512065,0.71917796,7.782026,10.216427,12.43329,6.2735868
0.42153212,0.93239427,0.8939061,0.2863263,2.9433258,2.773528,4.0560584,4.552918
0.56471497,2.045208,0.3641998,0.18945904,5.3498664,3.5832975,7.0028906,3.7852468
0.62954366,1.967344,1.8184258,1.5045824,4.9678364,4.0762854,5.272478,4.7877984
0.3145166,0.67362213,0.026569026,0.5933044,1.5337114,2.4864016,3.523359,1.6762401
0.7152797,3.041031,1.1625454,1.5419668,4.865608,4.293656,9.278363,2.448771
0.44451752,1.4547644,0.38250643,0.6591979,3.185126,4.3407454,7.173975,3.6103747
0.5361598,2.028019,1.048574,1.11079,4.259822,5.156465,7.377265,4.4887757
0.698285,2.2095754,2.7780175,4.736206,8.1229,8.291178,9.754012,7.0404234
0.57413787,1.536754,1.1900063,1.2088429,3.667698,3.363261,4.279708,4.7404003
1.0293391,1.7149594,1.643207,2.4206665,6.3448734,10.767616,11.173175,7.66998
0.5980483,2.0435805,0.8009576,0.52538556,4.5373235,3.3439646,7.3229656,4.116801
0.5588967,1.665597,0.27781698,0.08470225,2.2435048,3.4852731,3.1616237,1.9987555
1.3919815,3.5008738,0.9914336,0.34690374,5.8823805,9.465791,14.227166,9.497591
0.39836696,2.5011704,1.8250462,0.52127516,4.574139,3.4457366,4.971142,4.7379427
0.366743,1.8849806,1.8591009,2.229925,4.9645653,4.7452006,4.435881,5.354578
0.5014789,1.502138,1.3316787,0.4554333,5.0929093,5.648621,7.389358,4.6239696
0.87822807,2.7238388,0.7658761,0.8598901,3.2506142,3.5810692,4.695547,4.3285756
0.5347512,1.2102109,0.27066356,0.22499546,3.1484723,3.0113137,3.5066361,2.735315
0.97962093,2.6937168,0.5346864,1.5479301,3.6778958,2.8737972,2.8183584,3.2112474
0.65019494,1.7758907,1.3955604,2.0180838,6.5554223,10.119374,10.22802,4.760499
0.81306165,2.1600258,1.9258828,0.08995126,4.424511,4.927739,6.798277,3.759678
1.2007215,3.325643,3.4257755,3.809976,4.239924,3.6986542,7.858759,6.1901555
0.48326555,2.0171227,0.3284072,0.30170265,2.2209125,3.2362432,2.9626174,2.691685
1.0725137,4.3727307,2.7756379,2.9086154,8.570089,9.202611,12.26594,14.718658
1.1774129,2.6873744,1.499911,0.7556312,4.2706165,5.0126047,6.935819,7.9656935
0.22436269,1.516767,0.14326997,0.052191347,1.8430091,2.8522215,3.4696476,3.9151545
0.33140865,0.9979731,0.4242888,0.47776484,1.4634804,1.9432493,2.2537696,1.1134499
1.4130243,2.987256,2.7148604,1.0278777,8.401375,8.961743,13.857184,7.4597125
0.43584803,1.7543962,1.1802369,1.3220689,2.331666,3.2729406,3.2484167,3.580567
0.5418113,1.7915398,0.06540017,0.7864357,2.825466,3.8763745,5.2526917,2.578036
0.087265976,0.6693833,0.073212594,0.020398958,1.9280498,2.3125684,2.7222347,2.6392682
1.1555891,3.5872188,2.7020218,0.50829774,9.584501,8.552811,14.879559,7.540645
0.68636626,2.7612069,0.9226551,0.7502234,7.482256,5.95109,11.394387,7.301994
0.5444125,1.7585692,0.91684264,1.0013809,3.7528336,2.4360936,4.567088,3.4129562
0.51755875,0.5541046,0.26769567,0.5938853,1.8043007,2.8707652,2.8792915,1.8125682
0.103558965,0.7431726,0.50340766,0.71660185,2.2809992,2.1921852,2.3746681,2.4001627
0.7204971,2.6788595,3.049401,1.975136,7.0839224,8.637792,12.186166,7.5138164
1.0020767,2.4701555,1.8751122,1.4121207,3.8008635,3.015566,5.3880577,5.060505
0.8921042,2.576831,0.17354843,1.542534,4.9012427,5.7220974,7.513231,5.2033653
0.44247776,1.9877719,0.220376,2.0676072,4.0121694,6.1466613,5.892791,4.8071046
1.255628,3.0644825,1.0821393,0.8248944,4.864642,6.5204177,6.454218,4.683436
0.81474566,2.9508464,2.077768,2.7230508,4.7373667,4.6296296,6.5817795,5.091242
1.3787906,3.0470448,0.6651829,0.379116,4.77282,3.0912235,6.2497454,3.7399318
1.4241772,2.2144876,1.2404634,0.36024445,6.416497,6.353245,7.8914943,5.5757294
0.7786906,1.50459,0.81892085,0.37141603,3.2466958,2.9045334,4.6823015,2.7696176
1.0587604,2.8266783,1.6657745,1.1071423,5.065411,6.270255,8.878563,3.705156
0.91085315,3.0392268,2.146231,0.5507105,6.344745,10.789219,8.349297,8.431864
0.72626805,2.3285704,0.29355344,0.49427927,3.6517415,3.6748376,2.1882162,3.8861897
0.19593798,0.90142965,0.00776707,0.73824614,2.39445,4.934649,3.90773,1.1155916
1.5659786,4.1204295,0.6371023,0.0972609,8.115689,14.058618,7.0542345,5.4939284
0.41118866,0.8825225,0.17077051,1.6074978,2.029631,4.4365563,6.9829974,4.9112415
0.46576518,2.038579,0.3985498,0.7298995,3.2023728,7.69393,11.309637,13.181651
0.7029792,2.3399935,0.37621427,2.7740328,2.8329723,5.2314215,6.5248566,8.173682
0.15178004,0.8771881,0.5581475,0.87344074,0.81467706,1.85082,1.0243336,2.2114682
0.6400602,2.976899,0.011831195,3.1194832,4.907997,9.519118,11.785197,12.037333
0.6287977,1.7690682,0.042506665,0.104639955,3.199244,8.619082,4.2056556,2.2932801
0.38833857,1.3240733,0.48249906,1.7892694,3.4442813,7.7090664,7.7682,4.4595265
0.5829093,2.3504798,1.7519846,4.947389,4.2290015,8.220333,8.622062,6.456524
