rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.48216617,0.7202973,0.7553209,0.4086864,0.8460447,0.7707552,0.9059333,0.86168677,0.94785005,0.93095124
0.54083616,0.75271046,0.8047251,0.60099334,1.1282387,1.054037,1.1667553,1.1377233,1.1799452,1.1316161
0.43272427,0.72052544,0.5719664,0.27888662,0.65280557,0.69470286,0.7902774,0.62385917,0.7915432,0.70828396
0.3783483,0.84802705,1.2443856,0.5041929,1.2145947,1.0104272,1.0934423,1.1298023,1.4313139,1.2738655
0.37141317,0.79842794,0.8858722,0.7943218,1.0748912,1.0241367,1.23061,1.413804,1.849624,1.5966493
0.5191487,0.8829994,0.83457273,0.90558475,0.9457196,0.90166897,0.99246585,1.0086248,1.3294382,1.2013916
0.62720656,0.8676842,0.812665,0.46268812,0.80943793,0.8606183,1.0845586,0.93820834,1.0340415,1.0272511
0.5123671,1.0381494,0.88504475,0.8177967,0.9868676,1.1479541,1.279022,1.4192365,1.9020488,1.6470925
0.5082599,0.7456169,0.7312541,0.43953446,0.8251575,0.85976106,0.9726671,0.8865874,0.98370486,0.9434894
0.4378701,0.8256084,0.8142943,0.5753658,1.1556796,1.0118512,1.0818145,1.127632,1.3887714,1.3147522
0.3319546,0.64989924,0.5311194,0.44139808,0.82706416,0.713351,0.8758809,0.89779454,1.0365989,1.0334618
0.48557872,0.7266943,0.7426044,0.91343987,1.0617536,0.9053916,1.0973023,1.0132897,1.2485335,1.2089101
0.42614976,0.64356536,0.61256754,1.1828921,1.3199099,0.8491707,1.0087935,0.9128696,1.055187,1.0413847
0.37496674,0.6846594,0.7749415,0.5302877,1.0763944,0.87525547,1.1690664,1.2372335,1.4444013,1.3387123
0.60185784,0.7986513,0.80646557,0.46585074,0.76583505,0.8578885,1.0427325,0.91555315,1.1007752,1.0151317
0.32648036,0.55456376,0.59641564,0.8698563,0.96923655,0.7508819,0.92792493,0.8009214,0.99440026,1.01666
0.35242593,0.69211394,0.9126808,0.52363324,1.1230751,0.87200004,1.0690784,1.1949906,1.5523088,1.3600212
0.45075998,0.8357938,0.79606664,0.47197244,0.9609114,0.92467344,1.0470526,1.0025488,1.0980501,1.0467066
0.43618104,0.9019809,0.86092687,0.81021947,0.85781765,0.7765978,0.94749427,1.0513271,1.3845611,1.1703731
0.5560423,0.97425824,1.0359447,0.913769,1.0441878,1.0199594,1.0026103,1.0813482,1.3191698,1.1580794
0.5411992,0.753141,0.7717457,0.44097444,0.8382858,0.8422219,0.9500655,0.87999547,1.0481627,1.0419695
0.75494725,1.1241808,1.1879673,0.642856,1.262104,1.1599818,1.1394846,1.1764889,1.333803,1.2383093
0.3107224,0.63945323,0.6008077,0.35375062,0.6137241,0.76045895,0.8043739,0.83728826,0.9205231,1.0089284
0.46872887,0.77381855,0.85257393,0.5865906,1.2294549,1.0650417,1.1873759,1.1961052,1.3132453,1.2489961
0.46673584,0.8024278,0.7555184,0.56614155,0.79732645,0.78359264,0.82448405,0.99903387,1.2244443,1.2791789
0.64288735,0.8724966,0.94753563,0.50825536,0.97262,0.93015695,0.9934624,0.9657006,1.0751685,0.99334395
0.302039,0.57614833,0.61103964,0.8874085,0.68213487,0.7059856,0.8503142,0.8215951,1.028866,0.90557456
0.4172991,0.84809875,0.8468285,0.62216365,0.98218304,0.8313936,1.01901,0.9923942,1.1567858,1.160539
0.6728652,0.94019467,1.0075953,0.54224753,1.0897486,1.026149,1.1693587,1.0702082,1.149123,1.2439611
0.6494709,0.8953392,0.88324094,0.5179322,0.86157364,0.907658,1.0663685,1.0111513,1.1534619,1.1117289
0.44891682,0.66797984,0.65016603,1.0375841,0.69071233,0.7539648,0.82144403,0.97589296,1.2451618,1.0011331
0.58104885,0.9978628,0.87208855,0.56539553,0.89739656,0.9770846,1.0739626,1.0731333,1.161158,1.0960675
0.60730016,0.86694777,0.7922549,0.40854934,0.8870124,0.86318415,0.9553345,0.83853006,0.9705222,0.96916866
0.57422847,0.76901335,0.7291503,0.4780282,0.8782382,0.8855161,0.94973004,0.9042544,1.0599828,0.9842754
0.3834278,0.657679,0.5771549,1.2387234,0.67993104,0.7757402,0.93273354,0.96455455,1.2586975,1.0400145
0.25651112,0.5809774,0.5948976,0.4155175,0.84330904,0.70766103,1.053602,0.93233716,1.2118474,1.0745122
0.6091714,1.0214512,0.9227463,0.6013739,1.1188112,1.1470503,1.2075441,1.4496999,1.8407568,1.6557736
0.66513795,0.86849153,0.8357204,0.4813103,0.9460974,0.9340297,1.0205863,0.905806,1.0732542,0.97612566
0.60114384,0.8778504,0.86254394,0.5523191,1.0555552,0.9322701,1.067357,1.0448549,1.1977538,1.0926558
0.3470576,0.4576616,0.48646203,0.6323145,1.0257567,0.70714885,0.9592361,0.8092878,1.0116886,1.0106494
0.4569233,0.92178315,1.0159892,0.6393994,1.1996912,0.97670877,1.0784419,1.239528,1.6330578,1.4257816
0.4521572,0.9631665,0.9681945,0.43960005,0.92870474,0.84385085,0.9017413,1.0235063,1.1646708,1.0716981
0.37990978,0.8500376,0.8093764,0.40947515,0.68820614,0.71037835,0.8268942,0.9059856,1.0315866,0.9459013
0.46271512,0.67396426,0.6648253,0.75312924,0.83678406,0.7501693,0.77232826,0.82841265,1.075226,0.9376025
0.47898066,0.9089737,0.8744746,0.81270844,0.8613853,0.83309144,0.96146864,1.0237113,1.194886,1.0539619
0.48657423,1.0870908,1.2033007,0.9027203,1.1123608,1.1296406,1.1407063,1.2336321,1.5738453,1.3787379
0.42221048,0.6022604,0.5926548,0.4825011,1.0784582,0.9279208,0.9902965,1.0062093,1.234518,1.1357225
0.45884627,0.83412206,0.9867318,0.67234796,1.5099012,1.1503323,1.4046825,1.4011407,1.6565739,1.6646328
0.4430312,0.9238032,0.9741431,0.76462305,0.93118346,0.95928425,1.1000317,1.0965661,1.5422065,1.2511141
0.40153268,0.6688643,0.6399218,0.31314892,0.67680156,0.75416374,0.8247522,0.712496,0.76163673,0.79134727
0.44227353,0.6746565,0.7389278,0.7749946,0.77890646,0.840014,0.99681824,0.87345374,1.1110238,0.8914932
0.49528822,0.705273,0.7885685,0.90286094,1.0244361,1.0597169,1.0647959,1.0720314,1.3160187,1.1915177
0.42303264,0.68487585,0.54864585,0.5023236,0.5919954,0.7948998,0.79758245,0.6128425,0.83451086,0.75347406
0.35882083,0.71544254,1.1543537,0.92152876,1.2353245,1.0598862,1.0116684,1.1985905,1.728843,1.3085673
0.3720181,0.80562675,0.86269206,1.1733525,1.3219624,1.3861383,1.4293876,1.499475,2.1565394,1.6657786
0.50880575,0.8388575,0.8723566,0.966754,1.0568361,1.1308514,1.0675447,1.0441606,1.4799376,1.1760882
0.5312948,0.7136615,0.6880222,0.894649,0.8533157,0.9742953,1.1588033,0.97298354,1.1885662,1.0594754
0.44750658,0.9002323,0.7151008,0.9626876,1.1562663,1.2418711,1.3044345,1.4299958,2.062745,1.5393051
0.4492742,0.6522638,0.68272084,0.75318,0.85441834,1.0077648,1.0103847,0.84974176,1.06557,0.8473087
0.38791355,0.7308378,0.7498758,0.9126724,1.0006901,1.0852439,1.0824753,1.0763891,1.5477015,1.1686968
0.28617388,0.5465802,0.59674275,0.6815043,0.7911705,0.86891097,0.8721332,0.881603,1.2097137,0.9965502
0.394332,0.60759705,0.7245588,0.988477,0.9825828,0.9502256,0.9773944,1.075344,1.4856783,1.1737311
0.35283703,0.5782582,0.5571037,1.0052388,0.9708628,1.0625561,1.0188175,1.0089847,1.3104397,1.0227942
0.309106,0.5802895,0.6185227,1.038223,1.0708343,1.0910932,1.140681,1.1602441,1.6686125,1.3934042
0.54354066,0.76799726,0.834656,0.87197274,0.83509564,0.91827255,1.1008221,0.9745839,1.283113,1.041429
0.27679235,0.47121325,0.43310085,0.72667736,0.85868925,0.97109294,1.0433003,0.9225378,1.2557986,0.973311
0.3153033,0.6133449,1.0319521,0.9693251,1.2006058,0.9106839,1.0442711,1.2190944,1.8641723,1.2752973
0.4213105,0.76750726,0.7952137,0.81548345,0.9922472,0.95183676,0.9607632,0.96759653,1.2633455,1.0247971
0.39738792,0.73417884,0.7816593,1.0157046,1.1450698,1.0854199,1.1239791,1.1565024,1.5784364,1.1499559
0.50904727,0.8881496,0.9778203,0.9342569,1.141381,1.1403831,1.1126902,1.0784014,1.547349,1.21409
0.49189377,0.713185,0.7285484,0.80194575,0.7592366,0.88466054,0.89932543,0.8800376,1.1629996,0.93927664
0.66266656,1.1352661,1.1313623,1.0363495,1.1942954,1.2029608,1.0783551,1.1674644,1.5680197,1.188617
0.30065697,0.55467623,0.5745311,0.59372085,0.7304308,0.8051942,0.91980755,0.85056216,1.0537797,0.8783923
0.4577102,0.681304,0.79627585,0.92306525,1.172736,1.1478084,1.1866325,1.1743577,1.4771166,1.2981962
0.42727834,0.74592376,0.7675791,0.7787666,0.8927785,0.8666479,0.9141754,1.0051088,1.4419923,1.0952245
0.55861896,0.78835386,0.84633094,0.8898207,0.98987514,1.0427049,1.0748473,1.0411657,1.2096967,1.159648
0.2743303,0.50530857,0.5810391,0.63498276,0.81038827,0.76226664,0.8493902,0.8995482,1.4098153,1.0248446
0.39068568,0.7171722,0.8024567,0.7691842,1.0139469,0.94348365,0.9321715,1.0529374,1.3896623,1.0329841
0.5765848,0.89760447,0.9429592,0.9501298,1.1005446,1.0772164,1.1003288,1.0582136,1.2719749,1.0759741
0.6602453,0.87626165,0.91919494,0.98602426,1.0036715,0.97753143,1.0750014,1.0339197,1.3459357,1.0649002
0.37882528,0.57947445,0.6209507,0.71546644,0.87200296,0.875074,0.95020306,0.97427964,1.4715302,1.0383997
0.49680728,0.8607721,0.7840914,1.0784249,0.9706331,0.87102264,1.0289382,1.1119415,1.4848281,1.116728
0.60605586,0.87625134,0.80078036,0.721072,0.80594504,0.9302994,0.97349155,0.82291096,1.0031,0.879372
0.5681971,0.69074184,0.6893098,0.8509843,0.7979123,0.87877977,0.8972906,0.9186972,1.3186308,0.93047374
0.37844208,0.50592387,0.57741207,1.23787,0.9555134,1.1221482,1.0719543,0.98240983,1.3203166,1.0528553
0.24565917,0.47158238,0.45879754,0.682492,0.7867627,0.8625619,0.85201955,0.91864675,1.4020164,1.0428542
0.50447875,0.77171844,0.80323386,1.2198219,1.2092489,1.311914,1.346306,1.4446226,2.0665205,1.5766071
0.64066243,0.89158463,0.78202057,0.89934206,0.8662,0.9373938,0.9560971,0.9610083,1.2243919,1.003805
0.49386364,0.713883,0.8147583,0.9819262,0.9622952,0.9204213,1.0872434,1.0389503,1.3642411,1.1135718
0.2305616,0.41103485,0.55658376,0.62608486,0.7709464,0.7346812,0.8325335,0.84062,1.2175318,0.954626
0.4409774,0.79979175,0.87494224,0.9551539,1.1890879,1.1940877,1.1274081,1.3029528,1.8708067,1.3801968
0.39897716,0.7763306,0.9521651,0.7462421,1.0387439,1.0571699,1.0830935,1.0139365,1.4161909,1.0481101
0.32284063,0.6809877,0.73766065,0.72632015,0.9398768,0.9789903,1.0254948,0.92458314,1.3365132,0.9650072
0.4288796,0.6534543,0.68717295,0.66691273,0.80823386,0.880563,0.95645916,0.8111471,1.1007092,0.9131565
