rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.23248422,0.51882815,0.5705097,0.16702458,0.7157917,0.5940635,0.8207152,0.74250406,0.8984197,0.86667025
0.29250374,0.5665731,0.6475825,0.361193,1.2729224,1.1109939,1.3613181,1.2944144,1.3922708,1.2805551
0.1872503,0.5191569,0.3271456,0.07777775,0.4261551,0.48261207,0.6245384,0.38920027,0.6265406,0.5016661
0.14314744,0.7191498,1.5484954,0.25421044,1.4752402,1.0209632,1.1956161,1.2764534,2.0486596,1.6227331
0.13794774,0.6374872,0.78476954,0.63094705,1.1553911,1.0488558,1.514401,1.998842,3.4211092,2.549289
0.26951537,0.779688,0.6965117,0.8200838,0.8943856,0.81300694,0.9849885,1.017324,1.7674059,1.4433417
0.3933881,0.7528758,0.6604244,0.21408029,0.65518975,0.7406639,1.1762673,0.88023484,1.0692419,1.0552449
0.2625201,1.0777541,0.7833042,0.6687914,0.97390765,1.3177986,1.6358973,2.0142324,3.6177897,2.7129138
0.2583281,0.5559446,0.5347326,0.19319054,0.6808849,0.739189,0.94608134,0.78603715,0.96767527,0.8901722
0.19173022,0.6816292,0.66307515,0.3310458,1.3355953,1.0238429,1.1703228,1.271554,1.9286861,1.7285733
0.110193856,0.42236903,0.2820878,0.19483227,0.6840351,0.5088697,0.7671673,0.80603504,1.0745374,1.0680434
0.23578668,0.5280846,0.5514613,0.8343724,1.1273208,0.81973386,1.2040725,1.0267559,1.5588359,1.4614636
0.18160363,0.41417637,0.37523898,1.3992337,1.7421621,0.72109085,1.0176643,0.83333087,1.1134197,1.0844822
0.14060006,0.4687585,0.6005344,0.28120503,1.158625,0.7660721,1.3667164,1.5307468,2.0862951,1.7921507
0.3622329,0.63784385,0.6503867,0.2170169,0.5865033,0.7359727,1.0872911,0.8382376,1.2117062,1.0304923
0.10658943,0.30754095,0.35571164,0.75665,0.9394195,0.56382364,0.86104465,0.6414751,0.98883194,1.0335976
0.12420404,0.47902173,0.8329863,0.27419177,1.2612977,0.7603841,1.1429286,1.4280025,2.4096625,1.8496578
