rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.35125437,0.3670142,0.050309755,0.11577063
2,0.32277486,0.36436898,0.07669058,0.1670283
3,0.31266293,0.3618762,0.09048816,0.1958127
4,0.31522757,0.3710499,0.13548489,0.28580615
5,0.3265946,0.354128,0.16010523,0.3920141
6,0.3536464,0.35399434,0.17694291,0.47150895
7,0.36473265,0.35558954,0.18785168,0.5299103
8,0.37904853,0.35674047,0.2011455,0.59580946
9,0.37441245,0.361309,0.20108631,0.5890922
10,0.3204957,0.36101913,0.18975165,0.51028067
