rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.03372468,0.024258286,0.008117139,0.50623804,0.0009599626,0.0020762682,0.0038112104,0.012859955,0.22416657,0.33581233
0.03355454,0.048365295,0.063842505,0.35728422,0.06670138,0.0073989183,0.005196199,0.0053623915,0.49928176,0.3749917
0.0034463853,0.051089615,0.050847888,0.25872064,0.06049739,0.053456113,0.03405118,0.083219275,0.17672724,0.25423774
0.0040442944,0.008597404,0.0070610344,0.32697278,0.034367412,0.045407996,0.021645918,0.01014781,0.6712651,0.2495938
0.002265662,0.0057026446,0.038510054,0.11597121,0.018224806,0.05203654,0.02992244,0.05152741,0.33229744,0.035520017
0.010653079,0.006427571,0.00309664,0.416474,0.0128902495,0.027144253,0.022981822,0.08482778,0.37285453,0.15123081
0.05687645,0.050544903,0.09395753,0.6451864,0.06412196,0.021333754,0.03455569,0.027975008,0.3107224,0.1897498
0.020149738,0.023549348,0.008134633,0.20778167,0.041172266,0.012206525,0.007932454,0.03700769,0.38552535,0.1531691
0.025902063,0.01959081,0.0560074,0.57527304,0.03364551,0.004558608,0.0022335798,0.0058063567,0.09366542,0.4365563
0.009267002,0.0006444156,0.024315506,0.19241756,0.07131761,0.004150972,0.006126657,0.04306233,0.38767362,0.9448828
0.003475055,0.022038653,0.0124568045,0.055090994,0.09567031,0.029396325,0.035564676,0.09088254,0.24191809,0.49333155
0.006338358,0.0062176287,0.0129497945,0.08859265,0.07156259,0.011501282,0.026852295,0.052900076,0.36982334,0.012877554
0.033919528,0.031582057,0.02090779,0.2975727,0.1879614,0.046077415,0.029511198,0.055491403,0.3544466,0.20333478
0.01921472,0.020648539,0.0145275,0.0110244155,0.042548567,0.020514384,0.0044170916,0.03218344,0.3257138,0.019429088
0.016727582,0.048989773,0.0792412,0.33432847,0.07155356,0.015305221,0.034333378,0.007671252,0.24578094,0.15895349
0.042750508,0.031949326,0.06513813,0.36843833,0.12273243,0.061645597,0.045669645,0.0632855,0.36095685,0.19212635
0.018316358,0.017400593,0.004613012,0.34836575,0.0008524358,0.032692656,0.0064923465,0.020577759,0.52940184,0.31504673
0.007858545,0.01217851,0.036846757,0.3756856,0.059716195,0.010575682,0.011939272,0.031294763,0.4145952,0.6066147
0.021018803,0.0015268326,0.039877027,0.28587878,0.057248324,0.005524397,0.0031288713,0.058564156,0.03862679,0.4411594
0.002604559,0.0038644373,0.037968695,0.37893492,0.010415107,0.0112736225,0.0044089407,0.04422182,0.3235582,0.5898413
0.024680153,0.020328507,0.08813283,0.5695829,0.03966415,0.026492491,0.014820695,0.06275289,0.25583643,0.6247467
0.000777334,0.0026710331,0.031781763,0.21029264,0.009979993,0.05323851,0.06837241,0.0025348961,0.44943964,0.2724982
0.022868097,0.012794197,0.0042307675,0.27652264,0.051211298,0.05801426,0.04723005,0.046439946,0.27490392,0.9381697
0.0012975633,0.0035847127,0.037511587,0.35316786,0.08127156,0.0018351525,0.009051442,0.005836189,0.6011874,0.51572037
0.008822143,0.0010141581,0.011188298,0.09924495,0.020050883,0.01085934,0.01714459,0.01860343,0.47286335,0.9212024
0.010249734,0.044441417,0.032539845,0.26487648,0.025858313,0.03459987,0.042436197,0.020603076,0.3036114,0.21906978
0.043022484,0.045022175,0.07976216,0.623581,0.04639809,0.04760568,0.047789186,0.10940513,0.09786552,0.11704521
0.032844156,0.027988136,0.04398203,0.04532063,0.13446236,0.012893364,0.018484697,0.050058022,0.37405187,0.25033706
0.02991034,0.012938619,0.07120091,0.5700486,0.030484945,0.040141225,0.03864844,0.021083549,0.25626624,0.7330816
0.069516495,0.0741941,0.122635365,0.6932593,0.12403585,0.0573432,0.07329257,0.0009893477,0.46278423,0.3256003
0.056620985,0.054303586,0.13087168,0.56855494,0.10314539,0.068081886,0.058179617,0.09218888,0.024347365,0.43933034
0.02734828,0.043299764,0.09801495,0.251212,0.08324984,0.036705285,0.038753062,0.009302288,0.53246397,0.46212664
0.037503406,0.010566622,0.03992331,0.3162612,0.0062156618,0.0101582855,0.0148938745,0.032431453,0.009705722,0.1996915
0.049459383,0.042411506,0.07585579,0.15636176,0.060826838,0.033282533,0.021092683,0.0027565658,0.19949692,0.014395088
0.052239344,0.045089632,0.09646225,0.67695725,0.08124846,0.10000916,0.06514889,0.12221941,0.025484324,0.24668536
0.04353802,0.04856673,0.11436203,0.10334319,0.08159068,0.040464938,0.03769332,0.029146075,0.1485601,0.44456717
7.5638294e-05,0.024451703,0.0014632344,0.030625403,0.038484037,0.041694105,0.011059746,0.0052694976,0.8782699,0.2533131
0.037050307,0.0052765906,0.13243465,0.52582526,0.024611652,0.048594385,0.034901813,0.082650274,0.29848957,0.0066014826
0.0427929,0.056126475,0.07071096,0.36373857,0.017331064,0.055724308,0.0736596,0.042078987,0.30923492,0.029814214
0.048098892,0.021047816,0.048657686,0.15319362,0.19448137,0.03406982,0.027757138,0.092914864,0.050136685,0.1200068
0.023852408,3.9190054e-05,0.06649694,0.17964017,0.038621664,0.036695182,0.007712096,0.01488179,0.46626228,0.7055906
0.025623664,0.0068804324,0.0013798177,0.14470267,0.01110208,0.004691556,0.006743744,0.007043645,0.28633314,0.6739783
0.021766543,0.029047355,0.031911224,0.2641539,0.002834469,0.023325965,0.0142945945,0.013785675,0.28548217,0.5212859
0.016739696,0.0198351,0.035844326,0.39343986,0.06137523,0.029403865,0.007967144,0.052258223,0.026281476,0.28473732
