rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.17429785,0.19065456,0.27724153,0.1711119,0.27360395,0.18869399,0.17984493,0.18888736,0.58761203,0.5981949
0.22613157,0.22067764,0.2950931,0.436259,0.40690655,0.22873293,0.21145982,0.25213176,0.5581057,0.6998144
0.13973981,0.19215044,0.23869719,0.17209892,0.23909926,0.17778063,0.14836393,0.21371974,0.7261247,0.4252523
0.27289256,0.29167247,0.38188243,0.27158844,0.3202372,0.18660276,0.18335328,0.298523,0.49466935,0.567804
0.31992322,0.33704036,0.44225955,0.73699546,0.41060597,0.2161815,0.22756948,0.36715052,1.0294687,0.33086175
0.23573986,0.24325785,0.3280526,0.9162156,0.3096522,0.22186702,0.19535066,0.34106538,0.59519374,0.41843212
0.19249609,0.20696963,0.24762498,0.17200375,0.26272276,0.20769662,0.17705902,0.2147622,0.65129375,0.5048009
0.3427105,0.32089207,0.47894755,0.80020344,0.39026695,0.25264463,0.27310547,0.40215895,0.95371664,0.5225427
0.18088995,0.19458102,0.2295533,0.099340715,0.23746973,0.19279428,0.17059399,0.20280692,0.7626985,0.69548565
0.23504433,0.25468576,0.3216411,0.44298452,0.3923705,0.22027926,0.20060657,0.29963312,0.68143153,1.2419493
0.1892802,0.21644485,0.27642462,0.51605487,0.3399424,0.19315182,0.18252029,0.28872445,0.56216323,0.71836716
0.25700963,0.26813927,0.36770704,0.7270781,0.40093386,0.2103997,0.17292014,0.31549245,0.7119181,0.31789294
0.23873311,0.24637242,0.31381527,0.7955855,0.45752177,0.22521694,0.18938003,0.27971503,0.54596543,0.4493836
0.28075558,0.29816052,0.4017394,0.53089875,0.38969463,0.19921428,0.20061,0.36166131,0.7879906,0.2811242
0.21826555,0.19498669,0.24744444,0.38105774,0.23667204,0.19698302,0.15956654,0.23553118,0.75146127,0.45093998
0.22360954,0.22330913,0.33059463,0.74333847,0.36215362,0.21511589,0.18439917,0.2834341,0.41722047,0.402323
0.28998733,0.30562875,0.39743975,0.19059321,0.3596933,0.1956497,0.20627059,0.3211332,0.62491184,0.6274037
0.21731915,0.22203831,0.2777926,0.27206704,0.35519323,0.21283463,0.19592719,0.25454527,0.5493907,0.8847712
0.25410035,0.24372444,0.37641558,0.81315035,0.36456093,0.20713305,0.17531465,0.324041,0.9760709,0.71782136
0.2501987,0.26362938,0.3924618,0.9672709,0.33632252,0.20498517,0.19721031,0.31659782,0.75505495,0.8868506
0.19378304,0.20554818,0.21216357,0.17881547,0.24669522,0.17339216,0.16935182,0.2734598,0.62713444,0.89969116
0.27824494,0.28675148,0.35907248,0.51124865,0.35441065,0.19370061,0.15479565,0.28744346,0.7339406,0.61200666
0.19081579,0.18787284,0.23189677,0.18470845,0.27173272,0.20781885,0.18282966,0.21747081,0.45396528,1.1441524
0.25627488,0.26558447,0.32715634,0.30957732,0.41974643,0.22974207,0.21416257,0.2644476,0.51848274,0.8289836
0.20328362,0.22344397,0.31446996,0.6039944,0.25906128,0.1746849,0.18275507,0.25065055,0.44729403,1.1760417
0.23707983,0.21156381,0.30846322,0.53641003,0.29837835,0.19093394,0.16488346,0.2160245,0.7045188,0.52918655
0.20982936,0.22127151,0.32355282,0.9817556,0.2669612,0.18987153,0.1743434,0.3089834,0.82513696,0.31200495
0.25350878,0.25921664,0.3587871,0.5850023,0.42474362,0.20640692,0.19152309,0.2893018,0.5903777,0.5161876
