rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.16212033,0.11287499,0.028445393,0.7473804,0.003520938,0.010883606,0.021650456,0.06374288,0.2761425,1.2798576
0.12921192,0.17976794,0.17786619,0.45023915,0.19606222,0.03133384,0.023983635,0.021730376,0.4721843,1.1544504
0.02528651,0.36218145,0.27068448,0.6005313,0.33872762,0.4299724,0.29787734,0.63769335,0.32167464,1.4866439
0.015043037,0.030371463,0.018154398,0.5462645,0.09691756,0.19571505,0.10559026,0.032875832,0.57573146,0.78436774
0.007032092,0.016638253,0.08010085,0.18674183,0.042498827,0.19400835,0.1162073,0.123071715,0.24401948,0.0969481
0.047328763,0.02713999,0.009529415,0.83337873,0.043436326,0.13939948,0.13332933,0.33105126,0.3851611,0.5659808
0.22807825,0.19627981,0.2750654,0.7895181,0.19618478,0.09314814,0.1632953,0.11524813,0.32299083,0.60228264
0.062468037,0.06836968,0.01670074,0.35073268,0.09543005,0.046088245,0.02991426,0.08426799,0.28786832,0.41467252
0.1252566,0.091472395,0.19613133,0.8527443,0.1241004,0.024217557,0.012923746,0.029473808,0.10937572,1.6860056
0.03793112,0.0025238523,0.07028484,0.30282804,0.22213666,0.019206055,0.031502776,0.167838,0.36261505,3.1807113
0.018702686,0.113363944,0.047190618,0.1195126,0.3916547,0.17951353,0.24200965,0.4593695,0.3008627,2.1922376
0.025285538,0.023738507,0.036503255,0.13875438,0.21727028,0.051830694,0.13441442,0.20145321,0.34187776,0.04221936
0.16561171,0.14703666,0.07138018,0.5975202,0.6972887,0.25721523,0.18459632,0.2474824,0.39364934,0.82640016
0.073467374,0.07440594,0.03751822,0.021205924,0.12256676,0.09336235,0.021543942,0.09768012,0.29245985,0.064644404
0.07118328,0.20079713,0.24256101,0.46733984,0.23214671,0.072096415,0.17706752,0.033666525,0.24646063,0.54438645
0.23637475,0.16695945,0.24538156,0.98276395,0.5126214,0.40167773,0.32919917,0.2874672,0.4638491,0.9140314
0.06742111,0.0603709,0.011473648,0.64636785,0.0023642932,0.14317386,0.030514462,0.06021978,0.4586291,1.0086112
0.0348993,0.051996738,0.117107905,0.5799831,0.20210096,0.052287832,0.064891614,0.14017779,0.4300843,2.1808393
0.09017789,0.006225585,0.11849171,0.54218507,0.18628694,0.027401585,0.01753424,0.22059986,0.03806729,1.5945791
0.01051947,0.01487667,0.107107006,0.6440791,0.031957258,0.052130237,0.022867788,0.16235578,0.29997614,1.9859356
0.11297167,0.08999825,0.29348615,0.7610691,0.13851179,0.1325389,0.080471806,0.29782075,0.28974503,2.272265
0.0028015305,0.009228837,0.081313595,0.29144922,0.02738817,0.21559367,0.30637187,0.008897227,0.3797931,0.8026256
0.13616201,0.07307685,0.017917298,0.59953165,0.23222822,0.38726622,0.3483052,0.27152961,0.37716496,4.554604
0.0050376635,0.013317694,0.102865055,0.5328863,0.24011105,0.008052202,0.044129454,0.021592818,0.5369326,1.6462843
0.04159313,0.004559452,0.036890782,0.1966222,0.07183809,0.058526963,0.10352359,0.08017091,0.513894,3.6148365
0.041441604,0.17359574,0.09542391,0.33056402,0.07975136,0.15341322,0.2046897,0.08706963,0.3011629,0.70641065
0.2579179,0.25544593,0.3271748,1.7409972,0.21036197,0.33462477,0.37761828,0.5481816,0.13456534,0.6003558
0.14884196,0.12104103,0.13971195,0.0839766,0.46321404,0.0666277,0.10682425,0.20923436,0.38784778,0.94164586
0.11246775,0.04701501,0.1943279,0.6656108,0.087439254,0.16538472,0.1731092,0.08268818,0.2384726,2.195653
0.26161417,0.26987323,0.33513618,0.78650755,0.35608688,0.23635015,0.32831293,0.003879259,0.4282094,0.9756092
0.31424686,0.2830832,0.48554474,1.6494299,0.42971006,0.4551948,0.40161872,0.38992408,0.032012425,2.1510363
0.10341749,0.15773086,0.2667141,0.32775572,0.24002486,0.15357612,0.1774634,0.0363433,0.48583385,1.4056644
0.18027586,0.04918974,0.1401023,0.42675698,0.022797858,0.053160056,0.08436605,0.16012044,0.011817521,0.75978845
0.21142988,0.1755462,0.23661053,0.19118921,0.19841497,0.1549892,0.10636336,0.012124275,0.21593629,0.048737217
0.29153863,0.23686317,0.36226678,1.9167619,0.34118912,0.6672367,0.4595547,0.5335261,0.033356607,1.203942
0.21797384,0.22876607,0.3847265,0.26407576,0.30720428,0.2425991,0.23766868,0.11347993,0.17471814,1.9501408
0.00023013014,0.070352435,0.0030383216,0.044941004,0.08849089,0.14918835,0.044060737,0.013261986,0.6235306,0.66165584
0.15248461,0.0210379,0.39828762,0.6144155,0.07728861,0.21751274,0.1689845,0.3485386,0.31510305,0.021484366
0.15712883,0.19863947,0.18712975,0.4304181,0.048524234,0.22601093,0.32661217,0.16067652,0.2690766,0.08790853
0.26418698,0.10986845,0.18509513,0.37089995,0.8101637,0.21634062,0.19913661,0.44806436,0.0631434,0.55530083
