rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.008202553,0.025743961,0.051083446,0.083673835,0.12414074,0.17043793,0.22293365,0.2803012,0.34644747,0.41578382,0.48723036,0.5596788,0.6319599,0.68383807,0.711592,0.72356087,0.7253177,0.71942073,0.708863,0.6940715,0.6758598,0.65556765,0.63356847,0.6101352,0.5854851,0.55981046,0.5331806,0.5055883,0.4779015,0.4314532,0.38256434,0.3381751,0.29794127,0.2768833,0.25914475,0.24373445,0.23055616,0.21951476,0.21000394,0.20164904,0.19414401,0.18722785,0.19245493,0.20199993,0.21126825,0.20913574,0.2123428,0.21835881,0.22401685,0.22925603,0.23415384,0.23867059,0.24282494,0.24661684,0.25006285,0.2532271,0.25775474,0.26222688,0.2663842,0.27043188,0.27446514,0.27843386,0.28202918,0.2855919,0.2887674,0.29192033,0.29474038,0.29725206,0.29978812,0.3023949,0.3050337,0.30766243,0.3102161,0.31275892,0.31527662,0.3180463,0.32078892,0.3234606,0.32611912,0.32869804,0.3312566,0.33348435,0.33567268,0.33782697,0.339952,0.34174728,0.3435118,0.34525007,0.3485367,0.3546082,0.36035514,0.36572716,0.37081918,0.3755593,0.37998977,0.38409728,0.38787612,0.3913353,0.39447737,0.3969698
0.0070893764,0.020847797,0.040982604,0.06725967,0.09933329,0.13670444,0.1788367,0.2252419,0.27518785,0.32814872,0.3874675,0.45019627,0.51357174,0.5779061,0.6424547,0.7032541,0.74109304,0.7577232,0.7602393,0.75246394,0.73806465,0.7178487,0.6935823,0.66610485,0.6355647,0.603636,0.5699386,0.5378138,0.5133027,0.48768267,0.4616847,0.4347564,0.40764308,0.38012373,0.3519544,0.29959884,0.25106755,0.20645767,0.17027885,0.14677835,0.12958562,0.11731982,0.10752314,0.0996328,0.097002864,0.106859654,0.11782536,0.12966922,0.14247844,0.15572783,0.16925421,0.1831908,0.19707352,0.20746589,0.20879802,0.21006027,0.21096697,0.21149582,0.21167368,0.21146399,0.21122062,0.21061444,0.20965102,0.20829466,0.20662045,0.20456564,0.20187137,0.19880104,0.19538873,0.19162935,0.1916154,0.19342378,0.19488066,0.19629154,0.19738916,0.19811827,0.19921774,0.20661035,0.21389529,0.22118482,0.22814533,0.23507947,0.24168393,0.24823987,0.25447482,0.26067996,0.2665381,0.27207285,0.2775719,0.2827953,0.2875642,0.29234967,0.29680753,0.3009344,0.30472037,0.30819318,0.3112769,0.31403467,0.31646815,0.31857473
0.0047920346,0.014552176,0.029086709,0.048188627,0.07157189,0.098920345,0.12984139,0.16395372,0.20078844,0.23986977,0.28072613,0.3228417,0.36571747,0.4093864,0.4522113,0.48090586,0.4976229,0.50696975,0.5105778,0.51034105,0.5062742,0.50067526,0.49309558,0.48388392,0.47402737,0.4628013,0.45124027,0.4387273,0.4259709,0.4124091,0.39838472,0.38394082,0.36510843,0.33696494,0.31099015,0.28702316,0.2651738,0.24496168,0.23380148,0.22778788,0.22254336,0.22099084,0.22081417,0.22119379,0.22229534,0.22366583,0.22755575,0.23861164,0.2495738,0.26066467,0.26889935,0.2728158,0.2767381,0.28031042,0.28387153,0.2871205,0.29028127,0.2932262,0.29599684,0.2984757,0.30095747,0.30309066,0.3052305,0.30702215,0.3088098,0.3102601,0.31169438,0.3128077,0.31388825,0.31465185,0.31740862,0.32363924,0.3298224,0.33570698,0.3415711,0.34743452,0.3532875,0.3591213,0.36463118,0.37014514,0.37561795,0.38109064,0.3865384,0.39167526,0.39680228,0.40190536,0.40697858,0.41175044,0.4164925,0.42120954,0.4256078,0.42998403,0.43434608,0.43838754,0.44239584,0.4460738,0.44973332,0.4530776,0.45640624,0.45940977
0.00090777874,0.0027185678,0.0054798126,0.009165406,0.013813615,0.018151283,0.023382306,0.029438138,0.0362823,0.043875217,0.052135706,0.061024666,0.0704608,0.08036494,0.090670705,0.10132122,0.112214446,0.12329018,0.13446581,0.1456666,0.156775,0.1677407,0.17963302,0.1912117,0.20294356,0.21412396,0.22530484,0.23661709,0.25233686,0.26772124,0.28267032,0.29651225,0.3034289,0.3045835,0.30050534,0.29268074,0.28381568,0.27448612,0.26237446,0.2485019,0.23311305,0.2158587,0.19751704,0.17825001,0.15819877,0.16576096,0.173875,0.18143192,0.18825108,0.1946623,0.20069325,0.20651439,0.21161392,0.21654347,0.22126389,0.22548717,0.22954908,0.23315206,0.23663214,0.2399823,0.24322993,0.24577817,0.24823636,0.2506254,0.25232807,0.25397384,0.25556126,0.25709653,0.25797063,0.25879937,0.25959542,0.25973126,0.2572851,0.24993834,0.24346891,0.23752898,0.23208657,0.22741452,0.22317484,0.21931842,0.2158378,0.21298555,0.21040925,0.21368322,0.21801808,0.22283989,0.22782445,0.23322845,0.23873252,0.24459979,0.25079098,0.26086342,0.27389002,0.28685817,0.30003774,0.31200314,0.3198347,0.32763776,0.33480975,0.34195012
0.00046813488,0.00092589855,0.001304388,0.0027108192,0.0039457083,0.0062041283,0.008344531,0.011549592,0.0146307945,0.018779755,0.022839189,0.027994514,0.033088565,0.03929925,0.04547465,0.05164039,0.059052706,0.066550374,0.07413387,0.081836104,0.089699626,0.09775698,0.1060096,0.10571861,0.10478425,0.103048325,0.10112262,0.09909129,0.09696901,0.09484506,0.09272349,0.09006393,0.087540746,0.08457184,0.08181447,0.07874155,0.0753842,0.07179022,0.06801283,0.064091206,0.060075223,0.05249709,0.046210587,0.04014772,0.034670055,0.024059534,0.010668874,0.0006188154,0.009770393,0.01703626,0.022625744,0.026686847,0.038150966,0.05279541,0.06659788,0.0796749,0.09180927,0.10336208,0.11439282,0.124972284,0.13485354,0.14461929,0.15407604,0.16322649,0.17150956,0.17955089,0.18736178,0.19496185,0.2023868,0.20964944,0.21674639,0.22310483,0.22933865,0.2354458,0.24144751,0.24735129,0.2525428,0.257653,0.2626778,0.26702607,0.27130085,0.2755065,0.27901375,0.2824691,0.2852395,0.29418835,0.30775437,0.32065424,0.3335111,0.3457181,0.3578516,0.36934265,0.38017347,0.3909687,0.40112618,0.41065827,0.41957584,0.42845753,0.43669233,0.44428474
0.00035989285,0.0014508963,0.0032407045,0.0057445765,0.008889914,0.01149857,0.014707804,0.01851368,0.02283442,0.027652502,0.032904863,0.038564086,0.044549584,0.051437855,0.058517694,0.06577444,0.073694706,0.08161044,0.09426975,0.10851514,0.12308359,0.137874,0.15222609,0.16666055,0.18106192,0.19478482,0.20832449,0.22161555,0.23456872,0.24708915,0.25895745,0.2657954,0.26667058,0.26265204,0.25456446,0.2436493,0.22981289,0.22542924,0.21946871,0.21184233,0.20276964,0.19241646,0.18093002,0.16843823,0.15505466,0.15615088,0.16469002,0.17251348,0.17967975,0.18655068,0.19286877,0.19864544,0.20424315,0.2093482,0.21429434,0.21881127,0.2228885,0.22684592,0.23042077,0.2335965,0.23670778,0.23943031,0.2417948,0.24376443,0.24569061,0.24726862,0.24947563,0.25561243,0.26169953,0.26775917,0.27345905,0.27305117,0.27264526,0.27298722,0.27373084,0.27517062,0.27694985,0.2793457,0.28230894,0.29165018,0.30090472,0.31036824,0.31999582,0.32947063,0.3387578,0.34843042,0.35824338,0.36776128,0.37691754,0.3857117,0.39436528,0.40338498,0.41528723,0.43066934,0.4420752,0.45262727,0.4625458,0.47183022,0.48065996,0.5006918
0.011259198,0.034798622,0.068889976,0.11274052,0.16553617,0.2261852,0.29231572,0.3638749,0.43950415,0.5178274,0.59624743,0.6745363,0.743752,0.77584106,0.78223765,0.77390987,0.76523906,0.75050956,0.7300265,0.7057303,0.67853314,0.6501448,0.61662686,0.5839591,0.55010927,0.5158876,0.47941753,0.44346997,0.38596228,0.3249105,0.26958466,0.21951282,0.17413867,0.14227825,0.12753212,0.11689812,0.12202832,0.12902412,0.13744321,0.14688143,0.15700766,0.16747993,0.17833915,0.18003815,0.18429333,0.18862286,0.19294116,0.19684371,0.20066962,0.2042808,0.20757508,0.21092167,0.21389142,0.21683156,0.21968946,0.22228223,0.22467327,0.2270714,0.22911793,0.2311405,0.23306379,0.23466423,0.23633528,0.23773518,0.23896664,0.23998755,0.24073899,0.2414554,0.24225464,0.24245313,0.24274075,0.2426793,0.24258935,0.24213651,0.24171287,0.24082497,0.23965931,0.23845637,0.23690829,0.23503378,0.24118963,0.24926242,0.25701046,0.26472518,0.2721141,0.27916065,0.28619146,0.29289576,0.29959518,0.30591112,0.31222105,0.31821388,0.3238521,0.32947844,0.33477223,0.3397491,0.3443925,0.34903,0.35340244,0.35727078
0.00097060204,0.0021123886,0.0033999681,0.005967021,0.008559704,0.012396812,0.016295314,0.021462083,0.026696086,0.032012105,0.038037896,0.043446064,0.048968792,0.05463636,0.060464382,0.06648147,0.07269442,0.08030951,0.08697796,0.09392238,0.10113418,0.1086303,0.11646497,0.12468588,0.13210511,0.13996232,0.14573288,0.14983797,0.15391266,0.15800977,0.16052604,0.15767252,0.15491688,0.15230668,0.14985913,0.14763099,0.14506328,0.14276809,0.14079344,0.1385771,0.13673705,0.13472462,0.1323278,0.128811,0.119677424,0.04916364,0.0126081705,0.06561816,0.11027235,0.14686972,0.17519009,0.19503057,0.20735085,0.21240962,0.20980906,0.20050156,0.18571758,0.1663121,0.1432628,0.11708695,0.095644414,0.103616,0.110797524,0.11694461,0.12237769,0.13122278,0.15730613,0.18306166,0.2085188,0.23312616,0.25748384,0.28102022,0.3043378,0.3268687,0.34862328,0.37019765,0.39103085,0.41112655,0.43050313,0.44919044,0.46778065,0.48566496,0.50287116,0.51940906,0.5352654,0.5504517,0.5649556,0.57882607,0.59201765,0.6045525,0.6164428,0.6276673,0.6382296,0.6826518,0.744383,0.8050569,0.86464703,0.9213265,0.97625285,1.0279756
0.007349968,0.02154851,0.042332053,0.068256736,0.10011244,0.1374762,0.17985475,0.2266655,0.27729714,0.32988238,0.3849646,0.44182706,0.49978012,0.5581088,0.6161085,0.664549,0.69163716,0.7039958,0.70511174,0.6992144,0.68766475,0.67240536,0.6537583,0.6328083,0.60984826,0.5858752,0.5604627,0.5338824,0.5067985,0.47878733,0.45051935,0.4219336,0.39321855,0.351882,0.30246174,0.25721878,0.22665712,0.2011657,0.17822146,0.16844353,0.1624223,0.15815601,0.15570357,0.15452194,0.1543695,0.1553599,0.16005829,0.16744971,0.17509484,0.18282911,0.19053805,0.1980817,0.20204386,0.1990012,0.1987457,0.20200789,0.20521465,0.2081073,0.21201596,0.21594092,0.21950334,0.22272804,0.22591105,0.22887915,0.23128155,0.23345467,0.23529905,0.23708695,0.23856193,0.2397061,0.24051756,0.24098337,0.2411325,0.2412427,0.24103624,0.24049738,0.23972568,0.23845264,0.23694801,0.23572895,0.23811561,0.24018657,0.24191332,0.2433343,0.2447317,0.24581268,0.24657926,0.24733216,0.24775964,0.24788335,0.24798551,0.24777213,0.25095648,0.2549662,0.25862402,0.26500994,0.27111217,0.27719674,0.2829658,0.28871173
0.0008535385,0.0028693676,0.0059882402,0.011402845,0.017821074,0.02508688,0.033094883,0.04173398,0.05084002,0.06028533,0.07937944,0.10145545,0.12471819,0.14783335,0.17181408,0.19646454,0.22159457,0.24703169,0.27262497,0.29869437,0.32501483,0.35083115,0.37654227,0.4019271,0.42237586,0.4343977,0.44708854,0.45298082,0.454264,0.4512576,0.4452976,0.43638134,0.42552802,0.41254622,0.3982791,0.38296056,0.3661452,0.3486146,0.33049014,0.31125697,0.29161748,0.27162567,0.25133514,0.23082039,0.2097759,0.20859653,0.21476775,0.22049418,0.22608954,0.23124325,0.23598921,0.24066025,0.2449379,0.24744737,0.23854166,0.23091105,0.22477838,0.21977428,0.2161316,0.21349093,0.21175459,0.21115443,0.21131232,0.21215847,0.21392915,0.21624121,0.21902385,0.22252092,0.22636324,0.23047748,0.23482236,0.23960447,0.2444855,0.24940696,0.25431618,0.2594675,0.26450968,0.26941356,0.28094846,0.2924712,0.30395883,0.31541243,0.3268255,0.33790427,0.3492529,0.36057535,0.371855,0.38311073,0.3943351,0.40552333,0.41606885,0.42658174,0.43704894,0.44747773,0.45790118,0.46765855,0.47741297,0.48714986,0.49685532,0.5059242
