rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.00042436077,0.0012257047,0.0023993277,0.003931761,0.0058195675,0.008050608,0.010614398,0.013491757,0.016665136,0.02011037,0.023812484,0.027730567,0.031857945,0.036154054,0.040583327,0.04510748,0.049690187,0.05434214,0.058999076,0.06368069,0.068371765,0.07303515,0.077669024,0.08222421,0.08666335,0.09099192,0.09518502,0.099181615,0.103081465,0.10677056,0.110222846,0.11368427,0.1169736,0.12009674,0.12300502,0.1255945,0.1278131,0.13007829,0.13247411,0.13483012,0.13740647,0.14038117,0.14329487,0.14620896,0.14915985,0.15224312,0.15569241,0.15899798,0.16211632,0.16514665,0.16873384,0.17283429,0.17732947,0.18206611,0.18703178,0.19218132,0.19746886,0.20264094,0.20783673,0.21326622,0.21870092,0.22415797,0.22982909,0.23579088,0.24162169,0.2470572,0.25225082,0.25720903,0.2618019,0.26606274,0.26982322,0.2731886,0.27625996,0.2791203,0.28166065,0.28400022,0.28609,0.28832176,0.290696,0.29294693,0.2950581,0.2970983,0.29906324,0.30086944,0.30246753,0.3039231,0.30572087,0.30762804,0.30946067,0.31104207,0.31251928,0.31395134,0.3154423,0.31685847,0.31815192,0.31953824,0.32098874,0.32235643,0.323729,0.32503217
0.00044681935,0.0013005746,0.0025431553,0.0041852016,0.006211165,0.008607702,0.0113582,0.014453503,0.017888958,0.021645943,0.025693152,0.030013794,0.03457542,0.039348528,0.044329103,0.0495245,0.05489621,0.060384262,0.065959595,0.07164015,0.07735011,0.08308614,0.088940635,0.094820894,0.10063271,0.106352255,0.111996554,0.1175634,0.12311465,0.12852405,0.1339548,0.1391903,0.14417426,0.14890304,0.15372632,0.15851544,0.16310635,0.16755077,0.17187555,0.17607819,0.18012801,0.18401459,0.18762504,0.1910489,0.19429891,0.19748299,0.200647,0.20369871,0.20702,0.21042928,0.21415487,0.21817482,0.22225122,0.22629854,0.23043287,0.23472503,0.23911546,0.24381334,0.24880989,0.25373083,0.25836706,0.26332998,0.2686686,0.27444217,0.2807579,0.2874872,0.29483473,0.3024441,0.31019455,0.31864262,0.32722202,0.33572283,0.34431323,0.3531746,0.36209834,0.3708903,0.37955463,0.3879675,0.39620048,0.40426457,0.4119524,0.41920212,0.42593247,0.43215874,0.43783304,0.44306535,0.44789946,0.45220414,0.45631716,0.46026254,0.4635161,0.4664057,0.46899018,0.471243,0.4730683,0.47456595,0.47588733,0.47734627,0.47873783,0.4800186
0.00029372243,0.0008358701,0.001624251,0.002650903,0.0039151474,0.0054065622,0.0071192104,0.009048773,0.011175326,0.013491777,0.01598395,0.018633427,0.021424612,0.024336142,0.027363576,0.030507412,0.033732258,0.037048254,0.040418405,0.04383541,0.047277328,0.050777234,0.05425811,0.05770937,0.06114221,0.06449891,0.06780161,0.07101169,0.07413251,0.077137515,0.080069155,0.08297232,0.0857631,0.08849399,0.09120676,0.0939524,0.096977785,0.10002161,0.10303212,0.10593127,0.108804554,0.11152395,0.114046305,0.11643787,0.11889259,0.12143108,0.12437098,0.12731783,0.13029814,0.13326919,0.13623269,0.13920243,0.14214353,0.14487945,0.14754911,0.15032409,0.15315877,0.15635823,0.15967561,0.16294584,0.16605805,0.16911496,0.17211202,0.1751708,0.17840129,0.18191092,0.18582772,0.18987678,0.19413254,0.19831042,0.20230436,0.2062775,0.2099981,0.21367796,0.21711124,0.22024883,0.22323887,0.22627212,0.22931391,0.23232986,0.2352768,0.2382223,0.24119782,0.24408732,0.24675648,0.24923642,0.25166795,0.25401664,0.25614753,0.258215,0.260358,0.2623524,0.26442403,0.26662183,0.26887882,0.27116498,0.27345815,0.27566287,0.27774847,0.27992555
0.00025364922,0.00064742495,0.0011933248,0.001916487,0.0028234865,0.0039178473,0.0051931487,0.006643569,0.008270777,0.010062716,0.012013543,0.014132616,0.016424406,0.018898746,0.021545561,0.024368111,0.027370492,0.030527027,0.033854485,0.037345044,0.04097733,0.04477595,0.04871616,0.052789424,0.056972936,0.061285216,0.06570425,0.07024427,0.074897744,0.07965588,0.084471464,0.089406416,0.094385505,0.09941476,0.10448095,0.10955939,0.11466266,0.1197693,0.124877475,0.12998018,0.13506526,0.14013228,0.1451875,0.15017627,0.15509233,0.1599566,0.1647524,0.16952157,0.17420316,0.17879465,0.18330131,0.18777692,0.19227232,0.19672605,0.20111908,0.2054871,0.20985673,0.21415797,0.21833007,0.22238502,0.22632739,0.23012802,0.23382378,0.23741804,0.24097218,0.2444445,0.24781579,0.25104287,0.25421715,0.257441,0.26069847,0.26404065,0.26749668,0.27095506,0.2745358,0.2783321,0.28220412,0.28614187,0.29007232,0.29403216,0.29811406,0.3023607,0.306686,0.31122544,0.31584677,0.32060263,0.3254947,0.33056888,0.33575064,0.34098586,0.34638548,0.3519149,0.35764623,0.3635151,0.36952427,0.3756582,0.381966,0.38857415,0.39555657,0.40272573
0.00045360863,0.0010821279,0.0019739007,0.0031143478,0.0045324415,0.006179231,0.008111085,0.010276169,0.012673343,0.015304121,0.018179439,0.021251291,0.024532558,0.028034234,0.031759337,0.035695184,0.039809637,0.044132516,0.048656765,0.053366788,0.05826581,0.06337262,0.06866432,0.07413759,0.079769306,0.08555421,0.091501765,0.09760137,0.10384058,0.110226884,0.11674639,0.12338011,0.1301541,0.13702644,0.14399952,0.15107642,0.1582264,0.16544075,0.17273436,0.18009904,0.18751739,0.19499819,0.20251918,0.21007286,0.21763903,0.22527285,0.2329433,0.24062036,0.24832265,0.25602528,0.26376525,0.27151927,0.27930814,0.2870723,0.29483557,0.30259228,0.31033382,0.31804043,0.32573602,0.33334467,0.34087992,0.34832847,0.35573894,0.3630912,0.37035003,0.37753862,0.38460577,0.39161253,0.39853942,0.40533653,0.41203266,0.41867295,0.42529315,0.43179065,0.4381617,0.44441065,0.45054147,0.45674565,0.46289915,0.46891952,0.47497216,0.48096722,0.48701966,0.49325415,0.499492,0.50580525,0.5122743,0.51869416,0.52510285,0.5315888,0.5383121,0.5451529,0.55204624,0.55917007,0.56643224,0.57386374,0.5813427,0.5890739,0.5968137,0.6045998
0.00021705373,0.00053911225,0.0009964801,0.0016099254,0.0023760467,0.0032933862,0.004343851,0.0055239997,0.0068290867,0.008246933,0.009787616,0.011462404,0.013256433,0.0151750855,0.017219247,0.019380532,0.021667818,0.024084378,0.026621604,0.029283265,0.032057114,0.03494246,0.037937213,0.041042205,0.044242073,0.04755096,0.050926797,0.05437417,0.05791219,0.06152315,0.065185644,0.06891073,0.07267839,0.07648743,0.0803322,0.0841856,0.08806755,0.09196419,0.095859855,0.099788725,0.103725746,0.10764986,0.111616,0.11557612,0.119508885,0.12340067,0.127234,0.1310617,0.13492113,0.13877971,0.1426237,0.14647694,0.15030368,0.15409242,0.15794969,0.16179572,0.16561158,0.16939011,0.1731489,0.17687911,0.18056852,0.18420847,0.18780543,0.1913954,0.1950026,0.19868602,0.2024054,0.20613837,0.20989142,0.21370956,0.21757641,0.22147161,0.22538482,0.22939976,0.23351951,0.2379246,0.24238844,0.24690978,0.251488,0.25619343,0.26108614,0.26604873,0.27128088,0.2767705,0.28240943,0.28826892,0.29434824,0.30068958,0.30734375,0.31412783,0.32109466,0.32827958,0.3358676,0.3436826,0.35175264,0.3600143,0.36859754,0.37757272,0.38684323,0.3963089
0.00048775936,0.001424451,0.0027947512,0.004583582,0.006775203,0.009349636,0.012278958,0.01554703,0.019132143,0.02303212,0.02721813,0.03165905,0.03630145,0.04110939,0.046046898,0.051094137,0.05623792,0.061432127,0.06666284,0.07193014,0.077199064,0.08258112,0.087892026,0.09315955,0.09828127,0.10319971,0.10787465,0.112273045,0.11648387,0.12040878,0.12417014,0.12775777,0.13104774,0.13438831,0.13749714,0.14060381,0.14380254,0.14700772,0.14992738,0.15242697,0.15465331,0.15714265,0.16007672,0.16322795,0.16687764,0.17093612,0.17477855,0.17845319,0.18210202,0.1856437,0.18904208,0.19260202,0.19642457,0.2005873,0.20492727,0.20946543,0.21397413,0.21856236,0.22352013,0.22842857,0.23313533,0.23809469,0.24324222,0.24851848,0.25400916,0.2593738,0.2644149,0.2690877,0.2735533,0.2777773,0.2816392,0.28551894,0.28898856,0.29233822,0.29527178,0.29783508,0.30060482,0.30351493,0.30623823,0.3086407,0.3107839,0.3132773,0.3159516,0.31849432,0.32101893,0.3235113,0.32583296,0.3282584,0.3305961,0.33290964,0.3352457,0.33742276,0.33950976,0.341483,0.34362108,0.3455779,0.34754953,0.34967422,0.3517152,0.35375404
0.00051858573,0.0013765937,0.002621867,0.004255613,0.0062698494,0.0086591,0.011405669,0.014520817,0.01799793,0.02183043,0.026031137,0.030591082,0.035480592,0.040720887,0.04629845,0.052202675,0.058446985,0.06501983,0.07192556,0.07914885,0.0866599,0.09446117,0.10257044,0.11098567,0.11971931,0.12869848,0.13795452,0.14746836,0.15723965,0.16725187,0.17749576,0.18795718,0.19861455,0.2094735,0.22049071,0.23166701,0.2429758,0.25441945,0.26600182,0.27771047,0.28953376,0.3014692,0.31351346,0.32562342,0.33777943,0.34997907,0.36220264,0.37445876,0.38675305,0.39902946,0.41134244,0.42368323,0.4360308,0.44839084,0.46065548,0.472851,0.48494548,0.49695715,0.5088596,0.52056694,0.532146,0.5434847,0.5546396,0.5656254,0.57642704,0.5870861,0.5975031,0.60766846,0.61767304,0.62747985,0.63700926,0.64633906,0.6555513,0.66458476,0.6734328,0.6820864,0.6905688,0.6989226,0.7071314,0.71509606,0.72284997,0.7303859,0.73803943,0.7458784,0.7537132,0.7614342,0.76896274,0.77666736,0.78440344,0.7921775,0.7997952,0.8073403,0.8149656,0.822566,0.8299744,0.8373779,0.8447411,0.8520254,0.85937345,0.8668926
0.00039253905,0.0011470518,0.0022540411,0.0037093873,0.005504708,0.007632664,0.010084204,0.0128522,0.015917102,0.019253345,0.022858558,0.026723204,0.03083233,0.035151873,0.03966967,0.044351406,0.049170166,0.054090668,0.059090964,0.06414567,0.06921881,0.07428422,0.079381965,0.084514715,0.08956773,0.09462908,0.09966891,0.10461669,0.1096042,0.11453209,0.11933314,0.12393653,0.12840827,0.13269359,0.13675822,0.14059412,0.1441916,0.14752746,0.15059662,0.15357238,0.15647276,0.15930109,0.16193844,0.16460009,0.16727899,0.17005028,0.17266326,0.17520143,0.17760621,0.18003005,0.18263067,0.18565786,0.18861787,0.19190201,0.19533323,0.19894111,0.20275092,0.20667957,0.21046232,0.21449235,0.2186577,0.22301078,0.22739978,0.23182347,0.23617665,0.2406284,0.24529505,0.25000727,0.25493178,0.2601442,0.26523387,0.270485,0.2759779,0.28165177,0.28731176,0.2931902,0.29906583,0.30494192,0.31061542,0.3163167,0.3216019,0.32651305,0.331268,0.3358251,0.34009412,0.34421402,0.34826675,0.3522887,0.35625643,0.35999545,0.3636456,0.36696383,0.37008706,0.37304172,0.3757217,0.37822893,0.3805015,0.38271266,0.38510358,0.38767377
0.0002981978,0.0008727179,0.0017222259,0.0028594676,0.0042799646,0.005976048,0.007958592,0.01021444,0.012744278,0.01554648,0.018621877,0.021952908,0.025538055,0.029370315,0.033417553,0.03768286,0.04215775,0.046824917,0.05168001,0.056686502,0.06184487,0.06712601,0.072515726,0.07800257,0.08357442,0.08922818,0.09500705,0.10083953,0.10676628,0.11272893,0.11869951,0.124644935,0.13056119,0.13644306,0.14231446,0.14819777,0.15397412,0.159644,0.16522123,0.1706818,0.1760307,0.18125099,0.18630318,0.19119908,0.19597295,0.20061307,0.20514302,0.20953298,0.21375641,0.21785104,0.22189753,0.2258382,0.22960387,0.23330018,0.2369481,0.240504,0.2439541,0.247439,0.25083232,0.25407487,0.25724408,0.26031202,0.26325402,0.26617822,0.26922268,0.27235034,0.27565086,0.27906948,0.2824981,0.2859545,0.2895784,0.29333824,0.29729876,0.30149025,0.3058468,0.31028068,0.31493393,0.3197815,0.3248752,0.33033717,0.33618867,0.3426416,0.3493942,0.35635963,0.36357802,0.37093014,0.37856606,0.38632858,0.39407066,0.40199274,0.40997666,0.4183161,0.42687005,0.43586382,0.44505462,0.45439917,0.46387023,0.4736765,0.4838826,0.4943657
