rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,1.2627381e-06,0.00085278344,0.0011237162,0.000352401
2,1.0539025e-05,0.0023527853,0.0032463865,0.0009189115
3,4.0755785e-05,0.004556267,0.006384026,0.0017188424
4,0.00011055894,0.0074596754,0.010514701,0.002744811
5,0.0002432577,0.011052274,0.015596721,0.003990904
6,0.00046587735,0.015315461,0.021584192,0.0054522566
7,0.0008072754,0.020225065,0.028412592,0.007122465
8,0.0012982439,0.025760587,0.036031153,0.008996475
9,0.0019681551,0.031889964,0.044363894,0.011068184
10,0.0028456023,0.03858372,0.053344186,0.01333298
11,0.0039561223,0.045810245,0.06289771,0.015786095
12,0.005321943,0.053534407,0.07295165,0.018420866
13,0.006961175,0.06172415,0.08343366,0.02123214
14,0.008886724,0.070343405,0.094269425,0.024214983
15,0.011108606,0.07935825,0.10539737,0.027363297
16,0.013631713,0.08873729,0.11675493,0.030672045
17,0.01645529,0.09844379,0.12827818,0.03413302
18,0.019576937,0.10844719,0.13991761,0.03774217
19,0.022990258,0.11871534,0.1516254,0.041493263
20,0.026686834,0.1292192,0.16336106,0.04537919
21,0.030656094,0.1399298,0.17508882,0.04939304
22,0.03488598,0.1508193,0.18677789,0.053529568
23,0.039365895,0.16186595,0.19840841,0.05778639
24,0.044083323,0.17304267,0.2099603,0.062155735
25,0.049025677,0.18432711,0.22141743,0.066625364
26,0.054182865,0.19569808,0.23277213,0.07119256
27,0.05954334,0.20713563,0.24401504,0.07584965
28,0.0650977,0.21862048,0.2551425,0.0805864
29,0.070837975,0.23013633,0.26615405,0.08540315
30,0.07675728,0.24166743,0.27705103,0.09028591
31,0.08284797,0.2531982,0.28783324,0.09522988
32,0.08910882,0.26471916,0.298511,0.100230366
33,0.095535405,0.27621686,0.30908802,0.10527586
34,0.102127776,0.28768536,0.31957436,0.110359766
35,0.10888445,0.29911575,0.32997644,0.11547529
36,0.11580872,0.3105044,0.3403068,0.1206224
37,0.12290311,0.32184705,0.3505754,0.1258
38,0.13017122,0.33314082,0.3607925,0.13099603
39,0.13761671,0.34438288,0.37096727,0.13621292
40,0.14524637,0.35557452,0.381112,0.14144918
41,0.153064,0.36671263,0.39123395,0.1466975
42,0.16107452,0.37779835,0.4013409,0.15196365
43,0.16928758,0.3888357,0.4114457,0.15724002
44,0.17770866,0.39982694,0.42155504,0.16253181
45,0.18634297,0.41077256,0.4316746,0.16783485
46,0.19520107,0.42167976,0.44181564,0.17314969
47,0.20429061,0.4325535,0.45198518,0.17847985
48,0.21361898,0.4433981,0.46218935,0.18381532
49,0.22319219,0.4542166,0.4724322,0.18916443
50,0.23301671,0.46501434,0.48271805,0.19452138
51,0.24310198,0.4757982,0.49305373,0.19988753
52,0.2534512,0.48657012,0.50343937,0.20525755
53,0.26407015,0.49733526,0.5138776,0.21063286
54,0.27496183,0.5080963,0.52436805,0.21601519
55,0.28612792,0.51885444,0.53490925,0.22140452
56,0.2975682,0.5296116,0.54549813,0.22679855
57,0.30928382,0.540368,0.5561329,0.23219559
58,0.32127228,0.5511234,0.5668089,0.23760976
59,0.33353195,0.5618789,0.5775222,0.2430306
60,0.34605587,0.5726299,0.5882651,0.2484599
61,0.3588421,0.58337754,0.5990343,0.25390494
62,0.37188387,0.5941196,0.6098228,0.25936744
63,0.3851738,0.6048527,0.6206237,0.26484907
64,0.39870015,0.615572,0.63142705,0.27036804
65,0.4124565,0.62627566,0.64222777,0.27591097
66,0.4264264,0.6369556,0.65301335,0.28146732
67,0.4406018,0.64761007,0.6637784,0.28703156
68,0.45496973,0.6582346,0.6745145,0.29258096
69,0.4695187,0.66882557,0.68521434,0.29812187
70,0.48423466,0.67937744,0.69586974,0.3036719
71,0.49910507,0.6898866,0.7064737,0.30921543
72,0.5141159,0.70034784,0.7170188,0.3147771
73,0.52925575,0.7107571,0.72749966,0.32035416
74,0.54450935,0.7211075,0.7379088,0.32594046
75,0.5598618,0.73139316,0.7482391,0.3315506
76,0.57530093,0.74160844,0.758486,0.3371931
77,0.5908108,0.7517457,0.7686422,0.34285578
78,0.60637254,0.7617937,0.7786993,0.34854653
79,0.6219733,0.7717454,0.78865284,0.35426697
80,0.6375932,0.7815899,0.79849434,0.36001527
81,0.65322185,0.79131925,0.8082214,0.36579326
82,0.6688463,0.8009251,0.81783026,0.371609
83,0.6844578,0.8103993,0.8273196,0.37746766
84,0.7000568,0.81974024,0.83669394,0.38334784
85,0.7156414,0.82894194,0.8459559,0.38926125
86,0.731227,0.83800924,0.8551181,0.39519247
87,0.7468216,0.8469423,0.8641884,0.4011561
88,0.7624414,0.85574603,0.8731789,0.40715605
89,0.7781084,0.8644274,0.8821045,0.41318318
90,0.7938443,0.8729956,0.8909794,0.41924143
91,0.8096888,0.88146955,0.8998271,0.4253141
92,0.8256845,0.8898688,0.90867186,0.43142432
93,0.8418587,0.89821035,0.91752857,0.4375786
94,0.85827005,0.9065277,0.9264287,0.44376278
95,0.8749657,0.91485035,0.935396,0.44996998
96,0.8919943,0.9232136,0.9444545,0.45620462
97,0.9094063,0.93165416,0.95362794,0.46247223
98,0.92724353,0.9402103,0.96293485,0.4687731
99,0.9455538,0.94892275,0.9723959,0.4751174
100,0.96437335,0.9578276,0.98202515,0.4814919
