rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.043203354,0.07259464,0.1053741,0.14253402,0.18357658,0.2290616,0.27854276,0.33345842,0.39278054,0.4548447,0.5194857,0.58789825,0.6594372,0.7296114,0.8001697,0.8692205,0.9356632,0.9978409,1.0539131,1.1041155,1.1453087,1.1785097,1.2033455,1.2166305,1.2197113,1.2104774,1.1911154,1.1615865,1.1200278,1.0678663,1.006113,0.9350376,0.8528142,0.7624922,0.66497374,0.5598712,0.44860268,0.33043432,0.20756555,0.079877615,0.0511353,0.18364954,0.31814837,0.45344257,0.58649373,0.72019005,0.85323334,0.9835613,1.1129866,1.23879,1.3616614,1.4811785,1.5968881,1.709199,1.8189206,1.9265127,2.0306861,2.1332455,2.2331312,2.3320832,2.4296737,2.525856,2.61971,2.7115486,2.8030925,2.8937821,2.9833732,3.0724025,3.1620946,3.2520502,3.3444707,3.437835,3.535328,3.6358495,3.7384353,3.844135,3.9550512,4.069072,4.18631,4.3067026,4.42998,4.5573187,4.6891375,4.8255587,4.967848,5.115655,5.2693963,5.429925,5.5961714,5.7713532,5.9534597,6.145792,6.34667,6.55764,6.780036,7.0123177,7.25459,7.507559
0.045430183,0.07939291,0.12219095,0.17276096,0.22729206,0.2883067,0.35523987,0.43118525,0.51221275,0.5960617,0.6877332,0.78217125,0.8750715,0.97523785,1.0781517,1.1748862,1.2706289,1.3634658,1.4526248,1.5391164,1.6138234,1.6793075,1.7383027,1.7817092,1.8160653,1.8378153,1.8388834,1.8277144,1.8041041,1.7633445,1.7056749,1.6361518,1.5516479,1.4512429,1.3395624,1.2129197,1.0743108,0.92667294,0.7684078,0.6003046,0.42416,0.24192333,0.05308914,0.14029026,0.3399992,0.54214716,0.74503326,0.94768333,1.1500163,1.3523722,1.5514779,1.7464161,1.9384942,2.126274,2.3083506,2.4845376,2.6549187,2.81919,2.975997,3.1269736,3.2700663,3.4046698,3.5336366,3.6551332,3.7696218,3.878562,3.9828124,4.080743,4.174283,4.2661123,4.3546352,4.439249,4.5234213,4.605946,4.6876383,4.768879,4.8513,4.9362307,5.021529,5.110712,5.2018414,5.297513,5.3954997,5.4987836,5.6068673,5.720687,5.839838,5.967142,6.1003036,6.242566,6.3939466,6.5557184,6.7269483,6.9106417,7.1057444,7.314657,7.5361004,7.770292
0.0144126415,0.0234406,0.033107758,0.043997645,0.05518341,0.06720519,0.07984829,0.0929054,0.10639346,0.11987805,0.13345706,0.14730155,0.15969229,0.17151213,0.18153119,0.18916726,0.19528532,0.19873834,0.19847322,0.19358361,0.18441188,0.17092192,0.15236676,0.12938261,0.09979713,0.06478131,0.024372578,0.021672964,0.072466254,0.12939751,0.19066429,0.25539267,0.32515275,0.39817977,0.4745288,0.5538089,0.63540626,0.71930254,0.8044796,0.8913145,0.98064804,1.0699556,1.16044,1.2527101,1.3449414,1.438839,1.5335351,1.6297667,1.7267911,1.8237787,1.9216877,2.0192568,2.115589,2.2115061,2.3060074,2.398399,2.489039,2.5777152,2.6639001,2.7477112,2.830059,2.9110916,2.990992,3.0702856,3.148627,3.2277908,3.3079386,3.3882558,3.4704566,3.553556,3.6389103,3.725597,3.8149781,3.9070873,4.0026,4.100458,4.2019143,4.306514,4.413996,4.5245576,4.638255,4.7564335,4.8769927,5.0023375,5.1312075,5.2638054,5.4011374,5.543059,5.6898885,5.8412466,5.997522,6.1592817,6.328264,6.502178,6.683346,6.87076,7.0654454,7.266236
0.0032987595,0.0067129135,0.010446548,0.014736652,0.016242504,0.016832829,0.01527071,0.010189533,9.870529e-05,0.018093586,0.046073914,0.08256912,0.12917852,0.193048,0.2724738,0.3639655,0.48008966,0.6160159,0.76776505,0.94813585,1.1488094,1.3693314,1.6187406,1.9015551,2.2065449,2.5354204,2.893097,3.2753358,3.6881957,4.1284714,4.583903,5.063684,5.567948,6.092331,6.6354303,7.190504,7.7585535,8.339775,8.925622,9.521474,10.124176,10.723793,11.320642,11.913542,12.505811,13.090765,13.663126,14.229111,14.79225,15.33523,15.868416,16.393177,16.901457,17.394354,17.872494,18.334814,18.78241,19.214409,19.625046,20.019444,20.398537,20.755909,21.089317,21.404858,21.695656,21.967527,22.218681,22.45187,22.668135,22.869492,23.056723,23.2346,23.402775,23.561958,23.717216,23.872036,24.026527,24.18468,24.344477,24.512169,24.684761,24.866919,25.057537,25.264347,25.482386,25.714737,25.964647,26.233156,26.524912,26.837442,27.173347,27.53476,27.92237,28.338245,28.784065,29.261934,29.77263,30.312607
0.008989811,0.020058155,0.038310528,0.064027786,0.093379974,0.13373184,0.1864667,0.24105215,0.3064518,0.39229727,0.48528862,0.5814576,0.7010584,0.83638096,0.9797082,1.1427794,1.3213496,1.5167203,1.7313538,1.9619832,2.2216134,2.5021,2.8041496,3.1223373,3.4572892,3.823059,4.217799,4.6313033,5.0687933,5.528496,6.0039735,6.495397,7.005081,7.532706,8.079298,8.633133,9.191275,9.757303,10.329121,10.905978,11.485692,12.064816,12.640542,13.210701,13.77923,14.34651,14.907202,15.463489,16.018402,16.572182,17.11905,17.669823,18.225754,18.793083,19.375685,19.976173,20.59537,21.237364,21.899214,22.58171,23.291035,24.021873,24.776287,25.55844,26.362616,27.192257,28.048445,28.9295,29.839157,30.776766,31.745338,32.748108,33.780777,34.84812,35.947357,37.083614,38.249348,39.448284,40.682327,41.946808,43.239185,44.56258,45.910473,47.28432,48.683773,50.107487,51.552376,53.019104,54.512333,56.029964,57.577225,59.14598,60.7411,62.36845,64.02778,65.71718,67.43913,69.19534
0.003137827,0.0071282387,0.012686014,0.018585682,0.025242329,0.03191042,0.035439014,0.03795433,0.037640095,0.034036398,0.027497768,0.0134141445,0.007308483,0.03637004,0.077510834,0.12842941,0.19050312,0.26738358,0.35954905,0.46902943,0.5938995,0.7390773,0.90478206,1.0923405,1.3021052,1.5363464,1.7940061,2.071125,2.375836,2.7079034,3.0655222,3.4439816,3.8467934,4.274749,4.7198143,5.1900053,5.681099,6.1874714,6.709133,7.2426314,7.792346,8.352043,8.914805,9.484205,10.055124,10.623407,11.190394,11.751498,12.307124,12.851219,13.383303,13.899839,14.4007635,14.887507,15.352905,15.799601,16.226364,16.63138,17.015715,17.379442,17.723972,18.047682,18.35366,18.642305,18.915611,19.173077,19.421354,19.660603,19.893276,20.125072,20.353678,20.589012,20.833046,21.087616,21.358177,21.646854,21.95259,22.283579,22.641865,23.026089,23.443905,23.89339,24.37688,24.895254,25.454185,26.05304,26.693817,27.375057,28.104046,28.879398,29.701336,30.569216,31.480871,32.437122,33.433754,34.4707,35.54765,36.655716
0.06633091,0.11111069,0.16132164,0.2180605,0.28258228,0.35284853,0.43200016,0.5237179,0.62496376,0.7310467,0.8438144,0.9646435,1.088973,1.216672,1.3430386,1.4705129,1.5951385,1.7097735,1.8149862,1.9084585,1.9903963,2.0555096,2.1095388,2.1448154,2.162314,2.164808,2.1508932,2.1244607,2.0834353,2.0276008,1.9635739,1.8910756,1.8086932,1.7212214,1.6323409,1.5425487,1.4522431,1.3628755,1.274406,1.186131,1.1004663,1.0180659,0.93622875,0.8543062,0.7746649,0.6967125,0.61916447,0.54258156,0.46844625,0.39709377,0.32700634,0.25955486,0.19695091,0.136899,0.08060789,0.030037403,0.01641035,0.058485985,0.0969429,0.13114643,0.16282463,0.19066143,0.21708155,0.24149323,0.26369715,0.28604698,0.3094144,0.33292246,0.35775137,0.38392067,0.41147614,0.4420905,0.47626114,0.51342964,0.5554342,0.60197353,0.65225077,0.70796394,0.7700486,0.8379903,0.9121289,0.9932308,1.0800357,1.1739635,1.2738795,1.380785,1.4936762,1.6151133,1.7428627,1.8782034,2.020536,2.1708689,2.3280334,2.492508,2.663423,2.8418431,3.0269203,3.2205486
0.009736061,0.024997711,0.04841137,0.077931404,0.11715031,0.16801596,0.23120642,0.31175327,0.4073887,0.5213289,0.6540251,0.8046198,0.9851227,1.1920395,1.4258356,1.6884875,1.995614,2.3477693,2.7350702,3.1566663,3.625907,4.1495275,4.7146864,5.3429785,6.0282817,6.7563562,7.545143,8.390491,9.293732,10.25184,11.25979,12.312576,13.416659,14.563496,15.742601,16.95905,18.200436,19.46324,20.749176,22.04956,23.352098,24.661058,25.966614,27.263819,28.549511,29.823456,31.081345,32.31653,33.532932,34.729828,35.903744,37.05971,38.195606,39.30794,40.400513,41.471714,42.530064,43.58021,44.62197,45.65819,46.699043,47.73681,48.783302,49.8327,50.89072,51.966503,53.053642,54.15925,55.28209,56.430706,57.604782,58.801884,60.027473,61.28312,62.567753,63.887497,65.23793,66.620926,68.04091,69.49123,70.98502,72.52876,74.10872,75.740364,77.431725,79.180435,80.9958,82.87386,84.81837,86.8307,88.918655,91.07593,93.296265,95.59105,97.95473,100.39087,102.89326,105.452644
0.030634403,0.05311966,0.079488516,0.10990381,0.142807,0.17880678,0.21907783,0.262686,0.30706906,0.35491014,0.40531373,0.45555282,0.50593114,0.5561464,0.6062536,0.6549437,0.69935584,0.7401266,0.77972555,0.8130214,0.83804464,0.85656786,0.8709035,0.87485266,0.87153625,0.861536,0.8384111,0.8073654,0.7670207,0.7174568,0.6601248,0.5940769,0.5194366,0.43744755,0.3490727,0.25221443,0.14853477,0.039777517,0.07441425,0.19184017,0.3139856,0.43961263,0.5657191,0.6934228,0.8222065,0.9488182,1.073955,1.1972637,1.3159497,1.4304676,1.5386937,1.6422625,1.7397318,1.829134,1.9129686,1.990875,2.0625472,2.1275353,2.1874554,2.2425556,2.2920964,2.335328,2.3749306,2.410303,2.440649,2.4662688,2.4892783,2.5095973,2.5274734,2.543419,2.5584104,2.5732558,2.586965,2.6011987,2.6161287,2.6324005,2.6497805,2.6689425,2.6903107,2.7133832,2.7402544,2.7702312,2.8026972,2.8394115,2.8792534,2.9237194,2.972674,3.026193,3.0835152,3.144404,3.2107315,3.2820594,3.356804,3.4359872,3.5204604,3.6100955,3.7041006,3.8039966
0.013045788,0.02483511,0.040729523,0.059195995,0.07775307,0.09690976,0.11591315,0.13294768,0.14816451,0.16050816,0.16472983,0.16228342,0.15385747,0.12856102,0.088460684,0.037911892,0.032318592,0.1204977,0.2291441,0.36291885,0.5214677,0.70578384,0.914093,1.147316,1.410572,1.6990385,2.014338,2.3539877,2.7131605,3.0910425,3.484727,3.900854,4.324159,4.7530518,5.1936426,5.6363945,6.080079,6.5250926,6.964282,7.3977375,7.830941,8.258865,8.681189,9.098549,9.50644,9.905187,10.291159,10.664517,11.02342,11.369684,11.703756,12.020851,12.324314,12.615744,12.893013,13.156763,13.408833,13.646258,13.873028,14.086695,14.289898,14.4805355,14.660516,14.833149,14.998119,15.156059,15.30846,15.456537,15.602205,15.744537,15.884585,16.025013,16.169115,16.314116,16.461355,16.616089,16.777485,16.94514,17.121382,17.308956,17.50394,17.710857,17.929163,18.15776,18.398466,18.652607,18.918842,19.194557,19.485859,19.792145,20.106827,20.436342,20.776653,21.130615,21.497433,21.875551,22.26721,22.670654
