rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
3.7551064,3.7180996,3.6745076,3.6243854,3.569387,3.5093675,3.4454181,3.376911,3.3054864,3.2333908,3.1608756,3.0872154,3.0128078,2.9423094,2.8734725,2.808161,2.7467785,2.6908474,2.6416378,2.5984344,2.5640812,2.537301,2.518209,2.5096025,2.5104012,2.5223937,2.5435548,2.5740893,2.6156855,2.6672049,2.7278867,2.7973576,2.8777518,2.9661365,3.061544,3.16465,3.2740114,3.3903728,3.5116258,3.6379807,3.7678034,3.8993478,4.0331244,4.167828,4.300555,4.433984,4.5670066,4.697381,4.8269405,4.953034,5.0762243,5.19614,5.312269,5.4250097,5.535245,5.643304,5.7481484,5.8510995,5.951486,6.050927,6.1489,6.2455416,6.3397236,6.432042,6.5238276,6.6148014,6.7045555,6.793724,6.883516,6.9734983,7.0659246,7.159234,7.256604,7.356985,7.4594383,7.5649443,7.6757026,7.789527,7.906568,8.026781,8.14995,8.277062,8.408741,8.545008,8.687236,8.834998,8.9886675,9.149153,9.315346,9.490517,9.672593,9.864902,10.065777,10.276712,10.498915,10.731094,10.973249,11.226032
5.511635,5.4715204,5.419988,5.359398,5.292861,5.2192135,5.138993,5.050001,4.9560366,4.8603725,4.758044,4.654522,4.55463,4.449198,4.342999,4.2451525,4.150037,4.0594926,3.9740958,3.8927193,3.8240333,3.765235,3.7133222,3.677168,3.6497765,3.6347342,3.6399035,3.6567483,3.6852033,3.730097,3.791011,3.862988,3.9492247,4.0507836,4.163006,4.289581,4.4275784,4.57442,4.731666,4.8985705,5.0733542,5.254253,5.4416404,5.6337986,5.832369,6.033439,6.235279,6.4372463,6.638829,6.8406773,7.0393567,7.233987,7.4259586,7.6135826,7.7957344,7.9720564,8.142591,8.307111,8.464174,8.615454,8.758984,8.8939495,9.023313,9.145105,9.260002,9.369305,9.473828,9.572136,9.665989,9.758029,9.84679,9.931547,10.015773,10.098541,10.1802845,10.261596,10.344099,10.428982,10.514294,10.603427,10.694528,10.7902155,10.8883,10.9916,11.099747,11.213671,11.333014,11.460388,11.593778,11.736269,11.887903,12.049916,12.221422,12.405371,12.600821,12.810003,13.031787,13.266216
1.558471,1.5473505,1.5348086,1.5206056,1.5055419,1.4893818,1.472471,1.4553212,1.4379274,1.4208457,1.4041221,1.3876886,1.373329,1.3602085,1.3494632,1.3417387,1.3360472,1.3334322,1.3349428,1.3413314,1.3521489,1.3673676,1.387651,1.4122542,1.4433614,1.4796807,1.5211322,1.5680473,1.6194364,1.6767355,1.7381399,1.8028904,1.8724393,1.9451336,2.021068,2.099874,2.180979,2.2643347,2.3490045,2.4353461,2.5242476,2.6131334,2.7032802,2.7952878,2.8872528,2.9809518,3.075544,3.1716614,3.2686255,3.3656073,3.463507,3.5611186,3.6574976,3.7534647,3.848036,3.9405258,4.0312853,4.120055,4.206321,4.290267,4.372718,4.4538827,4.5338974,4.6133304,4.691785,4.771117,4.8514013,4.931869,5.014203,5.0974503,5.182955,5.2698164,5.359349,5.4515967,5.5472493,5.6452403,5.746854,5.8515534,5.9591436,6.069809,6.183585,6.3018265,6.4224267,6.547818,6.6767263,6.8093348,6.946649,7.088545,7.235362,7.386668,7.5429077,7.7046223,7.873565,8.047407,8.2285385,8.4159155,8.610508,8.811237
4.268386,4.2648563,4.2605076,4.2557945,4.253624,4.2522907,4.252981,4.2571106,4.2661242,4.2830563,4.309909,4.34505,4.3905377,4.453049,4.5311007,4.6214995,4.736196,4.8709097,5.021309,5.200688,5.4001007,5.6195726,5.8679996,6.1498976,6.45402,6.782051,7.139188,7.520895,7.9332995,8.373285,8.828501,9.308136,9.812357,10.336702,10.88001,11.435225,12.003506,12.585045,13.1712475,13.767498,14.370558,14.970612,15.567942,16.161282,16.754078,17.339544,17.91246,18.47901,19.042686,19.586178,20.119919,20.645145,21.153893,21.647228,22.125816,22.588495,23.036404,23.468712,23.87962,24.274216,24.653538,25.011093,25.344614,25.660282,25.951183,26.223118,26.474277,26.707432,26.923738,27.125046,27.312233,27.490055,27.658173,27.81727,27.972496,28.127186,28.281576,28.43967,28.599392,28.766933,28.939468,29.121552,29.31211,29.518879,29.736813,29.969154,30.219006,30.487488,30.779192,31.091728,31.427633,31.789024,32.176647,32.59252,33.03834,33.516235,34.02698,34.56696
5.099173,5.1099696,5.1280437,5.15355,5.1826487,5.2225437,5.274919,5.3290524,5.3939104,5.479135,5.5716243,5.6670485,5.7862034,5.9205933,6.063387,6.225745,6.403488,6.5979624,6.812106,7.0418625,7.30068,7.580753,7.881755,8.1992235,8.533432,8.898468,9.292553,9.705294,10.142149,10.60132,11.07612,11.567051,12.0761175,12.603204,13.149238,13.702538,14.260222,14.8259535,15.397569,15.974233,16.553856,17.13283,17.708525,18.278816,18.84729,19.414602,19.975502,20.531796,21.086893,21.640892,22.187944,22.738964,23.2951,23.862682,24.445555,25.046305,25.665817,26.30806,26.970165,27.653088,28.362673,29.093765,29.84858,30.630981,31.435535,32.26552,33.121857,34.003304,34.913185,35.85109,36.81985,37.822803,38.85579,39.92333,41.02275,42.159164,43.325027,44.52417,45.758278,47.02289,48.315247,49.638763,50.986675,52.360535,53.760056,55.183846,56.628735,58.09549,59.588715,61.10636,62.653618,64.22237,65.81741,67.44475,69.104004,70.79343,72.51529,74.27147
3.0314088,3.0270872,3.021197,3.0147762,3.0076382,3.0004048,2.9960673,2.9928107,2.9921846,2.9949584,3.000506,3.0134716,3.0332794,3.061249,3.101284,3.151196,3.2122478,3.2881298,3.3793616,3.4878325,3.611878,3.7562644,3.9212766,4.1082253,4.317372,4.5511837,4.808434,5.0852633,5.389691,5.721571,6.0791473,6.4575024,6.8603783,7.288453,7.733596,8.203918,8.695349,9.202015,9.72408,10.258006,10.808228,11.368378,11.931702,12.501598,13.073036,13.641805,14.209358,14.770991,15.327135,15.871702,16.404272,16.921265,17.4226,17.909773,18.375452,18.822565,19.249596,19.654854,20.039455,20.403397,20.748144,21.071985,21.378088,21.666851,21.940214,22.197693,22.445992,22.68527,22.917942,23.14967,23.378254,23.613567,23.857498,24.111986,24.382467,24.671034,24.9767,25.307617,25.665752,26.049875,26.467607,26.917027,27.400404,27.918653,28.477531,29.07633,29.717022,30.398184,31.127125,31.902447,32.724323,33.592148,34.503796,35.46,36.456566,37.493515,38.570442,39.67852
5.423977,5.364973,5.296152,5.217313,5.1288853,5.0336018,4.9305863,4.8169765,4.6966066,4.5753293,4.4516087,4.3244524,4.1983933,4.072916,3.9524508,3.8340163,3.720252,3.6180158,3.5256524,3.444959,3.374943,3.3206377,3.2759168,3.2480087,3.2362218,3.2377126,3.2539492,3.2813487,3.3223207,3.3771358,3.439674,3.5102677,3.5906618,3.6760526,3.7631998,3.8515987,3.9407423,4.0293365,4.1174283,4.2055573,4.291487,4.3742914,4.45671,4.539485,4.620018,4.6986904,4.777074,4.8544884,4.929261,5.001091,5.0715475,5.13908,5.2018433,5.2617135,5.317714,5.3679643,5.4138026,5.4553337,5.493135,5.526682,5.5576625,5.5847416,5.61061,5.634454,5.6560755,5.677981,5.701012,5.724216,5.748771,5.7747774,5.802266,5.832922,5.8670864,5.9043818,5.946368,5.9929705,6.04339,6.0993605,6.1615167,6.2295175,6.30377,6.3849993,6.4718413,6.5658183,6.6657577,6.772689,6.8855467,7.0069065,7.134611,7.269869,7.4120464,7.562336,7.7193737,7.883799,8.054601,8.232845,8.418012,8.611623
4.7901535,4.805128,4.8287005,4.857929,4.8970213,4.9475613,5.0104055,5.090646,5.18608,5.299691,5.4319115,5.5821304,5.761999,5.9687166,6.2019963,6.464195,6.770767,7.1223936,7.5091467,7.930089,8.398787,8.921864,9.486574,10.114464,10.799053,11.526684,12.314802,13.159864,14.062422,15.020044,16.027512,17.079899,18.18358,19.329952,20.508545,21.724588,22.965576,24.2278,25.51335,26.813438,28.115814,29.424623,30.729984,32.027176,33.312813,34.586613,35.844536,37.07974,38.296173,39.493034,40.66703,41.82312,42.959236,44.071693,45.16429,46.235725,47.294136,48.34446,49.386368,50.422752,51.463867,52.50178,53.548473,54.59816,55.656353,56.732353,57.819626,58.925415,60.048515,61.197342,62.37162,63.56902,64.794754,66.05059,67.33539,68.65532,70.005905,71.38911,72.80921,74.25969,75.75364,77.29745,78.87753,80.50929,82.20076,83.94953,85.764915,87.643005,89.58761,91.600006,93.688034,95.84538,98.06581,100.3606,102.72431,105.160515,107.662994,110.22234
3.5342789,3.5077262,3.4761138,3.438889,3.3980908,3.3539157,3.3051355,3.2529767,3.2006338,3.145235,3.0881631,3.0321481,2.977274,2.923729,2.8715904,2.8220868,2.7779746,2.7385328,2.701065,2.6707945,2.6491795,2.634488,2.6240754,2.6239696,2.6310596,2.644486,2.6707664,2.7043924,2.7468777,2.7981894,2.8566418,2.923324,2.9981549,3.0799165,3.1677918,3.2639022,3.36662,3.474247,3.5872803,3.703515,3.8245144,3.948952,4.0740423,4.200773,4.328764,4.4547286,4.579282,4.7021856,4.820553,4.934944,5.043089,5.146598,5.2442613,5.3337727,5.417758,5.495879,5.5677457,5.6330695,5.6931705,5.7484946,5.7983384,5.841782,5.8815513,5.9171724,5.9476905,5.973386,5.9965386,6.0169253,6.0348873,6.0509086,6.065942,6.0807533,6.094496,6.1087317,6.123655,6.139908,6.1573095,6.176448,6.197826,6.2208962,6.247767,6.2777305,6.3102217,6.346945,6.3868675,6.431321,6.4803214,6.5339003,6.5912366,6.652156,6.7184515,6.7898335,6.864538,6.943705,7.028138,7.1177225,7.2115965,7.3113728
4.0826263,4.06955,4.052574,4.0324216,4.0121794,3.9906824,3.9691374,3.9493268,3.9312518,3.916439,3.9092853,3.9085531,3.9140909,3.9364338,3.9737837,4.021839,4.0895753,4.1756105,4.282242,4.414447,4.5715594,4.75478,4.9622793,5.1949425,5.458063,5.7464275,6.062016,6.4021816,6.762058,7.1407366,7.5354233,7.952718,8.3772955,8.8075695,9.249611,9.6939125,10.139126,10.585682,11.026326,11.4612055,11.895762,12.325015,12.748584,13.167063,13.575914,13.975636,14.36244,14.736441,15.095968,15.442704,15.7771635,16.094526,16.39812,16.689663,16.966969,17.230658,17.482613,17.719841,17.946377,18.159788,18.36266,18.552914,18.732533,18.904766,19.069323,19.22675,19.378689,19.526371,19.671528,19.81341,19.953,20.093035,20.236599,20.381184,20.528042,20.682327,20.843357,21.010654,21.186527,21.373795,21.568415,21.775082,21.993156,22.22147,22.462004,22.715908,22.981945,23.257458,23.548721,23.854885,24.169447,24.498926,24.839193,25.19305,25.559875,25.93801,26.329615,26.73307
