rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.0022680387,0.06492777,0.28371197,0.5702277,0.5461839,0.76377034,0.81958973,1.3568316,1.3967925,1.6101391,1.540404,1.6988845,2.0358875,2.0844207,1.9270442,1.9347873,1.1611241,0.9148159,0.44619054,0.43744847,0.33894208,0.30411625,0.27947012,0.2928535,0.31715542,0.3844534,0.38778564,0.44880372,0.51633555,0.5439236,0.6192598,0.8076662,1.0839995,0.5348564,0.52223027,0.53192246,0.52778435,0.5539475,0.5174542,0.53331417
0.42265,0.35162786,0.37312245,0.35865378,0.31472787,0.30753997,0.3251934,0.33605278,0.37425023,0.5092364,0.7453015,0.94419944,1.3340628,1.3360431,1.5386128,1.6311027,1.8938171,1.9593306,1.77699,1.6364914,1.7590452,1.8542767,1.6575581,0.9848287,0.44242856,0.36194453,0.31116146,0.28419954,0.27983797,0.30307758,0.3537671,0.34544304,0.40022525,0.40280014,0.3774939,0.48549607,0.44495273,0.38469994,0.47875562,0.4560687
0.3023132,0.26775828,0.28029606,0.3657079,0.31838828,0.2464827,0.23115115,0.25418714,0.30032218,0.36345384,0.4731632,0.7086785,1.0123116,1.0416994,1.2945268,1.8017842,1.9198365,2.027285,2.066107,1.5600126,1.1471316,0.58750623,0.46891192,0.39290246,0.30271265,0.35732475,0.44837743,0.5113727,0.448607,0.4679445,0.46182585,0.74680424,0.63282233,0.47660428,0.5358926,0.4599537,0.5848346,0.6579465,0.49659523,0.47667325
0.4159616,0.40031803,0.3378147,0.33965164,0.32717073,0.32838798,0.31035691,0.30758289,0.31531078,0.316506,0.3355802,0.34202906,0.55955,0.70343393,0.94645953,1.1081914,1.0059775,1.3186753,1.6195669,1.7540778,1.9998602,2.053166,1.9156203,1.9774882,2.0100505,1.0665684,0.9796151,0.4632533,0.3306953,0.23383135,0.24887984,0.2342525,0.3081391,0.26898518,0.2746473,0.35846955,0.36302024,0.32796413,0.32005224,0.34601963
0.46992585,0.46905258,0.3884313,0.3562834,0.32909468,0.32187036,0.33556163,0.3866835,0.35621962,0.33531067,0.37951738,0.39314935,0.4826482,0.5869327,0.7950955,1.2765628,1.5966818,1.6078141,1.6290542,1.9608797,2.0477579,2.0888748,2.0736678,1.1373487,0.5331979,0.48822227,0.36146006,0.26994067,0.25818282,0.3334733,0.4373466,0.44467562,0.44949552,0.43287945,0.4065184,0.4302374,0.38783464,0.5050309,0.42873123,0.39879277
0.35427552,0.414005,0.31599373,0.28331333,0.28482297,0.2744445,0.27545008,0.26659724,0.27989635,0.29700384,0.2835542,0.29904723,0.32214206,0.33661062,0.5753666,0.71114725,0.7252112,0.89398634,1.2556264,1.6053941,1.6306657,1.8718706,1.982783,1.7543229,0.7319196,0.41278765,0.3273178,0.2982886,0.2745119,0.25649175,0.26523578,0.29877192,0.32584614,0.3531219,0.36270252,0.3400195,0.3915189,0.41752356,0.40549496,0.4961023
0.4155077,0.35583434,0.32970178,0.38493678,0.42061788,0.45219824,0.48370814,0.47528937,0.8407266,1.005042,1.2856957,1.049549,1.229556,1.4064661,1.2029493,1.4858617,2.001424,1.793646,1.7533062,1.7453864,1.6375737,1.1016234,1.4388738,1.7311052,1.3748913,0.86100775,1.2589545,0.8709195,0.7018518,0.466713,0.52378184,0.47024605,0.37316144,0.29065093,0.2452488,0.30102283,0.23914835,0.25496513,0.19764955,0.29282752
0.46063086,0.479468,0.3637667,0.34265527,0.33925307,0.3203473,0.33075842,0.3370488,0.34924892,0.37598273,0.38645193,0.47331488,0.54917413,0.92435724,1.2356102,1.4856992,1.5586624,1.787224,2.0933976,2.0953717,1.9366709,1.8978078,1.9602002,0.94114417,0.6239168,0.3925896,0.33446717,0.33271396,0.29971078,0.40930387,0.359128,0.4164653,0.3859544,0.5198906,0.4263452,0.3760883,0.33209676,0.27709097,0.24107963,0.23286903
0.36878183,0.3093264,0.34920117,0.30470908,0.26859,0.26858932,0.30971354,0.27356765,0.2951157,0.33433235,0.7475707,1.1178249,1.2014128,1.2593069,1.3218697,1.64179,1.8427898,1.8677481,1.7513174,1.9423007,1.1069136,0.4536977,0.36329043,0.35235003,0.65646034,0.63335586,0.3865848,0.46857402,0.41356975,0.40964568,0.3523415,0.32993552,0.36631957,0.3666515,0.32907262,0.37072393,0.35512015,0.35039467,0.3527859,0.3616149
0.41282138,0.34397706,0.33068454,0.3325748,0.30856535,0.3001361,0.2973521,0.32450694,0.31815514,0.3355165,0.41169664,0.4926417,0.5829567,1.1909629,1.5304757,1.2169987,1.3783615,1.8828464,1.9983784,2.0495484,1.6144285,0.7274477,0.41291496,0.32219672,0.2970787,0.290232,0.3432792,0.32869247,0.36732978,0.39358488,0.41929537,0.37331942,0.47201896,0.3683657,0.34789124,0.5357621,0.64052224,0.4277474,0.47290188,0.5202462
0.30601627,0.2970082,0.27017295,0.24071172,0.23560317,0.22944534,0.22576702,0.2299872,0.24170998,0.2791511,0.3064648,0.40452424,0.51762414,0.7155879,0.8964583,0.92380756,1.2859901,1.4281292,1.4275528,1.7318463,1.8358737,1.5255747,0.9848008,0.5872921,0.42208973,0.34354478,0.28783166,0.32504666,0.46410847,0.4167839,0.8768839,0.8272175,0.6356565,0.38673806,0.40738764,0.33927023,0.3465667,0.3828218,0.3760384,0.4760389
0.42608234,0.37578693,0.3542683,0.35197297,0.36510834,0.346984,0.3606839,0.35813975,0.40098113,0.46383423,0.5201234,0.6314836,1.3114871,1.1513557,1.4877961,1.5452247,1.923098,1.9932722,2.0185606,1.1641936,0.7302928,0.4137298,0.3186329,0.2978459,0.26705968,0.25607666,0.2600328,0.2714757,0.3183557,0.37514675,0.3828318,0.37673718,0.41131416,0.44839668,0.5344426,0.5258042,0.50224996,0.6753291,0.78242654,0.56888235
0.3675336,0.3852275,0.351183,0.3343223,0.35362875,0.3359892,0.32278767,0.30631363,0.322607,0.35724804,0.37490037,0.4080936,0.6272958,0.8533939,1.2549151,1.2602041,1.2986244,1.5894306,1.7719629,1.8585202,1.778599,1.0995272,0.6540306,0.40873635,0.36442012,0.36941075,0.31754965,0.307157,0.30869734,0.3028897,0.31919062,0.35151,0.37032095,0.40252316,0.45022115,0.4296338,0.44371372,0.4630894,0.45236462,0.49416164
